hour_ts,npu,burglary_count,predicted,residual,abs_error,fold,fold_number
2022-10-07 18:00:00,I,1,1.0260837,-0.026083707809448242,0.026083707809448242,Fold 2,2
2022-10-07 18:00:00,K,1,0.989246,0.010753989219665527,0.010753989219665527,Fold 2,2
2022-10-07 18:00:00,Z,1,1.014466,-0.014466047286987305,0.014466047286987305,Fold 2,2
2022-10-07 19:00:00,E,1,1.0601698,-0.06016981601715088,0.06016981601715088,Fold 2,2
2022-10-07 19:00:00,N,1,1.0213921,-0.021392107009887695,0.021392107009887695,Fold 2,2
2022-10-07 19:00:00,T,1,1.0212519,-0.021251916885375977,0.021251916885375977,Fold 2,2
2022-10-07 19:00:00,V,1,1.0105225,-0.01052248477935791,0.01052248477935791,Fold 2,2
2022-10-07 20:00:00,F,1,1.0375468,-0.037546753883361816,0.037546753883361816,Fold 2,2
2022-10-07 21:00:00,A,1,0.9949694,0.005030572414398193,0.005030572414398193,Fold 2,2
2022-10-07 21:00:00,T,1,1.0421039,-0.04210388660430908,0.04210388660430908,Fold 2,2
2022-10-07 22:00:00,B,1,0.999939,6.097555160522461e-05,6.097555160522461e-05,Fold 2,2
2022-10-07 22:00:00,D,1,1.0214623,-0.021462321281433105,0.021462321281433105,Fold 2,2
2022-10-07 22:00:00,E,1,1.1328378,-0.13283777236938477,0.13283777236938477,Fold 2,2
2022-10-07 22:00:00,F,1,1.031639,-0.0316389799118042,0.0316389799118042,Fold 2,2
2022-10-07 22:00:00,N,1,1.0494597,-0.04945969581604004,0.04945969581604004,Fold 2,2
2022-10-07 22:00:00,V,1,1.054072,-0.054072022438049316,0.054072022438049316,Fold 2,2
2022-10-07 23:00:00,L,1,1.0621861,-0.06218612194061279,0.06218612194061279,Fold 2,2
2022-10-07 23:00:00,S,1,1.0375289,-0.0375288724899292,0.0375288724899292,Fold 2,2
2022-10-08 00:00:00,E,1,1.1122345,-0.11223447322845459,0.11223447322845459,Fold 2,2
2022-10-08 00:00:00,K,1,1.0099967,-0.009996652603149414,0.009996652603149414,Fold 2,2
2022-10-08 01:00:00,N,1,0.99984473,0.00015527009963989258,0.00015527009963989258,Fold 2,2
2022-10-08 01:00:00,R,1,1.0020678,-0.0020678043365478516,0.0020678043365478516,Fold 2,2
2022-10-08 01:00:00,Z,1,1.0087899,-0.008789896965026855,0.008789896965026855,Fold 2,2
2022-10-08 02:00:00,R,1,1.0173264,-0.01732635498046875,0.01732635498046875,Fold 2,2
2022-10-08 02:00:00,T,1,1.0095973,-0.009597301483154297,0.009597301483154297,Fold 2,2
2022-10-08 03:00:00,C,1,0.9961751,0.003824889659881592,0.003824889659881592,Fold 2,2
2022-10-08 04:00:00,S,1,1.0007498,-0.0007498264312744141,0.0007498264312744141,Fold 2,2
2022-10-08 05:00:00,M,1,0.98509127,0.01490873098373413,0.01490873098373413,Fold 2,2
2022-10-08 05:00:00,N,1,1.0360119,-0.03601193428039551,0.03601193428039551,Fold 2,2
2022-10-08 06:00:00,N,1,1.0388048,-0.03880476951599121,0.03880476951599121,Fold 2,2
2022-10-08 07:00:00,E,1,1.0756155,-0.0756155252456665,0.0756155252456665,Fold 2,2
2022-10-08 07:00:00,N,1,1.0523838,-0.05238378047943115,0.05238378047943115,Fold 2,2
2022-10-08 08:00:00,E,1,1.0312555,-0.031255483627319336,0.031255483627319336,Fold 2,2
2022-10-08 08:00:00,F,1,1.0327057,-0.03270566463470459,0.03270566463470459,Fold 2,2
2022-10-08 09:00:00,M,1,1.0951794,-0.09517943859100342,0.09517943859100342,Fold 2,2
2022-10-08 10:00:00,F,1,0.9962434,0.003756582736968994,0.003756582736968994,Fold 2,2
2022-10-08 10:00:00,M,1,1.1864059,-0.18640589714050293,0.18640589714050293,Fold 2,2
2022-10-08 10:00:00,T,1,1.0091391,-0.009139060974121094,0.009139060974121094,Fold 2,2
2022-10-08 12:00:00,B,1,1.052145,-0.05214500427246094,0.05214500427246094,Fold 2,2
2022-10-08 12:00:00,O,1,1.0100079,-0.010007858276367188,0.010007858276367188,Fold 2,2
2022-10-08 13:00:00,Y,1,0.9825993,0.017400681972503662,0.017400681972503662,Fold 2,2
2022-10-08 14:00:00,B,1,1.0786848,-0.07868480682373047,0.07868480682373047,Fold 2,2
2022-10-08 14:00:00,E,2,2.1730912,-0.17309117317199707,0.17309117317199707,Fold 2,2
2022-10-08 14:00:00,N,2,2.0832772,-0.08327722549438477,0.08327722549438477,Fold 2,2
2022-10-08 14:00:00,P,1,1.022249,-0.02224898338317871,0.02224898338317871,Fold 2,2
2022-10-08 14:00:00,X,1,1.0171709,-0.01717090606689453,0.01717090606689453,Fold 2,2
2022-10-08 15:00:00,B,1,1.0564009,-0.05640089511871338,0.05640089511871338,Fold 2,2
2022-10-08 15:00:00,E,1,1.1126938,-0.11269378662109375,0.11269378662109375,Fold 2,2
2022-10-08 15:00:00,M,1,1.1554409,-0.15544092655181885,0.15544092655181885,Fold 2,2
2022-10-08 15:00:00,R,1,1.0281163,-0.028116345405578613,0.028116345405578613,Fold 2,2
2022-10-08 15:00:00,V,2,1.9442221,0.055777907371520996,0.055777907371520996,Fold 2,2
2022-10-08 15:00:00,Y,1,1.009674,-0.00967395305633545,0.00967395305633545,Fold 2,2
2022-10-08 16:00:00,L,1,0.9767525,0.023247480392456055,0.023247480392456055,Fold 2,2
2022-10-08 17:00:00,E,1,1.0917015,-0.09170150756835938,0.09170150756835938,Fold 2,2
2022-10-08 17:00:00,X,1,0.9955341,0.004465878009796143,0.004465878009796143,Fold 2,2
2022-10-08 19:00:00,L,1,1.0256361,-0.02563607692718506,0.02563607692718506,Fold 2,2
2022-10-08 19:00:00,N,1,1.0226448,-0.022644758224487305,0.022644758224487305,Fold 2,2
2022-10-08 20:00:00,I,1,1.0077515,-0.00775146484375,0.00775146484375,Fold 2,2
2022-10-08 20:00:00,L,1,1.0290656,-0.029065608978271484,0.029065608978271484,Fold 2,2
2022-10-08 20:00:00,Z,1,1.0150412,-0.015041232109069824,0.015041232109069824,Fold 2,2
2022-10-08 21:00:00,I,1,1.0136678,-0.013667821884155273,0.013667821884155273,Fold 2,2
2022-10-08 21:00:00,L,1,1.0368359,-0.03683590888977051,0.03683590888977051,Fold 2,2
2022-10-08 21:00:00,M,1,1.0630436,-0.06304359436035156,0.06304359436035156,Fold 2,2
2022-10-08 22:00:00,E,1,1.0500137,-0.05001366138458252,0.05001366138458252,Fold 2,2
2022-10-08 22:00:00,S,1,1.0048847,-0.0048847198486328125,0.0048847198486328125,Fold 2,2
2022-10-08 23:00:00,B,1,1.0576832,-0.05768322944641113,0.05768322944641113,Fold 2,2
2022-10-08 23:00:00,L,1,0.9980505,0.0019494891166687012,0.0019494891166687012,Fold 2,2
2022-10-09 00:00:00,L,1,1.0358922,-0.03589224815368652,0.03589224815368652,Fold 2,2
2022-10-09 00:00:00,M,1,0.9774974,0.022502601146697998,0.022502601146697998,Fold 2,2
2022-10-09 01:00:00,L,1,1.0224862,-0.022486209869384766,0.022486209869384766,Fold 2,2
2022-10-09 01:00:00,X,1,1.011618,-0.01161801815032959,0.01161801815032959,Fold 2,2
2022-10-09 05:00:00,Z,1,1.001001,-0.0010010004043579102,0.0010010004043579102,Fold 2,2
2022-10-09 06:00:00,F,1,1.0471547,-0.04715466499328613,0.04715466499328613,Fold 2,2
2022-10-09 07:00:00,E,1,1.0057715,-0.005771517753601074,0.005771517753601074,Fold 2,2
2022-10-09 07:00:00,M,1,1.05065,-0.05065000057220459,0.05065000057220459,Fold 2,2
2022-10-09 08:00:00,R,1,1.0143507,-0.014350652694702148,0.014350652694702148,Fold 2,2
2022-10-09 08:00:00,X,1,1.0063002,-0.006300210952758789,0.006300210952758789,Fold 2,2
2022-10-09 09:00:00,E,1,1.0170988,-0.01709878444671631,0.01709878444671631,Fold 2,2
2022-10-09 09:00:00,M,1,1.1083175,-0.10831749439239502,0.10831749439239502,Fold 2,2
2022-10-09 10:00:00,L,1,1.0110888,-0.011088848114013672,0.011088848114013672,Fold 2,2
2022-10-09 11:00:00,F,1,1.015712,-0.01571202278137207,0.01571202278137207,Fold 2,2
2022-10-09 11:00:00,H,1,0.99787116,0.0021288394927978516,0.0021288394927978516,Fold 2,2
2022-10-09 11:00:00,R,1,1.0219182,-0.021918177604675293,0.021918177604675293,Fold 2,2
2022-10-09 11:00:00,W,1,1.0214306,-0.021430611610412598,0.021430611610412598,Fold 2,2
2022-10-09 12:00:00,F,1,1.0245564,-0.024556398391723633,0.024556398391723633,Fold 2,2
2022-10-09 12:00:00,M,2,2.1507263,-0.150726318359375,0.150726318359375,Fold 2,2
2022-10-09 12:00:00,O,2,1.8825493,0.11745071411132812,0.11745071411132812,Fold 2,2
2022-10-09 12:00:00,Z,1,1.0357548,-0.03575479984283447,0.03575479984283447,Fold 2,2
2022-10-09 13:00:00,T,1,1.047459,-0.04745900630950928,0.04745900630950928,Fold 2,2
2022-10-09 14:00:00,E,1,1.0078862,-0.007886171340942383,0.007886171340942383,Fold 2,2
2022-10-09 14:00:00,N,1,1.0318002,-0.031800150871276855,0.031800150871276855,Fold 2,2
2022-10-09 14:00:00,S,1,1.0054096,-0.005409598350524902,0.005409598350524902,Fold 2,2
2022-10-09 14:00:00,Z,1,1.0453176,-0.045317649841308594,0.045317649841308594,Fold 2,2
2022-10-09 16:00:00,E,1,0.9992064,0.0007935762405395508,0.0007935762405395508,Fold 2,2
2022-10-09 16:00:00,F,1,1.0303891,-0.030389070510864258,0.030389070510864258,Fold 2,2
2022-10-09 16:00:00,K,1,1.0123326,-0.012332558631896973,0.012332558631896973,Fold 2,2
2022-10-09 16:00:00,M,1,1.1104642,-0.11046421527862549,0.11046421527862549,Fold 2,2
2022-10-09 17:00:00,D,1,1.0190896,-0.019089579582214355,0.019089579582214355,Fold 2,2
2022-10-09 17:00:00,M,1,1.0844889,-0.0844888687133789,0.0844888687133789,Fold 2,2
2022-10-09 17:00:00,V,1,1.038228,-0.03822803497314453,0.03822803497314453,Fold 2,2
2022-10-09 18:00:00,P,1,1.0043857,-0.004385709762573242,0.004385709762573242,Fold 2,2
2022-10-09 19:00:00,F,1,1.0252529,-0.025252938270568848,0.025252938270568848,Fold 2,2
2022-10-09 19:00:00,H,1,0.99661404,0.0033859610557556152,0.0033859610557556152,Fold 2,2
2022-10-09 19:00:00,L,1,1.0041747,-0.004174709320068359,0.004174709320068359,Fold 2,2
2022-10-09 20:00:00,B,1,1.0439171,-0.043917059898376465,0.043917059898376465,Fold 2,2
2022-10-09 20:00:00,J,1,1.0129306,-0.012930631637573242,0.012930631637573242,Fold 2,2
2022-10-09 20:00:00,S,1,1.0182395,-0.018239498138427734,0.018239498138427734,Fold 2,2
2022-10-09 20:00:00,Y,1,1.0098746,-0.009874582290649414,0.009874582290649414,Fold 2,2
2022-10-09 21:00:00,M,2,1.9074079,0.09259212017059326,0.09259212017059326,Fold 2,2
2022-10-09 21:00:00,W,1,1.0061057,-0.006105661392211914,0.006105661392211914,Fold 2,2
2022-10-09 22:00:00,B,1,1.0268725,-0.02687251567840576,0.02687251567840576,Fold 2,2
2022-10-09 22:00:00,E,1,1.0215708,-0.021570801734924316,0.021570801734924316,Fold 2,2
2022-10-09 22:00:00,K,1,1.0041583,-0.0041582584381103516,0.0041582584381103516,Fold 2,2
2022-10-09 22:00:00,L,1,1.0307714,-0.030771374702453613,0.030771374702453613,Fold 2,2
2022-10-09 22:00:00,M,1,1.0033592,-0.003359198570251465,0.003359198570251465,Fold 2,2
2022-10-09 22:00:00,T,1,1.0765542,-0.07655417919158936,0.07655417919158936,Fold 2,2
2022-10-09 23:00:00,P,1,1.0000818,-8.177757263183594e-05,8.177757263183594e-05,Fold 2,2
2022-10-10 00:00:00,E,1,1.071008,-0.07100796699523926,0.07100796699523926,Fold 2,2
2022-10-10 00:00:00,X,1,1.0281048,-0.028104782104492188,0.028104782104492188,Fold 2,2
2022-10-10 01:00:00,V,1,1.0311722,-0.03117215633392334,0.03117215633392334,Fold 2,2
2022-10-10 02:00:00,B,1,0.9808487,0.019151270389556885,0.019151270389556885,Fold 2,2
2022-10-10 02:00:00,K,1,1.0069922,-0.006992220878601074,0.006992220878601074,Fold 2,2
2022-10-10 02:00:00,V,1,1.0622425,-0.06224250793457031,0.06224250793457031,Fold 2,2
2022-10-10 02:00:00,W,1,1.0315313,-0.031531333923339844,0.031531333923339844,Fold 2,2
2022-10-10 02:00:00,Y,1,1.0167495,-0.01674950122833252,0.01674950122833252,Fold 2,2
2022-10-10 03:00:00,B,1,0.9863459,0.013654112815856934,0.013654112815856934,Fold 2,2
2022-10-10 03:00:00,C,1,1.0039157,-0.003915667533874512,0.003915667533874512,Fold 2,2
2022-10-10 03:00:00,W,1,1.0289876,-0.028987646102905273,0.028987646102905273,Fold 2,2
2022-10-10 04:00:00,K,1,1.0081795,-0.008179545402526855,0.008179545402526855,Fold 2,2
2022-10-10 04:00:00,M,1,1.0175378,-0.017537832260131836,0.017537832260131836,Fold 2,2
2022-10-10 04:00:00,P,1,1.0250034,-0.025003433227539062,0.025003433227539062,Fold 2,2
2022-10-10 04:00:00,V,1,1.0361923,-0.03619229793548584,0.03619229793548584,Fold 2,2
2022-10-10 05:00:00,M,2,1.0650301,0.9349699020385742,0.9349699020385742,Fold 2,2
2022-10-10 06:00:00,E,1,1.1259496,-0.12594962120056152,0.12594962120056152,Fold 2,2
2022-10-10 06:00:00,H,1,1.0125936,-0.012593626976013184,0.012593626976013184,Fold 2,2
2022-10-10 06:00:00,W,1,1.0191863,-0.01918625831604004,0.01918625831604004,Fold 2,2
2022-10-10 08:00:00,J,1,1.0106673,-0.01066732406616211,0.01066732406616211,Fold 2,2
2022-10-10 09:00:00,M,1,1.123219,-0.12321901321411133,0.12321901321411133,Fold 2,2
2022-10-10 10:00:00,J,1,1.0132508,-0.01325082778930664,0.01325082778930664,Fold 2,2
2022-10-10 11:00:00,B,3,1.9564489,1.0435510873794556,1.0435510873794556,Fold 2,2
2022-10-10 11:00:00,C,1,1.0202396,-0.020239591598510742,0.020239591598510742,Fold 2,2
2022-10-10 11:00:00,E,1,1.0387641,-0.038764119148254395,0.038764119148254395,Fold 2,2
2022-10-10 11:00:00,F,1,1.0353094,-0.035309433937072754,0.035309433937072754,Fold 2,2
2022-10-10 11:00:00,G,1,1.0046504,-0.0046503543853759766,0.0046503543853759766,Fold 2,2
2022-10-10 11:00:00,M,5,1.4200201,3.57997989654541,3.57997989654541,Fold 2,2
2022-10-10 11:00:00,O,1,1.0414604,-0.041460394859313965,0.041460394859313965,Fold 2,2
2022-10-10 11:00:00,P,1,1.0210962,-0.021096229553222656,0.021096229553222656,Fold 2,2
2022-10-10 11:00:00,T,1,1.0122046,-0.012204647064208984,0.012204647064208984,Fold 2,2
2022-10-10 11:00:00,V,1,1.0066347,-0.006634712219238281,0.006634712219238281,Fold 2,2
2022-10-10 11:00:00,X,1,1.0210056,-0.021005630493164062,0.021005630493164062,Fold 2,2
2022-10-10 12:00:00,B,1,1.0549392,-0.0549391508102417,0.0549391508102417,Fold 2,2
2022-10-10 12:00:00,E,1,1.0114745,-0.01147449016571045,0.01147449016571045,Fold 2,2
2022-10-10 12:00:00,H,1,1.0358022,-0.035802245140075684,0.035802245140075684,Fold 2,2
2022-10-10 12:00:00,M,1,1.0310469,-0.03104686737060547,0.03104686737060547,Fold 2,2
2022-10-10 12:00:00,V,1,1.025509,-0.025508999824523926,0.025508999824523926,Fold 2,2
2022-10-10 12:00:00,W,1,1.0094196,-0.009419560432434082,0.009419560432434082,Fold 2,2
2022-10-10 12:00:00,X,1,1.0489677,-0.048967719078063965,0.048967719078063965,Fold 2,2
2022-10-10 13:00:00,A,1,1.0151973,-0.015197277069091797,0.015197277069091797,Fold 2,2
2022-10-10 13:00:00,E,1,0.9906034,0.009396612644195557,0.009396612644195557,Fold 2,2
2022-10-10 13:00:00,H,1,1.0094366,-0.009436607360839844,0.009436607360839844,Fold 2,2
2022-10-10 13:00:00,M,1,1.069119,-0.06911897659301758,0.06911897659301758,Fold 2,2
2022-10-10 13:00:00,T,1,1.0031387,-0.0031386613845825195,0.0031386613845825195,Fold 2,2
2022-10-10 14:00:00,B,1,1.043172,-0.04317200183868408,0.04317200183868408,Fold 2,2
2022-10-10 14:00:00,O,1,1.0348116,-0.03481161594390869,0.03481161594390869,Fold 2,2
2022-10-10 14:00:00,T,1,1.0032679,-0.0032678842544555664,0.0032678842544555664,Fold 2,2
2022-10-10 15:00:00,E,1,1.0465851,-0.0465850830078125,0.0465850830078125,Fold 2,2
2022-10-10 15:00:00,I,1,1.0325706,-0.032570600509643555,0.032570600509643555,Fold 2,2
2022-10-10 16:00:00,B,1,0.96762264,0.03237736225128174,0.03237736225128174,Fold 2,2
2022-10-10 16:00:00,D,2,2.0304708,-0.030470848083496094,0.030470848083496094,Fold 2,2
2022-10-10 16:00:00,E,1,1.049399,-0.04939901828765869,0.04939901828765869,Fold 2,2
2022-10-10 16:00:00,L,1,1.0251983,-0.02519834041595459,0.02519834041595459,Fold 2,2
2022-10-10 16:00:00,M,2,2.192737,-0.19273710250854492,0.19273710250854492,Fold 2,2
2022-10-10 17:00:00,B,1,1.0662439,-0.06624388694763184,0.06624388694763184,Fold 2,2
2022-10-10 17:00:00,E,1,1.106695,-0.10669505596160889,0.10669505596160889,Fold 2,2
2022-10-10 17:00:00,M,1,1.2150466,-0.21504664421081543,0.21504664421081543,Fold 2,2
2022-10-10 17:00:00,T,1,1.0038317,-0.0038317441940307617,0.0038317441940307617,Fold 2,2
2022-10-10 17:00:00,W,1,1.0143768,-0.01437675952911377,0.01437675952911377,Fold 2,2
2022-10-10 19:00:00,E,2,1.9392406,0.06075942516326904,0.06075942516326904,Fold 2,2
2022-10-10 19:00:00,R,1,1.0127157,-0.012715697288513184,0.012715697288513184,Fold 2,2
2022-10-10 19:00:00,T,1,1.0037241,-0.0037240982055664062,0.0037240982055664062,Fold 2,2
2022-10-10 20:00:00,B,1,1.0345473,-0.03454732894897461,0.03454732894897461,Fold 2,2
2022-10-10 20:00:00,D,1,1.0332024,-0.033202409744262695,0.033202409744262695,Fold 2,2
2022-10-10 20:00:00,I,1,1.0231689,-0.02316892147064209,0.02316892147064209,Fold 2,2
2022-10-10 20:00:00,W,1,1.0195239,-0.01952385902404785,0.01952385902404785,Fold 2,2
2022-10-10 21:00:00,V,2,1.9589186,0.04108142852783203,0.04108142852783203,Fold 2,2
2022-10-10 22:00:00,D,1,1.0089571,-0.008957147598266602,0.008957147598266602,Fold 2,2
2022-10-10 22:00:00,W,1,1.0440303,-0.04403030872344971,0.04403030872344971,Fold 2,2
2022-10-10 23:00:00,E,1,1.0591091,-0.05910909175872803,0.05910909175872803,Fold 2,2
2022-10-10 23:00:00,M,1,1.0298035,-0.02980351448059082,0.02980351448059082,Fold 2,2
2022-10-10 23:00:00,N,1,1.077482,-0.07748198509216309,0.07748198509216309,Fold 2,2
2022-10-10 23:00:00,S,1,0.99549586,0.004504144191741943,0.004504144191741943,Fold 2,2
2022-10-10 23:00:00,V,2,1.021531,0.9784690141677856,0.9784690141677856,Fold 2,2
2022-10-10 23:00:00,W,1,1.0029207,-0.0029207468032836914,0.0029207468032836914,Fold 2,2
2022-10-11 00:00:00,E,1,1.0356534,-0.03565335273742676,0.03565335273742676,Fold 2,2
2022-10-11 00:00:00,M,2,1.5694777,0.4305223226547241,0.4305223226547241,Fold 2,2
2022-10-11 01:00:00,D,1,1.0020769,-0.002076864242553711,0.002076864242553711,Fold 2,2
2022-10-11 01:00:00,M,1,1.0359174,-0.03591740131378174,0.03591740131378174,Fold 2,2
2022-10-11 02:00:00,T,1,1.021058,-0.021057963371276855,0.021057963371276855,Fold 2,2
2022-10-11 03:00:00,N,1,1.0050474,-0.005047440528869629,0.005047440528869629,Fold 2,2
2022-10-11 04:00:00,T,1,1.0256742,-0.02567422389984131,0.02567422389984131,Fold 2,2
2022-10-11 05:00:00,W,1,1.0069222,-0.006922245025634766,0.006922245025634766,Fold 2,2
2022-10-11 06:00:00,F,1,1.0525403,-0.05254030227661133,0.05254030227661133,Fold 2,2
2022-10-11 06:00:00,H,1,1.0041008,-0.004100799560546875,0.004100799560546875,Fold 2,2
2022-10-11 09:00:00,E,1,1.0474848,-0.047484755516052246,0.047484755516052246,Fold 2,2
2022-10-11 09:00:00,H,1,0.9882075,0.011792480945587158,0.011792480945587158,Fold 2,2
2022-10-11 10:00:00,V,1,1.0411694,-0.04116940498352051,0.04116940498352051,Fold 2,2
2022-10-11 11:00:00,G,1,0.99446285,0.005537152290344238,0.005537152290344238,Fold 2,2
2022-10-11 11:00:00,M,1,1.014775,-0.01477503776550293,0.01477503776550293,Fold 2,2
2022-10-11 11:00:00,W,1,1.0690374,-0.06903743743896484,0.06903743743896484,Fold 2,2
2022-10-11 12:00:00,E,1,1.0921885,-0.09218847751617432,0.09218847751617432,Fold 2,2
2022-10-11 12:00:00,M,1,0.98957705,0.010422945022583008,0.010422945022583008,Fold 2,2
2022-10-11 12:00:00,X,1,1.0272787,-0.027278661727905273,0.027278661727905273,Fold 2,2
2022-10-11 13:00:00,E,1,1.1534569,-0.1534569263458252,0.1534569263458252,Fold 2,2
2022-10-11 13:00:00,L,1,1.0369046,-0.03690457344055176,0.03690457344055176,Fold 2,2
2022-10-11 13:00:00,Y,1,0.9964174,0.003582596778869629,0.003582596778869629,Fold 2,2
2022-10-11 14:00:00,E,1,1.0552788,-0.055278778076171875,0.055278778076171875,Fold 2,2
2022-10-11 14:00:00,M,2,1.6339928,0.3660072088241577,0.3660072088241577,Fold 2,2
2022-10-11 14:00:00,V,1,1.0710613,-0.07106125354766846,0.07106125354766846,Fold 2,2
2022-10-11 15:00:00,K,1,1.0284988,-0.02849876880645752,0.02849876880645752,Fold 2,2
2022-10-11 15:00:00,M,1,1.0248456,-0.024845600128173828,0.024845600128173828,Fold 2,2
2022-10-11 15:00:00,V,1,1.0745722,-0.07457220554351807,0.07457220554351807,Fold 2,2
2022-10-11 15:00:00,X,1,0.99492335,0.00507664680480957,0.00507664680480957,Fold 2,2
2022-10-11 16:00:00,B,1,1.0930922,-0.09309220314025879,0.09309220314025879,Fold 2,2
2022-10-11 16:00:00,M,2,1.9867193,0.013280749320983887,0.013280749320983887,Fold 2,2
2022-10-11 16:00:00,O,1,1.0228469,-0.02284693717956543,0.02284693717956543,Fold 2,2
2022-10-11 16:00:00,Z,1,1.0632029,-0.0632028579711914,0.0632028579711914,Fold 2,2
2022-10-11 17:00:00,L,1,1.0337309,-0.03373086452484131,0.03373086452484131,Fold 2,2
2022-10-11 17:00:00,M,1,1.0564165,-0.05641651153564453,0.05641651153564453,Fold 2,2
2022-10-11 17:00:00,P,1,1.0117323,-0.011732339859008789,0.011732339859008789,Fold 2,2
2022-10-11 17:00:00,V,1,1.0163292,-0.016329169273376465,0.016329169273376465,Fold 2,2
2022-10-11 17:00:00,W,1,1.0326213,-0.03262126445770264,0.03262126445770264,Fold 2,2
2022-10-11 18:00:00,X,1,1.0247477,-0.024747729301452637,0.024747729301452637,Fold 2,2
2022-10-11 19:00:00,B,2,1.9357687,0.064231276512146,0.064231276512146,Fold 2,2
2022-10-11 19:00:00,E,1,1.1451037,-0.14510369300842285,0.14510369300842285,Fold 2,2
2022-10-11 19:00:00,M,1,1.0263503,-0.02635025978088379,0.02635025978088379,Fold 2,2
2022-10-11 20:00:00,M,1,1.0615745,-0.061574459075927734,0.061574459075927734,Fold 2,2
2022-10-11 20:00:00,O,1,1.0143089,-0.014308929443359375,0.014308929443359375,Fold 2,2
2022-10-11 20:00:00,R,1,1.0189257,-0.01892566680908203,0.01892566680908203,Fold 2,2
2022-10-11 21:00:00,E,1,1.0899825,-0.08998250961303711,0.08998250961303711,Fold 2,2
2022-10-11 21:00:00,V,1,1.0381899,-0.03818988800048828,0.03818988800048828,Fold 2,2
2022-10-11 22:00:00,A,1,1.0108229,-0.010822892189025879,0.010822892189025879,Fold 2,2
2022-10-11 22:00:00,E,1,1.1508061,-0.15080606937408447,0.15080606937408447,Fold 2,2
2022-10-11 22:00:00,J,1,1.0203528,-0.020352840423583984,0.020352840423583984,Fold 2,2
2022-10-11 22:00:00,L,1,1.0513293,-0.05132925510406494,0.05132925510406494,Fold 2,2
2022-10-11 22:00:00,M,2,2.2900217,-0.2900216579437256,0.2900216579437256,Fold 2,2
2022-10-11 22:00:00,R,1,1.0141596,-0.014159560203552246,0.014159560203552246,Fold 2,2
2022-10-11 22:00:00,V,1,1.0728699,-0.07286989688873291,0.07286989688873291,Fold 2,2
2022-10-11 23:00:00,B,4,2.0025072,1.997492790222168,1.997492790222168,Fold 2,2
2022-10-11 23:00:00,M,1,1.0281125,-0.02811253070831299,0.02811253070831299,Fold 2,2
2022-10-11 23:00:00,V,1,1.034782,-0.0347820520401001,0.0347820520401001,Fold 2,2
2022-10-11 23:00:00,W,1,1.0186926,-0.018692612648010254,0.018692612648010254,Fold 2,2
2022-10-12 00:00:00,B,1,1.0142776,-0.01427757740020752,0.01427757740020752,Fold 2,2
2022-10-12 00:00:00,L,1,1.0485111,-0.04851114749908447,0.04851114749908447,Fold 2,2
2022-10-12 00:00:00,N,1,0.98985237,0.010147631168365479,0.010147631168365479,Fold 2,2
2022-10-12 00:00:00,Y,1,1.0227709,-0.02277088165283203,0.02277088165283203,Fold 2,2
2022-10-12 01:00:00,M,1,1.0634521,-0.06345212459564209,0.06345212459564209,Fold 2,2
2022-10-12 02:00:00,M,2,0.9573585,1.042641520500183,1.042641520500183,Fold 2,2
2022-10-12 02:00:00,Z,1,1.0312369,-0.031236886978149414,0.031236886978149414,Fold 2,2
2022-10-12 03:00:00,M,1,1.0188708,-0.018870830535888672,0.018870830535888672,Fold 2,2
2022-10-12 03:00:00,V,1,1.0300783,-0.03007829189300537,0.03007829189300537,Fold 2,2
2022-10-12 04:00:00,D,1,1.0277301,-0.027730107307434082,0.027730107307434082,Fold 2,2
2022-10-12 04:00:00,T,1,1.0274993,-0.02749931812286377,0.02749931812286377,Fold 2,2
2022-10-12 04:00:00,V,1,1.0493736,-0.049373626708984375,0.049373626708984375,Fold 2,2
2022-10-12 05:00:00,P,1,1.0177863,-0.017786264419555664,0.017786264419555664,Fold 2,2
2022-10-12 06:00:00,F,1,1.0125211,-0.012521147727966309,0.012521147727966309,Fold 2,2
2022-10-12 06:00:00,T,1,1.0080572,-0.008057236671447754,0.008057236671447754,Fold 2,2
2022-10-12 07:00:00,E,1,1.0314194,-0.03141939640045166,0.03141939640045166,Fold 2,2
2022-10-12 07:00:00,T,2,2.2121537,-0.21215367317199707,0.21215367317199707,Fold 2,2
2022-10-12 08:00:00,Y,2,1.0071286,0.9928714036941528,0.9928714036941528,Fold 2,2
2022-10-12 09:00:00,E,1,1.0548875,-0.05488753318786621,0.05488753318786621,Fold 2,2
2022-10-12 10:00:00,I,1,1.0251085,-0.0251084566116333,0.0251084566116333,Fold 2,2
2022-10-12 11:00:00,B,2,1.9198073,0.0801926851272583,0.0801926851272583,Fold 2,2
2022-10-12 11:00:00,R,1,1.0426939,-0.0426938533782959,0.0426938533782959,Fold 2,2
2022-10-12 12:00:00,F,3,2.9885738,0.011426210403442383,0.011426210403442383,Fold 2,2
2022-10-12 12:00:00,H,1,1.0151049,-0.015104889869689941,0.015104889869689941,Fold 2,2
2022-10-12 12:00:00,V,1,1.0156561,-0.015656113624572754,0.015656113624572754,Fold 2,2
2022-10-12 12:00:00,W,1,1.0206586,-0.02065861225128174,0.02065861225128174,Fold 2,2
2022-10-12 13:00:00,B,3,1.191027,1.808972954750061,1.808972954750061,Fold 2,2
2022-10-12 13:00:00,C,2,1.9146516,0.08534836769104004,0.08534836769104004,Fold 2,2
