hour_ts,npu,burglary_count,predicted,residual,abs_error,fold,fold_number
2023-05-03 13:00:00,O,1,1.1,-0.10000000000000009,0.10000000000000009,Fold 3,3
2023-05-03 13:00:00,S,1,1.0,0.0,0.0,Fold 3,3
2023-05-03 14:00:00,E,1,1.5675675675675675,-0.5675675675675675,0.5675675675675675,Fold 3,3
2023-05-03 14:00:00,M,1,1.2682926829268293,-0.2682926829268293,0.2682926829268293,Fold 3,3
2023-05-03 14:00:00,X,1,1.0714285714285714,-0.0714285714285714,0.0714285714285714,Fold 3,3
2023-05-03 15:00:00,O,1,1.0909090909090908,-0.09090909090909083,0.09090909090909083,Fold 3,3
2023-05-03 15:00:00,W,2,1.0,1.0,1.0,Fold 3,3
2023-05-03 16:00:00,B,1,1.3863636363636365,-0.38636363636363646,0.38636363636363646,Fold 3,3
2023-05-03 16:00:00,C,1,1.0,0.0,0.0,Fold 3,3
2023-05-03 16:00:00,H,1,1.0,0.0,0.0,Fold 3,3
2023-05-03 16:00:00,V,1,1.2941176470588236,-0.2941176470588236,0.2941176470588236,Fold 3,3
2023-05-03 17:00:00,B,1,1.5,-0.5,0.5,Fold 3,3
2023-05-03 17:00:00,G,1,1.0,0.0,0.0,Fold 3,3
2023-05-03 17:00:00,I,1,1.0833333333333333,-0.08333333333333326,0.08333333333333326,Fold 3,3
2023-05-03 17:00:00,V,2,1.1904761904761905,0.8095238095238095,0.8095238095238095,Fold 3,3
2023-05-03 17:00:00,Z,1,1.0,0.0,0.0,Fold 3,3
2023-05-03 18:00:00,C,1,1.0,0.0,0.0,Fold 3,3
2023-05-03 18:00:00,D,1,1.0,0.0,0.0,Fold 3,3
2023-05-03 18:00:00,H,1,1.0,0.0,0.0,Fold 3,3
2023-05-03 18:00:00,M,1,1.275,-0.2749999999999999,0.2749999999999999,Fold 3,3
2023-05-03 18:00:00,R,1,1.0,0.0,0.0,Fold 3,3
2023-05-03 19:00:00,B,1,1.2173913043478262,-0.21739130434782616,0.21739130434782616,Fold 3,3
2023-05-03 19:00:00,F,1,1.0625,-0.0625,0.0625,Fold 3,3
2023-05-03 19:00:00,O,1,1.0,0.0,0.0,Fold 3,3
2023-05-03 21:00:00,B,1,1.1702127659574468,-0.17021276595744683,0.17021276595744683,Fold 3,3
2023-05-03 21:00:00,P,1,1.0,0.0,0.0,Fold 3,3
2023-05-03 21:00:00,V,2,1.0,1.0,1.0,Fold 3,3
2023-05-03 21:00:00,X,1,1.0,0.0,0.0,Fold 3,3
2023-05-03 22:00:00,D,1,1.1,-0.10000000000000009,0.10000000000000009,Fold 3,3
2023-05-03 23:00:00,D,1,1.3125,-0.3125,0.3125,Fold 3,3
2023-05-03 23:00:00,M,1,1.3870967741935485,-0.3870967741935485,0.3870967741935485,Fold 3,3
2023-05-03 23:00:00,O,1,1.25,-0.25,0.25,Fold 3,3
2023-05-04 00:00:00,F,1,1.0,0.0,0.0,Fold 3,3
2023-05-04 02:00:00,R,1,1.0,0.0,0.0,Fold 3,3
2023-05-04 04:00:00,M,1,1.2424242424242424,-0.24242424242424243,0.24242424242424243,Fold 3,3
2023-05-04 04:00:00,P,1,1.25,-0.25,0.25,Fold 3,3
2023-05-04 05:00:00,B,1,1.2,-0.19999999999999996,0.19999999999999996,Fold 3,3
2023-05-04 05:00:00,F,1,1.1666666666666667,-0.16666666666666674,0.16666666666666674,Fold 3,3
2023-05-04 05:00:00,N,2,1.0869565217391304,0.9130434782608696,0.9130434782608696,Fold 3,3
2023-05-04 06:00:00,B,1,1.25,-0.25,0.25,Fold 3,3
2023-05-04 06:00:00,E,1,1.1515151515151516,-0.1515151515151516,0.1515151515151516,Fold 3,3
2023-05-04 06:00:00,F,1,1.1538461538461537,-0.15384615384615374,0.15384615384615374,Fold 3,3
2023-05-04 06:00:00,M,1,1.2121212121212122,-0.21212121212121215,0.21212121212121215,Fold 3,3
2023-05-04 06:00:00,W,1,1.1,-0.10000000000000009,0.10000000000000009,Fold 3,3
2023-05-04 07:00:00,F,1,1.0,0.0,0.0,Fold 3,3
2023-05-04 07:00:00,J,2,1.0,1.0,1.0,Fold 3,3
2023-05-04 08:00:00,B,1,1.0526315789473684,-0.05263157894736836,0.05263157894736836,Fold 3,3
2023-05-04 09:00:00,N,1,1.0,0.0,0.0,Fold 3,3
2023-05-04 10:00:00,Z,1,1.0,0.0,0.0,Fold 3,3
2023-05-04 11:00:00,A,1,1.0,0.0,0.0,Fold 3,3
2023-05-04 13:00:00,E,1,1.4,-0.3999999999999999,0.3999999999999999,Fold 3,3
2023-05-04 13:00:00,I,1,1.0,0.0,0.0,Fold 3,3
2023-05-04 13:00:00,M,1,1.375,-0.375,0.375,Fold 3,3
2023-05-04 13:00:00,Y,1,1.0,0.0,0.0,Fold 3,3
2023-05-04 14:00:00,V,2,1.0,1.0,1.0,Fold 3,3
2023-05-04 15:00:00,B,3,1.5,1.5,1.5,Fold 3,3
2023-05-04 15:00:00,D,1,1.1111111111111112,-0.11111111111111116,0.11111111111111116,Fold 3,3
2023-05-04 15:00:00,E,2,1.3125,0.6875,0.6875,Fold 3,3
2023-05-04 15:00:00,F,1,1.0666666666666667,-0.06666666666666665,0.06666666666666665,Fold 3,3
2023-05-04 15:00:00,M,2,1.302325581395349,0.6976744186046511,0.6976744186046511,Fold 3,3
2023-05-04 15:00:00,N,1,1.0526315789473684,-0.05263157894736836,0.05263157894736836,Fold 3,3
2023-05-04 15:00:00,P,1,1.0,0.0,0.0,Fold 3,3
2023-05-04 15:00:00,W,1,1.0909090909090908,-0.09090909090909083,0.09090909090909083,Fold 3,3
2023-05-04 15:00:00,Z,2,1.0,1.0,1.0,Fold 3,3
2023-05-04 16:00:00,B,2,1.2790697674418605,0.7209302325581395,0.7209302325581395,Fold 3,3
2023-05-04 16:00:00,G,1,1.0,0.0,0.0,Fold 3,3
2023-05-04 16:00:00,J,3,1.0,2.0,2.0,Fold 3,3
2023-05-04 16:00:00,K,1,1.0,0.0,0.0,Fold 3,3
2023-05-04 16:00:00,M,3,1.2127659574468086,1.7872340425531914,1.7872340425531914,Fold 3,3
2023-05-04 16:00:00,P,2,1.0,1.0,1.0,Fold 3,3
2023-05-04 16:00:00,X,1,1.1818181818181819,-0.18181818181818188,0.18181818181818188,Fold 3,3
2023-05-04 17:00:00,G,1,1.0,0.0,0.0,Fold 3,3
2023-05-04 17:00:00,I,1,1.0625,-0.0625,0.0625,Fold 3,3
2023-05-04 17:00:00,J,1,1.0909090909090908,-0.09090909090909083,0.09090909090909083,Fold 3,3
2023-05-04 18:00:00,B,1,1.1578947368421053,-0.1578947368421053,0.1578947368421053,Fold 3,3
2023-05-04 18:00:00,D,1,1.1875,-0.1875,0.1875,Fold 3,3
2023-05-04 18:00:00,E,1,1.2105263157894737,-0.21052631578947367,0.21052631578947367,Fold 3,3
2023-05-04 19:00:00,J,1,1.0,0.0,0.0,Fold 3,3
2023-05-04 19:00:00,M,1,1.1724137931034482,-0.17241379310344818,0.17241379310344818,Fold 3,3
2023-05-04 19:00:00,W,1,1.0,0.0,0.0,Fold 3,3
2023-05-04 20:00:00,B,1,1.3170731707317074,-0.3170731707317074,0.3170731707317074,Fold 3,3
2023-05-04 20:00:00,E,1,1.4193548387096775,-0.4193548387096775,0.4193548387096775,Fold 3,3
2023-05-04 20:00:00,H,1,1.0,0.0,0.0,Fold 3,3
2023-05-04 20:00:00,I,1,1.0,0.0,0.0,Fold 3,3
2023-05-04 20:00:00,J,2,1.0,1.0,1.0,Fold 3,3
2023-05-04 20:00:00,K,1,1.1342675341388433,-0.1342675341388433,0.1342675341388433,Fold 3,3
2023-05-04 21:00:00,D,1,1.0526315789473684,-0.05263157894736836,0.05263157894736836,Fold 3,3
2023-05-04 21:00:00,F,1,1.0,0.0,0.0,Fold 3,3
2023-05-04 21:00:00,M,1,1.25,-0.25,0.25,Fold 3,3
2023-05-04 22:00:00,B,1,1.302325581395349,-0.30232558139534893,0.30232558139534893,Fold 3,3
2023-05-04 22:00:00,E,1,1.2272727272727273,-0.2272727272727273,0.2272727272727273,Fold 3,3
2023-05-04 22:00:00,F,1,1.0833333333333333,-0.08333333333333326,0.08333333333333326,Fold 3,3
2023-05-04 22:00:00,W,1,1.0,0.0,0.0,Fold 3,3
2023-05-04 23:00:00,E,2,1.5483870967741935,0.4516129032258065,0.4516129032258065,Fold 3,3
2023-05-04 23:00:00,M,1,1.103448275862069,-0.10344827586206895,0.10344827586206895,Fold 3,3
2023-05-04 23:00:00,X,1,1.0,0.0,0.0,Fold 3,3
2023-05-05 00:00:00,B,2,1.2777777777777777,0.7222222222222223,0.7222222222222223,Fold 3,3
2023-05-05 00:00:00,E,2,1.1842105263157894,0.8157894736842106,0.8157894736842106,Fold 3,3
2023-05-05 00:00:00,G,1,1.0,0.0,0.0,Fold 3,3
2023-05-05 00:00:00,M,1,1.1724137931034482,-0.17241379310344818,0.17241379310344818,Fold 3,3
2023-05-05 00:00:00,O,1,1.0,0.0,0.0,Fold 3,3
2023-05-05 00:00:00,R,1,1.0909090909090908,-0.09090909090909083,0.09090909090909083,Fold 3,3
2023-05-05 01:00:00,B,1,1.3870967741935485,-0.3870967741935485,0.3870967741935485,Fold 3,3
2023-05-05 01:00:00,E,2,1.2941176470588236,0.7058823529411764,0.7058823529411764,Fold 3,3
2023-05-05 01:00:00,L,1,1.1428571428571428,-0.1428571428571428,0.1428571428571428,Fold 3,3
2023-05-05 01:00:00,T,1,1.0769230769230769,-0.07692307692307687,0.07692307692307687,Fold 3,3
2023-05-05 01:00:00,V,1,1.0714285714285714,-0.0714285714285714,0.0714285714285714,Fold 3,3
2023-05-05 02:00:00,B,1,1.0476190476190477,-0.04761904761904767,0.04761904761904767,Fold 3,3
2023-05-05 02:00:00,L,1,1.2857142857142858,-0.2857142857142858,0.2857142857142858,Fold 3,3
2023-05-05 02:00:00,T,1,1.0,0.0,0.0,Fold 3,3
2023-05-05 02:00:00,V,1,1.1666666666666667,-0.16666666666666674,0.16666666666666674,Fold 3,3
2023-05-05 03:00:00,B,1,1.0,0.0,0.0,Fold 3,3
2023-05-05 03:00:00,L,1,1.0,0.0,0.0,Fold 3,3
2023-05-05 03:00:00,W,1,1.125,-0.125,0.125,Fold 3,3
2023-05-05 04:00:00,F,1,1.25,-0.25,0.25,Fold 3,3
2023-05-05 04:00:00,W,1,1.0,0.0,0.0,Fold 3,3
2023-05-05 05:00:00,I,1,1.0,0.0,0.0,Fold 3,3
2023-05-05 05:00:00,N,1,1.105263157894737,-0.10526315789473695,0.10526315789473695,Fold 3,3
2023-05-05 05:00:00,O,1,1.0,0.0,0.0,Fold 3,3
2023-05-05 07:00:00,M,1,1.2727272727272727,-0.2727272727272727,0.2727272727272727,Fold 3,3
2023-05-05 09:00:00,B,1,1.0,0.0,0.0,Fold 3,3
2023-05-05 09:00:00,V,1,1.0,0.0,0.0,Fold 3,3
2023-05-05 10:00:00,F,1,1.0,0.0,0.0,Fold 3,3
2023-05-05 10:00:00,X,1,1.0,0.0,0.0,Fold 3,3
2023-05-05 12:00:00,B,1,1.2564102564102564,-0.2564102564102564,0.2564102564102564,Fold 3,3
2023-05-05 12:00:00,N,1,1.0,0.0,0.0,Fold 3,3
2023-05-05 12:00:00,Y,1,1.0,0.0,0.0,Fold 3,3
2023-05-05 13:00:00,I,1,1.0,0.0,0.0,Fold 3,3
2023-05-05 13:00:00,M,1,1.4444444444444444,-0.4444444444444444,0.4444444444444444,Fold 3,3
2023-05-05 13:00:00,O,1,1.25,-0.25,0.25,Fold 3,3
2023-05-05 13:00:00,T,1,1.0,0.0,0.0,Fold 3,3
2023-05-05 13:00:00,X,1,1.2222222222222223,-0.22222222222222232,0.22222222222222232,Fold 3,3
2023-05-05 14:00:00,H,1,1.0,0.0,0.0,Fold 3,3
2023-05-05 14:00:00,V,2,1.0,1.0,1.0,Fold 3,3
2023-05-05 15:00:00,V,1,1.0,0.0,0.0,Fold 3,3
2023-05-05 16:00:00,B,2,1.3953488372093024,0.6046511627906976,0.6046511627906976,Fold 3,3
2023-05-05 16:00:00,C,2,1.0714285714285714,0.9285714285714286,0.9285714285714286,Fold 3,3
2023-05-05 16:00:00,D,1,1.1176470588235294,-0.11764705882352944,0.11764705882352944,Fold 3,3
2023-05-05 16:00:00,M,2,1.3255813953488371,0.6744186046511629,0.6744186046511629,Fold 3,3
2023-05-05 16:00:00,N,1,1.0625,-0.0625,0.0625,Fold 3,3
2023-05-05 16:00:00,O,1,1.1666666666666667,-0.16666666666666674,0.16666666666666674,Fold 3,3
2023-05-05 16:00:00,W,1,1.2,-0.19999999999999996,0.19999999999999996,Fold 3,3
2023-05-05 16:00:00,Y,1,1.1818181818181819,-0.18181818181818188,0.18181818181818188,Fold 3,3
2023-05-05 17:00:00,D,1,1.1363636363636365,-0.13636363636363646,0.13636363636363646,Fold 3,3
2023-05-05 17:00:00,E,3,1.2682926829268293,1.7317073170731707,1.7317073170731707,Fold 3,3
2023-05-05 17:00:00,M,2,1.4285714285714286,0.5714285714285714,0.5714285714285714,Fold 3,3
2023-05-05 17:00:00,N,1,1.0,0.0,0.0,Fold 3,3
2023-05-05 17:00:00,R,1,1.0,0.0,0.0,Fold 3,3
2023-05-05 17:00:00,W,1,1.0952380952380953,-0.09523809523809534,0.09523809523809534,Fold 3,3
2023-05-05 18:00:00,A,1,1.0,0.0,0.0,Fold 3,3
2023-05-05 18:00:00,B,1,1.275,-0.2749999999999999,0.2749999999999999,Fold 3,3
2023-05-05 18:00:00,R,1,1.0,0.0,0.0,Fold 3,3
2023-05-05 18:00:00,X,1,1.0,0.0,0.0,Fold 3,3
2023-05-05 18:00:00,Z,1,1.0,0.0,0.0,Fold 3,3
2023-05-05 19:00:00,W,1,1.0833333333333333,-0.08333333333333326,0.08333333333333326,Fold 3,3
2023-05-05 20:00:00,D,1,1.1666666666666667,-0.16666666666666674,0.16666666666666674,Fold 3,3
2023-05-05 20:00:00,E,2,1.3043478260869565,0.6956521739130435,0.6956521739130435,Fold 3,3
2023-05-05 20:00:00,M,2,1.297872340425532,0.7021276595744681,0.7021276595744681,Fold 3,3
2023-05-05 20:00:00,P,1,1.0,0.0,0.0,Fold 3,3
2023-05-05 21:00:00,B,1,1.2647058823529411,-0.2647058823529411,0.2647058823529411,Fold 3,3
2023-05-05 21:00:00,M,1,1.3333333333333333,-0.33333333333333326,0.33333333333333326,Fold 3,3
2023-05-05 21:00:00,N,1,1.1666666666666667,-0.16666666666666674,0.16666666666666674,Fold 3,3
2023-05-05 22:00:00,B,2,1.358974358974359,0.641025641025641,0.641025641025641,Fold 3,3
2023-05-05 23:00:00,E,1,1.105263157894737,-0.10526315789473695,0.10526315789473695,Fold 3,3
2023-05-06 00:00:00,M,2,1.1578947368421053,0.8421052631578947,0.8421052631578947,Fold 3,3
2023-05-06 01:00:00,M,1,1.16,-0.15999999999999992,0.15999999999999992,Fold 3,3
2023-05-06 02:00:00,R,1,1.0,0.0,0.0,Fold 3,3
2023-05-06 02:00:00,X,1,1.0,0.0,0.0,Fold 3,3
2023-05-06 03:00:00,B,1,1.2941176470588236,-0.2941176470588236,0.2941176470588236,Fold 3,3
2023-05-06 03:00:00,F,1,1.0,0.0,0.0,Fold 3,3
2023-05-06 03:00:00,V,1,1.0,0.0,0.0,Fold 3,3
2023-05-06 04:00:00,B,1,1.0666666666666667,-0.06666666666666665,0.06666666666666665,Fold 3,3
2023-05-06 04:00:00,S,1,1.0,0.0,0.0,Fold 3,3
2023-05-06 06:00:00,M,1,1.170731707317073,-0.1707317073170731,0.1707317073170731,Fold 3,3
2023-05-06 06:00:00,P,1,1.0,0.0,0.0,Fold 3,3
2023-05-06 06:00:00,W,1,1.1111111111111112,-0.11111111111111116,0.11111111111111116,Fold 3,3
2023-05-06 07:00:00,B,1,1.0588235294117647,-0.05882352941176472,0.05882352941176472,Fold 3,3
2023-05-06 07:00:00,F,1,1.0,0.0,0.0,Fold 3,3
2023-05-06 07:00:00,N,1,1.0,0.0,0.0,Fold 3,3
2023-05-06 07:00:00,V,1,1.0,0.0,0.0,Fold 3,3
2023-05-06 07:00:00,W,1,1.0,0.0,0.0,Fold 3,3
2023-05-06 08:00:00,B,1,1.08,-0.08000000000000007,0.08000000000000007,Fold 3,3
2023-05-06 08:00:00,F,1,1.1111111111111112,-0.11111111111111116,0.11111111111111116,Fold 3,3
2023-05-06 08:00:00,R,1,1.0,0.0,0.0,Fold 3,3
2023-05-06 09:00:00,F,1,1.125,-0.125,0.125,Fold 3,3
2023-05-06 10:00:00,M,2,1.2903225806451613,0.7096774193548387,0.7096774193548387,Fold 3,3
2023-05-06 10:00:00,V,1,1.0,0.0,0.0,Fold 3,3
2023-05-06 11:00:00,B,1,1.263157894736842,-0.26315789473684204,0.26315789473684204,Fold 3,3
2023-05-06 11:00:00,I,1,1.0,0.0,0.0,Fold 3,3
2023-05-06 11:00:00,R,1,1.0,0.0,0.0,Fold 3,3
2023-05-06 11:00:00,V,1,1.0,0.0,0.0,Fold 3,3
2023-05-06 12:00:00,C,1,1.0,0.0,0.0,Fold 3,3
2023-05-06 12:00:00,H,1,1.0,0.0,0.0,Fold 3,3
2023-05-06 13:00:00,A,1,1.0,0.0,0.0,Fold 3,3
2023-05-06 13:00:00,E,2,1.3225806451612903,0.6774193548387097,0.6774193548387097,Fold 3,3
2023-05-06 13:00:00,I,1,1.0,0.0,0.0,Fold 3,3
2023-05-06 13:00:00,M,2,1.3703703703703705,0.6296296296296295,0.6296296296296295,Fold 3,3
2023-05-06 13:00:00,O,1,1.0,0.0,0.0,Fold 3,3
2023-05-06 13:00:00,T,1,1.1111111111111112,-0.11111111111111116,0.11111111111111116,Fold 3,3
2023-05-06 13:00:00,V,1,1.0833333333333333,-0.08333333333333326,0.08333333333333326,Fold 3,3
2023-05-06 13:00:00,W,1,1.0,0.0,0.0,Fold 3,3
2023-05-06 14:00:00,B,1,1.1724137931034482,-0.17241379310344818,0.17241379310344818,Fold 3,3
2023-05-06 14:00:00,C,1,1.25,-0.25,0.25,Fold 3,3
2023-05-06 14:00:00,D,1,1.0,0.0,0.0,Fold 3,3
2023-05-06 14:00:00,E,2,1.2413793103448276,0.7586206896551724,0.7586206896551724,Fold 3,3
2023-05-06 14:00:00,I,1,1.1111111111111112,-0.11111111111111116,0.11111111111111116,Fold 3,3
2023-05-06 14:00:00,K,1,1.0,0.0,0.0,Fold 3,3
2023-05-06 14:00:00,M,1,1.1914893617021276,-0.1914893617021276,0.1914893617021276,Fold 3,3
2023-05-06 14:00:00,R,1,1.0,0.0,0.0,Fold 3,3
2023-05-06 14:00:00,V,1,1.0,0.0,0.0,Fold 3,3
2023-05-06 14:00:00,W,1,1.0,0.0,0.0,Fold 3,3
2023-05-06 14:00:00,Z,1,1.0,0.0,0.0,Fold 3,3
2023-05-06 15:00:00,B,2,1.5588235294117647,0.4411764705882353,0.4411764705882353,Fold 3,3
2023-05-06 15:00:00,E,2,1.275,0.7250000000000001,0.7250000000000001,Fold 3,3
2023-05-06 15:00:00,J,1,1.0,0.0,0.0,Fold 3,3
2023-05-06 15:00:00,L,1,1.0,0.0,0.0,Fold 3,3
2023-05-06 15:00:00,N,2,1.1176470588235294,0.8823529411764706,0.8823529411764706,Fold 3,3
2023-05-06 15:00:00,S,1,1.0,0.0,0.0,Fold 3,3
2023-05-06 16:00:00,E,2,1.1904761904761905,0.8095238095238095,0.8095238095238095,Fold 3,3
2023-05-06 16:00:00,I,1,1.0,0.0,0.0,Fold 3,3
2023-05-06 16:00:00,N,1,1.0666666666666667,-0.06666666666666665,0.06666666666666665,Fold 3,3
2023-05-06 16:00:00,W,1,1.0714285714285714,-0.0714285714285714,0.0714285714285714,Fold 3,3
2023-05-06 17:00:00,B,2,1.59375,0.40625,0.40625,Fold 3,3
2023-05-06 18:00:00,E,1,1.4375,-0.4375,0.4375,Fold 3,3
2023-05-06 18:00:00,M,1,1.3714285714285714,-0.37142857142857144,0.37142857142857144,Fold 3,3
2023-05-06 18:00:00,P,1,1.1666666666666667,-0.16666666666666674,0.16666666666666674,Fold 3,3
2023-05-06 19:00:00,G,1,1.0,0.0,0.0,Fold 3,3
2023-05-06 19:00:00,Z,1,1.0,0.0,0.0,Fold 3,3
2023-05-06 20:00:00,E,1,1.2820512820512822,-0.28205128205128216,0.28205128205128216,Fold 3,3
2023-05-06 20:00:00,M,2,1.4047619047619047,0.5952380952380953,0.5952380952380953,Fold 3,3
2023-05-06 20:00:00,O,1,1.0,0.0,0.0,Fold 3,3
2023-05-06 20:00:00,W,1,1.0588235294117647,-0.05882352941176472,0.05882352941176472,Fold 3,3
2023-05-06 21:00:00,A,1,1.3333333333333333,-0.33333333333333326,0.33333333333333326,Fold 3,3
2023-05-06 21:00:00,R,1,1.0,0.0,0.0,Fold 3,3
2023-05-06 22:00:00,Z,1,1.0,0.0,0.0,Fold 3,3
2023-05-06 23:00:00,I,1,1.0769230769230769,-0.07692307692307687,0.07692307692307687,Fold 3,3
2023-05-06 23:00:00,V,1,1.1428571428571428,-0.1428571428571428,0.1428571428571428,Fold 3,3
2023-05-07 00:00:00,E,1,1.1111111111111112,-0.11111111111111116,0.11111111111111116,Fold 3,3
2023-05-07 00:00:00,M,1,1.2432432432432432,-0.2432432432432432,0.2432432432432432,Fold 3,3
2023-05-07 01:00:00,W,1,1.4,-0.3999999999999999,0.3999999999999999,Fold 3,3
2023-05-07 02:00:00,F,1,1.0,0.0,0.0,Fold 3,3
2023-05-07 02:00:00,H,1,1.5,-0.5,0.5,Fold 3,3
2023-05-07 02:00:00,I,1,1.0,0.0,0.0,Fold 3,3
2023-05-07 03:00:00,M,1,1.0909090909090908,-0.09090909090909083,0.09090909090909083,Fold 3,3
2023-05-07 04:00:00,B,1,1.1764705882352942,-0.17647058823529416,0.17647058823529416,Fold 3,3
2023-05-07 04:00:00,E,2,1.1714285714285715,0.8285714285714285,0.8285714285714285,Fold 3,3
2023-05-07 04:00:00,M,1,1.0769230769230769,-0.07692307692307687,0.07692307692307687,Fold 3,3
2023-05-07 05:00:00,E,1,1.103448275862069,-0.10344827586206895,0.10344827586206895,Fold 3,3
2023-05-07 05:00:00,F,1,1.0,0.0,0.0,Fold 3,3
2023-05-07 05:00:00,M,1,1.2571428571428571,-0.2571428571428571,0.2571428571428571,Fold 3,3
2023-05-07 07:00:00,M,1,1.3243243243243243,-0.32432432432432434,0.32432432432432434,Fold 3,3
2023-05-07 07:00:00,P,1,1.0,0.0,0.0,Fold 3,3
2023-05-07 08:00:00,B,1,1.3333333333333333,-0.33333333333333326,0.33333333333333326,Fold 3,3
2023-05-07 08:00:00,E,1,1.2692307692307692,-0.26923076923076916,0.26923076923076916,Fold 3,3
2023-05-07 08:00:00,I,1,1.0,0.0,0.0,Fold 3,3
2023-05-07 09:00:00,D,1,1.0,0.0,0.0,Fold 3,3
2023-05-07 09:00:00,E,1,1.1666666666666667,-0.16666666666666674,0.16666666666666674,Fold 3,3
2023-05-07 09:00:00,K,2,1.0,1.0,1.0,Fold 3,3
2023-05-07 09:00:00,W,1,1.0,0.0,0.0,Fold 3,3
2023-05-07 09:00:00,X,1,1.0,0.0,0.0,Fold 3,3
2023-05-07 11:00:00,C,1,1.0,0.0,0.0,Fold 3,3
2023-05-07 11:00:00,H,1,1.0,0.0,0.0,Fold 3,3
2023-05-07 11:00:00,M,1,1.3214285714285714,-0.3214285714285714,0.3214285714285714,Fold 3,3
2023-05-07 12:00:00,I,1,1.1111111111111112,-0.11111111111111116,0.11111111111111116,Fold 3,3
2023-05-07 12:00:00,V,1,1.0,0.0,0.0,Fold 3,3
2023-05-07 13:00:00,C,1,1.0,0.0,0.0,Fold 3,3
2023-05-07 13:00:00,G,2,1.0,1.0,1.0,Fold 3,3
2023-05-07 14:00:00,D,1,1.1428571428571428,-0.1428571428571428,0.1428571428571428,Fold 3,3
2023-05-07 14:00:00,H,1,1.0,0.0,0.0,Fold 3,3
2023-05-07 14:00:00,P,1,1.0,0.0,0.0,Fold 3,3
2023-05-07 14:00:00,W,1,1.0833333333333333,-0.08333333333333326,0.08333333333333326,Fold 3,3
2023-05-07 15:00:00,K,1,1.1342675341388433,-0.1342675341388433,0.1342675341388433,Fold 3,3
2023-05-07 16:00:00,I,1,1.0,0.0,0.0,Fold 3,3
2023-05-07 16:00:00,R,1,1.1666666666666667,-0.16666666666666674,0.16666666666666674,Fold 3,3
2023-05-07 16:00:00,W,1,1.0,0.0,0.0,Fold 3,3
2023-05-07 17:00:00,B,1,1.2,-0.19999999999999996,0.19999999999999996,Fold 3,3
2023-05-07 17:00:00,E,1,1.2432432432432432,-0.2432432432432432,0.2432432432432432,Fold 3,3
2023-05-07 17:00:00,I,1,1.0,0.0,0.0,Fold 3,3
2023-05-07 17:00:00,M,1,1.4509803921568627,-0.4509803921568627,0.4509803921568627,Fold 3,3
2023-05-07 18:00:00,E,1,1.1666666666666667,-0.16666666666666674,0.16666666666666674,Fold 3,3
2023-05-07 18:00:00,J,1,1.0,0.0,0.0,Fold 3,3
2023-05-07 18:00:00,L,1,1.125,-0.125,0.125,Fold 3,3
2023-05-07 18:00:00,X,1,1.0,0.0,0.0,Fold 3,3
2023-05-07 19:00:00,B,1,1.2857142857142858,-0.2857142857142858,0.2857142857142858,Fold 3,3
2023-05-07 19:00:00,M,1,1.2,-0.19999999999999996,0.19999999999999996,Fold 3,3
2023-05-07 20:00:00,E,1,1.1470588235294117,-0.1470588235294117,0.1470588235294117,Fold 3,3
2023-05-07 20:00:00,H,1,1.0,0.0,0.0,Fold 3,3
2023-05-07 20:00:00,N,1,1.125,-0.125,0.125,Fold 3,3
2023-05-07 20:00:00,R,1,1.0454545454545454,-0.045454545454545414,0.045454545454545414,Fold 3,3
2023-05-07 20:00:00,W,1,1.0,0.0,0.0,Fold 3,3
2023-05-07 20:00:00,X,1,1.0,0.0,0.0,Fold 3,3
2023-05-07 21:00:00,D,2,1.2142857142857142,0.7857142857142858,0.7857142857142858,Fold 3,3
2023-05-07 21:00:00,M,1,1.3125,-0.3125,0.3125,Fold 3,3
2023-05-07 21:00:00,T,1,1.0869565217391304,-0.08695652173913038,0.08695652173913038,Fold 3,3
2023-05-07 21:00:00,W,1,1.0714285714285714,-0.0714285714285714,0.0714285714285714,Fold 3,3
2023-05-07 22:00:00,F,1,1.1111111111111112,-0.11111111111111116,0.11111111111111116,Fold 3,3
2023-05-07 22:00:00,O,1,1.0,0.0,0.0,Fold 3,3
2023-05-07 22:00:00,V,1,1.1,-0.10000000000000009,0.10000000000000009,Fold 3,3
2023-05-07 23:00:00,D,1,1.0526315789473684,-0.05263157894736836,0.05263157894736836,Fold 3,3
2023-05-07 23:00:00,M,1,1.1428571428571428,-0.1428571428571428,0.1428571428571428,Fold 3,3
2023-05-07 23:00:00,W,3,1.0,2.0,2.0,Fold 3,3
2023-05-08 01:00:00,F,1,1.0,0.0,0.0,Fold 3,3
2023-05-08 01:00:00,I,1,1.2727272727272727,-0.2727272727272727,0.2727272727272727,Fold 3,3
2023-05-08 01:00:00,M,1,1.3142857142857143,-0.3142857142857143,0.3142857142857143,Fold 3,3
2023-05-08 01:00:00,R,1,1.0,0.0,0.0,Fold 3,3
2023-05-08 02:00:00,N,1,1.0769230769230769,-0.07692307692307687,0.07692307692307687,Fold 3,3
2023-05-08 03:00:00,F,1,1.0,0.0,0.0,Fold 3,3
2023-05-08 03:00:00,I,1,1.0,0.0,0.0,Fold 3,3
2023-05-08 04:00:00,M,1,1.2142857142857142,-0.2142857142857142,0.2142857142857142,Fold 3,3
2023-05-08 05:00:00,E,2,1.358974358974359,0.641025641025641,0.641025641025641,Fold 3,3
2023-05-08 05:00:00,M,1,1.2777777777777777,-0.2777777777777777,0.2777777777777777,Fold 3,3
