hour_ts,npu,burglary_count,predicted,residual,abs_error,fold,fold_number
2022-10-17 11:00:00,F,1,1.0464042595163927,-0.04640425951639271,0.04640425951639271,Fold 2,2
2022-10-17 11:00:00,I,1,1.0223437190669917,-0.02234371906699173,0.02234371906699173,Fold 2,2
2022-10-17 11:00:00,M,3,1.6427286749996837,1.3572713250003163,1.3572713250003163,Fold 2,2
2022-10-17 12:00:00,B,1,1.0604842607446392,-0.060484260744639196,0.060484260744639196,Fold 2,2
2022-10-17 12:00:00,D,1,1.0155178276991572,-0.015517827699157216,0.015517827699157216,Fold 2,2
2022-10-17 12:00:00,P,1,1.0168984044756437,-0.016898404475643725,0.016898404475643725,Fold 2,2
2022-10-17 12:00:00,Z,1,1.0280628595087928,-0.028062859508792837,0.028062859508792837,Fold 2,2
2022-10-17 13:00:00,B,1,1.0714092882881001,-0.07140928828810011,0.07140928828810011,Fold 2,2
2022-10-17 13:00:00,N,1,1.03003039737376,-0.0300303973737599,0.0300303973737599,Fold 2,2
2022-10-17 13:00:00,X,1,1.0258820283354413,-0.025882028335441287,0.025882028335441287,Fold 2,2
2022-10-17 13:00:00,Z,2,1.9692324072192706,0.03076759278072938,0.03076759278072938,Fold 2,2
2022-10-17 14:00:00,B,2,1.9440354906112765,0.05596450938872355,0.05596450938872355,Fold 2,2
2022-10-17 14:00:00,D,1,1.0257561571053757,-0.02575615710537571,0.02575615710537571,Fold 2,2
2022-10-17 14:00:00,G,1,1.0209649870219717,-0.020964987021971693,0.020964987021971693,Fold 2,2
2022-10-17 14:00:00,I,1,1.0220376639966686,-0.02203766399666862,0.02203766399666862,Fold 2,2
2022-10-17 14:00:00,M,1,0.9757926866057969,0.024207313394203123,0.024207313394203123,Fold 2,2
2022-10-17 14:00:00,V,1,1.0371380952650433,-0.0371380952650433,0.0371380952650433,Fold 2,2
2022-10-17 15:00:00,G,1,1.0168572941677942,-0.016857294167794246,0.016857294167794246,Fold 2,2
2022-10-17 15:00:00,L,1,1.030560088464918,-0.030560088464917978,0.030560088464917978,Fold 2,2
2022-10-17 15:00:00,M,1,1.1326236371058687,-0.13262363710586866,0.13262363710586866,Fold 2,2
2022-10-17 15:00:00,X,1,1.0308246578253257,-0.03082465782532573,0.03082465782532573,Fold 2,2
2022-10-17 16:00:00,D,1,1.0176431443749046,-0.01764314437490455,0.01764314437490455,Fold 2,2
2022-10-17 17:00:00,L,1,1.0223421655799172,-0.022342165579917195,0.022342165579917195,Fold 2,2
2022-10-17 17:00:00,W,1,1.0303469169172703,-0.030346916917270317,0.030346916917270317,Fold 2,2
2022-10-17 18:00:00,B,1,1.0831240937674051,-0.08312409376740515,0.08312409376740515,Fold 2,2
2022-10-17 18:00:00,D,1,1.0138902610776928,-0.013890261077692756,0.013890261077692756,Fold 2,2
2022-10-17 19:00:00,B,1,1.0399477983976306,-0.03994779839763063,0.03994779839763063,Fold 2,2
2022-10-17 19:00:00,E,1,1.0941438344231476,-0.09414383442314755,0.09414383442314755,Fold 2,2
2022-10-17 19:00:00,M,1,1.0560744038255032,-0.056074403825503216,0.056074403825503216,Fold 2,2
2022-10-17 19:00:00,O,1,1.0155527050537634,-0.015552705053763383,0.015552705053763383,Fold 2,2
2022-10-17 19:00:00,R,1,1.0266777123033966,-0.02667771230339655,0.02667771230339655,Fold 2,2
2022-10-17 20:00:00,B,2,2.342979237348398,-0.34297923734839797,0.34297923734839797,Fold 2,2
2022-10-17 20:00:00,E,1,1.0614744523911814,-0.06147445239118143,0.06147445239118143,Fold 2,2
2022-10-17 20:00:00,L,1,1.0175622885779734,-0.017562288577973373,0.017562288577973373,Fold 2,2
2022-10-17 20:00:00,M,1,1.0604289657290122,-0.06042896572901224,0.06042896572901224,Fold 2,2
2022-10-17 20:00:00,O,1,1.0283755454862287,-0.02837554548622867,0.02837554548622867,Fold 2,2
2022-10-17 20:00:00,P,1,1.0238304379634713,-0.023830437963471285,0.023830437963471285,Fold 2,2
2022-10-17 21:00:00,A,1,1.0169610577364443,-0.016961057736444296,0.016961057736444296,Fold 2,2
2022-10-17 21:00:00,F,1,1.0185039381205043,-0.018503938120504326,0.018503938120504326,Fold 2,2
2022-10-17 21:00:00,Y,1,1.0281741281189158,-0.028174128118915842,0.028174128118915842,Fold 2,2
2022-10-17 22:00:00,B,1,1.1086274451935316,-0.10862744519353162,0.10862744519353162,Fold 2,2
2022-10-17 22:00:00,J,1,1.0222740351421338,-0.022274035142133775,0.022274035142133775,Fold 2,2
2022-10-17 22:00:00,M,1,1.0650811551248116,-0.06508115512481161,0.06508115512481161,Fold 2,2
2022-10-17 22:00:00,P,1,1.0204537501058353,-0.020453750105835278,0.020453750105835278,Fold 2,2
2022-10-17 22:00:00,Z,1,1.033571233429611,-0.03357123342961099,0.03357123342961099,Fold 2,2
2022-10-17 23:00:00,M,1,1.0817546306357555,-0.0817546306357555,0.0817546306357555,Fold 2,2
2022-10-18 00:00:00,E,1,1.0463901099392903,-0.04639010993929027,0.04639010993929027,Fold 2,2
2022-10-18 00:00:00,M,1,1.0662654500133724,-0.06626545001337236,0.06626545001337236,Fold 2,2
2022-10-18 00:00:00,O,1,1.0274619175280908,-0.027461917528090796,0.027461917528090796,Fold 2,2
2022-10-18 01:00:00,A,1,1.0354265485092913,-0.03542654850929128,0.03542654850929128,Fold 2,2
2022-10-18 01:00:00,B,2,1.5395954294619865,0.46040457053801354,0.46040457053801354,Fold 2,2
2022-10-18 01:00:00,K,1,1.029576630616112,-0.029576630616112043,0.029576630616112043,Fold 2,2
2022-10-18 01:00:00,R,1,1.0196745476923896,-0.019674547692389632,0.019674547692389632,Fold 2,2
2022-10-18 01:00:00,V,1,1.042057890872688,-0.042057890872688075,0.042057890872688075,Fold 2,2
2022-10-18 02:00:00,M,1,0.9631811618432142,0.03681883815678577,0.03681883815678577,Fold 2,2
2022-10-18 02:00:00,R,1,1.0174318192994412,-0.017431819299441154,0.017431819299441154,Fold 2,2
2022-10-18 03:00:00,B,1,1.0073414005956507,-0.007341400595650693,0.007341400595650693,Fold 2,2
2022-10-18 04:00:00,D,1,1.0029214153040509,-0.0029214153040508783,0.0029214153040508783,Fold 2,2
2022-10-18 04:00:00,V,1,1.0326900269275692,-0.03269002692756917,0.03269002692756917,Fold 2,2
2022-10-18 04:00:00,X,1,1.0260435092698286,-0.02604350926982857,0.02604350926982857,Fold 2,2
2022-10-18 05:00:00,A,1,1.0210420610005388,-0.021042061000538848,0.021042061000538848,Fold 2,2
2022-10-18 05:00:00,Y,1,1.0059361518391687,-0.005936151839168735,0.005936151839168735,Fold 2,2
2022-10-18 06:00:00,H,1,1.0163789196800173,-0.016378919680017257,0.016378919680017257,Fold 2,2
2022-10-18 07:00:00,L,1,1.0385465192642749,-0.03854651926427488,0.03854651926427488,Fold 2,2
2022-10-18 07:00:00,M,1,1.1426242826681006,-0.14262428266810057,0.14262428266810057,Fold 2,2
2022-10-18 07:00:00,O,1,1.0052639766495575,-0.005263976649557467,0.005263976649557467,Fold 2,2
2022-10-18 08:00:00,E,1,1.0478325523124956,-0.04783255231249561,0.04783255231249561,Fold 2,2
2022-10-18 10:00:00,L,1,0.9832497271562729,0.0167502728437271,0.0167502728437271,Fold 2,2
2022-10-18 10:00:00,M,1,1.0109849043553332,-0.01098490435533317,0.01098490435533317,Fold 2,2
2022-10-18 10:00:00,T,1,1.004932033491425,-0.004932033491424903,0.004932033491424903,Fold 2,2
2022-10-18 11:00:00,A,1,1.019946949115224,-0.01994694911522399,0.01994694911522399,Fold 2,2
2022-10-18 11:00:00,B,2,2.2130831225369434,-0.2130831225369434,0.2130831225369434,Fold 2,2
2022-10-18 11:00:00,E,1,1.01030376016305,-0.010303760163050013,0.010303760163050013,Fold 2,2
2022-10-18 11:00:00,I,1,1.0225583802542595,-0.02255838025425949,0.02255838025425949,Fold 2,2
2022-10-18 11:00:00,M,1,1.0472328808550566,-0.047232880855056614,0.047232880855056614,Fold 2,2
2022-10-18 11:00:00,W,1,1.0144704221627998,-0.014470422162799812,0.014470422162799812,Fold 2,2
2022-10-18 12:00:00,B,1,1.0927149500928621,-0.09271495009286213,0.09271495009286213,Fold 2,2
2022-10-18 12:00:00,I,1,1.0205088855196631,-0.020508885519663123,0.020508885519663123,Fold 2,2
2022-10-18 12:00:00,M,1,1.0393827781800669,-0.03938277818006686,0.03938277818006686,Fold 2,2
2022-10-18 13:00:00,F,1,1.0239731929799174,-0.0239731929799174,0.0239731929799174,Fold 2,2
2022-10-18 13:00:00,M,1,1.0156913879641438,-0.01569138796414382,0.01569138796414382,Fold 2,2
2022-10-18 13:00:00,P,1,1.0188167106645647,-0.018816710664564695,0.018816710664564695,Fold 2,2
2022-10-18 13:00:00,T,1,1.0030114247640631,-0.003011424764063131,0.003011424764063131,Fold 2,2
2022-10-18 14:00:00,B,2,2.231880760865144,-0.2318807608651441,0.2318807608651441,Fold 2,2
2022-10-18 14:00:00,E,1,1.096705012173593,-0.09670501217359306,0.09670501217359306,Fold 2,2
2022-10-18 14:00:00,L,2,1.938714848545878,0.061285151454121944,0.061285151454121944,Fold 2,2
2022-10-18 14:00:00,W,1,1.0356195131634214,-0.03561951316342138,0.03561951316342138,Fold 2,2
2022-10-18 15:00:00,C,1,1.0286371775856,-0.028637177585600027,0.028637177585600027,Fold 2,2
2022-10-18 15:00:00,E,1,1.0886008733641197,-0.0886008733641197,0.0886008733641197,Fold 2,2
2022-10-18 15:00:00,G,1,1.0309122448561778,-0.03091224485617783,0.03091224485617783,Fold 2,2
2022-10-18 15:00:00,O,1,1.0130695745365332,-0.013069574536533235,0.013069574536533235,Fold 2,2
2022-10-18 15:00:00,W,1,1.0297035480381043,-0.029703548038104266,0.029703548038104266,Fold 2,2
2022-10-18 16:00:00,B,2,2.0216131005088114,-0.021613100508811378,0.021613100508811378,Fold 2,2
2022-10-18 16:00:00,E,1,1.0371410760625783,-0.037141076062578326,0.037141076062578326,Fold 2,2
2022-10-18 16:00:00,I,1,1.0296311614904374,-0.02963116149043743,0.02963116149043743,Fold 2,2
2022-10-18 16:00:00,P,1,1.027656646236088,-0.0276566462360881,0.0276566462360881,Fold 2,2
2022-10-18 17:00:00,D,1,1.0356123957041032,-0.03561239570410324,0.03561239570410324,Fold 2,2
2022-10-18 17:00:00,E,1,1.0767938216359647,-0.07679382163596471,0.07679382163596471,Fold 2,2
2022-10-18 17:00:00,M,2,1.9344713310347004,0.06552866896529963,0.06552866896529963,Fold 2,2
2022-10-18 17:00:00,V,1,1.03190618167363,-0.03190618167362991,0.03190618167362991,Fold 2,2
2022-10-18 18:00:00,E,1,1.0832437964328332,-0.0832437964328332,0.0832437964328332,Fold 2,2
2022-10-18 18:00:00,G,1,1.0168933241406575,-0.016893324140657473,0.016893324140657473,Fold 2,2
2022-10-18 18:00:00,M,1,1.0743994043077274,-0.0743994043077274,0.0743994043077274,Fold 2,2
2022-10-18 19:00:00,E,1,1.0756746491503753,-0.07567464915037525,0.07567464915037525,Fold 2,2
2022-10-18 19:00:00,F,1,1.0291047206893043,-0.029104720689304253,0.029104720689304253,Fold 2,2
2022-10-18 19:00:00,L,1,1.0295998250525744,-0.029599825052574413,0.029599825052574413,Fold 2,2
2022-10-18 20:00:00,E,1,1.0907784829386427,-0.09077848293864266,0.09077848293864266,Fold 2,2
2022-10-18 20:00:00,F,1,1.015341617639757,-0.015341617639756944,0.015341617639756944,Fold 2,2
2022-10-18 20:00:00,I,1,1.0259077340058613,-0.025907734005861327,0.025907734005861327,Fold 2,2
2022-10-18 20:00:00,O,1,1.0334574857596315,-0.03345748575963148,0.03345748575963148,Fold 2,2
2022-10-18 21:00:00,E,1,1.0603733804676507,-0.06037338046765073,0.06037338046765073,Fold 2,2
2022-10-18 21:00:00,F,1,1.0153663466708467,-0.015366346670846687,0.015366346670846687,Fold 2,2
2022-10-18 21:00:00,I,1,1.0281830434333055,-0.028183043433305466,0.028183043433305466,Fold 2,2
2022-10-18 21:00:00,M,1,1.080924726969589,-0.08092472696958897,0.08092472696958897,Fold 2,2
2022-10-18 21:00:00,V,1,1.0467160226943801,-0.04671602269438013,0.04671602269438013,Fold 2,2
2022-10-18 22:00:00,B,2,2.191028076426308,-0.19102807642630815,0.19102807642630815,Fold 2,2
2022-10-18 22:00:00,E,1,1.1031986350938916,-0.1031986350938916,0.1031986350938916,Fold 2,2
2022-10-18 23:00:00,B,1,1.0523034841124201,-0.05230348411242014,0.05230348411242014,Fold 2,2
2022-10-18 23:00:00,F,2,2.124641492017149,-0.1246414920171488,0.1246414920171488,Fold 2,2
2022-10-18 23:00:00,P,1,1.0210693402602025,-0.021069340260202463,0.021069340260202463,Fold 2,2
2022-10-18 23:00:00,S,1,1.036925894178464,-0.036925894178464036,0.036925894178464036,Fold 2,2
2022-10-18 23:00:00,T,1,1.0354371217550966,-0.03543712175509661,0.03543712175509661,Fold 2,2
2022-10-19 00:00:00,M,1,1.0157151603643877,-0.015715160364387692,0.015715160364387692,Fold 2,2
2022-10-19 00:00:00,N,1,1.0262218029310368,-0.02622180293103682,0.02622180293103682,Fold 2,2
2022-10-19 01:00:00,B,1,1.037777349449081,-0.037777349449080955,0.037777349449080955,Fold 2,2
2022-10-19 01:00:00,M,1,1.0937464272865536,-0.09374642728655358,0.09374642728655358,Fold 2,2
2022-10-19 01:00:00,N,1,1.0099540855867177,-0.009954085586717731,0.009954085586717731,Fold 2,2
2022-10-19 01:00:00,R,1,0.980987013999701,0.019012986000298993,0.019012986000298993,Fold 2,2
2022-10-19 01:00:00,T,2,2.176847036216544,-0.17684703621654396,0.17684703621654396,Fold 2,2
2022-10-19 01:00:00,Z,1,1.007106917910715,-0.007106917910715049,0.007106917910715049,Fold 2,2
2022-10-19 02:00:00,F,1,1.021800013992578,-0.021800013992578027,0.021800013992578027,Fold 2,2
2022-10-19 03:00:00,D,1,1.0229340644039013,-0.022934064403901333,0.022934064403901333,Fold 2,2
2022-10-19 04:00:00,E,1,1.03815888795343,-0.03815888795343003,0.03815888795343003,Fold 2,2
2022-10-19 04:00:00,M,1,1.1094132340493426,-0.10941323404934256,0.10941323404934256,Fold 2,2
2022-10-19 04:00:00,W,1,1.0133936335062943,-0.0133936335062943,0.0133936335062943,Fold 2,2
2022-10-19 05:00:00,T,1,0.9994177935168578,0.0005822064831422225,0.0005822064831422225,Fold 2,2
2022-10-19 06:00:00,E,1,1.0779152738226276,-0.07791527382262764,0.07791527382262764,Fold 2,2
2022-10-19 07:00:00,M,1,1.0173788940409159,-0.01737889404091586,0.01737889404091586,Fold 2,2
2022-10-19 08:00:00,M,1,1.106834891559499,-0.10683489155949899,0.10683489155949899,Fold 2,2
2022-10-19 08:00:00,X,1,1.0186275662781885,-0.018627566278188512,0.018627566278188512,Fold 2,2
2022-10-19 09:00:00,H,1,1.0122709093528506,-0.012270909352850579,0.012270909352850579,Fold 2,2
2022-10-19 12:00:00,M,1,1.1183958861090675,-0.11839588610906748,0.11839588610906748,Fold 2,2
2022-10-19 12:00:00,V,1,1.0195194606246303,-0.01951946062463028,0.01951946062463028,Fold 2,2
2022-10-19 13:00:00,A,1,1.0107097542579089,-0.010709754257908877,0.010709754257908877,Fold 2,2
2022-10-19 13:00:00,I,1,1.0236152151335711,-0.02361521513357112,0.02361521513357112,Fold 2,2
2022-10-19 14:00:00,E,1,1.0541866217360132,-0.054186621736013185,0.054186621736013185,Fold 2,2
2022-10-19 14:00:00,F,1,1.02072504490369,-0.020725044903689982,0.020725044903689982,Fold 2,2
2022-10-19 15:00:00,B,2,2.1914458938991332,-0.19144589389913325,0.19144589389913325,Fold 2,2
2022-10-19 15:00:00,C,1,1.0106637565110945,-0.010663756511094524,0.010663756511094524,Fold 2,2
2022-10-19 15:00:00,D,1,1.0167980463992317,-0.01679804639923166,0.01679804639923166,Fold 2,2
2022-10-19 15:00:00,E,1,1.046796676164649,-0.046796676164649,0.046796676164649,Fold 2,2
2022-10-19 15:00:00,G,1,1.01509379223163,-0.015093792231630099,0.015093792231630099,Fold 2,2
2022-10-19 15:00:00,I,1,1.0209543729220298,-0.02095437292202984,0.02095437292202984,Fold 2,2
2022-10-19 15:00:00,J,1,1.0197141883090304,-0.019714188309030378,0.019714188309030378,Fold 2,2
2022-10-19 15:00:00,M,1,1.0892452993552744,-0.08924529935527437,0.08924529935527437,Fold 2,2
2022-10-19 16:00:00,M,2,1.046372475443742,0.953627524556258,0.953627524556258,Fold 2,2
2022-10-19 17:00:00,B,4,2.1642643857317823,1.8357356142682177,1.8357356142682177,Fold 2,2
2022-10-19 17:00:00,E,1,1.0279982002658565,-0.027998200265856532,0.027998200265856532,Fold 2,2
2022-10-19 17:00:00,L,1,1.0236756033230723,-0.02367560332307228,0.02367560332307228,Fold 2,2
2022-10-19 17:00:00,N,1,1.020430993668794,-0.020430993668794084,0.020430993668794084,Fold 2,2
2022-10-19 17:00:00,O,1,1.0251639049744605,-0.025163904974460527,0.025163904974460527,Fold 2,2
2022-10-19 17:00:00,R,1,1.0083630909420809,-0.008363090942080875,0.008363090942080875,Fold 2,2
2022-10-19 17:00:00,X,1,1.0103320544437728,-0.010332054443772831,0.010332054443772831,Fold 2,2
2022-10-19 18:00:00,B,1,1.0247526373004752,-0.024752637300475167,0.024752637300475167,Fold 2,2
2022-10-19 18:00:00,M,2,1.124019125359172,0.875980874640828,0.875980874640828,Fold 2,2
2022-10-19 18:00:00,Y,1,1.0134797461349987,-0.013479746134998694,0.013479746134998694,Fold 2,2
2022-10-19 19:00:00,B,1,1.0287155211076344,-0.028715521107634423,0.028715521107634423,Fold 2,2
2022-10-19 19:00:00,C,1,1.0260346482603382,-0.02603464826033819,0.02603464826033819,Fold 2,2
2022-10-19 19:00:00,E,2,1.0373205750738772,0.9626794249261228,0.9626794249261228,Fold 2,2
2022-10-19 19:00:00,P,1,1.0023598024913325,-0.0023598024913324966,0.0023598024913324966,Fold 2,2
2022-10-19 19:00:00,W,1,1.0211353412222546,-0.021135341222254578,0.021135341222254578,Fold 2,2
2022-10-19 20:00:00,B,1,1.054522968896024,-0.05452296889602404,0.05452296889602404,Fold 2,2
2022-10-19 20:00:00,E,1,1.0467804092349164,-0.04678040923491644,0.04678040923491644,Fold 2,2
2022-10-19 20:00:00,H,1,1.0230196522325599,-0.023019652232559862,0.023019652232559862,Fold 2,2
2022-10-19 21:00:00,H,1,1.0072487556327894,-0.007248755632789372,0.007248755632789372,Fold 2,2
2022-10-19 21:00:00,K,1,1.0137681684494808,-0.013768168449480811,0.013768168449480811,Fold 2,2
2022-10-19 21:00:00,Z,1,1.0183422621726046,-0.018342262172604595,0.018342262172604595,Fold 2,2
2022-10-19 22:00:00,P,1,1.0203217523003816,-0.02032175230038158,0.02032175230038158,Fold 2,2
2022-10-19 23:00:00,B,1,1.0171230190924387,-0.01712301909243874,0.01712301909243874,Fold 2,2
2022-10-19 23:00:00,E,2,1.0647778123343956,0.9352221876656044,0.9352221876656044,Fold 2,2
2022-10-20 01:00:00,W,1,1.0360019578361062,-0.03600195783610616,0.03600195783610616,Fold 2,2
2022-10-20 03:00:00,E,1,1.0540896760435006,-0.05408967604350057,0.05408967604350057,Fold 2,2
2022-10-20 04:00:00,M,2,1.0619294979506029,0.9380705020493971,0.9380705020493971,Fold 2,2
2022-10-20 05:00:00,B,1,1.004241485446013,-0.004241485446013105,0.004241485446013105,Fold 2,2
2022-10-20 05:00:00,E,4,2.912924059319457,1.0870759406805428,1.0870759406805428,Fold 2,2
2022-10-20 06:00:00,E,1,1.0536847449529485,-0.053684744952948504,0.053684744952948504,Fold 2,2
2022-10-20 07:00:00,B,1,1.061666778319863,-0.061666778319863,0.061666778319863,Fold 2,2
2022-10-20 07:00:00,D,1,1.0054894132207985,-0.005489413220798545,0.005489413220798545,Fold 2,2
2022-10-20 07:00:00,M,2,1.1164282661415525,0.8835717338584475,0.8835717338584475,Fold 2,2
2022-10-20 07:00:00,T,2,2.1732700126699456,-0.17327001266994557,0.17327001266994557,Fold 2,2
2022-10-20 08:00:00,E,1,0.9960111783240674,0.003988821675932619,0.003988821675932619,Fold 2,2
2022-10-20 08:00:00,T,1,1.0019910692983471,-0.0019910692983471368,0.0019910692983471368,Fold 2,2
2022-10-20 08:00:00,V,1,1.014062143996812,-0.014062143996812049,0.014062143996812049,Fold 2,2
2022-10-20 10:00:00,M,1,1.0014730267317722,-0.0014730267317721868,0.0014730267317721868,Fold 2,2
2022-10-20 11:00:00,E,1,1.1031210324315956,-0.10312103243159565,0.10312103243159565,Fold 2,2
2022-10-20 11:00:00,F,1,1.0224276280505507,-0.022427628050550652,0.022427628050550652,Fold 2,2
2022-10-20 11:00:00,W,1,1.0054248162107997,-0.00542481621079971,0.00542481621079971,Fold 2,2
2022-10-20 12:00:00,B,1,1.0478473442658054,-0.04784734426580539,0.04784734426580539,Fold 2,2
2022-10-20 12:00:00,E,2,2.201752170440043,-0.2017521704400429,0.2017521704400429,Fold 2,2
2022-10-20 12:00:00,F,1,1.0186430425817377,-0.018643042581737657,0.018643042581737657,Fold 2,2
2022-10-20 12:00:00,O,1,1.019157601929058,-0.01915760192905802,0.01915760192905802,Fold 2,2
2022-10-20 12:00:00,R,1,1.01292661072604,-0.012926610726039955,0.012926610726039955,Fold 2,2
2022-10-20 12:00:00,S,1,1.017702694052499,-0.017702694052498913,0.017702694052498913,Fold 2,2
2022-10-20 12:00:00,X,1,1.0042060275672495,-0.004206027567249526,0.004206027567249526,Fold 2,2
2022-10-20 13:00:00,D,1,1.015663998662358,-0.015663998662357903,0.015663998662357903,Fold 2,2
2022-10-20 13:00:00,E,2,2.1363544170020896,-0.1363544170020896,0.1363544170020896,Fold 2,2
2022-10-20 13:00:00,L,1,1.012076205887261,-0.012076205887260993,0.012076205887260993,Fold 2,2
2022-10-20 14:00:00,B,1,1.0508671854327856,-0.05086718543278557,0.05086718543278557,Fold 2,2
2022-10-20 14:00:00,K,1,1.0210265077493688,-0.02102650774936876,0.02102650774936876,Fold 2,2
2022-10-20 14:00:00,V,1,1.0327727399871727,-0.03277273998717267,0.03277273998717267,Fold 2,2
2022-10-20 15:00:00,D,2,1.9028982735770676,0.09710172642293236,0.09710172642293236,Fold 2,2
2022-10-20 15:00:00,E,1,1.0978417910234417,-0.0978417910234417,0.0978417910234417,Fold 2,2
2022-10-20 15:00:00,M,1,1.1292106056885591,-0.12921060568855913,0.12921060568855913,Fold 2,2
2022-10-20 15:00:00,N,1,1.0174435311608918,-0.017443531160891812,0.017443531160891812,Fold 2,2
2022-10-20 15:00:00,P,1,1.019895217876775,-0.019895217876775062,0.019895217876775062,Fold 2,2
2022-10-20 16:00:00,B,1,1.0678127315575157,-0.06781273155751566,0.06781273155751566,Fold 2,2
2022-10-20 16:00:00,C,1,1.0154229747017869,-0.015422974701786885,0.015422974701786885,Fold 2,2
2022-10-20 16:00:00,E,2,2.018057752543528,-0.01805775254352815,0.01805775254352815,Fold 2,2
2022-10-20 16:00:00,M,2,2.000662982728146,-0.0006629827281461331,0.0006629827281461331,Fold 2,2
2022-10-20 16:00:00,R,1,1.0288329367827878,-0.028832936782787755,0.028832936782787755,Fold 2,2
2022-10-20 17:00:00,E,3,2.9932013526740175,0.006798647325982454,0.006798647325982454,Fold 2,2
2022-10-20 17:00:00,V,1,1.037722567187056,-0.03772256718705602,0.03772256718705602,Fold 2,2
2022-10-20 18:00:00,B,1,1.0490636042580839,-0.04906360425808387,0.04906360425808387,Fold 2,2
2022-10-20 18:00:00,E,2,2.188521457266323,-0.1885214572663232,0.1885214572663232,Fold 2,2
2022-10-20 18:00:00,S,1,1.0241967411095976,-0.024196741109597575,0.024196741109597575,Fold 2,2
2022-10-20 19:00:00,P,1,1.0199499283878024,-0.019949928387802407,0.019949928387802407,Fold 2,2
2022-10-20 20:00:00,E,1,1.0316698985710777,-0.031669898571077715,0.031669898571077715,Fold 2,2
2022-10-20 20:00:00,M,1,1.0200491134366356,-0.020049113436635624,0.020049113436635624,Fold 2,2
2022-10-20 20:00:00,N,1,1.0170268256441848,-0.017026825644184784,0.017026825644184784,Fold 2,2
2022-10-20 21:00:00,M,1,1.133212749297969,-0.1332127492979689,0.1332127492979689,Fold 2,2
2022-10-20 22:00:00,B,1,1.081720962945194,-0.08172096294519404,0.08172096294519404,Fold 2,2
2022-10-20 22:00:00,D,1,1.028127211031801,-0.028127211031800936,0.028127211031800936,Fold 2,2
2022-10-20 22:00:00,H,1,1.0185872717584148,-0.01858727175841479,0.01858727175841479,Fold 2,2
2022-10-20 22:00:00,J,1,1.0333952404084203,-0.033395240408420346,0.033395240408420346,Fold 2,2
2022-10-20 22:00:00,M,2,1.9919236516198824,0.008076348380117615,0.008076348380117615,Fold 2,2
2022-10-20 23:00:00,B,1,1.066856906101327,-0.06685690610132711,0.06685690610132711,Fold 2,2
2022-10-20 23:00:00,E,2,1.1013079349514312,0.8986920650485688,0.8986920650485688,Fold 2,2
2022-10-20 23:00:00,L,1,1.0413523018981012,-0.04135230189810124,0.04135230189810124,Fold 2,2
2022-10-20 23:00:00,M,1,1.0572639142143958,-0.057263914214395806,0.057263914214395806,Fold 2,2
2022-10-21 00:00:00,B,1,1.0077326397315445,-0.007732639731544477,0.007732639731544477,Fold 2,2
2022-10-21 00:00:00,E,1,1.0441106461646548,-0.044110646164654765,0.044110646164654765,Fold 2,2
2022-10-21 00:00:00,M,1,0.9942759785318602,0.005724021468139773,0.005724021468139773,Fold 2,2
2022-10-21 00:00:00,P,1,1.0175167074679792,-0.017516707467979176,0.017516707467979176,Fold 2,2
2022-10-21 00:00:00,T,2,1.8963550590102471,0.10364494098975285,0.10364494098975285,Fold 2,2
2022-10-21 00:00:00,Y,1,1.026148167603645,-0.026148167603645023,0.026148167603645023,Fold 2,2
2022-10-21 01:00:00,A,1,0.9942163224881043,0.00578367751189568,0.00578367751189568,Fold 2,2
2022-10-21 01:00:00,L,1,1.0165793208210407,-0.016579320821040744,0.016579320821040744,Fold 2,2
2022-10-21 01:00:00,M,1,1.0502959939692371,-0.05029599396923712,0.05029599396923712,Fold 2,2
2022-10-21 02:00:00,E,1,1.1064123712175162,-0.10641237121751623,0.10641237121751623,Fold 2,2
2022-10-21 02:00:00,Z,1,1.0262138632403877,-0.026213863240387658,0.026213863240387658,Fold 2,2
2022-10-21 03:00:00,W,1,1.039814255379245,-0.0398142553792451,0.0398142553792451,Fold 2,2
2022-10-21 04:00:00,A,1,1.0080743193879032,-0.00807431938790315,0.00807431938790315,Fold 2,2
2022-10-21 04:00:00,G,1,1.0135182649817387,-0.013518264981738692,0.013518264981738692,Fold 2,2
2022-10-21 04:00:00,K,1,1.0025226020809044,-0.002522602080904379,0.002522602080904379,Fold 2,2
2022-10-21 04:00:00,M,1,1.1372478785446267,-0.13724787854462672,0.13724787854462672,Fold 2,2
2022-10-21 05:00:00,B,1,1.0428052081770138,-0.04280520817701383,0.04280520817701383,Fold 2,2
2022-10-21 05:00:00,F,2,1.6993967033746586,0.30060329662534135,0.30060329662534135,Fold 2,2
2022-10-21 05:00:00,M,1,1.1034590557571238,-0.10345905575712377,0.10345905575712377,Fold 2,2
2022-10-21 05:00:00,P,1,1.0195840443134323,-0.019584044313432303,0.019584044313432303,Fold 2,2
2022-10-21 05:00:00,W,1,1.0104663618298424,-0.010466361829842397,0.010466361829842397,Fold 2,2
2022-10-21 07:00:00,M,1,1.0441224466479284,-0.044122446647928415,0.044122446647928415,Fold 2,2
2022-10-21 07:00:00,R,1,1.001795573667374,-0.0017955736673740397,0.0017955736673740397,Fold 2,2
2022-10-21 10:00:00,L,1,1.0069529849077166,-0.006952984907716564,0.006952984907716564,Fold 2,2
2022-10-21 11:00:00,M,1,1.1230839448642724,-0.12308394486427243,0.12308394486427243,Fold 2,2
