hour_ts,npu,burglary_count,predicted,residual,abs_error,fold,fold_number
2022-10-09 20:00:00,J,1,1.0725318423610715,-0.07253184236107146,0.07253184236107146,Fold 2,2
2022-10-09 20:00:00,S,1,1.0867333494028664,-0.08673334940286637,0.08673334940286637,Fold 2,2
2022-10-09 20:00:00,Y,1,1.070934376698639,-0.070934376698639,0.070934376698639,Fold 2,2
2022-10-09 21:00:00,M,2,1.33756823621569,0.66243176378431,0.66243176378431,Fold 2,2
2022-10-09 21:00:00,W,1,1.1223474244261935,-0.12234742442619351,0.12234742442619351,Fold 2,2
2022-10-09 22:00:00,B,1,1.2046119219230038,-0.20461192192300381,0.20461192192300381,Fold 2,2
2022-10-09 22:00:00,E,1,1.2497379948917735,-0.2497379948917735,0.2497379948917735,Fold 2,2
2022-10-09 22:00:00,K,1,1.0702729920009248,-0.07027299200092485,0.07027299200092485,Fold 2,2
2022-10-09 22:00:00,L,1,1.0835402874784776,-0.08354028747847764,0.08354028747847764,Fold 2,2
2022-10-09 22:00:00,M,1,1.3209002941029715,-0.3209002941029715,0.3209002941029715,Fold 2,2
2022-10-09 22:00:00,T,1,1.100469820244746,-0.10046982024474604,0.10046982024474604,Fold 2,2
2022-10-09 23:00:00,P,1,1.0913802454382395,-0.09138024543823953,0.09138024543823953,Fold 2,2
2022-10-10 00:00:00,E,1,1.253238119089976,-0.25323811908997595,0.25323811908997595,Fold 2,2
2022-10-10 00:00:00,X,1,1.0573693167176883,-0.0573693167176883,0.0573693167176883,Fold 2,2
2022-10-10 01:00:00,V,1,1.0944058610771368,-0.09440586107713678,0.09440586107713678,Fold 2,2
2022-10-10 02:00:00,B,1,1.1705017722221012,-0.17050177222210117,0.17050177222210117,Fold 2,2
2022-10-10 02:00:00,K,1,1.0324612905959285,-0.032461290595928505,0.032461290595928505,Fold 2,2
2022-10-10 02:00:00,V,1,1.0929011361621164,-0.09290113616211637,0.09290113616211637,Fold 2,2
2022-10-10 02:00:00,W,1,1.0958223261129791,-0.09582232611297914,0.09582232611297914,Fold 2,2
2022-10-10 02:00:00,Y,1,1.045552561538415,-0.045552561538414915,0.045552561538414915,Fold 2,2
2022-10-10 03:00:00,B,1,1.1791900949434415,-0.1791900949434415,0.1791900949434415,Fold 2,2
2022-10-10 03:00:00,C,1,1.0264609877960493,-0.02646098779604933,0.02646098779604933,Fold 2,2
2022-10-10 03:00:00,W,1,1.087233719428611,-0.08723371942861102,0.08723371942861102,Fold 2,2
2022-10-10 04:00:00,K,1,1.0156763486044962,-0.015676348604496182,0.015676348604496182,Fold 2,2
2022-10-10 04:00:00,M,1,1.2692965480428575,-0.2692965480428575,0.2692965480428575,Fold 2,2
2022-10-10 04:00:00,P,1,1.0488666975465226,-0.04886669754652262,0.04886669754652262,Fold 2,2
2022-10-10 04:00:00,V,1,1.0780100879521162,-0.07801008795211617,0.07801008795211617,Fold 2,2
2022-10-10 05:00:00,M,2,1.268271465891333,0.731728534108667,0.731728534108667,Fold 2,2
2022-10-10 06:00:00,E,1,1.2040333769040463,-0.20403337690404633,0.20403337690404633,Fold 2,2
2022-10-10 06:00:00,H,1,1.0195690319164408,-0.01956903191644077,0.01956903191644077,Fold 2,2
2022-10-10 06:00:00,W,1,1.0644341635824872,-0.06443416358248721,0.06443416358248721,Fold 2,2
2022-10-10 08:00:00,J,1,1.0339969938231819,-0.03399699382318189,0.03399699382318189,Fold 2,2
2022-10-10 09:00:00,M,1,1.268223081589092,-0.268223081589092,0.268223081589092,Fold 2,2
2022-10-10 10:00:00,J,1,1.0260651065323394,-0.0260651065323394,0.0260651065323394,Fold 2,2
2022-10-10 11:00:00,B,3,1.1840161449856632,1.8159838550143368,1.8159838550143368,Fold 2,2
2022-10-10 11:00:00,C,1,1.046598888959899,-0.04659888895989894,0.04659888895989894,Fold 2,2
2022-10-10 11:00:00,E,1,1.2146414114516,-0.21464141145159998,0.21464141145159998,Fold 2,2
2022-10-10 11:00:00,F,1,1.0849966804623559,-0.08499668046235587,0.08499668046235587,Fold 2,2
2022-10-10 11:00:00,G,1,1.0436102444531492,-0.043610244453149205,0.043610244453149205,Fold 2,2
2022-10-10 11:00:00,M,5,1.2972312797198269,3.702768720280173,3.702768720280173,Fold 2,2
2022-10-10 11:00:00,O,1,1.047144343070503,-0.04714434307050297,0.04714434307050297,Fold 2,2
2022-10-10 11:00:00,P,1,1.054787125268432,-0.05478712526843199,0.05478712526843199,Fold 2,2
2022-10-10 11:00:00,T,1,1.0673001358942622,-0.0673001358942622,0.0673001358942622,Fold 2,2
2022-10-10 11:00:00,V,1,1.0968576091179296,-0.09685760911792962,0.09685760911792962,Fold 2,2
2022-10-10 11:00:00,X,1,1.0591467965542225,-0.0591467965542225,0.0591467965542225,Fold 2,2
2022-10-10 12:00:00,B,1,1.194169065089511,-0.19416906508951093,0.19416906508951093,Fold 2,2
2022-10-10 12:00:00,E,1,1.22740277829184,-0.22740277829183997,0.22740277829183997,Fold 2,2
2022-10-10 12:00:00,H,1,1.0437536873757034,-0.0437536873757034,0.0437536873757034,Fold 2,2
2022-10-10 12:00:00,M,1,1.2911650250915063,-0.2911650250915063,0.2911650250915063,Fold 2,2
2022-10-10 12:00:00,V,1,1.0843043438917963,-0.08430434389179631,0.08430434389179631,Fold 2,2
2022-10-10 12:00:00,W,1,1.093182630852268,-0.09318263085226808,0.09318263085226808,Fold 2,2
2022-10-10 12:00:00,X,1,1.0550842178488182,-0.05508421784881823,0.05508421784881823,Fold 2,2
2022-10-10 13:00:00,A,1,1.0489501449940204,-0.048950144994020395,0.048950144994020395,Fold 2,2
2022-10-10 13:00:00,E,1,1.2252737820170498,-0.22527378201704984,0.22527378201704984,Fold 2,2
2022-10-10 13:00:00,H,1,1.0684098361848,-0.06840983618480001,0.06840983618480001,Fold 2,2
2022-10-10 13:00:00,M,1,1.281822142210768,-0.28182214221076807,0.28182214221076807,Fold 2,2
2022-10-10 13:00:00,T,1,1.0851183143788619,-0.08511831437886186,0.08511831437886186,Fold 2,2
2022-10-10 14:00:00,B,1,1.2336633473171543,-0.23366334731715432,0.23366334731715432,Fold 2,2
2022-10-10 14:00:00,O,1,1.0589939284658703,-0.05899392846587026,0.05899392846587026,Fold 2,2
2022-10-10 14:00:00,T,1,1.0931215170528472,-0.09312151705284721,0.09312151705284721,Fold 2,2
2022-10-10 15:00:00,E,1,1.2705565537013817,-0.27055655370138165,0.27055655370138165,Fold 2,2
2022-10-10 15:00:00,I,1,1.0905048104542692,-0.09050481045426917,0.09050481045426917,Fold 2,2
2022-10-10 16:00:00,B,1,1.2273418613619127,-0.2273418613619127,0.2273418613619127,Fold 2,2
2022-10-10 16:00:00,D,2,1.094639391627867,0.9053606083721331,0.9053606083721331,Fold 2,2
2022-10-10 16:00:00,E,1,1.2536454683602194,-0.2536454683602194,0.2536454683602194,Fold 2,2
2022-10-10 16:00:00,L,1,1.1120616660639275,-0.11206166606392753,0.11206166606392753,Fold 2,2
2022-10-10 16:00:00,M,2,1.3397530112488991,0.6602469887511009,0.6602469887511009,Fold 2,2
2022-10-10 17:00:00,B,1,1.2327627689790466,-0.23276276897904657,0.23276276897904657,Fold 2,2
2022-10-10 17:00:00,E,1,1.2746512517308177,-0.2746512517308177,0.2746512517308177,Fold 2,2
2022-10-10 17:00:00,M,1,1.3513232947910894,-0.35132329479108937,0.35132329479108937,Fold 2,2
2022-10-10 17:00:00,T,1,1.1447002319126176,-0.1447002319126176,0.1447002319126176,Fold 2,2
2022-10-10 17:00:00,W,1,1.1122157108609747,-0.1122157108609747,0.1122157108609747,Fold 2,2
2022-10-10 19:00:00,E,2,1.2716605205425795,0.7283394794574205,0.7283394794574205,Fold 2,2
2022-10-10 19:00:00,R,1,1.1310048573965537,-0.13100485739655365,0.13100485739655365,Fold 2,2
2022-10-10 19:00:00,T,1,1.133728624782493,-0.13372862478249292,0.13372862478249292,Fold 2,2
2022-10-10 20:00:00,B,1,1.240728286569026,-0.2407282865690259,0.2407282865690259,Fold 2,2
2022-10-10 20:00:00,D,1,1.112428734897809,-0.11242873489780902,0.11242873489780902,Fold 2,2
2022-10-10 20:00:00,I,1,1.1094958078690393,-0.10949580786903934,0.10949580786903934,Fold 2,2
2022-10-10 20:00:00,W,1,1.132883496585338,-0.13288349658533805,0.13288349658533805,Fold 2,2
2022-10-10 21:00:00,V,2,1.137630786107062,0.862369213892938,0.862369213892938,Fold 2,2
2022-10-10 22:00:00,D,1,1.100613262669618,-0.1006132626696179,0.1006132626696179,Fold 2,2
2022-10-10 22:00:00,W,1,1.1176847592203136,-0.11768475922031363,0.11768475922031363,Fold 2,2
2022-10-10 23:00:00,E,1,1.247073689963885,-0.247073689963885,0.247073689963885,Fold 2,2
2022-10-10 23:00:00,M,1,1.3263541174882392,-0.32635411748823917,0.32635411748823917,Fold 2,2
2022-10-10 23:00:00,N,1,1.14778131046097,-0.14778131046096998,0.14778131046096998,Fold 2,2
2022-10-10 23:00:00,S,1,1.0760023732664037,-0.07600237326640369,0.07600237326640369,Fold 2,2
2022-10-10 23:00:00,V,2,1.1170919909445172,0.8829080090554828,0.8829080090554828,Fold 2,2
2022-10-10 23:00:00,W,1,1.1063187413000073,-0.10631874130000729,0.10631874130000729,Fold 2,2
2022-10-11 00:00:00,E,1,1.2572655844268608,-0.25726558442686076,0.25726558442686076,Fold 2,2
2022-10-11 00:00:00,M,2,1.3316703500016336,0.6683296499983664,0.6683296499983664,Fold 2,2
2022-10-11 01:00:00,D,1,1.0774860722722612,-0.07748607227226123,0.07748607227226123,Fold 2,2
2022-10-11 01:00:00,M,1,1.3165750373992462,-0.3165750373992462,0.3165750373992462,Fold 2,2
2022-10-11 02:00:00,T,1,1.0858683532433713,-0.08586835324337128,0.08586835324337128,Fold 2,2
2022-10-11 03:00:00,N,1,1.090770143356599,-0.09077014335659905,0.09077014335659905,Fold 2,2
2022-10-11 04:00:00,T,1,1.0680588637429815,-0.06805886374298153,0.06805886374298153,Fold 2,2
2022-10-11 05:00:00,W,1,1.0721370804781265,-0.0721370804781265,0.0721370804781265,Fold 2,2
2022-10-11 06:00:00,F,1,1.070187324041989,-0.07018732404198902,0.07018732404198902,Fold 2,2
2022-10-11 06:00:00,H,1,1.0309160032242695,-0.03091600322426946,0.03091600322426946,Fold 2,2
2022-10-11 09:00:00,E,1,1.1994309030205135,-0.19943090302051347,0.19943090302051347,Fold 2,2
2022-10-11 09:00:00,H,1,1.0483801006469318,-0.04838010064693177,0.04838010064693177,Fold 2,2
2022-10-11 10:00:00,V,1,1.0955458376752758,-0.0955458376752758,0.0955458376752758,Fold 2,2
2022-10-11 11:00:00,G,1,1.0488282797714712,-0.048828279771471195,0.048828279771471195,Fold 2,2
2022-10-11 11:00:00,M,1,1.2955431228884204,-0.29554312288842044,0.29554312288842044,Fold 2,2
2022-10-11 11:00:00,W,1,1.0862650005930725,-0.08626500059307252,0.08626500059307252,Fold 2,2
2022-10-11 12:00:00,E,1,1.2363136370011387,-0.23631363700113872,0.23631363700113872,Fold 2,2
2022-10-11 12:00:00,M,1,1.3341694184781476,-0.33416941847814763,0.33416941847814763,Fold 2,2
2022-10-11 12:00:00,X,1,1.0797592651316605,-0.07975926513166054,0.07975926513166054,Fold 2,2
2022-10-11 13:00:00,E,1,1.2478135838362663,-0.24781358383626628,0.24781358383626628,Fold 2,2
2022-10-11 13:00:00,L,1,1.09099780307639,-0.09099780307639005,0.09099780307639005,Fold 2,2
2022-10-11 13:00:00,Y,1,1.0600865059724924,-0.06008650597249243,0.06008650597249243,Fold 2,2
2022-10-11 14:00:00,E,1,1.2431385672128483,-0.24313856721284832,0.24313856721284832,Fold 2,2
2022-10-11 14:00:00,M,2,1.3277521793980274,0.6722478206019726,0.6722478206019726,Fold 2,2
2022-10-11 14:00:00,V,1,1.121130472151032,-0.12113047215103201,0.12113047215103201,Fold 2,2
2022-10-11 15:00:00,K,1,1.060414265646213,-0.060414265646212995,0.060414265646212995,Fold 2,2
2022-10-11 15:00:00,M,1,1.3299405101152917,-0.3299405101152917,0.3299405101152917,Fold 2,2
2022-10-11 15:00:00,V,1,1.1299694298822127,-0.12996942988221272,0.12996942988221272,Fold 2,2
2022-10-11 15:00:00,X,1,1.090412098143877,-0.09041209814387696,0.09041209814387696,Fold 2,2
2022-10-11 16:00:00,B,1,1.2236212737939423,-0.22362127379394225,0.22362127379394225,Fold 2,2
2022-10-11 16:00:00,M,2,1.3643206890809776,0.6356793109190224,0.6356793109190224,Fold 2,2
2022-10-11 16:00:00,O,1,1.088219181799457,-0.08821918179945709,0.08821918179945709,Fold 2,2
2022-10-11 16:00:00,Z,1,1.1105111136416477,-0.11051111364164767,0.11051111364164767,Fold 2,2
2022-10-11 17:00:00,L,1,1.1148268912814938,-0.11482689128149381,0.11482689128149381,Fold 2,2
2022-10-11 17:00:00,M,1,1.3613279502162137,-0.36132795021621367,0.36132795021621367,Fold 2,2
2022-10-11 17:00:00,P,1,1.1065195892491189,-0.10651958924911886,0.10651958924911886,Fold 2,2
2022-10-11 17:00:00,V,1,1.1505690203718064,-0.15056902037180642,0.15056902037180642,Fold 2,2
2022-10-11 17:00:00,W,1,1.1233978442019767,-0.12339784420197675,0.12339784420197675,Fold 2,2
2022-10-11 18:00:00,X,1,1.0919642264942275,-0.09196422649422753,0.09196422649422753,Fold 2,2
2022-10-11 19:00:00,B,2,1.2384418997722617,0.7615581002277383,0.7615581002277383,Fold 2,2
2022-10-11 19:00:00,E,1,1.2816427698327368,-0.28164276983273684,0.28164276983273684,Fold 2,2
2022-10-11 19:00:00,M,1,1.3600205377131405,-0.36002053771314046,0.36002053771314046,Fold 2,2
2022-10-11 20:00:00,M,1,1.363258908700127,-0.363258908700127,0.363258908700127,Fold 2,2
2022-10-11 20:00:00,O,1,1.0946284200328653,-0.09462842003286531,0.09462842003286531,Fold 2,2
2022-10-11 20:00:00,R,1,1.1269750660090505,-0.1269750660090505,0.1269750660090505,Fold 2,2
2022-10-11 21:00:00,E,1,1.2795641444728083,-0.2795641444728083,0.2795641444728083,Fold 2,2
2022-10-11 21:00:00,V,1,1.1463589530062994,-0.14635895300629942,0.14635895300629942,Fold 2,2
2022-10-11 22:00:00,A,1,1.0547986381726924,-0.05479863817269237,0.05479863817269237,Fold 2,2
2022-10-11 22:00:00,E,1,1.3066467183246173,-0.3066467183246173,0.3066467183246173,Fold 2,2
2022-10-11 22:00:00,J,1,1.0848801609506487,-0.08488016095064865,0.08488016095064865,Fold 2,2
2022-10-11 22:00:00,L,1,1.1254714018878123,-0.12547140188781225,0.12547140188781225,Fold 2,2
2022-10-11 22:00:00,M,2,1.3514702978477007,0.6485297021522993,0.6485297021522993,Fold 2,2
2022-10-11 22:00:00,R,1,1.112295812355722,-0.11229581235572206,0.11229581235572206,Fold 2,2
2022-10-11 22:00:00,V,1,1.1375806709694876,-0.13758067096948756,0.13758067096948756,Fold 2,2
2022-10-11 23:00:00,B,4,1.2110772958020375,2.7889227041979625,2.7889227041979625,Fold 2,2
2022-10-11 23:00:00,M,1,1.3275618336416812,-0.32756183364168123,0.32756183364168123,Fold 2,2
2022-10-11 23:00:00,V,1,1.1249835453635568,-0.12498354536355682,0.12498354536355682,Fold 2,2
2022-10-11 23:00:00,W,1,1.1221228728600035,-0.12212287286000345,0.12212287286000345,Fold 2,2
2022-10-12 00:00:00,B,1,1.1898239312528998,-0.18982393125289976,0.18982393125289976,Fold 2,2
2022-10-12 00:00:00,L,1,1.0914297515512674,-0.09142975155126742,0.09142975155126742,Fold 2,2
2022-10-12 00:00:00,N,1,1.1295648484731693,-0.1295648484731693,0.1295648484731693,Fold 2,2
2022-10-12 00:00:00,Y,1,1.0569175336062617,-0.05691753360626173,0.05691753360626173,Fold 2,2
2022-10-12 01:00:00,M,1,1.3156318089154508,-0.31563180891545084,0.31563180891545084,Fold 2,2
2022-10-12 02:00:00,M,2,1.2815173198891323,0.7184826801108677,0.7184826801108677,Fold 2,2
2022-10-12 02:00:00,Z,1,1.063469360839271,-0.0634693608392709,0.0634693608392709,Fold 2,2
2022-10-12 03:00:00,M,1,1.307582851586247,-0.3075828515862471,0.3075828515862471,Fold 2,2
2022-10-12 03:00:00,V,1,1.0857595088291074,-0.08575950882910743,0.08575950882910743,Fold 2,2
2022-10-12 04:00:00,D,1,1.0312579632468186,-0.03125796324681862,0.03125796324681862,Fold 2,2
2022-10-12 04:00:00,T,1,1.0543094871481096,-0.05430948714810957,0.05430948714810957,Fold 2,2
2022-10-12 04:00:00,V,1,1.0838085032853264,-0.08380850328532641,0.08380850328532641,Fold 2,2
2022-10-12 05:00:00,P,1,1.0414529340700343,-0.04145293407003425,0.04145293407003425,Fold 2,2
2022-10-12 06:00:00,F,1,1.056273189270896,-0.056273189270896085,0.056273189270896085,Fold 2,2
2022-10-12 06:00:00,T,1,1.0624046681111914,-0.062404668111191386,0.062404668111191386,Fold 2,2
2022-10-12 07:00:00,E,1,1.203279714442443,-0.20327971444244297,0.20327971444244297,Fold 2,2
2022-10-12 07:00:00,T,2,1.0569725069800073,0.9430274930199927,0.9430274930199927,Fold 2,2
2022-10-12 08:00:00,Y,2,1.0195151883012836,0.9804848116987164,0.9804848116987164,Fold 2,2
2022-10-12 09:00:00,E,1,1.1966048493862864,-0.19660484938628642,0.19660484938628642,Fold 2,2
2022-10-12 10:00:00,I,1,1.052405815964846,-0.05240581596484595,0.05240581596484595,Fold 2,2
2022-10-12 11:00:00,B,2,1.1693387328793223,0.8306612671206777,0.8306612671206777,Fold 2,2
2022-10-12 11:00:00,R,1,1.0491503593919667,-0.04915035939196666,0.04915035939196666,Fold 2,2
2022-10-12 12:00:00,F,3,1.0746835576214377,1.9253164423785623,1.9253164423785623,Fold 2,2
2022-10-12 12:00:00,H,1,1.0463395520058931,-0.046339552005893125,0.046339552005893125,Fold 2,2
2022-10-12 12:00:00,V,1,1.0803593405655598,-0.08035934056555982,0.08035934056555982,Fold 2,2
2022-10-12 12:00:00,W,1,1.0777595382323515,-0.07775953823235149,0.07775953823235149,Fold 2,2
2022-10-12 13:00:00,B,3,1.203658098389597,1.796341901610403,1.796341901610403,Fold 2,2
2022-10-12 13:00:00,C,2,1.0421284344587525,0.9578715655412475,0.9578715655412475,Fold 2,2
2022-10-12 13:00:00,D,1,1.0523064743235737,-0.052306474323573715,0.052306474323573715,Fold 2,2
2022-10-12 13:00:00,E,1,1.2321630739425895,-0.2321630739425895,0.2321630739425895,Fold 2,2
2022-10-12 13:00:00,G,1,1.0599580177614363,-0.05995801776143628,0.05995801776143628,Fold 2,2
2022-10-12 13:00:00,M,2,1.3064832472221855,0.6935167527778145,0.6935167527778145,Fold 2,2
2022-10-12 13:00:00,P,1,1.0696696119946936,-0.06966961199469357,0.06966961199469357,Fold 2,2
2022-10-12 13:00:00,R,1,1.0843180805766564,-0.08431808057665635,0.08431808057665635,Fold 2,2
2022-10-12 13:00:00,W,1,1.0784684800221185,-0.07846848002211848,0.07846848002211848,Fold 2,2
2022-10-12 13:00:00,Y,1,1.0465374962151663,-0.04653749621516634,0.04653749621516634,Fold 2,2
2022-10-12 14:00:00,C,1,1.0433129505826175,-0.043312950582617527,0.043312950582617527,Fold 2,2
2022-10-12 14:00:00,D,1,1.07587055577839,-0.07587055577839008,0.07587055577839008,Fold 2,2
2022-10-12 14:00:00,G,1,1.0519323574047823,-0.0519323574047823,0.0519323574047823,Fold 2,2
2022-10-12 14:00:00,M,2,1.3233567807865318,0.6766432192134682,0.6766432192134682,Fold 2,2
2022-10-12 14:00:00,V,1,1.1128721540334927,-0.11287215403349271,0.11287215403349271,Fold 2,2
2022-10-12 14:00:00,W,1,1.095860851790265,-0.09586085179026504,0.09586085179026504,Fold 2,2
2022-10-12 14:00:00,Y,1,1.058100111556033,-0.058100111556032896,0.058100111556032896,Fold 2,2
2022-10-12 14:00:00,Z,1,1.088196515168864,-0.08819651516886395,0.08819651516886395,Fold 2,2
2022-10-12 15:00:00,J,1,1.068005375175104,-0.06800537517510397,0.06800537517510397,Fold 2,2
2022-10-12 15:00:00,N,1,1.1011664655701328,-0.10116646557013276,0.10116646557013276,Fold 2,2
2022-10-12 15:00:00,R,1,1.0945736573109588,-0.09457365731095879,0.09457365731095879,Fold 2,2
2022-10-12 15:00:00,S,1,1.0645753835810907,-0.06457538358109072,0.06457538358109072,Fold 2,2
2022-10-12 16:00:00,C,1,1.0569976023445986,-0.05699760234459861,0.05699760234459861,Fold 2,2
2022-10-12 16:00:00,D,1,1.0784100132658767,-0.07841001326587671,0.07841001326587671,Fold 2,2
2022-10-12 16:00:00,E,2,1.2609789530144813,0.7390210469855187,0.7390210469855187,Fold 2,2
2022-10-12 17:00:00,C,1,1.0702717949516365,-0.07027179495163649,0.07027179495163649,Fold 2,2
2022-10-12 17:00:00,E,2,1.2615807369199752,0.7384192630800248,0.7384192630800248,Fold 2,2
2022-10-12 17:00:00,V,1,1.1539572717519502,-0.15395727175195018,0.15395727175195018,Fold 2,2
2022-10-12 17:00:00,X,1,1.0757073774353627,-0.07570737743536271,0.07570737743536271,Fold 2,2
2022-10-12 19:00:00,N,1,1.1310898783535268,-0.1310898783535268,0.1310898783535268,Fold 2,2
2022-10-12 20:00:00,D,1,1.1111902572248888,-0.11119025722488884,0.11119025722488884,Fold 2,2
2022-10-12 20:00:00,F,1,1.111566215390772,-0.11156621539077194,0.11156621539077194,Fold 2,2
2022-10-12 21:00:00,B,1,1.2492065181186418,-0.2492065181186418,0.2492065181186418,Fold 2,2
2022-10-12 21:00:00,T,1,1.1236685834660147,-0.12366858346601473,0.12366858346601473,Fold 2,2
2022-10-12 21:00:00,V,1,1.122966996928508,-0.1229669969285081,0.1229669969285081,Fold 2,2
2022-10-12 22:00:00,E,1,1.2611228636559941,-0.26112286365599413,0.26112286365599413,Fold 2,2
2022-10-12 23:00:00,O,1,1.0641296768783008,-0.06412967687830085,0.06412967687830085,Fold 2,2
2022-10-12 23:00:00,Z,1,1.0909335952588315,-0.09093359525883149,0.09093359525883149,Fold 2,2
2022-10-13 00:00:00,L,1,1.0833480457022076,-0.08334804570220755,0.08334804570220755,Fold 2,2
2022-10-13 00:00:00,M,1,1.3028870579143679,-0.3028870579143679,0.3028870579143679,Fold 2,2
2022-10-13 01:00:00,C,1,1.0488837109069828,-0.04888371090698285,0.04888371090698285,Fold 2,2
2022-10-13 01:00:00,E,2,1.2414500805729747,0.7585499194270253,0.7585499194270253,Fold 2,2
2022-10-13 03:00:00,K,1,1.017483791185606,-0.017483791185606057,0.017483791185606057,Fold 2,2
2022-10-13 03:00:00,M,1,1.2754672786369698,-0.27546727863696985,0.27546727863696985,Fold 2,2
2022-10-13 03:00:00,Y,1,1.027508658541293,-0.02750865854129292,0.02750865854129292,Fold 2,2
2022-10-13 04:00:00,B,1,1.176051703088292,-0.176051703088292,0.176051703088292,Fold 2,2
2022-10-13 04:00:00,E,2,1.1952322628469771,0.8047677371530229,0.8047677371530229,Fold 2,2
2022-10-13 04:00:00,F,1,1.0646120867071331,-0.06461208670713314,0.06461208670713314,Fold 2,2
2022-10-13 04:00:00,M,1,1.2788776002373323,-0.2788776002373323,0.2788776002373323,Fold 2,2
2022-10-13 05:00:00,C,1,1.0156074987863117,-0.015607498786311735,0.015607498786311735,Fold 2,2
2022-10-13 05:00:00,X,1,1.0218981604237958,-0.021898160423795776,0.021898160423795776,Fold 2,2
2022-10-13 06:00:00,M,1,1.2626006698088905,-0.2626006698088905,0.2626006698088905,Fold 2,2
2022-10-13 07:00:00,E,1,1.1955634510979833,-0.19556345109798334,0.19556345109798334,Fold 2,2
2022-10-13 08:00:00,D,1,1.0301588002402597,-0.030158800240259742,0.030158800240259742,Fold 2,2
2022-10-13 08:00:00,T,1,1.0567955776920366,-0.05679557769203658,0.05679557769203658,Fold 2,2
2022-10-13 08:00:00,Y,1,1.0162987908120806,-0.016298790812080632,0.016298790812080632,Fold 2,2
2022-10-13 09:00:00,I,2,1.0388078718744513,0.9611921281255487,0.9611921281255487,Fold 2,2
2022-10-13 09:00:00,S,1,1.0249833232119212,-0.024983323211921205,0.024983323211921205,Fold 2,2
2022-10-13 11:00:00,I,1,1.0529384177433978,-0.0529384177433978,0.0529384177433978,Fold 2,2
2022-10-13 11:00:00,M,1,1.2863513062969076,-0.28635130629690764,0.28635130629690764,Fold 2,2
2022-10-13 12:00:00,H,1,1.0373219940130818,-0.03732199401308178,0.03732199401308178,Fold 2,2
2022-10-13 12:00:00,N,1,1.095920554752849,-0.095920554752849,0.095920554752849,Fold 2,2
2022-10-13 12:00:00,X,1,1.054343662982405,-0.054343662982405005,0.054343662982405005,Fold 2,2
2022-10-13 13:00:00,E,1,1.2338811576206972,-0.23388115762069717,0.23388115762069717,Fold 2,2
2022-10-13 13:00:00,P,1,1.0661596691345483,-0.0661596691345483,0.0661596691345483,Fold 2,2
2022-10-13 13:00:00,R,1,1.0623241461652606,-0.06232414616526061,0.06232414616526061,Fold 2,2
2022-10-13 13:00:00,T,1,1.0962668884805344,-0.09626688848053444,0.09626688848053444,Fold 2,2
2022-10-13 14:00:00,D,3,1.0764759607463301,1.9235240392536699,1.9235240392536699,Fold 2,2
2022-10-13 14:00:00,M,1,1.3293182239037546,-0.32931822390375465,0.32931822390375465,Fold 2,2
2022-10-13 14:00:00,S,1,1.0579519249089835,-0.05795192490898349,0.05795192490898349,Fold 2,2
2022-10-13 14:00:00,Z,1,1.103114188537706,-0.10311418853770604,0.10311418853770604,Fold 2,2
2022-10-13 15:00:00,B,3,1.2225939789389102,1.7774060210610898,1.7774060210610898,Fold 2,2
2022-10-13 15:00:00,D,1,1.0795071638974012,-0.0795071638974012,0.0795071638974012,Fold 2,2
2022-10-13 15:00:00,H,1,1.079957392187696,-0.07995739218769593,0.07995739218769593,Fold 2,2
2022-10-13 15:00:00,M,1,1.3203699141167107,-0.3203699141167107,0.3203699141167107,Fold 2,2
2022-10-13 15:00:00,N,1,1.1198761004028654,-0.11987610040286545,0.11987610040286545,Fold 2,2
2022-10-13 15:00:00,V,2,1.113405187597821,0.886594812402179,0.886594812402179,Fold 2,2
2022-10-13 16:00:00,P,1,1.1102716726192674,-0.1102716726192674,0.1102716726192674,Fold 2,2
2022-10-13 16:00:00,Y,1,1.092182438725198,-0.09218243872519793,0.09218243872519793,Fold 2,2
2022-10-13 17:00:00,F,2,1.1118316896626332,0.8881683103373668,0.8881683103373668,Fold 2,2
2022-10-13 17:00:00,J,1,1.0985264602591942,-0.0985264602591942,0.0985264602591942,Fold 2,2
2022-10-13 17:00:00,R,1,1.0960594154448906,-0.0960594154448906,0.0960594154448906,Fold 2,2
2022-10-13 18:00:00,M,1,1.3363031920762516,-0.3363031920762516,0.3363031920762516,Fold 2,2
2022-10-13 19:00:00,B,2,1.2467720627819394,0.7532279372180606,0.7532279372180606,Fold 2,2
2022-10-13 19:00:00,M,1,1.3554969201322924,-0.3554969201322924,0.3554969201322924,Fold 2,2
2022-10-13 20:00:00,A,1,1.0814850527667503,-0.08148505276675033,0.08148505276675033,Fold 2,2
2022-10-13 20:00:00,E,1,1.279048306084505,-0.27904830608450504,0.27904830608450504,Fold 2,2
2022-10-13 20:00:00,M,1,1.3394905911894568,-0.3394905911894568,0.3394905911894568,Fold 2,2
2022-10-13 20:00:00,V,1,1.1280502776960493,-0.12805027769604926,0.12805027769604926,Fold 2,2
2022-10-13 21:00:00,B,2,1.2238732283073273,0.7761267716926727,0.7761267716926727,Fold 2,2
2022-10-13 21:00:00,L,1,1.1001090755563643,-0.10010907555636428,0.10010907555636428,Fold 2,2
2022-10-13 21:00:00,W,1,1.1183290488122977,-0.11832904881229767,0.11832904881229767,Fold 2,2
2022-10-13 22:00:00,A,1,1.059548858449308,-0.05954885844930802,0.05954885844930802,Fold 2,2
