npu,hour_ts,burglary_count,grid_density_7d,npu_crime_avg_30d,temp_f,is_raining,is_hot,is_cold,is_daylight,is_weekend,is_holiday,day_number,month,year,hour_sin,hour_cos,day_of_week,campus_distance_m,location_type_count
G,2023-05-19 16:00:00,1,8.0,3.9,72.6737,0,0,0,1,0,0,6,5,2023,-0.8660254,-0.5,Friday,5451.0719,93043.0
G,2023-05-19 17:00:00,1,7.0,3.9,73.0337,0,0,0,1,0,0,6,5,2023,-0.9659258,-0.25881904,Friday,5997.7394,93043.0
G,2023-05-22 09:00:00,1,10.0,3.8333333333333335,67.1837,0,0,0,1,0,0,2,5,2023,0.70710677,-0.70710677,Monday,5451.0719,93043.0
G,2023-05-22 18:00:00,2,9.5,3.8333333333333335,69.5237,0,0,0,1,0,0,2,5,2023,-1.0,-1.8369701e-16,Monday,6765.5287499999995,50651.0
G,2023-05-22 19:00:00,1,10.0,3.8333333333333335,69.6137,0,0,0,1,0,0,2,5,2023,-0.9659258,0.25881904,Monday,5451.0719,93043.0
G,2023-05-23 22:00:00,1,9.0,3.8333333333333335,62.9537,0,0,0,0,0,0,3,5,2023,-0.5,0.8660254,Tuesday,7427.0941,93043.0
G,2023-05-26 00:00:00,1,7.0,3.8333333333333335,67.2737,0,0,0,0,0,0,6,5,2023,0.0,1.0,Friday,7073.4603,93043.0
G,2023-05-28 04:00:00,1,11.0,3.7666666666666666,54.583702,0,0,0,0,1,0,1,5,2023,0.8660254,0.5,Sunday,6398.7865,2733.0
G,2023-05-28 18:00:00,1,8.0,3.7666666666666666,77.983696,0,0,0,1,1,0,1,5,2023,-1.0,-1.8369701e-16,Sunday,4099.0789,2326.0
G,2023-05-28 19:00:00,1,10.0,3.7666666666666666,77.083694,0,0,0,1,1,0,1,5,2023,-0.9659258,0.25881904,Sunday,5451.0719,93043.0
G,2023-05-29 03:00:00,1,8.0,3.8666666666666667,60.7937,0,0,0,0,0,1,2,5,2023,0.70710677,0.70710677,Monday,4099.0789,93043.0
G,2023-05-29 13:00:00,1,9.0,3.8666666666666667,68.8937,0,0,0,1,0,1,2,5,2023,-0.25881904,-0.9659258,Monday,4642.5987,93043.0
G,2023-05-30 14:00:00,1,10.0,4.0,77.983696,1,0,0,1,0,0,3,5,2023,-0.5,-0.8660254,Tuesday,5451.0719,93043.0
G,2023-05-31 18:00:00,1,7.0,4.066666666666666,78.6137,1,0,0,1,0,0,4,5,2023,-1.0,-1.8369701e-16,Wednesday,4445.0881,39507.0
G,2023-06-01 17:00:00,1,9.0,4.1,81.583694,0,1,0,1,0,0,5,6,2023,-0.9659258,-0.25881904,Thursday,7726.2251,93043.0
G,2023-06-02 00:00:00,1,7.0,4.033333333333333,68.1737,0,0,0,0,0,0,6,6,2023,0.0,1.0,Friday,4568.9748,93043.0
G,2023-06-02 13:00:00,1,7.0,4.033333333333333,81.8537,0,1,0,1,0,0,6,6,2023,-0.25881904,-0.9659258,Friday,7261.3141,40866.0
G,2023-06-02 14:00:00,1,7.0,4.033333333333333,83.7437,0,1,0,1,0,0,6,6,2023,-0.5,-0.8660254,Friday,8502.3849,93043.0
G,2023-06-04 05:00:00,1,7.0,4.066666666666666,67.0037,0,0,0,0,1,0,1,6,2023,0.9659258,0.25881904,Sunday,7683.6075,93043.0
G,2023-06-04 12:00:00,1,8.0,4.066666666666666,75.9137,0,0,0,1,1,0,1,6,2023,1.2246469e-16,-1.0,Sunday,4642.5987,93043.0
G,2023-06-04 17:00:00,1,7.0,4.066666666666666,84.6437,0,1,0,1,1,0,1,6,2023,-0.9659258,-0.25881904,Sunday,6990.1111,8978.0
G,2023-06-04 18:00:00,1,8.0,4.066666666666666,80.953705,1,1,0,1,1,0,1,6,2023,-1.0,-1.8369701e-16,Sunday,9491.3072,2701.0
G,2023-06-07 11:00:00,2,7.0,3.8,79.9637,0,1,0,1,0,0,4,6,2023,0.25881904,-0.9659258,Wednesday,6520.92135,93043.0
G,2023-06-09 00:00:00,1,10.0,4.0,66.6437,0,0,0,0,0,0,6,6,2023,0.0,1.0,Friday,5451.0719,40866.0
G,2023-06-09 04:00:00,1,8.0,4.0,64.0337,0,0,0,0,0,0,6,6,2023,0.8660254,0.5,Friday,5140.8723,93043.0
G,2023-06-09 18:00:00,1,7.0,4.0,81.4937,0,1,0,1,0,0,6,6,2023,-1.0,-1.8369701e-16,Friday,7427.0941,93043.0
G,2023-06-12 02:00:00,1,7.0,3.933333333333333,68.3537,0,0,0,0,0,0,2,6,2023,0.5,0.8660254,Monday,4375.4347,1375.0
G,2023-06-13 10:00:00,1,8.0,3.8,69.0737,0,0,0,1,0,0,3,6,2023,0.5,-0.8660254,Tuesday,4642.5987,93043.0
G,2023-06-13 12:00:00,1,7.0,3.8,72.8537,0,0,0,1,0,0,3,6,2023,1.2246469e-16,-1.0,Tuesday,5451.0719,93043.0
G,2023-06-13 14:00:00,1,8.0,3.8,78.343704,0,0,0,1,0,0,3,6,2023,-0.5,-0.8660254,Tuesday,5140.8723,93043.0
G,2023-06-13 17:00:00,1,7.0,3.8,79.9637,0,1,0,1,0,0,3,6,2023,-0.9659258,-0.25881904,Tuesday,7028.0188,8978.0
G,2023-06-15 16:00:00,1,8.0,3.8333333333333335,77.983696,0,0,0,1,0,0,5,6,2023,-0.8660254,-0.5,Thursday,5140.8723,93043.0
G,2023-06-15 20:00:00,1,8.0,3.8333333333333335,69.5237,0,0,0,1,0,0,5,6,2023,-0.8660254,0.5,Thursday,4642.5987,93043.0
G,2023-06-17 17:00:00,1,7.0,3.7666666666666666,85.6337,0,1,0,1,1,0,7,6,2023,-0.9659258,-0.25881904,Saturday,5053.0483,93043.0
G,2023-06-20 22:00:00,1,7.0,3.6333333333333333,69.5237,1,0,0,0,0,0,3,6,2023,-0.5,0.8660254,Tuesday,5117.4799,93043.0
G,2023-06-21 08:00:00,1,7.0,3.6666666666666665,67.093704,1,0,0,1,0,0,4,6,2023,0.8660254,-0.5,Wednesday,6960.8259,93043.0
G,2023-06-21 14:00:00,2,7.0,3.6666666666666665,70.6037,1,0,0,1,0,0,4,6,2023,-0.5,-0.8660254,Wednesday,7090.18775,93043.0
G,2023-06-22 23:00:00,1,7.0,3.5,66.2837,0,0,0,0,0,0,5,6,2023,-0.25881904,0.9659258,Thursday,8447.4606,93043.0
G,2023-06-23 09:00:00,1,7.0,3.433333333333333,68.1737,1,0,0,1,0,0,6,6,2023,0.70710677,-0.70710677,Friday,8079.9856,8259.0
G,2023-06-23 12:00:00,1,7.0,3.433333333333333,74.3837,1,0,0,1,0,0,6,6,2023,1.2246469e-16,-1.0,Friday,7261.3141,93043.0
G,2023-06-23 14:00:00,1,7.0,3.433333333333333,78.1637,1,0,0,1,0,0,6,6,2023,-0.5,-0.8660254,Friday,6610.5223,93043.0
G,2023-06-24 12:00:00,1,7.0,3.466666666666667,79.9637,0,1,0,1,1,0,7,6,2023,1.2246469e-16,-1.0,Saturday,7427.0941,93043.0
G,2023-06-24 18:00:00,1,7.0,3.466666666666667,82.843704,0,1,0,1,1,0,7,6,2023,-1.0,-1.8369701e-16,Saturday,5409.8559,93043.0
G,2023-06-25 07:00:00,1,7.0,3.5,65.3837,0,0,0,1,1,0,1,6,2023,0.9659258,-0.25881904,Sunday,6409.5172,40866.0
G,2023-06-26 04:00:00,1,7.0,3.3,70.0637,0,0,0,0,0,0,2,6,2023,0.8660254,0.5,Monday,6555.0814,93043.0
G,2023-06-27 13:00:00,1,8.0,3.3,84.2837,0,1,0,1,0,0,3,6,2023,-0.25881904,-0.9659258,Tuesday,6960.8259,93043.0
G,2023-06-27 22:00:00,1,7.0,3.3,73.2137,0,0,0,0,0,0,3,6,2023,-0.5,0.8660254,Tuesday,7050.2883,93043.0
G,2023-06-30 14:00:00,1,7.0,3.433333333333333,83.9237,1,1,0,1,0,0,6,6,2023,-0.5,-0.8660254,Friday,5451.0719,93043.0
H,2023-01-01 22:00:00,1,7.0,4.166666666666667,52.8737,0,0,0,0,1,1,1,1,2023,-0.5,0.8660254,Sunday,9683.5531,93043.0
H,2023-01-02 20:00:00,1,8.0,4.333333333333333,62.3237,0,0,0,0,0,1,2,1,2023,-0.8660254,0.5,Monday,8339.1918,5845.0
H,2023-01-02 21:00:00,1,8.0,4.333333333333333,61.8737,0,0,0,0,0,1,2,1,2023,-0.70710677,0.70710677,Monday,9087.9351,1868.0
H,2023-01-03 16:00:00,1,7.0,4.266666666666667,65.3837,1,0,0,1,0,0,3,1,2023,-0.8660254,-0.5,Tuesday,9554.5903,93043.0
H,2023-01-05 14:00:00,1,7.0,4.3,58.0937,0,0,0,1,0,0,5,1,2023,-0.5,-0.8660254,Thursday,10301.1074,93043.0
H,2023-01-05 17:00:00,1,8.0,4.3,54.4937,0,0,0,1,0,0,5,1,2023,-0.9659258,-0.25881904,Thursday,8339.1918,7369.0
H,2023-01-07 09:00:00,1,7.0,4.466666666666667,40.6337,0,0,1,1,1,0,7,1,2023,0.70710677,-0.70710677,Saturday,8113.1427,93043.0
H,2023-01-07 13:00:00,1,7.0,4.466666666666667,55.9337,0,0,0,1,1,0,7,1,2023,-0.25881904,-0.9659258,Saturday,8337.4576,7371.0
H,2023-01-08 09:00:00,1,7.0,4.466666666666667,48.6437,0,0,0,1,1,0,1,1,2023,0.70710677,-0.70710677,Sunday,8485.4521,7369.0
H,2023-01-08 13:00:00,1,9.0,4.466666666666667,57.1937,0,0,0,1,1,0,1,1,2023,-0.25881904,-0.9659258,Sunday,8890.5088,40866.0
H,2023-01-08 14:00:00,1,8.0,4.466666666666667,58.3637,0,0,0,1,1,0,1,1,2023,-0.5,-0.8660254,Sunday,9395.8435,93043.0
H,2023-01-08 23:00:00,1,2.0,4.466666666666667,51.8837,1,0,0,0,1,0,1,1,2023,-0.25881904,0.9659258,Sunday,7932.9504,93043.0
H,2023-01-09 10:00:00,1,7.0,4.6,43.6037,0,0,1,1,0,0,2,1,2023,0.5,-0.8660254,Monday,7810.4688,7371.0
H,2023-01-10 14:00:00,1,7.0,4.566666666666666,56.2937,0,0,0,1,0,0,3,1,2023,-0.5,-0.8660254,Tuesday,8339.1918,5845.0
H,2023-01-10 16:00:00,1,7.0,4.566666666666666,57.4637,0,0,0,1,0,0,3,1,2023,-0.8660254,-0.5,Tuesday,8807.6924,93043.0
H,2023-01-10 23:00:00,1,7.0,4.566666666666666,43.6937,0,0,1,0,0,0,3,1,2023,-0.25881904,0.9659258,Tuesday,9884.898,7371.0
H,2023-01-11 03:00:00,1,7.0,4.5,39.1037,0,0,1,0,0,0,4,1,2023,0.70710677,0.70710677,Wednesday,9884.898,7371.0
H,2023-01-11 09:00:00,1,8.0,4.5,49.0937,0,0,0,1,0,0,4,1,2023,0.70710677,-0.70710677,Wednesday,9024.7031,39507.0
H,2023-01-13 16:00:00,1,9.0,4.266666666666667,41.8037,1,0,1,1,0,0,6,1,2023,-0.8660254,-0.5,Friday,8493.7621,8978.0
H,2023-01-13 22:00:00,1,7.0,4.266666666666667,35.4137,0,0,1,0,0,0,6,1,2023,-0.5,0.8660254,Friday,9884.898,7371.0
H,2023-01-14 02:00:00,1,7.0,4.233333333333333,31.8137,0,0,1,0,1,0,7,1,2023,0.5,0.8660254,Saturday,9237.3751,93043.0
H,2023-01-15 01:00:00,1,10.0,4.266666666666667,27.4937,0,0,1,0,1,0,1,1,2023,0.25881904,0.9659258,Sunday,8763.5095,93043.0
H,2023-01-15 04:00:00,1,7.0,4.266666666666667,25.783699,0,0,1,0,1,0,1,1,2023,0.8660254,0.5,Sunday,7809.6097,8978.0
H,2023-01-16 20:00:00,1,8.0,4.266666666666667,50.5337,0,0,0,0,0,1,2,1,2023,-0.8660254,0.5,Monday,9239.0415,93043.0
H,2023-01-18 00:00:00,1,7.0,4.3,53.7737,0,0,0,0,0,0,4,1,2023,0.0,1.0,Wednesday,9884.898,7371.0
H,2023-01-19 22:00:00,1,7.0,4.3,55.1237,0,0,0,0,0,0,5,1,2023,-0.5,0.8660254,Thursday,8543.4858,93043.0
H,2023-01-20 23:00:00,1,7.0,4.033333333333333,45.3137,0,0,1,0,0,0,6,1,2023,-0.25881904,0.9659258,Friday,8339.1918,5845.0
H,2023-01-22 16:00:00,1,8.0,3.6333333333333333,45.1337,1,0,1,1,1,0,1,1,2023,-0.8660254,-0.5,Sunday,8677.9438,93043.0
H,2023-01-24 02:00:00,1,7.0,3.566666666666667,30.4637,0,0,1,0,0,0,3,1,2023,0.5,0.8660254,Tuesday,9493.5373,93043.0
H,2023-01-25 00:00:00,1,7.0,3.566666666666667,43.9637,0,0,1,0,0,0,4,1,2023,0.0,1.0,Wednesday,9884.898,7371.0
H,2023-01-27 19:00:00,1,7.0,3.433333333333333,37.7537,0,0,1,0,0,0,6,1,2023,-0.9659258,0.25881904,Friday,9238.5081,93043.0
H,2023-01-28 02:00:00,1,7.0,3.3666666666666667,33.7037,0,0,1,0,1,0,7,1,2023,0.5,0.8660254,Saturday,8337.4576,7371.0
H,2023-01-28 14:00:00,1,8.0,3.3666666666666667,52.333702,0,0,0,1,1,0,7,1,2023,-0.5,-0.8660254,Saturday,8420.782,93043.0
H,2023-01-28 15:00:00,1,8.0,3.3666666666666667,52.2437,0,0,0,1,1,0,7,1,2023,-0.70710677,-0.70710677,Saturday,8763.5095,93043.0
H,2023-01-28 16:00:00,1,7.0,3.3666666666666667,52.4237,0,0,0,1,1,0,7,1,2023,-0.8660254,-0.5,Saturday,9239.0415,93043.0
H,2023-01-29 14:00:00,1,10.0,3.466666666666667,56.833702,0,0,0,1,1,0,1,1,2023,-0.5,-0.8660254,Sunday,9078.2295,93043.0
H,2023-01-29 15:00:00,2,8.5,3.466666666666667,58.2737,1,0,0,1,1,0,1,1,2023,-0.70710677,-0.70710677,Sunday,8545.6934,93043.0
H,2023-01-29 20:00:00,2,7.0,3.466666666666667,48.1037,1,0,0,0,1,0,1,1,2023,-0.8660254,0.5,Sunday,8700.61045,4607.5
H,2023-01-29 21:00:00,1,10.0,3.466666666666667,47.7437,1,0,0,0,1,0,1,1,2023,-0.70710677,0.70710677,Sunday,8452.8135,93043.0
H,2023-01-30 12:00:00,1,7.0,3.7333333333333334,56.563698,0,0,0,1,0,0,2,1,2023,1.2246469e-16,-1.0,Monday,7809.6097,39507.0
H,2023-01-31 14:00:00,1,8.0,3.7,62.3237,0,0,0,1,0,0,3,1,2023,-0.5,-0.8660254,Tuesday,9582.8468,93043.0
H,2023-02-03 13:00:00,1,7.0,3.533333333333333,44.3237,0,0,1,1,0,0,6,2,2023,-0.25881904,-0.9659258,Friday,9239.0415,40866.0
H,2023-02-03 19:00:00,1,8.0,3.533333333333333,38.833702,0,0,1,0,0,0,6,2,2023,-0.9659258,0.25881904,Friday,9279.5719,1868.0
H,2023-02-03 20:00:00,1,8.0,3.533333333333333,37.9337,0,0,1,0,0,0,6,2,2023,-0.8660254,0.5,Friday,9127.3081,93043.0
H,2023-02-04 12:00:00,1,9.0,3.6,42.1637,0,0,1,1,1,0,7,2,2023,1.2246469e-16,-1.0,Saturday,9161.0901,93043.0
H,2023-02-05 15:00:00,1,8.0,3.533333333333333,58.0037,0,0,0,1,1,0,1,2,2023,-0.70710677,-0.70710677,Sunday,8763.5095,93043.0
H,2023-02-06 01:00:00,1,7.0,3.3666666666666667,43.6037,0,0,1,0,0,0,2,2,2023,0.25881904,0.9659258,Monday,9532.9632,93043.0
H,2023-02-06 04:00:00,1,7.0,3.3666666666666667,41.8937,0,0,1,0,0,0,2,2,2023,0.8660254,0.5,Monday,8337.4576,2733.0
H,2023-02-07 14:00:00,1,10.0,3.5,62.5037,0,0,0,1,0,0,3,2,2023,-0.5,-0.8660254,Tuesday,9078.2295,93043.0
H,2023-02-07 16:00:00,1,7.0,3.5,62.8637,0,0,0,1,0,0,3,2,2023,-0.8660254,-0.5,Tuesday,9351.0969,93043.0
H,2023-02-07 18:00:00,1,8.0,3.5,54.583702,0,0,0,1,0,0,3,2,2023,-1.0,-1.8369701e-16,Tuesday,9161.0901,93043.0
H,2023-02-09 00:00:00,1,11.0,3.6,58.813698,0,0,0,0,0,0,5,2,2023,0.0,1.0,Thursday,9106.6115,93043.0
H,2023-02-09 16:00:00,3,8.333333333333334,3.6,65.833694,1,0,0,1,0,0,5,2,2023,-0.8660254,-0.5,Thursday,9101.610933333333,34564.666666666664
H,2023-02-11 02:00:00,1,7.0,3.7666666666666666,48.1937,0,0,0,0,1,0,7,2,2023,0.5,0.8660254,Saturday,9823.7831,93043.0
H,2023-02-13 18:00:00,1,7.0,3.6666666666666665,54.313698,0,0,0,1,0,0,2,2,2023,-1.0,-1.8369701e-16,Monday,9703.132,93043.0
H,2023-02-13 23:00:00,1,8.0,3.6666666666666665,41.1737,0,0,1,0,0,0,2,2,2023,-0.25881904,0.9659258,Monday,8496.2945,93043.0
H,2023-02-14 17:00:00,1,7.0,3.7666666666666666,62.8637,0,0,0,1,0,0,3,2,2023,-0.9659258,-0.25881904,Tuesday,9360.5444,93043.0
H,2023-02-14 20:00:00,1,10.0,3.7666666666666666,57.8237,0,0,0,0,0,0,3,2,2023,-0.8660254,0.5,Tuesday,8608.8979,93043.0
H,2023-02-15 02:00:00,1,7.0,3.7,50.1737,0,0,0,0,0,0,4,2,2023,0.5,0.8660254,Wednesday,8339.1918,40866.0
H,2023-02-15 19:00:00,1,9.0,3.7,58.993702,0,0,0,0,0,0,4,2,2023,-0.9659258,0.25881904,Wednesday,8493.7621,2733.0
H,2023-02-16 15:00:00,1,5.0,3.8,72.583694,0,0,0,1,0,0,5,2,2023,-0.70710677,-0.70710677,Thursday,9506.8819,93043.0
H,2023-02-17 13:00:00,1,7.0,3.8,48.6437,0,0,0,1,0,0,6,2,2023,-0.25881904,-0.9659258,Friday,9241.8504,93043.0
H,2023-02-17 15:00:00,2,7.5,3.8,48.5537,0,0,0,1,0,0,6,2,2023,-0.70710677,-0.70710677,Friday,8162.52315,24562.5
H,2023-02-18 01:00:00,1,8.0,3.8333333333333335,29.9237,0,0,1,0,1,0,7,2,2023,0.25881904,0.9659258,Saturday,8979.6787,8259.0
H,2023-02-19 19:00:00,1,8.0,3.8333333333333335,50.8037,0,0,0,0,1,0,1,2,2023,-0.9659258,0.25881904,Sunday,8531.5336,8978.0
H,2023-02-20 16:00:00,1,7.0,3.8666666666666667,70.4237,0,0,0,1,0,0,2,2,2023,-0.8660254,-0.5,Monday,8871.9312,93043.0
H,2023-02-20 21:00:00,1,7.0,3.8666666666666667,57.6437,0,0,0,0,0,0,2,2,2023,-0.70710677,0.70710677,Monday,9351.0969,93043.0
H,2023-02-21 05:00:00,1,8.0,4.0,60.3437,1,0,0,0,0,0,3,2,2023,0.9659258,0.25881904,Tuesday,8490.5222,40866.0
H,2023-02-21 09:00:00,1,9.0,4.0,60.883698,1,0,0,1,0,0,3,2,2023,0.70710677,-0.70710677,Tuesday,9078.2295,93043.0
H,2023-02-21 12:00:00,1,7.0,4.0,64.5737,0,0,0,1,0,0,3,2,2023,1.2246469e-16,-1.0,Tuesday,9644.355,39507.0
H,2023-02-21 16:00:00,1,7.0,4.0,66.4637,0,0,0,1,0,0,3,2,2023,-0.8660254,-0.5,Tuesday,8186.9077,93043.0
H,2023-02-22 02:00:00,1,7.0,4.166666666666667,60.7037,0,0,0,0,0,0,4,2,2023,0.5,0.8660254,Wednesday,8608.8979,93043.0
H,2023-02-23 18:00:00,1,7.0,4.133333333333334,68.6237,1,0,0,1,0,0,5,2,2023,-1.0,-1.8369701e-16,Thursday,8696.46,93043.0
H,2023-02-23 19:00:00,1,8.0,4.133333333333334,68.6237,1,0,0,0,0,0,5,2,2023,-0.9659258,0.25881904,Thursday,8790.1738,39507.0
H,2023-02-24 16:00:00,1,8.0,4.233333333333333,72.8537,0,0,0,1,0,0,6,2,2023,-0.8660254,-0.5,Friday,9239.0415,93043.0
H,2023-02-27 02:00:00,1,8.0,4.433333333333334,54.9437,0,0,0,0,0,0,2,2,2023,0.5,0.8660254,Monday,8339.1918,5845.0
H,2023-02-27 21:00:00,1,8.0,4.433333333333334,68.083694,1,0,0,0,0,0,2,2,2023,-0.70710677,0.70710677,Monday,8159.8157,956.0
H,2023-03-01 02:00:00,1,8.0,4.333333333333333,55.7537,0,0,0,0,0,0,4,3,2023,0.5,0.8660254,Wednesday,8598.1138,8259.0
H,2023-03-02 19:00:00,1,7.0,4.033333333333333,59.5337,1,0,0,0,0,0,5,3,2023,-0.9659258,0.25881904,Thursday,8343.0381,93043.0
H,2023-03-03 17:00:00,1,7.0,4.0,72.4037,1,0,0,1,0,0,6,3,2023,-0.9659258,-0.25881904,Friday,9145.8772,93043.0
H,2023-03-04 12:00:00,1,8.0,4.0,62.8637,0,0,0,1,1,0,7,3,2023,1.2246469e-16,-1.0,Saturday,9767.1249,93043.0
H,2023-03-04 15:00:00,1,8.0,4.0,65.833694,0,0,0,1,1,0,7,3,2023,-0.70710677,-0.70710677,Saturday,9622.5426,39507.0
H,2023-03-05 14:00:00,1,9.0,4.066666666666666,65.0237,0,0,0,1,1,0,1,3,2023,-0.5,-0.8660254,Sunday,9239.0415,93043.0
H,2023-03-08 12:00:00,1,3.0,4.1,57.4637,0,0,0,1,0,0,4,3,2023,1.2246469e-16,-1.0,Wednesday,8977.5276,39507.0
H,2023-03-09 19:00:00,1,5.0,4.166666666666667,49.3637,1,0,0,0,0,0,5,3,2023,-0.9659258,0.25881904,Thursday,9412.0121,93043.0
H,2023-03-09 21:00:00,1,8.0,4.166666666666667,49.2737,1,0,0,0,0,0,5,3,2023,-0.70710677,0.70710677,Thursday,8830.8828,40866.0
H,2023-03-10 20:00:00,1,7.0,4.1,52.8737,0,0,0,0,0,0,6,3,2023,-0.8660254,0.5,Friday,9986.1465,93043.0
H,2023-03-11 22:00:00,1,7.0,3.933333333333333,50.2637,0,0,0,0,1,0,7,3,2023,-0.5,0.8660254,Saturday,8299.8369,93043.0
H,2023-03-12 17:00:00,2,7.5,3.8,55.5737,0,0,0,1,1,0,1,3,2023,-0.9659258,-0.25881904,Sunday,8256.6306,50206.0
H,2023-03-13 04:00:00,1,9.0,3.9,44.5937,0,0,1,0,0,0,2,3,2023,0.8660254,0.5,Monday,8661.5206,93043.0
H,2023-03-13 10:00:00,1,10.0,3.9,44.2337,0,0,1,1,0,0,2,3,2023,0.5,-0.8660254,Monday,9239.0415,93043.0
H,2023-03-13 16:00:00,1,9.0,3.9,55.5737,0,0,0,1,0,0,2,3,2023,-0.8660254,-0.5,Monday,8397.7202,7161.0
H,2023-03-14 13:00:00,1,7.0,4.033333333333333,43.513702,0,0,1,1,0,0,3,3,2023,-0.25881904,-0.9659258,Tuesday,9042.9804,93043.0
H,2023-03-14 17:00:00,1,8.0,4.033333333333333,46.8437,0,0,0,1,0,0,3,3,2023,-0.9659258,-0.25881904,Tuesday,10219.8653,93043.0
H,2023-03-14 20:00:00,2,8.0,4.033333333333333,40.9037,0,0,1,0,0,0,3,3,2023,-0.8660254,0.5,Tuesday,9559.38845,93043.0
H,2023-03-16 09:00:00,1,7.0,4.166666666666667,39.3737,0,0,1,1,0,0,5,3,2023,0.70710677,-0.70710677,Thursday,9395.8435,93043.0
H,2023-03-16 18:00:00,1,8.0,4.166666666666667,62.3237,0,0,0,1,0,0,5,3,2023,-1.0,-1.8369701e-16,Thursday,7810.4688,8259.0
H,2023-03-16 20:00:00,1,7.0,4.166666666666667,56.6537,0,0,0,0,0,0,5,3,2023,-0.8660254,0.5,Thursday,8472.8892,93043.0
H,2023-03-17 06:00:00,1,7.0,4.233333333333333,52.4237,1,0,0,0,0,0,6,3,2023,1.0,6.123234e-17,Friday,9884.898,253.0
H,2023-03-17 12:00:00,1,7.0,4.233333333333333,59.083702,1,0,0,1,0,0,6,3,2023,1.2246469e-16,-1.0,Friday,9489.4407,93043.0
H,2023-03-17 22:00:00,1,7.0,4.233333333333333,50.4437,1,0,0,0,0,0,6,3,2023,-0.5,0.8660254,Friday,8501.8722,93043.0
H,2023-03-18 13:00:00,1,8.0,4.2,46.4837,0,0,0,1,1,0,7,3,2023,-0.25881904,-0.9659258,Saturday,9161.0901,93043.0
H,2023-03-19 17:00:00,1,7.0,4.2,42.3437,0,0,1,1,1,0,1,3,2023,-0.9659258,-0.25881904,Sunday,9027.5059,903.0
H,2023-03-20 08:00:00,1,7.0,4.166666666666667,24.7937,0,0,1,1,0,0,2,3,2023,0.8660254,-0.5,Monday,9175.6049,93043.0
H,2023-03-20 12:00:00,1,9.0,4.166666666666667,42.703697,0,0,1,1,0,0,2,3,2023,1.2246469e-16,-1.0,Monday,8634.2911,40866.0
H,2023-03-20 16:00:00,1,7.0,4.166666666666667,49.0037,0,0,0,1,0,0,2,3,2023,-0.8660254,-0.5,Monday,8450.8621,93043.0
H,2023-03-20 22:00:00,1,8.0,4.166666666666667,40.7237,0,0,1,0,0,0,2,3,2023,-0.5,0.8660254,Monday,8234.0118,93043.0
H,2023-03-21 15:00:00,1,7.0,4.3,54.313698,0,0,0,1,0,0,3,3,2023,-0.70710677,-0.70710677,Tuesday,8778.8507,93043.0
H,2023-03-23 12:00:00,1,7.0,4.033333333333333,66.9137,0,0,0,1,0,0,5,3,2023,1.2246469e-16,-1.0,Thursday,8240.433,93043.0
H,2023-03-23 23:00:00,1,9.0,4.033333333333333,61.8737,0,0,0,0,0,0,5,3,2023,-0.25881904,0.9659258,Thursday,9833.7052,93043.0
H,2023-03-24 14:00:00,1,7.0,3.9,73.483696,0,0,0,1,0,0,6,3,2023,-0.5,-0.8660254,Friday,8974.1265,8978.0
H,2023-03-24 21:00:00,2,8.0,3.9,66.3737,0,0,0,0,0,0,6,3,2023,-0.70710677,0.70710677,Friday,8492.14215,5845.0
H,2023-03-25 13:00:00,1,10.0,4.033333333333333,74.203705,0,0,0,1,1,0,7,3,2023,-0.25881904,-0.9659258,Saturday,9239.0415,1868.0
H,2023-03-26 00:00:00,1,10.0,3.9,62.9537,0,0,0,0,1,0,1,3,2023,0.0,1.0,Sunday,9239.0415,93043.0
H,2023-03-27 18:00:00,1,9.0,3.8,75.5537,0,0,0,1,0,0,2,3,2023,-1.0,-1.8369701e-16,Monday,8660.4991,587.0
H,2023-03-28 21:00:00,1,8.0,3.7333333333333334,59.2637,0,0,0,0,0,0,3,3,2023,-0.70710677,0.70710677,Tuesday,9247.7648,93043.0
H,2023-03-29 19:00:00,1,8.0,3.6666666666666665,58.7237,0,0,0,1,0,0,4,3,2023,-0.9659258,0.25881904,Wednesday,8336.6795,5845.0
H,2023-03-30 00:00:00,1,8.0,3.6,44.8637,0,0,1,0,0,0,5,3,2023,0.0,1.0,Thursday,9237.3751,8978.0
H,2023-03-30 02:00:00,1,8.0,3.6,42.4337,0,0,1,0,0,0,5,3,2023,0.5,0.8660254,Thursday,9237.3751,3372.0
H,2023-03-30 10:00:00,1,9.0,3.6,54.0437,0,0,0,1,0,0,5,3,2023,0.5,-0.8660254,Thursday,8493.7621,5845.0
H,2023-03-31 09:00:00,1,7.0,3.7,54.6737,0,0,0,1,0,0,6,3,2023,0.70710677,-0.70710677,Friday,9395.8435,93043.0
H,2023-03-31 16:00:00,1,7.0,3.7,72.583694,0,0,0,1,0,0,6,3,2023,-0.8660254,-0.5,Friday,8296.2842,93043.0
H,2023-04-01 02:00:00,1,7.0,3.7333333333333334,64.7537,0,0,0,0,1,0,7,4,2023,0.5,0.8660254,Saturday,8719.4569,93043.0
H,2023-04-01 11:00:00,1,7.0,3.7333333333333334,62.8637,1,0,0,1,1,0,7,4,2023,0.25881904,-0.9659258,Saturday,9395.8435,93043.0
H,2023-04-01 16:00:00,1,7.0,3.7333333333333334,75.733696,0,0,0,1,1,0,7,4,2023,-0.8660254,-0.5,Saturday,9161.0901,40866.0
