npu,hour_ts,burglary_count,grid_density_7d,npu_crime_avg_30d,temp_f,is_raining,is_hot,is_cold,is_daylight,is_weekend,is_holiday,day_number,month,year,hour_sin,hour_cos,day_of_week,campus_distance_m,location_type_count
J,2022-07-19 17:00:00,2,7.0,2.8333333333333335,83.2937,0,1,0,1,0,0,3,7,2022,-0.9659258,-0.25881904,Tuesday,3519.69965,50206.0
J,2022-07-20 04:00:00,1,7.0,2.8,72.1337,0,0,0,0,0,0,4,7,2022,0.8660254,0.5,Wednesday,5200.2329,93043.0
J,2022-07-21 17:00:00,1,7.0,2.8666666666666667,80.8637,0,1,0,1,0,0,5,7,2022,-0.9659258,-0.25881904,Thursday,4410.6822,93043.0
J,2022-07-21 21:00:00,1,7.0,2.8666666666666667,73.3937,1,0,0,0,0,0,5,7,2022,-0.70710677,0.70710677,Thursday,3627.4166,7369.0
J,2022-07-22 11:00:00,1,7.0,3.0,78.9737,0,0,0,1,0,0,6,7,2022,0.25881904,-0.9659258,Friday,3089.3494,39507.0
J,2022-07-22 14:00:00,1,8.0,3.0,83.2037,1,1,0,1,0,0,6,7,2022,-0.5,-0.8660254,Friday,5693.206,93043.0
J,2022-07-22 16:00:00,1,7.0,3.0,85.4537,0,1,0,1,0,0,6,7,2022,-0.8660254,-0.5,Friday,3268.5805,93043.0
J,2022-07-22 17:00:00,1,7.0,3.0,84.733696,0,1,0,1,0,0,6,7,2022,-0.9659258,-0.25881904,Friday,5541.7147,2211.0
J,2022-07-23 13:00:00,1,8.0,3.066666666666667,84.553696,1,1,0,1,1,0,7,7,2022,-0.25881904,-0.9659258,Saturday,5563.2962,1673.0
J,2022-07-24 00:00:00,1,7.0,3.066666666666667,73.7537,0,0,0,0,1,0,1,7,2022,0.0,1.0,Sunday,4245.2755,93043.0
J,2022-07-24 20:00:00,1,7.0,3.066666666666667,80.7737,0,1,0,1,1,0,1,7,2022,-0.8660254,0.5,Sunday,3481.6366,93043.0
J,2022-07-25 23:00:00,1,7.0,3.066666666666667,76.8137,0,0,0,0,0,0,2,7,2022,-0.25881904,0.9659258,Monday,4222.1661,93043.0
J,2022-07-26 23:00:00,1,7.0,3.033333333333333,78.9737,0,0,0,0,0,0,3,7,2022,-0.25881904,0.9659258,Tuesday,3680.6985,93043.0
J,2022-07-27 17:00:00,1,9.0,2.966666666666667,88.8737,0,1,0,1,0,0,4,7,2022,-0.9659258,-0.25881904,Wednesday,6099.3164,5845.0
J,2022-07-28 18:00:00,1,7.0,3.0,88.6937,0,1,0,1,0,0,5,7,2022,-1.0,-1.8369701e-16,Thursday,3268.5805,93043.0
J,2022-07-29 13:00:00,1,7.0,3.033333333333333,89.3237,1,1,0,1,0,0,6,7,2022,-0.25881904,-0.9659258,Friday,4355.1495,93043.0
J,2022-07-31 14:00:00,1,9.0,3.066666666666667,85.4537,1,1,0,1,1,0,1,7,2022,-0.5,-0.8660254,Sunday,6099.3164,7369.0
J,2022-08-01 18:00:00,1,7.0,3.066666666666667,84.6437,0,1,0,1,0,0,2,8,2022,-1.0,-1.8369701e-16,Monday,4312.2877,93043.0
J,2022-08-02 04:00:00,1,7.0,3.2333333333333334,71.953705,0,0,0,0,0,0,3,8,2022,0.8660254,0.5,Tuesday,4100.0127,93043.0
J,2022-08-02 11:00:00,1,9.0,3.2333333333333334,80.953705,0,1,0,1,0,0,3,8,2022,0.25881904,-0.9659258,Tuesday,6099.3164,7369.0
J,2022-08-02 16:00:00,1,7.0,3.2333333333333334,89.7737,0,1,0,1,0,0,3,8,2022,-0.8660254,-0.5,Tuesday,3550.6712,7369.0
J,2022-08-03 01:00:00,1,7.0,3.4,73.9337,0,0,0,0,0,0,4,8,2022,0.25881904,0.9659258,Wednesday,3954.401,93043.0
J,2022-08-03 15:00:00,1,8.0,3.4,85.1837,1,1,0,1,0,0,4,8,2022,-0.70710677,-0.70710677,Wednesday,5202.4651,7371.0
J,2022-08-03 17:00:00,1,8.0,3.4,85.36369,1,1,0,1,0,0,4,8,2022,-0.9659258,-0.25881904,Wednesday,3626.8432,93043.0
J,2022-08-03 22:00:00,1,7.0,3.4,73.9337,0,0,0,0,0,0,4,8,2022,-0.5,0.8660254,Wednesday,5817.9004,93043.0
J,2022-08-06 12:00:00,1,7.0,3.433333333333333,83.3837,1,1,0,1,1,0,7,8,2022,1.2246469e-16,-1.0,Saturday,4950.0705,8978.0
J,2022-08-06 14:00:00,1,7.0,3.433333333333333,80.6837,1,1,0,1,1,0,7,8,2022,-0.5,-0.8660254,Saturday,4153.4274,93043.0
J,2022-08-06 18:00:00,1,9.0,3.433333333333333,84.2837,0,1,0,1,1,0,7,8,2022,-1.0,-1.8369701e-16,Saturday,6099.3164,7369.0
J,2022-08-07 08:00:00,1,8.0,3.466666666666667,70.9637,0,0,0,1,1,0,1,8,2022,0.8660254,-0.5,Sunday,5545.8733,39507.0
J,2022-08-09 15:00:00,1,7.0,3.433333333333333,82.1237,1,1,0,1,0,0,3,8,2022,-0.70710677,-0.70710677,Tuesday,5381.7734,93043.0
J,2022-08-09 19:00:00,1,7.0,3.433333333333333,79.7837,0,1,0,1,0,0,3,8,2022,-0.9659258,0.25881904,Tuesday,2867.1967,7371.0
J,2022-08-12 16:00:00,1,8.0,3.5,84.4637,0,1,0,1,0,0,6,8,2022,-0.8660254,-0.5,Friday,3423.1624,93043.0
J,2022-08-13 08:00:00,1,7.0,3.6,70.9637,1,0,0,1,1,0,7,8,2022,0.8660254,-0.5,Saturday,3494.4239,93043.0
J,2022-08-14 21:00:00,1,7.0,3.566666666666667,76.9037,0,0,0,0,1,0,1,8,2022,-0.70710677,0.70710677,Sunday,4422.127,93043.0
J,2022-08-15 16:00:00,1,7.0,3.566666666666667,83.6537,1,1,0,1,0,0,2,8,2022,-0.8660254,-0.5,Monday,2932.7065,2701.0
J,2022-08-16 12:00:00,1,8.0,3.5,79.5137,0,1,0,1,0,0,3,8,2022,1.2246469e-16,-1.0,Tuesday,6050.3322,93043.0
J,2022-08-16 15:00:00,1,10.0,3.5,84.733696,0,1,0,1,0,0,3,8,2022,-0.70710677,-0.70710677,Tuesday,2537.542,40866.0
J,2022-08-18 01:00:00,1,7.0,3.3333333333333335,69.6137,1,0,0,0,0,0,5,8,2022,0.25881904,0.9659258,Thursday,3958.1351,93043.0
J,2022-08-18 15:00:00,1,7.0,3.3333333333333335,81.7637,0,1,0,1,0,0,5,8,2022,-0.70710677,-0.70710677,Thursday,3268.5805,93043.0
J,2022-08-21 19:00:00,1,7.0,3.4,78.6137,0,0,0,1,1,0,1,8,2022,-0.9659258,0.25881904,Sunday,2996.4804,93043.0
J,2022-08-22 05:00:00,1,7.0,3.2666666666666666,69.2537,0,0,0,0,0,0,2,8,2022,0.9659258,0.25881904,Monday,4410.6822,93043.0
J,2022-08-22 23:00:00,1,7.0,3.2666666666666666,71.5037,0,0,0,0,0,0,2,8,2022,-0.25881904,0.9659258,Monday,4126.5664,93043.0
J,2022-08-23 15:00:00,1,7.0,3.1666666666666665,82.3937,0,1,0,1,0,0,3,8,2022,-0.70710677,-0.70710677,Tuesday,4295.7189,93043.0
J,2022-08-24 18:00:00,1,7.0,3.2,79.8737,0,1,0,1,0,0,4,8,2022,-1.0,-1.8369701e-16,Wednesday,6099.3164,5845.0
J,2022-08-25 09:00:00,1,8.0,3.1666666666666665,70.4237,1,0,0,1,0,0,5,8,2022,0.70710677,-0.70710677,Thursday,4302.0746,93043.0
J,2022-08-25 16:00:00,1,8.0,3.1666666666666665,80.6837,1,1,0,1,0,0,5,8,2022,-0.8660254,-0.5,Thursday,5359.648,40866.0
J,2022-08-25 20:00:00,1,8.0,3.1666666666666665,72.9437,0,0,0,1,0,0,5,8,2022,-0.8660254,0.5,Thursday,5489.4846,93043.0
J,2022-08-27 07:00:00,1,8.0,3.3,67.1837,0,0,0,0,1,0,7,8,2022,0.9659258,-0.25881904,Saturday,3308.0312,93043.0
J,2022-08-27 22:00:00,1,8.0,3.3,75.2837,0,0,0,0,1,0,7,8,2022,-0.5,0.8660254,Saturday,4627.4057,5845.0
J,2022-08-29 06:00:00,1,7.0,3.2666666666666666,69.0737,0,0,0,0,0,0,2,8,2022,1.0,6.123234e-17,Monday,4100.0127,93043.0
J,2022-08-30 10:00:00,1,7.0,3.2,75.1037,0,0,0,1,0,0,3,8,2022,0.5,-0.8660254,Tuesday,5359.3558,93043.0
J,2022-08-30 18:00:00,1,7.0,3.2,84.013695,1,1,0,1,0,0,3,8,2022,-1.0,-1.8369701e-16,Tuesday,4370.6309,8978.0
J,2022-08-30 23:00:00,1,7.0,3.2,71.0537,0,0,0,0,0,0,3,8,2022,-0.25881904,0.9659258,Tuesday,4552.0183,40866.0
J,2022-08-31 18:00:00,1,7.0,3.2333333333333334,85.9937,0,1,0,1,0,0,4,8,2022,-1.0,-1.8369701e-16,Wednesday,5199.9612,93043.0
J,2022-08-31 20:00:00,2,8.0,3.2333333333333334,74.4737,0,0,0,1,0,0,4,8,2022,-0.8660254,0.5,Wednesday,3152.28885,50206.0
J,2022-09-05 01:00:00,1,8.0,3.1,71.5037,1,0,0,0,0,1,2,9,2022,0.25881904,0.9659258,Monday,2772.7993,93043.0
J,2022-09-06 00:00:00,1,7.0,3.1,69.8837,0,0,0,0,0,0,3,9,2022,0.0,1.0,Tuesday,5391.157,93043.0
J,2022-09-06 09:00:00,1,7.0,3.1,71.8637,1,0,0,1,0,0,3,9,2022,0.70710677,-0.70710677,Tuesday,6129.5895,7369.0
J,2022-09-06 13:00:00,1,7.0,3.1,80.233696,1,1,0,1,0,0,3,9,2022,-0.25881904,-0.9659258,Tuesday,3009.2269,40866.0
J,2022-09-07 15:00:00,1,7.0,3.066666666666667,83.6537,0,1,0,1,0,0,4,9,2022,-0.70710677,-0.70710677,Wednesday,2497.3795,93043.0
J,2022-09-07 22:00:00,1,7.0,3.066666666666667,72.6737,0,0,0,0,0,0,4,9,2022,-0.5,0.8660254,Wednesday,5006.3575,93043.0
J,2022-09-09 09:00:00,1,8.0,3.1333333333333333,69.1637,1,0,0,1,0,0,6,9,2022,0.70710677,-0.70710677,Friday,2775.3317,93043.0
J,2022-09-10 21:00:00,1,7.0,3.066666666666667,69.343704,1,0,0,0,1,0,7,9,2022,-0.70710677,0.70710677,Saturday,2912.4259,39507.0
J,2022-09-11 20:00:00,1,7.0,3.066666666666667,73.2137,0,0,0,0,1,0,1,9,2022,-0.8660254,0.5,Sunday,4072.1343,93043.0
J,2022-09-12 12:00:00,1,8.0,2.966666666666667,76.0037,0,0,0,1,0,0,2,9,2022,1.2246469e-16,-1.0,Monday,3667.4457,8978.0
J,2022-09-13 13:00:00,1,8.0,2.966666666666667,74.5637,0,0,0,1,0,0,3,9,2022,-0.25881904,-0.9659258,Tuesday,5611.1237,2701.0
J,2022-09-13 20:00:00,1,8.0,2.966666666666667,67.8137,0,0,0,0,0,0,3,9,2022,-0.8660254,0.5,Tuesday,5838.4575,7369.0
J,2022-09-15 15:00:00,1,7.0,3.1333333333333333,80.0537,0,1,0,1,0,0,5,9,2022,-0.70710677,-0.70710677,Thursday,2935.9928,93043.0
J,2022-09-16 13:00:00,1,8.0,3.033333333333333,77.5337,0,0,0,1,0,0,6,9,2022,-0.25881904,-0.9659258,Friday,5801.7375,93043.0
J,2022-09-16 20:00:00,1,7.0,3.033333333333333,73.3937,0,0,0,0,0,0,6,9,2022,-0.8660254,0.5,Friday,5331.394,93043.0
J,2022-09-17 15:00:00,1,7.0,3.1666666666666665,81.8537,0,1,0,1,1,0,7,9,2022,-0.70710677,-0.70710677,Saturday,3212.2968,93043.0
J,2022-09-17 19:00:00,1,7.0,3.1666666666666665,77.7137,0,0,0,1,1,0,7,9,2022,-0.9659258,0.25881904,Saturday,3924.1441,93043.0
J,2022-09-19 12:00:00,1,7.0,3.2,80.1437,0,1,0,1,0,0,2,9,2022,1.2246469e-16,-1.0,Monday,4701.2915,93043.0
J,2022-09-19 15:00:00,1,7.0,3.2,83.833694,0,1,0,1,0,0,2,9,2022,-0.70710677,-0.70710677,Monday,5006.2078,93043.0
J,2022-09-20 12:00:00,1,8.0,3.1,79.5137,1,1,0,1,0,0,3,9,2022,1.2246469e-16,-1.0,Tuesday,4124.4297,93043.0
J,2022-09-20 21:00:00,1,7.0,3.1,78.2537,0,0,0,0,0,0,3,9,2022,-0.70710677,0.70710677,Tuesday,3417.2854,540.0
J,2022-09-21 04:00:00,1,7.0,3.3666666666666667,70.8737,0,0,0,0,0,0,4,9,2022,0.8660254,0.5,Wednesday,2860.0083,93043.0
J,2022-09-21 16:00:00,1,7.0,3.3666666666666667,88.6037,0,1,0,1,0,0,4,9,2022,-0.8660254,-0.5,Wednesday,3931.998,39507.0
J,2022-09-22 23:00:00,1,8.0,3.433333333333333,71.233696,0,0,0,0,0,0,5,9,2022,-0.25881904,0.9659258,Thursday,4227.5645,93043.0
J,2022-09-23 00:00:00,1,7.0,3.4,67.9937,0,0,0,0,0,0,6,9,2022,0.0,1.0,Friday,3470.6531,93043.0
J,2022-09-23 14:00:00,1,7.0,3.4,74.4737,0,0,0,1,0,0,6,9,2022,-0.5,-0.8660254,Friday,2472.2939,93043.0
J,2022-09-23 22:00:00,1,7.0,3.4,64.1237,0,0,0,0,0,0,6,9,2022,-0.5,0.8660254,Friday,4851.2029,1375.0
J,2022-09-24 23:00:00,1,8.0,3.5,66.1037,0,0,0,0,1,0,7,9,2022,-0.25881904,0.9659258,Saturday,5067.318,93043.0
J,2022-09-26 16:00:00,1,7.0,3.466666666666667,78.0737,0,0,0,1,0,0,2,9,2022,-0.8660254,-0.5,Monday,5073.2486,93043.0
J,2022-09-28 03:00:00,1,7.0,3.533333333333333,55.3037,0,0,0,0,0,0,4,9,2022,0.70710677,0.70710677,Wednesday,4136.5183,335.0
J,2022-09-28 16:00:00,1,7.0,3.533333333333333,72.4037,0,0,0,1,0,0,4,9,2022,-0.8660254,-0.5,Wednesday,5446.5725,8978.0
J,2022-10-01 04:00:00,1,8.0,3.566666666666667,55.7537,0,0,0,0,1,0,7,10,2022,0.8660254,0.5,Saturday,5144.8243,7369.0
J,2022-10-02 06:00:00,1,7.0,3.433333333333333,54.4037,0,0,0,0,1,0,1,10,2022,1.0,6.123234e-17,Sunday,4369.6258,39507.0
J,2022-10-02 15:00:00,1,7.0,3.433333333333333,76.0037,0,0,0,1,1,0,1,10,2022,-0.70710677,-0.70710677,Sunday,4428.6593,93043.0
J,2022-10-02 21:00:00,1,7.0,3.433333333333333,62.1437,0,0,0,0,1,0,1,10,2022,-0.70710677,0.70710677,Sunday,3857.9976,8259.0
J,2022-10-03 04:00:00,1,7.0,3.7,54.9437,0,0,0,0,0,0,2,10,2022,0.8660254,0.5,Monday,3527.3664,93043.0
J,2022-10-04 00:00:00,1,7.0,3.7,59.443703,0,0,0,0,0,0,3,10,2022,0.0,1.0,Tuesday,2821.3446,93043.0
J,2022-10-04 20:00:00,1,7.0,3.7,65.0237,0,0,0,0,0,0,3,10,2022,-0.8660254,0.5,Tuesday,4910.0312,956.0
J,2022-10-04 23:00:00,1,7.0,3.7,59.1737,0,0,0,0,0,0,3,10,2022,-0.25881904,0.9659258,Tuesday,4034.033,93043.0
J,2022-10-05 06:00:00,1,7.0,3.6666666666666665,48.7337,0,0,0,0,0,0,4,10,2022,1.0,6.123234e-17,Wednesday,5001.768,39507.0
J,2022-10-05 17:00:00,1,7.0,3.6666666666666665,74.833694,0,0,0,1,0,0,4,10,2022,-0.9659258,-0.25881904,Wednesday,3680.4742,283.0
J,2022-10-06 23:00:00,1,7.0,3.7333333333333334,57.4637,0,0,0,0,0,0,5,10,2022,-0.25881904,0.9659258,Thursday,2454.4862,93043.0
J,2022-10-07 10:00:00,1,8.0,3.7333333333333334,65.0237,0,0,0,1,0,0,6,10,2022,0.5,-0.8660254,Friday,3047.2164,540.0
J,2022-10-07 15:00:00,1,7.0,3.7333333333333334,80.0537,0,1,0,1,0,0,6,10,2022,-0.70710677,-0.70710677,Friday,3391.8877,7161.0
J,2022-10-09 20:00:00,1,7.0,3.6333333333333333,62.233696,0,0,0,0,1,0,1,10,2022,-0.8660254,0.5,Sunday,4838.2595,93043.0
J,2022-10-10 08:00:00,1,8.0,3.6666666666666665,46.9337,0,0,0,1,0,1,2,10,2022,0.8660254,-0.5,Monday,4293.0052,8259.0
J,2022-10-10 10:00:00,1,7.0,3.6666666666666665,56.9237,0,0,0,1,0,1,2,10,2022,0.5,-0.8660254,Monday,4286.8412,93043.0
J,2022-10-11 22:00:00,1,7.0,3.8,66.6437,0,0,0,0,0,0,3,10,2022,-0.5,0.8660254,Tuesday,4248.8476,93043.0
J,2022-10-12 15:00:00,1,7.0,3.8,73.1237,1,0,0,1,0,0,4,10,2022,-0.70710677,-0.70710677,Wednesday,2920.2986,39507.0
J,2022-10-13 17:00:00,1,9.0,3.8333333333333335,74.5637,0,0,0,1,0,0,5,10,2022,-0.9659258,-0.25881904,Thursday,6129.5895,7369.0
J,2022-10-17 08:00:00,1,8.0,3.7666666666666666,57.9137,0,0,0,1,0,0,2,10,2022,0.8660254,-0.5,Monday,4622.6765,93043.0
J,2022-10-17 22:00:00,1,7.0,3.7666666666666666,56.9237,0,0,0,0,0,0,2,10,2022,-0.5,0.8660254,Monday,3550.6712,8978.0
J,2022-10-19 15:00:00,1,7.0,3.7,55.2137,0,0,0,1,0,0,4,10,2022,-0.70710677,-0.70710677,Wednesday,4573.0383,8978.0
J,2022-10-20 22:00:00,1,8.0,3.6,44.3237,0,0,1,0,0,0,5,10,2022,-0.5,0.8660254,Thursday,3228.6824,93043.0
J,2022-10-22 14:00:00,1,7.0,3.3,67.6337,0,0,0,1,1,0,7,10,2022,-0.5,-0.8660254,Saturday,3656.2656,1375.0
J,2022-10-22 15:00:00,1,7.0,3.3,68.3537,0,0,0,1,1,0,7,10,2022,-0.70710677,-0.70710677,Saturday,5956.6828,93043.0
J,2022-10-24 12:00:00,2,7.0,3.2333333333333334,67.6337,0,0,0,1,0,0,2,10,2022,1.2246469e-16,-1.0,Monday,4842.310600000001,51010.5
J,2022-10-27 19:00:00,1,8.0,3.0,61.693703,0,0,0,0,0,0,5,10,2022,-0.9659258,0.25881904,Thursday,4170.3638,93043.0
J,2022-10-30 09:00:00,1,7.0,3.0,55.9337,0,0,0,1,1,0,1,10,2022,0.70710677,-0.70710677,Sunday,5975.2484,39507.0
J,2022-10-31 01:00:00,1,7.0,3.033333333333333,56.833702,1,0,0,0,0,0,2,10,2022,0.25881904,0.9659258,Monday,2813.6925,93043.0
J,2022-11-01 00:00:00,1,7.0,3.033333333333333,56.1137,0,0,0,0,0,0,3,11,2022,0.0,1.0,Tuesday,3042.0999,93043.0
J,2022-11-01 08:00:00,1,7.0,3.033333333333333,52.333702,0,0,0,1,0,0,3,11,2022,0.8660254,-0.5,Tuesday,5100.7622,93043.0
J,2022-11-01 22:00:00,1,8.0,3.033333333333333,57.4637,0,0,0,0,0,0,3,11,2022,-0.5,0.8660254,Tuesday,4585.7305,8978.0
J,2022-11-01 23:00:00,1,7.0,3.033333333333333,58.7237,0,0,0,0,0,0,3,11,2022,-0.25881904,0.9659258,Tuesday,3836.8241,93043.0
J,2022-11-02 09:00:00,1,7.0,2.966666666666667,58.2737,0,0,0,1,0,0,4,11,2022,0.70710677,-0.70710677,Wednesday,2610.1769,93043.0
J,2022-11-03 00:00:00,1,7.0,3.0,57.2837,0,0,0,0,0,0,5,11,2022,0.0,1.0,Thursday,3802.4212,93043.0
J,2022-11-03 08:00:00,1,7.0,3.0,52.5137,0,0,0,1,0,0,5,11,2022,0.8660254,-0.5,Thursday,4428.6593,93043.0
J,2022-11-04 08:00:00,1,7.0,2.8666666666666667,53.2337,0,0,0,1,0,0,6,11,2022,0.8660254,-0.5,Friday,4136.6334,93043.0
J,2022-11-04 15:00:00,1,9.0,2.8666666666666667,71.3237,0,0,0,1,0,0,6,11,2022,-0.70710677,-0.70710677,Friday,6099.3164,7369.0
J,2022-11-04 22:00:00,1,7.0,2.8666666666666667,62.4137,0,0,0,0,0,0,6,11,2022,-0.5,0.8660254,Friday,4953.1089,93043.0
J,2022-11-05 02:00:00,1,8.0,2.8666666666666667,60.1637,0,0,0,0,1,0,7,11,2022,0.5,0.8660254,Saturday,4113.0526,93043.0
J,2022-11-05 06:00:00,1,8.0,2.8666666666666667,61.4237,0,0,0,0,1,0,7,11,2022,1.0,6.123234e-17,Saturday,4176.8039,93043.0
J,2022-11-05 14:00:00,1,7.0,2.8666666666666667,74.9237,0,0,0,1,1,0,7,11,2022,-0.5,-0.8660254,Saturday,2477.6453,2701.0
J,2022-11-06 03:00:00,1,7.0,3.0,62.7737,0,0,0,0,1,0,1,11,2022,0.70710677,0.70710677,Sunday,4573.0383,93043.0
J,2022-11-07 07:00:00,1,8.0,2.966666666666667,66.3737,0,0,0,0,0,0,2,11,2022,0.9659258,-0.25881904,Monday,4744.0136,93043.0
J,2022-11-08 04:00:00,1,7.0,3.1,64.6637,0,0,0,0,0,0,3,11,2022,0.8660254,0.5,Tuesday,5721.2073,39507.0
J,2022-11-08 10:00:00,1,10.0,3.1,70.333694,0,0,0,1,0,0,3,11,2022,0.5,-0.8660254,Tuesday,6129.5895,7369.0
J,2022-11-08 15:00:00,1,7.0,3.1,76.3637,0,0,0,1,0,0,3,11,2022,-0.70710677,-0.70710677,Tuesday,2938.5499,93043.0
J,2022-11-10 18:00:00,1,8.0,3.1,59.2637,1,0,0,0,0,0,5,11,2022,-1.0,-1.8369701e-16,Thursday,4548.0327,5845.0
J,2022-11-10 20:00:00,1,7.0,3.1,59.9837,1,0,0,0,0,0,5,11,2022,-0.8660254,0.5,Thursday,5423.6616,93043.0
J,2022-11-11 04:00:00,1,7.0,3.1,62.9537,1,0,0,0,0,1,6,11,2022,0.8660254,0.5,Friday,6433.1501,39507.0
J,2022-11-11 13:00:00,1,9.0,3.1,68.4437,1,0,0,1,0,1,6,11,2022,-0.25881904,-0.9659258,Friday,4548.0327,7369.0
J,2022-11-11 15:00:00,1,10.0,3.1,69.7937,1,0,0,1,0,1,6,11,2022,-0.70710677,-0.70710677,Friday,6099.3164,5845.0
J,2022-11-13 02:00:00,1,8.0,3.1666666666666665,35.9537,0,0,1,0,1,0,1,11,2022,0.5,0.8660254,Sunday,4385.6867,93043.0
J,2022-11-15 04:00:00,1,8.0,3.033333333333333,44.8637,1,0,1,0,0,0,3,11,2022,0.8660254,0.5,Tuesday,4034.033,93043.0
J,2022-11-17 10:00:00,1,9.0,3.1,36.6737,0,0,1,1,0,0,5,11,2022,0.5,-0.8660254,Thursday,4617.322,93043.0
J,2022-11-17 13:00:00,2,8.5,3.1,41.9837,0,0,1,1,0,0,5,11,2022,-0.25881904,-0.9659258,Thursday,3598.0813,93043.0
J,2022-11-17 18:00:00,2,7.5,3.1,37.5737,0,0,1,0,0,0,5,11,2022,-1.0,-1.8369701e-16,Thursday,3124.54385,50206.0
J,2022-11-18 20:00:00,1,7.0,3.2666666666666666,39.9137,0,0,1,0,0,0,6,11,2022,-0.8660254,0.5,Friday,3541.6898,8259.0
J,2022-11-19 21:00:00,1,7.0,3.1,43.333702,0,0,1,0,1,0,7,11,2022,-0.70710677,0.70710677,Saturday,3980.6349,93043.0
J,2022-11-20 09:00:00,1,7.0,3.2,35.6837,0,0,1,1,1,0,1,11,2022,0.70710677,-0.70710677,Sunday,5423.8144,93043.0
J,2022-11-20 14:00:00,1,7.0,3.2,43.9637,0,0,1,1,1,0,1,11,2022,-0.5,-0.8660254,Sunday,4024.5544,93043.0
J,2022-11-23 04:00:00,1,7.0,3.2666666666666666,36.9437,0,0,1,0,0,0,4,11,2022,0.8660254,0.5,Wednesday,5072.0722,39507.0
J,2022-11-23 08:00:00,1,7.0,3.2666666666666666,38.9237,0,0,1,1,0,0,4,11,2022,0.8660254,-0.5,Wednesday,3645.2304,93043.0
J,2022-11-23 16:00:00,1,7.0,3.2666666666666666,65.1137,0,0,0,1,0,0,4,11,2022,-0.8660254,-0.5,Wednesday,4086.5636,93043.0
J,2022-11-24 07:00:00,1,8.0,3.4,52.063698,0,0,0,0,0,1,5,11,2022,0.9659258,-0.25881904,Thursday,5164.4947,93043.0
J,2022-11-25 15:00:00,1,7.0,3.4,58.453697,0,0,0,1,0,1,6,11,2022,-0.70710677,-0.70710677,Friday,5346.6094,93043.0
J,2022-11-25 18:00:00,1,8.0,3.4,54.0437,0,0,0,0,0,1,6,11,2022,-1.0,-1.8369701e-16,Friday,6099.3164,5845.0
J,2022-11-25 23:00:00,1,7.0,3.4,51.3437,0,0,0,0,0,1,6,11,2022,-0.25881904,0.9659258,Friday,3124.4434,93043.0
J,2022-11-26 02:00:00,1,7.0,3.5,48.1037,0,0,0,0,1,0,7,11,2022,0.5,0.8660254,Saturday,5285.3969,93043.0
J,2022-11-26 21:00:00,1,7.0,3.5,55.8437,0,0,0,0,1,0,7,11,2022,-0.70710677,0.70710677,Saturday,4010.2539,93043.0
J,2022-11-27 06:00:00,1,9.0,3.6,61.243702,0,0,0,0,1,0,1,11,2022,1.0,6.123234e-17,Sunday,4727.9248,93043.0
J,2022-11-28 10:00:00,1,8.0,3.566666666666667,52.8737,0,0,0,1,0,0,2,11,2022,0.5,-0.8660254,Monday,4447.7746,93043.0
J,2022-11-28 12:00:00,1,8.0,3.566666666666667,57.0137,0,0,0,1,0,0,2,11,2022,1.2246469e-16,-1.0,Monday,4124.4297,93043.0
J,2022-11-28 18:00:00,1,7.0,3.566666666666667,56.563698,0,0,0,0,0,0,2,11,2022,-1.0,-1.8369701e-16,Monday,5340.4774,93043.0
J,2022-11-28 21:00:00,1,7.0,3.566666666666667,51.7937,0,0,0,0,0,0,2,11,2022,-0.70710677,0.70710677,Monday,4545.1075,93043.0
J,2022-11-29 04:00:00,1,7.0,3.7,42.9737,0,0,1,0,0,0,3,11,2022,0.8660254,0.5,Tuesday,4010.2539,93043.0
J,2022-11-29 09:00:00,1,7.0,3.7,48.2837,0,0,0,1,0,0,3,11,2022,0.70710677,-0.70710677,Tuesday,4930.0622,93043.0
J,2022-11-29 15:00:00,1,8.0,3.7,65.1137,0,0,0,1,0,0,3,11,2022,-0.70710677,-0.70710677,Tuesday,3320.4699,93043.0
J,2022-11-29 16:00:00,1,7.0,3.7,64.5737,0,0,0,1,0,0,3,11,2022,-0.8660254,-0.5,Tuesday,6099.3164,7369.0
J,2022-11-29 21:00:00,1,8.0,3.7,60.433697,0,0,0,0,0,0,3,11,2022,-0.70710677,0.70710677,Tuesday,3320.4699,40866.0
J,2022-11-30 04:00:00,1,9.0,3.8666666666666667,58.6337,1,0,0,0,0,0,4,11,2022,0.8660254,0.5,Wednesday,3857.9976,8259.0
J,2022-12-02 14:00:00,1,7.0,3.933333333333333,57.4637,0,0,0,1,0,0,6,12,2022,-0.5,-0.8660254,Friday,5535.2124,93043.0
J,2022-12-03 02:00:00,1,8.0,3.8666666666666667,48.3737,0,0,0,0,1,0,7,12,2022,0.5,0.8660254,Saturday,5310.437,93043.0
J,2022-12-03 05:00:00,1,7.0,3.8666666666666667,50.4437,0,0,0,0,1,0,7,12,2022,0.9659258,0.25881904,Saturday,5488.494,93043.0
J,2022-12-04 15:00:00,1,7.0,3.7666666666666666,58.1837,0,0,0,1,1,0,1,12,2022,-0.70710677,-0.70710677,Sunday,3944.117,93043.0
J,2022-12-04 18:00:00,1,7.0,3.7666666666666666,53.8637,0,0,0,0,1,0,1,12,2022,-1.0,-1.8369701e-16,Sunday,2805.3983,93043.0
J,2022-12-05 15:00:00,1,8.0,3.8,51.2537,1,0,0,1,0,0,2,12,2022,-0.70710677,-0.70710677,Monday,5180.7771,93043.0
