hour_ts,npu,crime_count,predicted,fold
2023-04-06 10:00:00,H,1,1.0392217357122746,Fold 3
2023-04-06 12:00:00,H,1,1.0468867757733928,Fold 3
2023-04-06 13:00:00,H,1,1.0777133738671711,Fold 3
2023-04-06 14:00:00,H,1,1.0790623027632638,Fold 3
2023-04-06 15:00:00,H,1,1.0814341030527643,Fold 3
2023-04-06 19:00:00,H,1,1.0827997852052498,Fold 3
2023-04-08 20:00:00,H,1,1.0284706078631896,Fold 3
2023-04-09 06:00:00,H,1,0.9957359377421078,Fold 3
2023-04-10 02:00:00,H,1,1.0359655253865423,Fold 3
2023-04-10 15:00:00,H,1,1.0568916174177776,Fold 3
2023-04-10 20:00:00,H,1,1.0662335147107331,Fold 3
2023-04-11 23:00:00,H,1,1.0542072248740393,Fold 3
2023-04-12 07:00:00,H,1,1.0304925429183616,Fold 3
2023-04-12 17:00:00,H,1,1.1004813755088332,Fold 3
2023-04-13 16:00:00,H,1,1.086196404890094,Fold 3
2023-04-13 17:00:00,H,1,1.0721620991672083,Fold 3
2023-04-14 01:00:00,H,1,1.0316937703203255,Fold 3
2023-04-14 16:00:00,H,1,1.0984757748500495,Fold 3
2023-04-15 01:00:00,H,1,1.0133845696961732,Fold 3
2023-04-15 22:00:00,H,1,1.0532882288116756,Fold 3
2023-04-16 01:00:00,H,1,1.0226337522946256,Fold 3
2023-04-16 15:00:00,H,1,1.0617446774390817,Fold 3
2023-04-17 13:00:00,H,1,1.0701490628472374,Fold 3
2023-04-17 21:00:00,H,1,1.0732713498377393,Fold 3
2023-04-19 23:00:00,H,1,1.0480167704267132,Fold 3
2023-04-20 15:00:00,H,1,1.070238187720454,Fold 3
2023-04-22 10:00:00,H,1,0.9935362321622012,Fold 3
2023-04-22 13:00:00,H,1,1.0483848969978684,Fold 3
2023-04-22 17:00:00,H,1,1.065371429662754,Fold 3
2023-04-24 00:00:00,H,1,1.023795757064942,Fold 3
2023-04-24 01:00:00,H,1,1.0066486814080093,Fold 3
2023-04-24 16:00:00,H,1,1.065903127909186,Fold 3
2023-04-24 22:00:00,H,1,1.0407160996056621,Fold 3
2023-04-25 01:00:00,H,1,1.0247337297714836,Fold 3
2023-04-27 19:00:00,H,1,1.06389622412879,Fold 3
2023-04-28 13:00:00,H,1,1.0792377455918594,Fold 3
2023-04-28 19:00:00,H,1,1.0770377100321582,Fold 3
2023-04-29 09:00:00,H,1,0.989659019752045,Fold 3
2023-04-29 19:00:00,H,2,1.0718352988882671,Fold 3
2023-04-29 21:00:00,H,1,1.0670100705420005,Fold 3
2023-05-01 19:00:00,H,1,1.0886251969772793,Fold 3
2023-05-02 00:00:00,H,1,1.0625601655691437,Fold 3
2023-05-02 05:00:00,H,1,1.0107472363114915,Fold 3
2023-05-03 02:00:00,H,1,1.0283578128856714,Fold 3
2023-05-03 16:00:00,H,1,1.0805315679198504,Fold 3
2023-05-03 18:00:00,H,1,1.1021998018913965,Fold 3
2023-05-04 20:00:00,H,1,1.0896191941453122,Fold 3
2023-05-05 14:00:00,H,1,1.0917478701441645,Fold 3
2023-05-06 12:00:00,H,1,1.0557528445399225,Fold 3
2023-05-07 02:00:00,H,1,1.0008190784789033,Fold 3
2023-05-07 11:00:00,H,1,1.047566708590077,Fold 3
2023-05-07 14:00:00,H,1,1.0604441618325975,Fold 3
2023-05-07 20:00:00,H,1,1.0449198596796219,Fold 3
2023-05-08 16:00:00,H,1,1.0898717929744564,Fold 3
2023-05-09 04:00:00,H,1,1.0080074508125652,Fold 3
2023-05-09 16:00:00,H,2,1.0770681586230246,Fold 3
2023-05-09 18:00:00,H,1,1.078874975944581,Fold 3
2023-05-10 10:00:00,H,1,1.0329306727804557,Fold 3
2023-05-10 13:00:00,H,1,1.0707414963914097,Fold 3
2023-05-11 18:00:00,H,1,1.0932224817877785,Fold 3
2023-05-12 18:00:00,H,1,1.0661598198498616,Fold 3
2023-05-13 12:00:00,H,1,1.0476475404896526,Fold 3
2023-05-13 19:00:00,H,1,1.0488332969260252,Fold 3
2023-05-15 12:00:00,H,1,1.052909887089772,Fold 3
2023-05-15 13:00:00,H,1,1.0656616082018786,Fold 3
2023-05-15 17:00:00,H,1,1.071902432966711,Fold 3
2023-05-15 20:00:00,H,1,1.0465550421178271,Fold 3
2023-05-17 01:00:00,H,1,1.035157193124018,Fold 3
2023-05-17 12:00:00,H,1,1.0403654094242487,Fold 3
2023-05-18 11:00:00,H,2,1.0180212133574411,Fold 3
2023-05-18 15:00:00,H,1,1.0805289239969813,Fold 3
2023-05-18 20:00:00,H,1,1.0583571058216616,Fold 3
2023-05-19 10:00:00,H,1,1.025570517881274,Fold 3
2023-05-19 15:00:00,H,1,1.080016909490265,Fold 3
2023-05-20 04:00:00,H,1,0.9807318035115689,Fold 3
2023-05-20 06:00:00,H,1,0.9865446860987106,Fold 3
2023-05-20 12:00:00,H,1,1.0345530107539638,Fold 3
2023-05-20 16:00:00,H,1,1.0798868055117623,Fold 3
2023-05-20 21:00:00,H,1,1.0478030856286882,Fold 3
2023-05-21 13:00:00,H,1,1.0575973787600876,Fold 3
2023-05-21 14:00:00,H,1,1.066507300852093,Fold 3
2023-05-21 17:00:00,H,1,1.0997425966849086,Fold 3
2023-05-22 13:00:00,H,1,1.071661811706143,Fold 3
2023-05-22 16:00:00,H,1,1.0939080977269793,Fold 3
2023-05-22 21:00:00,H,1,1.0844840964044895,Fold 3
2023-05-24 00:00:00,H,1,1.0500965291298847,Fold 3
2023-05-25 18:00:00,H,1,1.081846154209341,Fold 3
2023-05-26 01:00:00,H,1,1.0318442529338814,Fold 3
2023-05-27 12:00:00,H,1,1.0318158315895634,Fold 3
2023-05-29 11:00:00,H,1,1.0246091659230299,Fold 3
2023-05-29 13:00:00,H,1,1.0682821398631717,Fold 3
2023-05-29 20:00:00,H,1,1.0438064633103892,Fold 3
2023-05-31 07:00:00,H,1,1.00224003590081,Fold 3
2023-05-31 12:00:00,H,1,1.0419147437940612,Fold 3
2023-05-31 16:00:00,H,2,1.0841378540898763,Fold 3
2023-06-01 17:00:00,H,1,1.100952700018814,Fold 3
2023-06-02 04:00:00,H,1,1.0278498409897967,Fold 3
2023-06-02 16:00:00,H,1,1.0951772600169658,Fold 3
2023-06-03 14:00:00,H,1,1.0542639188798066,Fold 3
2023-06-03 19:00:00,H,1,1.0699730417590203,Fold 3
2023-06-04 11:00:00,H,1,1.015948362673047,Fold 3
2023-06-04 16:00:00,H,1,1.0633453360724552,Fold 3
2023-06-05 13:00:00,H,1,1.0623725428985331,Fold 3
2023-06-05 14:00:00,H,1,1.092257102053198,Fold 3
2023-06-05 15:00:00,H,1,1.0723830816861355,Fold 3
2023-06-05 17:00:00,H,1,1.0905731975187969,Fold 3
2023-06-06 07:00:00,H,1,1.0106173105217255,Fold 3
2023-06-07 13:00:00,H,1,1.0748158222733473,Fold 3
2023-06-07 14:00:00,H,1,1.0629572952312145,Fold 3
2023-06-07 18:00:00,H,1,1.0691628319779465,Fold 3
2023-06-08 10:00:00,H,1,1.034825685009583,Fold 3
2023-06-08 11:00:00,H,1,1.0515207167750482,Fold 3
2023-06-08 13:00:00,H,2,1.0689614176775866,Fold 3
2023-06-08 14:00:00,H,1,1.0780538955273649,Fold 3
2023-06-08 16:00:00,H,1,1.1036051399097797,Fold 3
2023-06-08 23:00:00,H,1,1.0669302981380309,Fold 3
2023-06-09 03:00:00,H,1,1.0218750732934971,Fold 3
2023-06-09 04:00:00,H,1,1.0372382607059762,Fold 3
2023-06-10 09:00:00,H,1,1.020282393659901,Fold 3
2023-06-10 14:00:00,H,1,1.0761809221154461,Fold 3
2023-06-11 02:00:00,H,1,1.0028530937304971,Fold 3
2023-06-12 15:00:00,H,1,1.0786294926984894,Fold 3
2023-06-13 14:00:00,H,1,1.0660979309029912,Fold 3
2023-06-13 17:00:00,H,1,1.076484753361763,Fold 3
2023-06-14 00:00:00,H,1,1.039044679106219,Fold 3
2023-06-14 16:00:00,H,1,1.0902505976770431,Fold 3
2023-06-15 12:00:00,H,1,1.0458646815807136,Fold 3
2023-06-15 16:00:00,H,1,1.0835965491528192,Fold 3
2023-06-16 06:00:00,H,1,1.0235288343365347,Fold 3
2023-06-16 15:00:00,H,1,1.093208705500766,Fold 3
2023-06-16 17:00:00,H,1,1.0974465825579713,Fold 3
2023-06-16 22:00:00,H,1,1.0915869879203548,Fold 3
2023-06-16 23:00:00,H,1,1.0534203091723935,Fold 3
2023-06-17 03:00:00,H,1,1.020219013480915,Fold 3
2023-06-17 15:00:00,H,2,1.0861324078498331,Fold 3
2023-06-17 17:00:00,H,1,1.0772698483959768,Fold 3
2023-06-19 22:00:00,H,1,1.052351877863904,Fold 3
2023-06-20 12:00:00,H,1,1.0505517667194226,Fold 3
2023-06-20 17:00:00,H,1,1.0950750680509156,Fold 3
2023-06-21 23:00:00,H,1,1.0556486098705857,Fold 3
2023-06-22 12:00:00,H,2,1.0662504910539035,Fold 3
2023-06-22 17:00:00,H,1,1.0921795199286084,Fold 3
2023-06-22 20:00:00,H,1,1.0740710646226024,Fold 3
2023-06-23 12:00:00,H,1,1.0725228425528819,Fold 3
2023-06-23 14:00:00,H,1,1.116286280330213,Fold 3
2023-06-23 17:00:00,H,1,1.0875152831619364,Fold 3
2023-06-24 17:00:00,H,1,1.0872063241609542,Fold 3
2023-06-25 01:00:00,H,1,1.0494028055689917,Fold 3
2023-06-26 13:00:00,H,1,1.0665527132369412,Fold 3
2023-06-26 15:00:00,H,1,1.0813861917829133,Fold 3
2023-06-27 15:00:00,H,1,1.1061476924529323,Fold 3
2023-06-27 17:00:00,H,1,1.0939120626752068,Fold 3
2023-06-28 13:00:00,H,1,1.0926240031432144,Fold 3
2023-06-28 15:00:00,H,1,1.0932056031433746,Fold 3
2023-06-29 09:00:00,H,1,1.0341986391808984,Fold 3
2023-06-29 15:00:00,H,1,1.1095755947277368,Fold 3
2023-06-29 17:00:00,H,1,1.1125756510323974,Fold 3
2023-01-01 06:00:00,I,1,0.9972831360551222,Fold 3
2023-01-01 13:00:00,I,1,1.042272254501924,Fold 3
2023-01-02 09:00:00,I,1,1.027409889007048,Fold 3
2023-01-02 13:00:00,I,1,1.083746386167057,Fold 3
2023-01-03 20:00:00,I,1,1.090513308544459,Fold 3
2023-01-05 13:00:00,I,1,1.0678635690180034,Fold 3
2023-01-05 17:00:00,I,1,1.109077916500821,Fold 3
2023-01-05 21:00:00,I,1,1.0979490224988488,Fold 3
2023-01-05 22:00:00,I,1,1.0722441991983072,Fold 3
2023-01-06 00:00:00,I,1,1.0565689788020851,Fold 3
2023-01-06 18:00:00,I,1,1.1223623678974235,Fold 3
2023-01-07 11:00:00,I,1,1.0464377217493155,Fold 3
2023-01-07 13:00:00,I,1,1.0474056758319321,Fold 3
2023-01-08 02:00:00,I,1,0.9975953689891845,Fold 3
2023-01-08 10:00:00,I,1,1.0084047947247612,Fold 3
2023-01-09 13:00:00,I,1,1.088105160980973,Fold 3
2023-01-09 15:00:00,I,1,1.0842506971427426,Fold 3
2023-01-10 16:00:00,I,1,1.0838433430736103,Fold 3
2023-01-11 10:00:00,I,1,1.033995622422891,Fold 3
2023-01-13 03:00:00,I,1,1.017674876346879,Fold 3
2023-01-14 21:00:00,I,1,1.0861299846089398,Fold 3
2023-01-14 22:00:00,I,1,1.0751849485967266,Fold 3
2023-01-16 12:00:00,I,1,1.0639747622243938,Fold 3
2023-01-16 13:00:00,I,1,1.0634658719212933,Fold 3
2023-01-16 16:00:00,I,2,1.0707051761296835,Fold 3
2023-01-17 16:00:00,I,1,1.0564286143053145,Fold 3
2023-01-17 19:00:00,I,1,1.078193848339156,Fold 3
2023-01-18 01:00:00,I,1,1.0306893027902397,Fold 3
2023-01-18 04:00:00,I,1,1.0026298537056633,Fold 3
2023-01-18 17:00:00,I,2,1.08343540112328,Fold 3
2023-01-19 16:00:00,I,1,1.0834647824713564,Fold 3
2023-01-19 18:00:00,I,1,1.0959665672207617,Fold 3
2023-01-19 23:00:00,I,1,1.0418745136821972,Fold 3
2023-01-20 08:00:00,I,1,1.0143085632737474,Fold 3
2023-01-20 15:00:00,I,2,1.0887296202312307,Fold 3
2023-01-20 21:00:00,I,1,1.0894161119226666,Fold 3
2023-01-21 10:00:00,I,1,1.0044619316763796,Fold 3
2023-01-21 18:00:00,I,1,1.0801970372077356,Fold 3
2023-01-21 20:00:00,I,1,1.0850777470554718,Fold 3
2023-01-22 00:00:00,I,1,1.0144041819408542,Fold 3
2023-01-25 21:00:00,I,1,1.0584963805811345,Fold 3
2023-01-26 02:00:00,I,1,1.0366906650169394,Fold 3
2023-01-26 15:00:00,I,1,1.0894763897299669,Fold 3
2023-01-26 23:00:00,I,1,1.0739758193424116,Fold 3
2023-01-27 20:00:00,I,1,1.085277460779638,Fold 3
2023-01-28 04:00:00,I,1,1.0030384296124222,Fold 3
2023-01-28 10:00:00,I,1,1.012925262439616,Fold 3
2023-01-28 13:00:00,I,1,1.0485247929458694,Fold 3
2023-01-28 15:00:00,I,1,1.076263979923679,Fold 3
2023-01-29 21:00:00,I,1,1.0752027623596057,Fold 3
2023-01-30 08:00:00,I,1,1.0100681697385259,Fold 3
2023-01-31 14:00:00,I,1,1.0713985370743107,Fold 3
2023-01-31 16:00:00,I,1,1.0806206966512217,Fold 3
2023-01-31 21:00:00,I,1,1.0810117984719518,Fold 3
2023-02-01 18:00:00,I,1,1.0791706864938924,Fold 3
2023-02-02 00:00:00,I,1,1.0349326273288622,Fold 3
2023-02-02 02:00:00,I,1,1.0279585762117662,Fold 3
2023-02-02 04:00:00,I,1,1.0042231038655167,Fold 3
2023-02-03 14:00:00,I,1,1.0789536230971883,Fold 3
2023-02-04 13:00:00,I,1,1.0603541668206589,Fold 3
2023-02-04 15:00:00,I,1,1.0713133973624593,Fold 3
2023-02-04 16:00:00,I,1,1.085855830180174,Fold 3
2023-02-04 17:00:00,I,2,1.077174388219504,Fold 3
2023-02-05 01:00:00,I,1,1.0256263475062237,Fold 3
2023-02-05 07:00:00,I,1,1.0286274066460024,Fold 3
2023-02-05 15:00:00,I,1,1.0653948060271325,Fold 3
2023-02-05 19:00:00,I,1,1.0937299374851115,Fold 3
2023-02-06 17:00:00,I,1,1.0781814099304423,Fold 3
2023-02-06 18:00:00,I,1,1.086943636652519,Fold 3
2023-02-07 15:00:00,I,1,1.089721925680701,Fold 3
2023-02-07 18:00:00,I,1,1.099125507117515,Fold 3
2023-02-07 19:00:00,I,1,1.1090950269861928,Fold 3
2023-02-08 17:00:00,I,1,1.0911027225888734,Fold 3
2023-02-08 21:00:00,I,1,1.0829717903421532,Fold 3
2023-02-09 10:00:00,I,2,1.0227747703023997,Fold 3
2023-02-09 14:00:00,I,1,1.0434430651795878,Fold 3
2023-02-10 00:00:00,I,1,1.0639313717842818,Fold 3
2023-02-10 03:00:00,I,1,1.0248300775300248,Fold 3
2023-02-10 21:00:00,I,1,1.097574185120628,Fold 3
2023-02-12 00:00:00,I,1,1.0452943235416932,Fold 3
2023-02-12 02:00:00,I,1,1.0085466556257217,Fold 3
2023-02-12 19:00:00,I,1,1.0752433314104817,Fold 3
2023-02-12 23:00:00,I,1,1.0445739221349495,Fold 3
2023-02-13 02:00:00,I,1,1.0345180428399292,Fold 3
2023-02-13 13:00:00,I,1,1.0652127192527097,Fold 3
2023-02-15 06:00:00,I,1,1.0264172813559664,Fold 3
2023-02-16 13:00:00,I,1,1.078572155389006,Fold 3
2023-02-16 15:00:00,I,2,1.0877549914672944,Fold 3
2023-02-19 02:00:00,I,1,1.0117376740700745,Fold 3
2023-02-19 17:00:00,I,1,1.0823684873945147,Fold 3
2023-02-20 14:00:00,I,1,1.0678879019135525,Fold 3
2023-02-21 09:00:00,I,1,1.0263530247303834,Fold 3
2023-02-21 22:00:00,I,1,1.0715695722889418,Fold 3
2023-02-22 15:00:00,I,1,1.086483827605857,Fold 3
2023-02-23 11:00:00,I,1,1.036217158682403,Fold 3
2023-02-23 14:00:00,I,1,1.0836974804571806,Fold 3
2023-02-23 23:00:00,I,1,1.0733577057168926,Fold 3
2023-02-24 17:00:00,I,1,1.063660971975441,Fold 3
2023-02-24 19:00:00,I,1,1.11412622481404,Fold 3
2023-02-25 15:00:00,I,1,1.0769656891638473,Fold 3
2023-02-25 22:00:00,I,1,1.0642971873343168,Fold 3
2023-02-26 19:00:00,I,1,1.1148392634353748,Fold 3
2023-02-27 13:00:00,I,1,1.079450486695226,Fold 3
2023-02-27 14:00:00,I,1,1.0862633484354234,Fold 3
2023-02-28 07:00:00,I,1,1.0227123795380102,Fold 3
2023-02-28 16:00:00,I,1,1.0820512151620179,Fold 3
2023-02-28 23:00:00,I,1,1.0606352639041283,Fold 3
2023-03-01 04:00:00,I,1,1.0110008299679354,Fold 3
2023-03-01 16:00:00,I,1,1.099276978391849,Fold 3
2023-03-03 14:00:00,I,1,1.0852522120165062,Fold 3
2023-03-03 17:00:00,I,1,1.0822171224193795,Fold 3
2023-03-03 21:00:00,I,1,1.084109891819196,Fold 3
2023-03-05 05:00:00,I,1,1.0055760241136031,Fold 3
2023-03-05 09:00:00,I,1,1.0162626151065908,Fold 3
2023-03-05 15:00:00,I,1,1.079776046040564,Fold 3
2023-03-06 17:00:00,I,1,1.0966330284096664,Fold 3
2023-03-06 20:00:00,I,1,1.0856188254559545,Fold 3
2023-03-07 00:00:00,I,1,1.0592075552387286,Fold 3
2023-03-07 06:00:00,I,1,1.0109208416076054,Fold 3
2023-03-08 02:00:00,I,1,1.0318713161748843,Fold 3
2023-03-08 18:00:00,I,1,1.0916811884143094,Fold 3
2023-03-09 18:00:00,I,1,1.0832970395955428,Fold 3
2023-03-09 19:00:00,I,1,1.1224631515325694,Fold 3
2023-03-10 13:00:00,I,1,1.0540427542783402,Fold 3
2023-03-11 01:00:00,I,1,1.0296432786738254,Fold 3
2023-03-11 21:00:00,I,1,1.0769048964834784,Fold 3
2023-03-12 02:00:00,I,1,1.0337949341293378,Fold 3
2023-03-12 15:00:00,I,1,1.0688172408058882,Fold 3
2023-03-12 20:00:00,I,1,1.065114565339428,Fold 3
2023-03-13 16:00:00,I,1,1.096070306942197,Fold 3
2023-03-13 22:00:00,I,1,1.0746890380604999,Fold 3
2023-03-14 01:00:00,I,1,1.0579247522193604,Fold 3
2023-03-14 17:00:00,I,1,1.0908348950073776,Fold 3
2023-03-14 21:00:00,I,1,1.1029587984138054,Fold 3
2023-03-14 22:00:00,I,1,1.0761082207127632,Fold 3
2023-03-15 12:00:00,I,1,1.0802161626220332,Fold 3
2023-03-15 15:00:00,I,1,1.0916968484192875,Fold 3
2023-03-15 16:00:00,I,1,1.0949051687707705,Fold 3
2023-03-17 19:00:00,I,1,1.1034075432732084,Fold 3
2023-03-18 19:00:00,I,1,1.0738217098256673,Fold 3
2023-03-19 05:00:00,I,1,1.0134272279355105,Fold 3
2023-03-19 12:00:00,I,1,1.067071409694492,Fold 3
2023-03-19 14:00:00,I,2,1.078173053047644,Fold 3
2023-03-19 15:00:00,I,1,1.0792865464019137,Fold 3
2023-03-19 16:00:00,I,1,1.0888652431754267,Fold 3
2023-03-20 14:00:00,I,2,1.0982434883488512,Fold 3
2023-03-20 16:00:00,I,2,1.1074500486400396,Fold 3
2023-03-20 17:00:00,I,1,1.107913087806546,Fold 3
2023-03-21 17:00:00,I,1,1.1021314844704033,Fold 3
2023-03-22 13:00:00,I,1,1.1055060995285135,Fold 3
2023-03-22 16:00:00,I,2,1.1244075001391138,Fold 3
2023-03-22 18:00:00,I,1,1.1009474502878174,Fold 3
2023-03-22 22:00:00,I,1,1.088578492302588,Fold 3
2023-03-22 23:00:00,I,1,1.0743414055549323,Fold 3
2023-03-23 15:00:00,I,1,1.1074052791811209,Fold 3
2023-03-23 18:00:00,I,1,1.103950288372026,Fold 3
2023-03-24 17:00:00,I,1,1.1090019916921712,Fold 3
2023-03-24 19:00:00,I,1,1.1029475821167551,Fold 3
2023-03-25 02:00:00,I,1,1.015692131021476,Fold 3
2023-03-25 09:00:00,I,1,1.0268480742758985,Fold 3
2023-03-25 13:00:00,I,3,1.0606198298054288,Fold 3
2023-03-26 03:00:00,I,1,1.0115975098072134,Fold 3
2023-03-26 12:00:00,I,1,1.0377881864793324,Fold 3
2023-03-26 21:00:00,I,1,1.061173628328147,Fold 3
2023-03-27 15:00:00,I,1,1.0818098416401476,Fold 3
2023-03-27 19:00:00,I,2,1.0702321544482327,Fold 3
2023-03-28 03:00:00,I,1,1.0685337956524013,Fold 3
2023-03-29 01:00:00,I,1,1.0761218663584717,Fold 3
2023-03-29 08:00:00,I,1,1.0473773563564777,Fold 3
2023-03-30 03:00:00,I,1,1.0313830152644332,Fold 3
2023-03-30 17:00:00,I,1,1.1109664946020086,Fold 3
2023-03-31 06:00:00,I,1,1.0528520736887348,Fold 3
2023-03-31 16:00:00,I,2,1.1133402602221096,Fold 3
2023-03-31 21:00:00,I,1,1.1503809076392741,Fold 3
2023-04-01 01:00:00,I,1,1.0557295856967368,Fold 3
2023-04-01 16:00:00,I,1,1.0975009222538556,Fold 3
2023-04-02 01:00:00,I,1,1.0714552615118844,Fold 3
2023-04-02 20:00:00,I,1,1.113623756478546,Fold 3
2023-04-02 21:00:00,I,1,1.1087577047871946,Fold 3
2023-04-04 18:00:00,I,1,1.1198280502473992,Fold 3
2023-04-04 19:00:00,I,1,1.1145172492177267,Fold 3
2023-04-06 11:00:00,I,1,1.0801449520265383,Fold 3
2023-04-06 13:00:00,I,1,1.1154485271082404,Fold 3
2023-04-06 17:00:00,I,2,1.126795772210217,Fold 3
2023-04-07 02:00:00,I,1,1.0648925351422118,Fold 3
2023-04-07 09:00:00,I,1,1.0517556718498149,Fold 3
2023-04-08 11:00:00,I,1,1.0530230718613467,Fold 3
2023-04-09 00:00:00,I,1,1.0690102694454389,Fold 3
2023-04-09 02:00:00,I,1,1.0466664536314063,Fold 3
2023-04-10 23:00:00,I,1,1.095680447426579,Fold 3
2023-04-11 16:00:00,I,1,1.1306859404531213,Fold 3
2023-04-11 17:00:00,I,2,1.1444004828419736,Fold 3
2023-04-11 20:00:00,I,1,1.1169971292253926,Fold 3
2023-04-12 00:00:00,I,1,1.086605033213429,Fold 3
2023-04-12 03:00:00,I,1,1.0656999137735017,Fold 3
2023-04-12 04:00:00,I,1,1.051399222754144,Fold 3
2023-04-12 05:00:00,I,1,1.0503205278259866,Fold 3
2023-04-12 14:00:00,I,1,1.0991407068397585,Fold 3
2023-04-12 22:00:00,I,1,1.1181369857816872,Fold 3
2023-04-13 01:00:00,I,1,1.0456336164673097,Fold 3
2023-04-13 05:00:00,I,1,1.0228502600328984,Fold 3
2023-04-13 08:00:00,I,1,1.026086291800297,Fold 3
2023-04-13 14:00:00,I,1,1.1174556148262322,Fold 3
2023-04-14 01:00:00,I,1,1.06519992669182,Fold 3
2023-04-14 14:00:00,I,1,1.1143832327709582,Fold 3
2023-04-15 13:00:00,I,1,1.0701576199949319,Fold 3
2023-04-15 15:00:00,I,1,1.085774938282011,Fold 3
2023-04-15 22:00:00,I,1,1.0796362136837203,Fold 3
2023-04-16 12:00:00,I,1,1.0802541017283094,Fold 3
2023-04-16 15:00:00,I,1,1.113567593092391,Fold 3
2023-04-16 17:00:00,I,1,1.0969943365991668,Fold 3
2023-04-16 18:00:00,I,1,1.0998386641956088,Fold 3
2023-04-16 22:00:00,I,1,1.0991465062419792,Fold 3
2023-04-17 14:00:00,I,1,1.08944812304083,Fold 3
2023-04-18 00:00:00,I,1,1.0983216532154412,Fold 3
2023-04-18 16:00:00,I,1,1.110876880550986,Fold 3
2023-04-19 18:00:00,I,1,1.1096781667218387,Fold 3
2023-04-20 06:00:00,I,1,1.0434218924431882,Fold 3
2023-04-20 07:00:00,I,1,1.0684051997663726,Fold 3
2023-04-20 10:00:00,I,1,1.078941952005236,Fold 3
2023-04-20 11:00:00,I,1,1.070029371921013,Fold 3
2023-04-20 14:00:00,I,1,1.0950529703812197,Fold 3
2023-04-20 16:00:00,I,1,1.0996714478586238,Fold 3
2023-04-20 17:00:00,I,1,1.1149756662840122,Fold 3
2023-04-21 01:00:00,I,1,1.062647468940538,Fold 3
2023-04-21 07:00:00,I,1,1.029924588529827,Fold 3
2023-04-21 21:00:00,I,1,1.1091497612713699,Fold 3
2023-04-23 23:00:00,I,1,1.0857093486732285,Fold 3
2023-04-24 00:00:00,I,1,1.0515376182633123,Fold 3
2023-04-24 01:00:00,I,1,1.0390940838485996,Fold 3
2023-04-24 10:00:00,I,1,1.04921706110515,Fold 3
2023-04-24 16:00:00,I,1,1.1043146944615625,Fold 3
2023-04-24 22:00:00,I,1,1.0730047687169506,Fold 3
2023-04-25 04:00:00,I,1,1.0349955982271908,Fold 3
2023-04-27 00:00:00,I,1,1.0621230852946812,Fold 3
2023-04-27 14:00:00,I,1,1.0755907755754297,Fold 3
2023-04-27 15:00:00,I,1,1.105515589378948,Fold 3
2023-04-28 14:00:00,I,1,1.1157836442886921,Fold 3
2023-04-28 21:00:00,I,1,1.1076883471527257,Fold 3
2023-04-29 09:00:00,I,1,1.00801017611483,Fold 3
2023-04-29 18:00:00,I,1,1.0763821662486954,Fold 3
2023-04-29 19:00:00,I,1,1.1005199764627278,Fold 3
2023-04-29 21:00:00,I,1,1.1060318495960413,Fold 3
2023-04-30 13:00:00,I,1,1.0487295299419142,Fold 3
2023-04-30 14:00:00,I,1,1.0565540598714467,Fold 3
2023-05-02 00:00:00,I,1,1.0626426909474525,Fold 3
2023-05-02 17:00:00,I,1,1.110495630065035,Fold 3
2023-05-02 21:00:00,I,1,1.0978019065685931,Fold 3
2023-05-03 00:00:00,I,1,1.0610734416856218,Fold 3
2023-05-03 01:00:00,I,1,1.0538658914206405,Fold 3
2023-05-03 17:00:00,I,1,1.0991387546205207,Fold 3
2023-05-04 13:00:00,I,1,1.1016218569468776,Fold 3
2023-05-04 17:00:00,I,1,1.102880068971599,Fold 3
2023-05-04 20:00:00,I,1,1.1112278590115228,Fold 3
2023-05-05 05:00:00,I,1,1.0160445960472764,Fold 3
2023-05-05 13:00:00,I,1,1.0778798078544813,Fold 3
2023-05-06 11:00:00,I,1,1.0426825682892336,Fold 3
2023-05-06 13:00:00,I,1,1.064821995414622,Fold 3
2023-05-06 14:00:00,I,1,1.089993111988786,Fold 3
2023-05-06 16:00:00,I,1,1.0902692352883747,Fold 3
2023-05-06 23:00:00,I,1,1.0659302682969223,Fold 3
2023-05-07 02:00:00,I,1,1.0317492510129842,Fold 3
2023-05-07 08:00:00,I,1,1.0028570560704253,Fold 3
2023-05-07 12:00:00,I,1,1.0650481725652643,Fold 3
2023-05-07 16:00:00,I,1,1.0791287058858003,Fold 3
2023-05-07 17:00:00,I,1,1.0866523715096967,Fold 3
2023-05-08 01:00:00,I,1,1.0725816477901269,Fold 3
2023-05-08 03:00:00,I,1,1.0586048545422049,Fold 3
2023-05-08 09:00:00,I,1,1.0432520818506674,Fold 3
2023-05-08 12:00:00,I,1,1.0963303671721931,Fold 3
2023-05-08 17:00:00,I,1,1.091381990618327,Fold 3
2023-05-09 12:00:00,I,1,1.0669387535834396,Fold 3
2023-05-09 15:00:00,I,1,1.1159881131993572,Fold 3
2023-05-09 16:00:00,I,1,1.1018362076475867,Fold 3
2023-05-10 18:00:00,I,1,1.0920152471765174,Fold 3
2023-05-12 09:00:00,I,1,1.0185018890876751,Fold 3
2023-05-12 13:00:00,I,1,1.078217981616577,Fold 3
2023-05-12 16:00:00,I,1,1.095203850751897,Fold 3
2023-05-12 19:00:00,I,1,1.0777018759349435,Fold 3
2023-05-13 13:00:00,I,2,1.0714030703666442,Fold 3
2023-05-13 18:00:00,I,1,1.07746768906512,Fold 3
2023-05-13 23:00:00,I,1,1.0791697357901526,Fold 3
