hour_ts,npu,burglary_count,predicted,residual,abs_error,fold,fold_number
2022-11-18 21:00:00,R,1,1.004249072680241,-0.004249072680241106,0.004249072680241106,Fold 2,2
2022-11-19 14:00:00,R,1,1.0475012874109155,-0.04750128741091553,0.04750128741091553,Fold 2,2
2022-11-20 00:00:00,R,2,1.036280746147037,0.9637192538529631,0.9637192538529631,Fold 2,2
2022-11-20 14:00:00,R,1,1.0558369984728968,-0.055836998472896804,0.055836998472896804,Fold 2,2
2022-11-20 20:00:00,R,1,1.0229244194035432,-0.022924419403543173,0.022924419403543173,Fold 2,2
2022-11-20 22:00:00,R,1,1.0752988018877505,-0.07529880188775051,0.07529880188775051,Fold 2,2
2022-11-21 02:00:00,R,1,1.010305375755008,-0.010305375755008006,0.010305375755008006,Fold 2,2
2022-11-21 05:00:00,R,1,1.0191097241864746,-0.019109724186474608,0.019109724186474608,Fold 2,2
2022-11-21 22:00:00,R,1,1.0130693635567565,-0.013069363556756475,0.013069363556756475,Fold 2,2
2022-11-22 10:00:00,R,1,1.0045668980758442,-0.004566898075844206,0.004566898075844206,Fold 2,2
2022-11-22 14:00:00,R,1,1.04012389923157,-0.040123899231570004,0.040123899231570004,Fold 2,2
2022-11-22 21:00:00,R,1,1.0313250316301652,-0.0313250316301652,0.0313250316301652,Fold 2,2
2022-11-23 15:00:00,R,1,1.0011510277440931,-0.0011510277440931471,0.0011510277440931471,Fold 2,2
2022-11-23 16:00:00,R,1,1.0307093004575874,-0.030709300457587352,0.030709300457587352,Fold 2,2
2022-11-23 20:00:00,R,1,1.0169740761640513,-0.016974076164051333,0.016974076164051333,Fold 2,2
2022-11-25 10:00:00,R,1,1.0284544243117577,-0.02845442431175771,0.02845442431175771,Fold 2,2
2022-11-25 15:00:00,R,1,1.004635591361059,-0.004635591361058955,0.004635591361058955,Fold 2,2
2022-11-25 20:00:00,R,1,1.032833475703935,-0.03283347570393502,0.03283347570393502,Fold 2,2
2022-11-26 01:00:00,R,1,1.0107150546183488,-0.010715054618348763,0.010715054618348763,Fold 2,2
2022-11-26 17:00:00,R,1,1.006595663944041,-0.006595663944040986,0.006595663944040986,Fold 2,2
2022-11-26 19:00:00,R,1,1.0161797478470869,-0.016179747847086867,0.016179747847086867,Fold 2,2
2022-11-26 23:00:00,R,1,1.0036458757678852,-0.0036458757678852205,0.0036458757678852205,Fold 2,2
2022-11-27 16:00:00,R,1,1.0467925997218712,-0.04679259972187122,0.04679259972187122,Fold 2,2
2022-11-28 02:00:00,R,1,1.0152814947080027,-0.015281494708002663,0.015281494708002663,Fold 2,2
2022-11-28 19:00:00,R,1,1.0094157962068964,-0.009415796206896365,0.009415796206896365,Fold 2,2
2022-11-29 16:00:00,R,1,1.0320497272271518,-0.032049727227151825,0.032049727227151825,Fold 2,2
2022-11-29 18:00:00,R,1,1.013025103907832,-0.013025103907831959,0.013025103907831959,Fold 2,2
2022-11-30 16:00:00,R,1,1.041877302578272,-0.041877302578271935,0.041877302578271935,Fold 2,2
2022-11-30 21:00:00,R,1,1.0240307972457645,-0.024030797245764512,0.024030797245764512,Fold 2,2
2022-12-01 01:00:00,R,1,1.0023153547195265,-0.0023153547195264856,0.0023153547195264856,Fold 2,2
2022-12-01 06:00:00,R,2,2.0428232072937953,-0.042823207293795296,0.042823207293795296,Fold 2,2
2022-12-01 12:00:00,R,1,1.0065163126031518,-0.006516312603151775,0.006516312603151775,Fold 2,2
2022-12-01 17:00:00,R,1,1.0060470847505876,-0.0060470847505875724,0.0060470847505875724,Fold 2,2
2022-12-01 21:00:00,R,1,1.0436950007485468,-0.04369500074854682,0.04369500074854682,Fold 2,2
2022-12-02 15:00:00,R,1,1.053634692122357,-0.05363469212235694,0.05363469212235694,Fold 2,2
2022-12-03 00:00:00,R,1,1.0083947539401301,-0.008394753940130117,0.008394753940130117,Fold 2,2
2022-12-04 07:00:00,R,1,1.0312578995709993,-0.03125789957099934,0.03125789957099934,Fold 2,2
2022-12-04 21:00:00,R,1,1.0226889546970357,-0.02268895469703569,0.02268895469703569,Fold 2,2
2022-12-05 10:00:00,R,1,1.018302307813339,-0.01830230781333908,0.01830230781333908,Fold 2,2
2022-12-06 02:00:00,R,1,1.0205040319739491,-0.02050403197394912,0.02050403197394912,Fold 2,2
2022-12-06 10:00:00,R,1,1.0053054024650232,-0.005305402465023201,0.005305402465023201,Fold 2,2
2022-12-06 23:00:00,R,1,1.02156476799922,-0.021564767999219914,0.021564767999219914,Fold 2,2
2022-12-07 01:00:00,R,1,1.0452604161757781,-0.04526041617577814,0.04526041617577814,Fold 2,2
2022-12-07 02:00:00,R,1,1.0320837697201506,-0.03208376972015059,0.03208376972015059,Fold 2,2
2022-12-07 03:00:00,R,1,1.0208047118319576,-0.020804711831957645,0.020804711831957645,Fold 2,2
2022-12-07 04:00:00,R,1,1.0188028209269004,-0.018802820926900443,0.018802820926900443,Fold 2,2
2022-12-07 22:00:00,R,1,1.0070805483015406,-0.00708054830154059,0.00708054830154059,Fold 2,2
2022-12-07 23:00:00,R,1,1.041725634831075,-0.041725634831075054,0.041725634831075054,Fold 2,2
2022-12-08 17:00:00,R,1,1.029881449178461,-0.029881449178460917,0.029881449178460917,Fold 2,2
2022-12-09 02:00:00,R,1,1.0094276414990195,-0.009427641499019535,0.009427641499019535,Fold 2,2
2022-12-09 14:00:00,R,1,1.0144382127440161,-0.014438212744016132,0.014438212744016132,Fold 2,2
2022-12-09 21:00:00,R,1,1.0123679636104073,-0.012367963610407262,0.012367963610407262,Fold 2,2
2022-12-10 02:00:00,R,1,1.011009009310758,-0.011009009310757989,0.011009009310757989,Fold 2,2
2022-12-10 13:00:00,R,1,1.0252372001744634,-0.025237200174463403,0.025237200174463403,Fold 2,2
2022-12-10 21:00:00,R,1,1.0331180111998457,-0.0331180111998457,0.0331180111998457,Fold 2,2
2022-12-11 00:00:00,R,1,1.0548708160708882,-0.05487081607088817,0.05487081607088817,Fold 2,2
2022-12-11 01:00:00,R,1,1.0386991781450137,-0.03869917814501367,0.03869917814501367,Fold 2,2
2022-12-11 17:00:00,R,2,1.0734805322155119,0.9265194677844881,0.9265194677844881,Fold 2,2
2022-12-11 22:00:00,R,1,1.0304238760567155,-0.030423876056715482,0.030423876056715482,Fold 2,2
2022-12-12 01:00:00,R,1,1.0363197108181483,-0.03631971081814833,0.03631971081814833,Fold 2,2
2022-12-12 11:00:00,R,2,2.018358035755094,-0.018358035755094093,0.018358035755094093,Fold 2,2
2022-12-12 12:00:00,R,1,1.027354435660349,-0.027354435660349008,0.027354435660349008,Fold 2,2
2022-12-12 15:00:00,R,1,1.050716878320388,-0.05071687832038796,0.05071687832038796,Fold 2,2
2022-12-12 17:00:00,R,1,1.0214099068553684,-0.021409906855368366,0.021409906855368366,Fold 2,2
2022-12-12 21:00:00,R,1,1.024491798566522,-0.02449179856652206,0.02449179856652206,Fold 2,2
2022-12-12 22:00:00,R,1,1.0217409442948933,-0.02174094429489326,0.02174094429489326,Fold 2,2
2022-12-13 03:00:00,R,1,1.0108473605268609,-0.01084736052686086,0.01084736052686086,Fold 2,2
2022-12-13 07:00:00,R,1,1.004893167375371,-0.004893167375370933,0.004893167375370933,Fold 2,2
2022-12-13 08:00:00,R,1,1.017847118234467,-0.017847118234467052,0.017847118234467052,Fold 2,2
2022-12-13 10:00:00,R,1,1.0181173327498227,-0.018117332749822745,0.018117332749822745,Fold 2,2
2022-12-14 15:00:00,R,1,1.0262873909055674,-0.02628739090556742,0.02628739090556742,Fold 2,2
2022-12-14 21:00:00,R,1,1.0543416221624689,-0.05434162216246885,0.05434162216246885,Fold 2,2
2022-12-15 22:00:00,R,1,1.051536335923592,-0.05153633592359208,0.05153633592359208,Fold 2,2
2022-12-16 12:00:00,R,1,1.0108803533860338,-0.01088035338603377,0.01088035338603377,Fold 2,2
2022-12-17 13:00:00,R,1,1.022397117334644,-0.022397117334644,0.022397117334644,Fold 2,2
2022-12-17 19:00:00,R,1,1.027732907612297,-0.027732907612296964,0.027732907612296964,Fold 2,2
2022-12-18 05:00:00,R,1,1.0277716494263565,-0.02777164942635646,0.02777164942635646,Fold 2,2
2022-12-18 21:00:00,R,2,1.9806796534514866,0.019320346548513445,0.019320346548513445,Fold 2,2
2022-12-19 00:00:00,R,1,1.0228310147972377,-0.022831014797237703,0.022831014797237703,Fold 2,2
2022-12-19 01:00:00,R,1,1.0379893980720571,-0.037989398072057146,0.037989398072057146,Fold 2,2
2022-12-19 05:00:00,R,1,1.0715175379958026,-0.07151753799580263,0.07151753799580263,Fold 2,2
2022-12-19 13:00:00,R,1,1.022439576461937,-0.02243957646193695,0.02243957646193695,Fold 2,2
2022-12-19 16:00:00,R,1,1.0049529207330812,-0.004952920733081179,0.004952920733081179,Fold 2,2
2022-12-19 18:00:00,R,1,1.054903657314548,-0.05490365731454805,0.05490365731454805,Fold 2,2
2022-12-19 19:00:00,R,1,1.0287877639573855,-0.02878776395738547,0.02878776395738547,Fold 2,2
2022-12-19 22:00:00,R,1,1.0248623612605734,-0.024862361260573396,0.024862361260573396,Fold 2,2
2022-12-21 13:00:00,R,1,1.0279387482400117,-0.027938748240011746,0.027938748240011746,Fold 2,2
2022-12-21 22:00:00,R,1,1.007096355627803,-0.007096355627802975,0.007096355627802975,Fold 2,2
2022-12-21 23:00:00,R,1,1.0074667137767763,-0.007466713776776324,0.007466713776776324,Fold 2,2
2022-12-22 14:00:00,R,1,1.034577061794112,-0.03457706179411191,0.03457706179411191,Fold 2,2
2022-12-22 15:00:00,R,1,1.0044176305013441,-0.004417630501344139,0.004417630501344139,Fold 2,2
2022-12-22 17:00:00,R,1,1.0260146277284454,-0.026014627728445427,0.026014627728445427,Fold 2,2
2022-12-23 14:00:00,R,1,1.1035576270491974,-0.10355762704919735,0.10355762704919735,Fold 2,2
2022-12-23 21:00:00,R,1,1.0662062803289032,-0.06620628032890319,0.06620628032890319,Fold 2,2
2022-12-24 00:00:00,R,1,1.1087015638033997,-0.10870156380339968,0.10870156380339968,Fold 2,2
2022-12-25 00:00:00,R,1,1.1086641623511566,-0.10866416235115661,0.10866416235115661,Fold 2,2
2022-12-27 16:00:00,R,1,1.0412744497010018,-0.0412744497010018,0.0412744497010018,Fold 2,2
2022-12-27 22:00:00,R,1,1.0519107788662223,-0.05191077886622231,0.05191077886622231,Fold 2,2
2022-12-28 01:00:00,R,1,1.0397144156978486,-0.039714415697848615,0.039714415697848615,Fold 2,2
2022-12-28 13:00:00,R,1,1.0347167035905065,-0.03471670359050649,0.03471670359050649,Fold 2,2
2022-12-29 07:00:00,R,1,1.0361049551084813,-0.03610495510848133,0.03610495510848133,Fold 2,2
2022-12-29 22:00:00,R,1,1.0142847126847672,-0.014284712684767165,0.014284712684767165,Fold 2,2
2022-12-30 05:00:00,R,1,1.004295828572867,-0.004295828572866922,0.004295828572866922,Fold 2,2
2022-12-30 13:00:00,R,1,1.0215533845583944,-0.021553384558394395,0.021553384558394395,Fold 2,2
2022-12-30 23:00:00,R,1,1.0339933368182732,-0.03399333681827321,0.03399333681827321,Fold 2,2
2022-07-01 12:00:00,S,1,1.039070948927818,-0.03907094892781804,0.03907094892781804,Fold 2,2
2022-07-01 13:00:00,S,1,1.006008208618248,-0.006008208618248023,0.006008208618248023,Fold 2,2
2022-07-01 18:00:00,S,1,1.029925822602114,-0.02992582260211396,0.02992582260211396,Fold 2,2
2022-07-03 14:00:00,S,1,1.0241830570644763,-0.02418305706447632,0.02418305706447632,Fold 2,2
2022-07-03 22:00:00,S,1,1.0032587561002448,-0.0032587561002448417,0.0032587561002448417,Fold 2,2
2022-07-05 01:00:00,S,1,1.0038925700108186,-0.0038925700108185524,0.0038925700108185524,Fold 2,2
2022-07-05 09:00:00,S,1,1.0032051388794443,-0.0032051388794442914,0.0032051388794442914,Fold 2,2
2022-07-06 16:00:00,S,1,1.0095551361465382,-0.009555136146538246,0.009555136146538246,Fold 2,2
2022-07-07 14:00:00,S,1,1.0186122303759706,-0.018612230375970595,0.018612230375970595,Fold 2,2
2022-07-07 15:00:00,S,1,1.0441314886782083,-0.044131488678208264,0.044131488678208264,Fold 2,2
2022-07-08 14:00:00,S,1,1.0064629458806655,-0.006462945880665538,0.006462945880665538,Fold 2,2
2022-07-08 21:00:00,S,1,1.0113766957289072,-0.011376695728907205,0.011376695728907205,Fold 2,2
2022-07-09 21:00:00,S,1,1.0103864045581856,-0.010386404558185625,0.010386404558185625,Fold 2,2
2022-07-09 23:00:00,S,1,1.0084073509576628,-0.008407350957662763,0.008407350957662763,Fold 2,2
2022-07-10 11:00:00,S,1,1.02860898823048,-0.02860898823048008,0.02860898823048008,Fold 2,2
2022-07-10 16:00:00,S,1,1.01237154175746,-0.012371541757459914,0.012371541757459914,Fold 2,2
2022-07-11 22:00:00,S,1,1.0093702276494179,-0.009370227649417862,0.009370227649417862,Fold 2,2
2022-07-12 12:00:00,S,1,1.0081897426498487,-0.00818974264984873,0.00818974264984873,Fold 2,2
2022-07-13 20:00:00,S,1,1.011546023291874,-0.011546023291874041,0.011546023291874041,Fold 2,2
2022-07-15 14:00:00,S,1,1.0111864987176817,-0.011186498717681737,0.011186498717681737,Fold 2,2
2022-07-16 14:00:00,S,1,1.0130968295642573,-0.013096829564257284,0.013096829564257284,Fold 2,2
2022-07-16 16:00:00,S,1,1.003399691396113,-0.0033996913961129582,0.0033996913961129582,Fold 2,2
2022-07-16 20:00:00,S,1,1.007416525112853,-0.007416525112853067,0.007416525112853067,Fold 2,2
2022-07-17 19:00:00,S,1,1.0171962074607739,-0.017196207460773882,0.017196207460773882,Fold 2,2
2022-07-18 18:00:00,S,1,1.0070919686681727,-0.007091968668172743,0.007091968668172743,Fold 2,2
2022-07-19 21:00:00,S,1,1.0059230998257178,-0.005923099825717815,0.005923099825717815,Fold 2,2
2022-07-21 13:00:00,S,1,1.0050212823604594,-0.0050212823604594,0.0050212823604594,Fold 2,2
2022-07-21 19:00:00,S,1,1.0191374103699111,-0.019137410369911123,0.019137410369911123,Fold 2,2
2022-07-21 20:00:00,S,1,1.0106663726754441,-0.010666372675444125,0.010666372675444125,Fold 2,2
2022-07-22 18:00:00,S,1,1.0156443776045978,-0.015644377604597803,0.015644377604597803,Fold 2,2
2022-07-23 17:00:00,S,1,1.0077058184303886,-0.0077058184303886446,0.0077058184303886446,Fold 2,2
2022-07-25 20:00:00,S,1,1.0110573034720625,-0.011057303472062463,0.011057303472062463,Fold 2,2
2022-07-26 00:00:00,S,1,1.0068090385487025,-0.006809038548702517,0.006809038548702517,Fold 2,2
2022-07-26 17:00:00,S,1,1.0155374421082832,-0.015537442108283228,0.015537442108283228,Fold 2,2
2022-07-27 09:00:00,S,1,1.0023686686467477,-0.0023686686467476736,0.0023686686467476736,Fold 2,2
2022-07-27 16:00:00,S,1,1.0188570094137448,-0.018857009413744796,0.018857009413744796,Fold 2,2
2022-07-28 15:00:00,S,1,1.0440385047299776,-0.04403850472997761,0.04403850472997761,Fold 2,2
2022-08-01 18:00:00,S,1,1.0116800698486605,-0.011680069848660546,0.011680069848660546,Fold 2,2
2022-08-02 16:00:00,S,1,1.0356999654318708,-0.03569996543187082,0.03569996543187082,Fold 2,2
2022-08-02 20:00:00,S,1,1.001426808700745,-0.0014268087007449637,0.0014268087007449637,Fold 2,2
2022-08-03 17:00:00,S,1,1.021736653835858,-0.0217366538358581,0.0217366538358581,Fold 2,2
2022-08-03 21:00:00,S,1,1.0098330178563875,-0.00983301785638746,0.00983301785638746,Fold 2,2
2022-08-03 23:00:00,S,1,1.0087810237743764,-0.008781023774376395,0.008781023774376395,Fold 2,2
2022-08-04 06:00:00,S,1,1.0044574508182016,-0.0044574508182015915,0.0044574508182015915,Fold 2,2
2022-08-08 01:00:00,S,1,1.0071077238594575,-0.00710772385945746,0.00710772385945746,Fold 2,2
2022-08-08 17:00:00,S,1,1.031667741966122,-0.03166774196612199,0.03166774196612199,Fold 2,2
2022-08-08 20:00:00,S,1,1.0123569261262706,-0.012356926126270595,0.012356926126270595,Fold 2,2
2022-08-08 22:00:00,S,1,1.0117794945340937,-0.01177949453409366,0.01177949453409366,Fold 2,2
2022-08-08 23:00:00,S,1,1.026993665469162,-0.026993665469162043,0.026993665469162043,Fold 2,2
2022-08-10 03:00:00,S,1,1.0070161118129959,-0.007016111812995884,0.007016111812995884,Fold 2,2
2022-08-11 13:00:00,S,1,1.00709425335884,-0.007094253358840064,0.007094253358840064,Fold 2,2
2022-08-12 12:00:00,S,1,1.005894374087527,-0.005894374087527021,0.005894374087527021,Fold 2,2
2022-08-13 21:00:00,S,1,1.0020133386690724,-0.0020133386690723842,0.0020133386690723842,Fold 2,2
2022-08-17 15:00:00,S,1,1.010611993003962,-0.010611993003962095,0.010611993003962095,Fold 2,2
2022-08-17 17:00:00,S,1,1.0111888179645254,-0.011188817964525422,0.011188817964525422,Fold 2,2
2022-08-17 23:00:00,S,1,1.0073328457157114,-0.007332845715711356,0.007332845715711356,Fold 2,2
2022-08-18 11:00:00,S,1,1.008058728118521,-0.00805872811852093,0.00805872811852093,Fold 2,2
2022-08-18 12:00:00,S,1,1.0057900083848745,-0.005790008384874534,0.005790008384874534,Fold 2,2
2022-08-18 23:00:00,S,1,1.016073569064355,-0.016073569064354976,0.016073569064354976,Fold 2,2
2022-08-24 16:00:00,S,1,1.0122149417509165,-0.01221494175091653,0.01221494175091653,Fold 2,2
2022-08-25 03:00:00,S,1,1.0078160180261992,-0.007816018026199245,0.007816018026199245,Fold 2,2
2022-08-27 08:00:00,S,1,1.0124873021724163,-0.012487302172416337,0.012487302172416337,Fold 2,2
2022-08-27 11:00:00,S,1,1.0086945177766116,-0.008694517776611566,0.008694517776611566,Fold 2,2
2022-08-28 20:00:00,S,1,1.0149035330091611,-0.01490353300916114,0.01490353300916114,Fold 2,2
2022-09-01 14:00:00,S,1,1.0720774380067895,-0.07207743800678945,0.07207743800678945,Fold 2,2
2022-09-01 15:00:00,S,1,1.0190191637163082,-0.019019163716308185,0.019019163716308185,Fold 2,2
2022-09-02 14:00:00,S,1,1.011640579030808,-0.011640579030808063,0.011640579030808063,Fold 2,2
2022-09-03 01:00:00,S,1,1.0228666474720982,-0.02286664747209821,0.02286664747209821,Fold 2,2
2022-09-04 00:00:00,S,1,1.0175258163262573,-0.01752581632625727,0.01752581632625727,Fold 2,2
2022-09-07 12:00:00,S,1,1.0185570793755538,-0.018557079375553842,0.018557079375553842,Fold 2,2
2022-09-07 17:00:00,S,1,1.0171942289606968,-0.017194228960696778,0.017194228960696778,Fold 2,2
2022-09-08 16:00:00,S,1,1.0171615109623555,-0.01716151096235552,0.01716151096235552,Fold 2,2
2022-09-08 20:00:00,S,1,1.006994244834414,-0.006994244834414021,0.006994244834414021,Fold 2,2
2022-09-11 09:00:00,S,1,1.0306266283649175,-0.030626628364917474,0.030626628364917474,Fold 2,2
2022-09-11 10:00:00,S,1,1.0372228843852467,-0.03722288438524668,0.03722288438524668,Fold 2,2
2022-09-11 19:00:00,S,1,1.0186741838389584,-0.018674183838958358,0.018674183838958358,Fold 2,2
2022-09-11 21:00:00,S,1,1.0045856805704934,-0.004585680570493356,0.004585680570493356,Fold 2,2
2022-09-12 00:00:00,S,1,1.0146833297742908,-0.014683329774290765,0.014683329774290765,Fold 2,2
2022-09-12 17:00:00,S,1,1.0122646363847816,-0.012264636384781591,0.012264636384781591,Fold 2,2
2022-09-12 18:00:00,S,1,1.0202936295670515,-0.020293629567051497,0.020293629567051497,Fold 2,2
2022-09-13 13:00:00,S,1,1.0101154081252053,-0.010115408125205283,0.010115408125205283,Fold 2,2
2022-09-13 17:00:00,S,1,1.0150582566471178,-0.015058256647117796,0.015058256647117796,Fold 2,2
2022-09-13 21:00:00,S,1,1.0058619315942245,-0.005861931594224545,0.005861931594224545,Fold 2,2
2022-09-14 19:00:00,S,1,1.0053083964520455,-0.005308396452045505,0.005308396452045505,Fold 2,2
2022-09-14 20:00:00,S,1,1.012374993958246,-0.012374993958246039,0.012374993958246039,Fold 2,2
2022-09-15 18:00:00,S,1,1.0094709423332873,-0.009470942333287269,0.009470942333287269,Fold 2,2
2022-09-16 02:00:00,S,1,1.0043357781161513,-0.004335778116151268,0.004335778116151268,Fold 2,2
2022-09-17 03:00:00,S,1,1.0069746207143213,-0.006974620714321311,0.006974620714321311,Fold 2,2
2022-09-17 12:00:00,S,1,1.0128296521392226,-0.012829652139222603,0.012829652139222603,Fold 2,2
2022-09-18 01:00:00,S,1,1.012055249194701,-0.012055249194701023,0.012055249194701023,Fold 2,2
2022-09-18 14:00:00,S,1,1.0339539389605847,-0.03395393896058474,0.03395393896058474,Fold 2,2
2022-09-19 01:00:00,S,2,1.0094937094703675,0.9905062905296325,0.9905062905296325,Fold 2,2
2022-09-21 11:00:00,S,1,1.0323541380567207,-0.032354138056720716,0.032354138056720716,Fold 2,2
2022-09-21 13:00:00,S,1,1.0150570394014031,-0.015057039401403127,0.015057039401403127,Fold 2,2
2022-09-21 17:00:00,S,1,1.0211737304064115,-0.021173730406411462,0.021173730406411462,Fold 2,2
2022-09-23 18:00:00,S,1,1.0202920801236037,-0.02029208012360373,0.02029208012360373,Fold 2,2
2022-09-24 15:00:00,S,1,1.002411340627026,-0.0024113406270260818,0.0024113406270260818,Fold 2,2
2022-09-25 15:00:00,S,1,1.0114796499665413,-0.011479649966541272,0.011479649966541272,Fold 2,2
2022-09-27 19:00:00,S,1,1.0127105128160805,-0.012710512816080488,0.012710512816080488,Fold 2,2
2022-09-28 01:00:00,S,1,1.0030873068458352,-0.003087306845835247,0.003087306845835247,Fold 2,2
2022-09-28 14:00:00,S,1,1.0173918818521388,-0.017391881852138802,0.017391881852138802,Fold 2,2
2022-09-29 17:00:00,S,1,1.0022243133670592,-0.002224313367059194,0.002224313367059194,Fold 2,2
2022-09-29 18:00:00,S,1,1.014789311794414,-0.014789311794414006,0.014789311794414006,Fold 2,2
2022-09-29 21:00:00,S,1,1.0038506465946109,-0.0038506465946108737,0.0038506465946108737,Fold 2,2
2022-09-29 23:00:00,S,1,1.0093778602266192,-0.009377860226619239,0.009377860226619239,Fold 2,2
2022-10-01 15:00:00,S,1,1.006354813364248,-0.006354813364247924,0.006354813364247924,Fold 2,2
2022-10-01 21:00:00,S,1,1.0024283688373052,-0.0024283688373052392,0.0024283688373052392,Fold 2,2
2022-10-02 09:00:00,S,1,1.0060775275705767,-0.0060775275705766685,0.0060775275705766685,Fold 2,2
2022-10-03 06:00:00,S,1,1.0131954012519118,-0.013195401251911765,0.013195401251911765,Fold 2,2
2022-10-03 18:00:00,S,1,1.0248478144144526,-0.024847814414452607,0.024847814414452607,Fold 2,2
2022-10-04 18:00:00,S,2,2.004350529100529,-0.004350529100528799,0.004350529100528799,Fold 2,2
2022-10-05 16:00:00,S,1,1.008200231579176,-0.008200231579176043,0.008200231579176043,Fold 2,2
2022-10-06 22:00:00,S,1,1.0016572121984852,-0.0016572121984852473,0.0016572121984852473,Fold 2,2
2022-10-06 23:00:00,S,1,1.008828761443616,-0.008828761443615996,0.008828761443615996,Fold 2,2
2022-10-07 10:00:00,S,1,1.0046734612681645,-0.0046734612681644805,0.0046734612681644805,Fold 2,2
2022-10-07 23:00:00,S,1,1.0023508102651904,-0.0023508102651903506,0.0023508102651903506,Fold 2,2
2022-10-08 04:00:00,S,1,1.0202641922741753,-0.020264192274175308,0.020264192274175308,Fold 2,2
2022-10-08 22:00:00,S,1,1.0079331931729996,-0.007933193172999564,0.007933193172999564,Fold 2,2
2022-10-09 14:00:00,S,1,1.0026808063740624,-0.0026808063740624277,0.0026808063740624277,Fold 2,2
2022-10-09 20:00:00,S,1,1.002827442328708,-0.0028274423287080186,0.0028274423287080186,Fold 2,2
2022-10-10 23:00:00,S,1,1.0152331477738814,-0.015233147773881406,0.015233147773881406,Fold 2,2
2022-10-12 15:00:00,S,1,1.0025078734950956,-0.002507873495095625,0.002507873495095625,Fold 2,2
2022-10-13 09:00:00,S,1,1.0012043820025884,-0.0012043820025884333,0.0012043820025884333,Fold 2,2
2022-10-13 14:00:00,S,1,1.0083142823061058,-0.008314282306105758,0.008314282306105758,Fold 2,2
2022-10-14 04:00:00,S,1,1.0035497648649148,-0.0035497648649147617,0.0035497648649147617,Fold 2,2
2022-10-14 17:00:00,S,1,1.01055094164739,-0.0105509416473899,0.0105509416473899,Fold 2,2
2022-10-14 19:00:00,S,1,1.0131483957541423,-0.013148395754142284,0.013148395754142284,Fold 2,2
2022-10-18 23:00:00,S,1,1.0136190359031556,-0.013619035903155607,0.013619035903155607,Fold 2,2
2022-10-20 12:00:00,S,1,1.005476378823664,-0.00547637882366403,0.00547637882366403,Fold 2,2
2022-10-20 18:00:00,S,1,1.0087204915452967,-0.008720491545296749,0.008720491545296749,Fold 2,2
2022-10-22 16:00:00,S,1,1.0093106739232545,-0.009310673923254464,0.009310673923254464,Fold 2,2
2022-10-23 02:00:00,S,1,1.003639486172572,-0.0036394861725719263,0.0036394861725719263,Fold 2,2
2022-10-23 14:00:00,S,1,1.004141134395966,-0.004141134395966084,0.004141134395966084,Fold 2,2
2022-10-24 21:00:00,S,1,1.0131864200403609,-0.013186420040360858,0.013186420040360858,Fold 2,2
2022-10-25 08:00:00,S,1,1.0079391356073748,-0.007939135607374803,0.007939135607374803,Fold 2,2
2022-10-25 15:00:00,S,1,1.01551761201175,-0.015517612011749948,0.015517612011749948,Fold 2,2
2022-10-25 18:00:00,S,1,1.0102654984167239,-0.010265498416723862,0.010265498416723862,Fold 2,2
2022-10-25 21:00:00,S,1,1.013782424429573,-0.013782424429573004,0.013782424429573004,Fold 2,2
2022-10-27 12:00:00,S,1,1.0073389791829996,-0.007338979182999639,0.007338979182999639,Fold 2,2
2022-10-27 17:00:00,S,1,1.0092763682376324,-0.009276368237632449,0.009276368237632449,Fold 2,2
2022-10-31 14:00:00,S,1,1.0064446006239351,-0.006444600623935148,0.006444600623935148,Fold 2,2
2022-10-31 19:00:00,S,1,1.006667587052377,-0.006667587052376911,0.006667587052376911,Fold 2,2
2022-11-01 04:00:00,S,1,1.0037156178169548,-0.0037156178169548415,0.0037156178169548415,Fold 2,2
2022-11-01 16:00:00,S,1,1.0075541251340474,-0.007554125134047407,0.007554125134047407,Fold 2,2
2022-11-02 15:00:00,S,1,1.0152350084551662,-0.015235008455166232,0.015235008455166232,Fold 2,2
2022-11-02 18:00:00,S,1,1.0124693439676256,-0.012469343967625557,0.012469343967625557,Fold 2,2
2022-11-04 01:00:00,S,1,1.002953192221441,-0.00295319222144097,0.00295319222144097,Fold 2,2
2022-11-04 20:00:00,S,1,1.0092283868843683,-0.009228386884368334,0.009228386884368334,Fold 2,2
2022-11-04 21:00:00,S,1,1.0036385477578722,-0.0036385477578722014,0.0036385477578722014,Fold 2,2
2022-11-06 10:00:00,S,1,1.0116060866879615,-0.011606086687961481,0.011606086687961481,Fold 2,2
2022-11-06 15:00:00,S,1,1.0195836671846854,-0.019583667184685405,0.019583667184685405,Fold 2,2
2022-11-06 17:00:00,S,1,1.0155444375332678,-0.01554443753326784,0.01554443753326784,Fold 2,2
2022-11-07 18:00:00,S,1,1.003433094309325,-0.0034330943093250355,0.0034330943093250355,Fold 2,2
2022-11-08 02:00:00,S,1,1.0110307453199296,-0.011030745319929647,0.011030745319929647,Fold 2,2
2022-11-08 21:00:00,S,1,1.0099338156046662,-0.009933815604666218,0.009933815604666218,Fold 2,2
2022-11-11 21:00:00,S,1,1.0064980146313047,-0.006498014631304727,0.006498014631304727,Fold 2,2
2022-11-12 16:00:00,S,1,1.0035677343335685,-0.0035677343335684952,0.0035677343335684952,Fold 2,2
2022-11-12 17:00:00,S,2,2.000005236346145,-5.236346145132131e-06,5.236346145132131e-06,Fold 2,2
