hour_ts,npu,burglary_count,predicted,residual,abs_error,fold,fold_number
2023-06-30 15:00:00,E,2,1.6803084262610288,0.31969157373897117,0.31969157373897117,Fold 3,3
2023-06-30 20:00:00,E,2,1.1119026986684313,0.8880973013315687,0.8880973013315687,Fold 3,3
2023-06-30 22:00:00,E,1,1.0330519869449974,-0.03305198694499745,0.03305198694499745,Fold 3,3
2023-06-30 23:00:00,E,1,1.0990050198214665,-0.09900501982146648,0.09900501982146648,Fold 3,3
2023-01-02 16:00:00,F,1,1.0096054743157201,-0.00960547431572012,0.00960547431572012,Fold 3,3
2023-01-02 17:00:00,F,1,1.033868276168181,-0.033868276168181,0.033868276168181,Fold 3,3
2023-01-03 14:00:00,F,1,1.0130250555577542,-0.01302505555775424,0.01302505555775424,Fold 3,3
2023-01-03 16:00:00,F,1,1.025362350940251,-0.025362350940250966,0.025362350940250966,Fold 3,3
2023-01-03 22:00:00,F,2,1.0380455567834144,0.9619544432165856,0.9619544432165856,Fold 3,3
2023-01-04 02:00:00,F,2,1.0120541907846958,0.9879458092153042,0.9879458092153042,Fold 3,3
2023-01-04 03:00:00,F,1,1.0205838031877996,-0.02058380318779962,0.02058380318779962,Fold 3,3
2023-01-04 05:00:00,F,1,1.0168424563367493,-0.0168424563367493,0.0168424563367493,Fold 3,3
2023-01-05 06:00:00,F,1,1.0220154939527626,-0.022015493952762588,0.022015493952762588,Fold 3,3
2023-01-05 08:00:00,F,1,1.0200165572815005,-0.020016557281500535,0.020016557281500535,Fold 3,3
2023-01-05 14:00:00,F,1,1.0188070212995881,-0.01880702129958811,0.01880702129958811,Fold 3,3
2023-01-05 19:00:00,F,1,1.0287675807420684,-0.02876758074206842,0.02876758074206842,Fold 3,3
2023-01-06 10:00:00,F,1,1.0051682293611366,-0.005168229361136589,0.005168229361136589,Fold 3,3
2023-01-06 17:00:00,F,1,1.0182680103702095,-0.01826801037020953,0.01826801037020953,Fold 3,3
2023-01-06 21:00:00,F,1,1.0036019372789626,-0.0036019372789626303,0.0036019372789626303,Fold 3,3
2023-01-07 06:00:00,F,1,1.0180394704144506,-0.018039470414450642,0.018039470414450642,Fold 3,3
2023-01-09 18:00:00,F,1,1.013885989119937,-0.013885989119936992,0.013885989119936992,Fold 3,3
2023-01-10 12:00:00,F,1,1.0210078682611123,-0.02100786826111234,0.02100786826111234,Fold 3,3
2023-01-10 20:00:00,F,1,0.9954626251840818,0.004537374815918205,0.004537374815918205,Fold 3,3
2023-01-11 01:00:00,F,1,1.0239883686045257,-0.02398836860452569,0.02398836860452569,Fold 3,3
2023-01-11 13:00:00,F,1,1.013460911325877,-0.013460911325877012,0.013460911325877012,Fold 3,3
2023-01-12 00:00:00,F,1,1.0230514256603012,-0.02305142566030116,0.02305142566030116,Fold 3,3
2023-01-12 01:00:00,F,1,1.023123555758004,-0.023123555758004066,0.023123555758004066,Fold 3,3
2023-01-12 05:00:00,F,1,1.019422351973208,-0.019422351973207963,0.019422351973207963,Fold 3,3
2023-01-12 15:00:00,F,1,1.0180085467274114,-0.018008546727411368,0.018008546727411368,Fold 3,3
2023-01-12 16:00:00,F,1,1.004488910650885,-0.00448891065088497,0.00448891065088497,Fold 3,3
2023-01-13 07:00:00,F,1,1.026904476360466,-0.026904476360466,0.026904476360466,Fold 3,3
2023-01-13 20:00:00,F,1,1.0165789142016628,-0.016578914201662798,0.016578914201662798,Fold 3,3
2023-01-14 14:00:00,F,1,1.023568417951162,-0.023568417951161935,0.023568417951161935,Fold 3,3
2023-01-14 17:00:00,F,1,1.0378616708750714,-0.03786167087507142,0.03786167087507142,Fold 3,3
2023-01-15 05:00:00,F,1,1.0246003929394787,-0.024600392939478688,0.024600392939478688,Fold 3,3
2023-01-15 09:00:00,F,1,0.9966758908193705,0.003324109180629531,0.003324109180629531,Fold 3,3
2023-01-15 20:00:00,F,1,1.0245887727872365,-0.02458877278723648,0.02458877278723648,Fold 3,3
2023-01-16 07:00:00,F,1,1.0333427254877816,-0.03334272548778161,0.03334272548778161,Fold 3,3
2023-01-16 11:00:00,F,2,1.9422434462174911,0.05775655378250888,0.05775655378250888,Fold 3,3
2023-01-16 13:00:00,F,2,1.7334814110560912,0.2665185889439088,0.2665185889439088,Fold 3,3
2023-01-16 17:00:00,F,1,1.0044229973723695,-0.004422997372369508,0.004422997372369508,Fold 3,3
2023-01-16 21:00:00,F,1,1.0308945063402406,-0.0308945063402406,0.0308945063402406,Fold 3,3
2023-01-17 00:00:00,F,1,1.0161649095776388,-0.01616490957763883,0.01616490957763883,Fold 3,3
2023-01-18 18:00:00,F,1,1.0310116649861374,-0.03101166498613739,0.03101166498613739,Fold 3,3
2023-01-18 19:00:00,F,1,1.009143683256705,-0.009143683256704893,0.009143683256704893,Fold 3,3
2023-01-18 20:00:00,F,1,1.0147168716153132,-0.01471687161531321,0.01471687161531321,Fold 3,3
2023-01-18 23:00:00,F,2,2.288624987974007,-0.28862498797400704,0.28862498797400704,Fold 3,3
2023-01-19 08:00:00,F,1,1.0175599852622668,-0.017559985262266764,0.017559985262266764,Fold 3,3
2023-01-20 08:00:00,F,1,1.0244494474173467,-0.02444944741734667,0.02444944741734667,Fold 3,3
2023-01-21 07:00:00,F,1,1.0205854417788658,-0.020585441778865787,0.020585441778865787,Fold 3,3
2023-01-21 15:00:00,F,1,1.0237427811292474,-0.023742781129247437,0.023742781129247437,Fold 3,3
2023-01-21 16:00:00,F,1,1.026225934743381,-0.026225934743381085,0.026225934743381085,Fold 3,3
2023-01-21 17:00:00,F,2,1.9496160915058898,0.05038390849411023,0.05038390849411023,Fold 3,3
2023-01-22 02:00:00,F,1,1.0221503153975797,-0.022150315397579723,0.022150315397579723,Fold 3,3
2023-01-23 05:00:00,F,1,1.0269023247312759,-0.02690232473127585,0.02690232473127585,Fold 3,3
2023-01-23 12:00:00,F,1,1.0148411354669622,-0.014841135466962196,0.014841135466962196,Fold 3,3
2023-01-23 19:00:00,F,1,1.0009260207275523,-0.0009260207275523236,0.0009260207275523236,Fold 3,3
2023-01-24 02:00:00,F,1,1.0045819364626762,-0.004581936462676239,0.004581936462676239,Fold 3,3
2023-01-24 14:00:00,F,1,1.0051606195483869,-0.005160619548386869,0.005160619548386869,Fold 3,3
2023-01-24 16:00:00,F,1,1.0343253535790666,-0.03432535357906663,0.03432535357906663,Fold 3,3
2023-01-27 14:00:00,F,1,1.020678602556789,-0.020678602556789105,0.020678602556789105,Fold 3,3
2023-01-27 15:00:00,F,1,1.0220963253591593,-0.022096325359159286,0.022096325359159286,Fold 3,3
2023-01-27 23:00:00,F,1,1.0259902499643392,-0.025990249964339185,0.025990249964339185,Fold 3,3
2023-01-28 01:00:00,F,1,1.0267548962804818,-0.026754896280481777,0.026754896280481777,Fold 3,3
2023-01-28 16:00:00,F,1,1.0072308980376472,-0.007230898037647204,0.007230898037647204,Fold 3,3
2023-01-28 20:00:00,F,1,1.0131746196787714,-0.013174619678771426,0.013174619678771426,Fold 3,3
2023-01-29 02:00:00,F,1,1.011490114395318,-0.011490114395318107,0.011490114395318107,Fold 3,3
2023-01-29 09:00:00,F,1,1.0303417592130635,-0.03034175921306348,0.03034175921306348,Fold 3,3
2023-01-29 10:00:00,F,1,1.0030117860296994,-0.003011786029699426,0.003011786029699426,Fold 3,3
2023-01-30 04:00:00,F,1,1.0016070760503635,-0.0016070760503634762,0.0016070760503634762,Fold 3,3
2023-01-30 14:00:00,F,1,1.0124988941080648,-0.012498894108064817,0.012498894108064817,Fold 3,3
2023-01-30 16:00:00,F,1,1.0181318499392327,-0.01813184993923267,0.01813184993923267,Fold 3,3
2023-01-31 00:00:00,F,1,1.009088933432506,-0.009088933432505941,0.009088933432505941,Fold 3,3
2023-01-31 21:00:00,F,1,1.0273822510490869,-0.02738225104908687,0.02738225104908687,Fold 3,3
2023-02-01 00:00:00,F,1,1.0242702743318812,-0.024270274331881225,0.024270274331881225,Fold 3,3
2023-02-01 07:00:00,F,1,1.0246260501968634,-0.02462605019686337,0.02462605019686337,Fold 3,3
2023-02-02 13:00:00,F,1,1.0079696902584618,-0.007969690258461837,0.007969690258461837,Fold 3,3
2023-02-02 15:00:00,F,1,1.0173563116154956,-0.017356311615495557,0.017356311615495557,Fold 3,3
2023-02-02 21:00:00,F,1,1.0142628769127375,-0.014262876912737532,0.014262876912737532,Fold 3,3
2023-02-03 05:00:00,F,1,1.0240283461372444,-0.02402834613724436,0.02402834613724436,Fold 3,3
2023-02-04 01:00:00,F,1,1.00986634706255,-0.009866347062549963,0.009866347062549963,Fold 3,3
2023-02-04 02:00:00,F,1,1.0034083473433404,-0.00340834734334039,0.00340834734334039,Fold 3,3
2023-02-04 05:00:00,F,1,1.0121893713453785,-0.012189371345378452,0.012189371345378452,Fold 3,3
2023-02-04 21:00:00,F,1,1.0095630368279473,-0.009563036827947347,0.009563036827947347,Fold 3,3
2023-02-05 07:00:00,F,1,1.010255468253418,-0.010255468253417943,0.010255468253417943,Fold 3,3
2023-02-05 22:00:00,F,1,0.9974772872800705,0.002522712719929543,0.002522712719929543,Fold 3,3
2023-02-06 01:00:00,F,1,1.010010104818114,-0.01001010481811404,0.01001010481811404,Fold 3,3
2023-02-06 16:00:00,F,1,1.018479168624289,-0.01847916862428911,0.01847916862428911,Fold 3,3
2023-02-06 18:00:00,F,1,1.010846459213891,-0.010846459213891047,0.010846459213891047,Fold 3,3
2023-02-08 05:00:00,F,1,1.017385365780013,-0.01738536578001293,0.01738536578001293,Fold 3,3
2023-02-08 18:00:00,F,1,1.020222810087398,-0.020222810087398013,0.020222810087398013,Fold 3,3
2023-02-09 05:00:00,F,1,1.0105409680670627,-0.010540968067062728,0.010540968067062728,Fold 3,3
2023-02-09 12:00:00,F,1,1.0246242132393724,-0.02462421323937236,0.02462421323937236,Fold 3,3
2023-02-09 14:00:00,F,2,1.010041584198615,0.989958415801385,0.989958415801385,Fold 3,3
2023-02-09 16:00:00,F,1,1.0152222225600003,-0.015222222560000276,0.015222222560000276,Fold 3,3
2023-02-09 19:00:00,F,1,1.0234966615050785,-0.023496661505078453,0.023496661505078453,Fold 3,3
2023-02-09 20:00:00,F,1,1.018003619446918,-0.018003619446917973,0.018003619446917973,Fold 3,3
2023-02-10 14:00:00,F,1,1.0089456548514402,-0.008945654851440166,0.008945654851440166,Fold 3,3
2023-02-12 06:00:00,F,1,1.0308215763696709,-0.030821576369670867,0.030821576369670867,Fold 3,3
2023-02-12 07:00:00,F,1,1.0060864191311298,-0.006086419131129839,0.006086419131129839,Fold 3,3
2023-02-12 08:00:00,F,1,1.023135275202792,-0.023135275202792016,0.023135275202792016,Fold 3,3
2023-02-12 18:00:00,F,1,1.0299010968288362,-0.029901096828836238,0.029901096828836238,Fold 3,3
2023-02-13 04:00:00,F,1,1.025964649706727,-0.02596464970672696,0.02596464970672696,Fold 3,3
2023-02-13 13:00:00,F,1,1.021618544637351,-0.02161854463735091,0.02161854463735091,Fold 3,3
2023-02-13 15:00:00,F,2,1.9481359753157341,0.051864024684265875,0.051864024684265875,Fold 3,3
2023-02-14 23:00:00,F,1,1.0226321636653428,-0.02263216366534282,0.02263216366534282,Fold 3,3
2023-02-15 02:00:00,F,1,1.0083469762467707,-0.008346976246770721,0.008346976246770721,Fold 3,3
2023-02-17 01:00:00,F,1,1.0283723679041321,-0.028372367904132112,0.028372367904132112,Fold 3,3
2023-02-17 15:00:00,F,1,1.014694182931271,-0.014694182931271005,0.014694182931271005,Fold 3,3
2023-02-17 17:00:00,F,1,1.015290415493917,-0.015290415493917076,0.015290415493917076,Fold 3,3
2023-02-18 03:00:00,F,1,1.020122212343122,-0.020122212343121948,0.020122212343121948,Fold 3,3
2023-02-18 08:00:00,F,1,1.0109490784307607,-0.01094907843076065,0.01094907843076065,Fold 3,3
2023-02-18 12:00:00,F,1,1.0125754856553753,-0.012575485655375251,0.012575485655375251,Fold 3,3
2023-02-19 07:00:00,F,1,1.0072379865328152,-0.007237986532815155,0.007237986532815155,Fold 3,3
2023-02-19 16:00:00,F,1,1.0063268606593998,-0.006326860659399802,0.006326860659399802,Fold 3,3
2023-02-19 20:00:00,F,1,1.0137673520488424,-0.013767352048842385,0.013767352048842385,Fold 3,3
2023-02-20 12:00:00,F,1,1.0205565773847811,-0.020556577384781116,0.020556577384781116,Fold 3,3
2023-02-21 08:00:00,F,1,1.0118733657163188,-0.011873365716318807,0.011873365716318807,Fold 3,3
2023-02-21 10:00:00,F,1,1.0116687008128817,-0.011668700812881738,0.011668700812881738,Fold 3,3
2023-02-21 14:00:00,F,1,1.0207116070495903,-0.020711607049590297,0.020711607049590297,Fold 3,3
2023-02-21 21:00:00,F,1,1.022411725032501,-0.022411725032501106,0.022411725032501106,Fold 3,3
2023-02-22 18:00:00,F,1,1.017489070109359,-0.017489070109359073,0.017489070109359073,Fold 3,3
2023-02-23 21:00:00,F,1,1.0084267701709289,-0.008426770170928854,0.008426770170928854,Fold 3,3
2023-02-24 06:00:00,F,1,1.0203453070306017,-0.020345307030601667,0.020345307030601667,Fold 3,3
2023-02-24 08:00:00,F,1,1.0132689885568278,-0.013268988556827788,0.013268988556827788,Fold 3,3
2023-02-24 20:00:00,F,1,1.002929010246624,-0.002929010246623953,0.002929010246623953,Fold 3,3
2023-02-24 22:00:00,F,1,1.024955092055325,-0.02495509205532498,0.02495509205532498,Fold 3,3
2023-02-25 05:00:00,F,1,1.0227910524135453,-0.022791052413545287,0.022791052413545287,Fold 3,3
2023-02-25 17:00:00,F,1,1.0358383872280283,-0.035838387228028346,0.035838387228028346,Fold 3,3
2023-02-25 20:00:00,F,1,0.9963293019328259,0.0036706980671741274,0.0036706980671741274,Fold 3,3
2023-02-26 05:00:00,F,1,1.002062753155096,-0.0020627531550960754,0.0020627531550960754,Fold 3,3
2023-02-26 14:00:00,F,1,1.051629773943442,-0.051629773943441926,0.051629773943441926,Fold 3,3
2023-02-26 18:00:00,F,1,1.0180715696318785,-0.018071569631878504,0.018071569631878504,Fold 3,3
2023-02-26 21:00:00,F,1,1.0078796171834759,-0.007879617183475851,0.007879617183475851,Fold 3,3
2023-02-27 12:00:00,F,1,1.019640039524494,-0.019640039524494002,0.019640039524494002,Fold 3,3
2023-02-27 14:00:00,F,1,1.014910367579209,-0.01491036757920905,0.01491036757920905,Fold 3,3
2023-02-27 17:00:00,F,1,1.0241515032470614,-0.02415150324706139,0.02415150324706139,Fold 3,3
2023-02-27 21:00:00,F,1,1.0150983591836729,-0.01509835918367286,0.01509835918367286,Fold 3,3
2023-02-28 04:00:00,F,1,1.0197352223762566,-0.019735222376256578,0.019735222376256578,Fold 3,3
2023-02-28 15:00:00,F,1,1.0211596528675166,-0.021159652867516643,0.021159652867516643,Fold 3,3
2023-02-28 18:00:00,F,1,1.0200231839796605,-0.02002318397966052,0.02002318397966052,Fold 3,3
2023-02-28 21:00:00,F,1,1.0113751505484747,-0.01137515054847471,0.01137515054847471,Fold 3,3
2023-03-01 09:00:00,F,1,1.0001012956652493,-0.00010129566524930134,0.00010129566524930134,Fold 3,3
2023-03-01 15:00:00,F,1,1.0246979503103277,-0.024697950310327732,0.024697950310327732,Fold 3,3
2023-03-01 16:00:00,F,1,1.0228934981564113,-0.022893498156411285,0.022893498156411285,Fold 3,3
2023-03-01 17:00:00,F,1,1.0061530276540378,-0.0061530276540378015,0.0061530276540378015,Fold 3,3
2023-03-01 22:00:00,F,2,1.0280291149135052,0.9719708850864948,0.9719708850864948,Fold 3,3
2023-03-01 23:00:00,F,1,1.0283782683729505,-0.028378268372950544,0.028378268372950544,Fold 3,3
2023-03-02 00:00:00,F,1,1.0038054874290328,-0.00380548742903275,0.00380548742903275,Fold 3,3
2023-03-02 03:00:00,F,1,1.0161118111956402,-0.016111811195640202,0.016111811195640202,Fold 3,3
2023-03-02 04:00:00,F,3,2.4453257818675675,0.5546742181324325,0.5546742181324325,Fold 3,3
2023-03-02 08:00:00,F,1,1.0172683115305183,-0.017268311530518332,0.017268311530518332,Fold 3,3
2023-03-02 18:00:00,F,1,1.0239021752272208,-0.023902175227220823,0.023902175227220823,Fold 3,3
2023-03-03 00:00:00,F,1,1.0034851321504892,-0.0034851321504891786,0.0034851321504891786,Fold 3,3
2023-03-03 02:00:00,F,1,1.021242766465476,-0.02124276646547596,0.02124276646547596,Fold 3,3
2023-03-03 06:00:00,F,2,1.8803511157471193,0.11964888425288067,0.11964888425288067,Fold 3,3
2023-03-03 07:00:00,F,1,1.0049629583347566,-0.004962958334756573,0.004962958334756573,Fold 3,3
2023-03-04 04:00:00,F,1,1.0210325448185378,-0.02103254481853778,0.02103254481853778,Fold 3,3
2023-03-04 21:00:00,F,1,0.9993754221638682,0.00062457783613179,0.00062457783613179,Fold 3,3
2023-03-05 14:00:00,F,1,1.02062276018284,-0.020622760182839928,0.020622760182839928,Fold 3,3
2023-03-05 15:00:00,F,1,1.0224567169011447,-0.022456716901144702,0.022456716901144702,Fold 3,3
2023-03-05 22:00:00,F,1,1.005307570235961,-0.005307570235961068,0.005307570235961068,Fold 3,3
2023-03-06 14:00:00,F,2,1.1462558152425009,0.8537441847574991,0.8537441847574991,Fold 3,3
2023-03-06 15:00:00,F,1,1.0256807559614327,-0.02568075596143271,0.02568075596143271,Fold 3,3
2023-03-07 02:00:00,F,1,1.0167316847052221,-0.016731684705222127,0.016731684705222127,Fold 3,3
2023-03-07 03:00:00,F,1,1.0219646611387918,-0.021964661138791808,0.021964661138791808,Fold 3,3
2023-03-07 04:00:00,F,1,1.0190542619470042,-0.019054261947004214,0.019054261947004214,Fold 3,3
2023-03-07 15:00:00,F,1,1.0162068228118855,-0.016206822811885457,0.016206822811885457,Fold 3,3
2023-03-07 18:00:00,F,1,1.0303418999575071,-0.030341899957507135,0.030341899957507135,Fold 3,3
2023-03-08 05:00:00,F,2,1.5280490940262632,0.4719509059737368,0.4719509059737368,Fold 3,3
2023-03-08 12:00:00,F,2,1.4909550549288417,0.5090449450711583,0.5090449450711583,Fold 3,3
2023-03-08 18:00:00,F,1,1.0133103430283152,-0.013310343028315241,0.013310343028315241,Fold 3,3
2023-03-09 02:00:00,F,1,1.014395934838719,-0.014395934838719038,0.014395934838719038,Fold 3,3
2023-03-10 08:00:00,F,1,1.0040653934653239,-0.004065393465323863,0.004065393465323863,Fold 3,3
2023-03-11 09:00:00,F,1,1.0098480169154431,-0.009848016915443125,0.009848016915443125,Fold 3,3
2023-03-11 10:00:00,F,1,0.9997059708574576,0.00029402914254239576,0.00029402914254239576,Fold 3,3
2023-03-11 20:00:00,F,1,1.0067032708322097,-0.0067032708322096735,0.0067032708322096735,Fold 3,3
2023-03-11 21:00:00,F,1,1.0126061438244327,-0.012606143824432703,0.012606143824432703,Fold 3,3
2023-03-12 10:00:00,F,1,1.016735673403573,-0.01673567340357307,0.01673567340357307,Fold 3,3
2023-03-12 12:00:00,F,2,1.9362289575424039,0.06377104245759613,0.06377104245759613,Fold 3,3
2023-03-12 16:00:00,F,1,1.0210216943594148,-0.02102169435941481,0.02102169435941481,Fold 3,3
2023-03-12 17:00:00,F,2,1.9529228689828009,0.047077131017199125,0.047077131017199125,Fold 3,3
2023-03-13 01:00:00,F,1,0.9992278267244572,0.0007721732755427979,0.0007721732755427979,Fold 3,3
2023-03-13 05:00:00,F,1,1.030289599785399,-0.030289599785398913,0.030289599785398913,Fold 3,3
2023-03-13 08:00:00,F,1,1.0101382450790342,-0.010138245079034158,0.010138245079034158,Fold 3,3
2023-03-14 05:00:00,F,1,1.0302802760203622,-0.030280276020362207,0.030280276020362207,Fold 3,3
2023-03-15 12:00:00,F,1,1.009218699114274,-0.009218699114273976,0.009218699114273976,Fold 3,3
2023-03-16 03:00:00,F,1,1.0254602834903448,-0.025460283490344793,0.025460283490344793,Fold 3,3
2023-03-16 06:00:00,F,1,1.026461788992565,-0.026461788992564905,0.026461788992564905,Fold 3,3
2023-03-17 01:00:00,F,1,0.9939402631698491,0.00605973683015093,0.00605973683015093,Fold 3,3
2023-03-17 11:00:00,F,1,1.0126767447621354,-0.012676744762135428,0.012676744762135428,Fold 3,3
2023-03-17 12:00:00,F,2,1.8977792181936946,0.10222078180630545,0.10222078180630545,Fold 3,3
2023-03-17 17:00:00,F,1,1.0205911374527021,-0.020591137452702135,0.020591137452702135,Fold 3,3
2023-03-17 19:00:00,F,1,1.0086189481078012,-0.008618948107801172,0.008618948107801172,Fold 3,3
2023-03-18 08:00:00,F,1,1.0184998717915454,-0.01849987179154544,0.01849987179154544,Fold 3,3
2023-03-18 15:00:00,F,1,1.0145112875360112,-0.014511287536011164,0.014511287536011164,Fold 3,3
2023-03-19 00:00:00,F,1,1.0029001118580503,-0.0029001118580502805,0.0029001118580502805,Fold 3,3
2023-03-19 20:00:00,F,1,1.0286835779767343,-0.028683577976734265,0.028683577976734265,Fold 3,3
2023-03-19 23:00:00,F,1,1.0015496424089954,-0.0015496424089953553,0.0015496424089953553,Fold 3,3
2023-03-20 05:00:00,F,1,1.0239913326451617,-0.023991332645161734,0.023991332645161734,Fold 3,3
2023-03-20 09:00:00,F,1,1.0272780689829581,-0.027278068982958148,0.027278068982958148,Fold 3,3
2023-03-20 15:00:00,F,1,1.0062433760608351,-0.006243376060835137,0.006243376060835137,Fold 3,3
2023-03-21 19:00:00,F,1,1.0254663581040475,-0.025466358104047515,0.025466358104047515,Fold 3,3
2023-03-22 13:00:00,F,1,1.012667662897473,-0.012667662897472898,0.012667662897472898,Fold 3,3
2023-03-22 22:00:00,F,1,1.02564684156032,-0.025646841560319933,0.025646841560319933,Fold 3,3
2023-03-22 23:00:00,F,2,1.8762623659456747,0.12373763405432525,0.12373763405432525,Fold 3,3
2023-03-23 01:00:00,F,1,1.0153169719639532,-0.015316971963953208,0.015316971963953208,Fold 3,3
2023-03-23 07:00:00,F,1,1.014583916193697,-0.014583916193696922,0.014583916193696922,Fold 3,3
2023-03-23 10:00:00,F,1,1.0184947061544891,-0.018494706154489116,0.018494706154489116,Fold 3,3
2023-03-23 12:00:00,F,1,1.0204733677182796,-0.020473367718279567,0.020473367718279567,Fold 3,3
2023-03-24 01:00:00,F,1,1.0156207322229036,-0.01562073222290361,0.01562073222290361,Fold 3,3
2023-03-24 04:00:00,F,1,1.0195088766598333,-0.019508876659833252,0.019508876659833252,Fold 3,3
2023-03-24 08:00:00,F,1,1.0015986973835154,-0.0015986973835153684,0.0015986973835153684,Fold 3,3
2023-03-24 15:00:00,F,1,1.0271449429715738,-0.02714494297157377,0.02714494297157377,Fold 3,3
2023-03-24 23:00:00,F,1,1.0227221440854855,-0.02272214408548545,0.02272214408548545,Fold 3,3
2023-03-25 20:00:00,F,1,1.0057635883982134,-0.005763588398213448,0.005763588398213448,Fold 3,3
2023-03-26 23:00:00,F,1,1.0170615738110895,-0.017061573811089525,0.017061573811089525,Fold 3,3
2023-03-27 09:00:00,F,1,0.9981380967455888,0.001861903254411157,0.001861903254411157,Fold 3,3
2023-03-27 14:00:00,F,1,1.0260806960614353,-0.02608069606143526,0.02608069606143526,Fold 3,3
2023-03-27 21:00:00,F,1,1.0229261272666672,-0.022926127266667207,0.022926127266667207,Fold 3,3
2023-03-28 01:00:00,F,1,1.012458296835294,-0.01245829683529398,0.01245829683529398,Fold 3,3
2023-03-28 02:00:00,F,1,1.0079490774974298,-0.00794907749742979,0.00794907749742979,Fold 3,3
2023-03-28 05:00:00,F,2,1.8941462123216488,0.10585378767835119,0.10585378767835119,Fold 3,3
2023-03-28 15:00:00,F,1,1.0006624200822438,-0.0006624200822438198,0.0006624200822438198,Fold 3,3
2023-03-28 20:00:00,F,1,0.9991156843023863,0.0008843156976137134,0.0008843156976137134,Fold 3,3
2023-03-29 20:00:00,F,1,1.0099304011702677,-0.009930401170267666,0.009930401170267666,Fold 3,3
2023-03-31 01:00:00,F,1,1.015510235655197,-0.015510235655197047,0.015510235655197047,Fold 3,3
2023-03-31 08:00:00,F,1,1.0138546302099156,-0.01385463020991562,0.01385463020991562,Fold 3,3
2023-04-01 00:00:00,F,1,1.0148038594077018,-0.014803859407701792,0.014803859407701792,Fold 3,3
2023-04-01 03:00:00,F,1,1.0203431019550697,-0.02034310195506972,0.02034310195506972,Fold 3,3
2023-04-01 09:00:00,F,1,1.0032451061661756,-0.003245106166175571,0.003245106166175571,Fold 3,3
2023-04-02 08:00:00,F,1,1.0241005444877438,-0.02410054448774379,0.02410054448774379,Fold 3,3
2023-04-03 02:00:00,F,1,1.0251975884336761,-0.025197588433676144,0.025197588433676144,Fold 3,3
2023-04-03 12:00:00,F,1,1.016803395470882,-0.016803395470881943,0.016803395470881943,Fold 3,3
2023-04-03 14:00:00,F,1,1.0166684827459689,-0.016668482745968882,0.016668482745968882,Fold 3,3
2023-04-03 15:00:00,F,1,1.0131089815026835,-0.01310898150268347,0.01310898150268347,Fold 3,3
2023-04-03 18:00:00,F,1,1.0081211471547862,-0.008121147154786179,0.008121147154786179,Fold 3,3
2023-04-03 19:00:00,F,1,0.9984104609565061,0.0015895390434939038,0.0015895390434939038,Fold 3,3
2023-04-04 06:00:00,F,1,1.021688876247765,-0.021688876247764943,0.021688876247764943,Fold 3,3
2023-04-05 04:00:00,F,1,1.0246248492945587,-0.02462484929455866,0.02462484929455866,Fold 3,3
2023-04-05 05:00:00,F,1,1.023749599089327,-0.023749599089327056,0.023749599089327056,Fold 3,3
2023-04-05 12:00:00,F,1,1.0095134734738904,-0.009513473473890421,0.009513473473890421,Fold 3,3
2023-04-05 14:00:00,F,1,1.0138083684419934,-0.013808368441993402,0.013808368441993402,Fold 3,3
2023-04-05 15:00:00,F,1,1.0197305379808883,-0.019730537980888307,0.019730537980888307,Fold 3,3
2023-04-05 16:00:00,F,1,1.0209527453990206,-0.02095274539902059,0.02095274539902059,Fold 3,3
2023-04-05 18:00:00,F,1,1.0089404243775089,-0.00894042437750886,0.00894042437750886,Fold 3,3
2023-04-06 10:00:00,F,1,1.0102084244368328,-0.010208424436832786,0.010208424436832786,Fold 3,3
2023-04-06 13:00:00,F,1,1.0151719387328375,-0.015171938732837509,0.015171938732837509,Fold 3,3
2023-04-06 18:00:00,F,1,1.0102196645999733,-0.010219664599973255,0.010219664599973255,Fold 3,3
2023-04-07 16:00:00,F,1,1.0189607729524417,-0.018960772952441696,0.018960772952441696,Fold 3,3
2023-04-08 08:00:00,F,1,1.0054597386784128,-0.005459738678412762,0.005459738678412762,Fold 3,3
2023-04-08 09:00:00,F,1,1.0179659191683401,-0.017965919168340116,0.017965919168340116,Fold 3,3
2023-04-09 03:00:00,F,1,1.0099417403654867,-0.009941740365486673,0.009941740365486673,Fold 3,3
2023-04-09 09:00:00,F,1,1.022603679487644,-0.02260367948764408,0.02260367948764408,Fold 3,3
2023-04-09 15:00:00,F,1,1.0198688886564047,-0.019868888656404682,0.019868888656404682,Fold 3,3
2023-04-10 07:00:00,F,1,1.0084991823910054,-0.008499182391005444,0.008499182391005444,Fold 3,3
2023-04-10 08:00:00,F,1,1.0207531645652794,-0.020753164565279425,0.020753164565279425,Fold 3,3
2023-04-10 15:00:00,F,1,1.0220266869222416,-0.022026686922241634,0.022026686922241634,Fold 3,3
2023-04-10 17:00:00,F,1,1.032707142152691,-0.03270714215269099,0.03270714215269099,Fold 3,3
2023-04-11 08:00:00,F,1,0.9976476309671876,0.0023523690328124403,0.0023523690328124403,Fold 3,3
2023-04-12 06:00:00,F,1,1.0188032505668418,-0.018803250566841845,0.018803250566841845,Fold 3,3
2023-04-12 14:00:00,F,1,1.0199344217552808,-0.019934421755280818,0.019934421755280818,Fold 3,3
2023-04-12 16:00:00,F,1,1.0281753966215663,-0.028175396621566318,0.028175396621566318,Fold 3,3
2023-04-13 06:00:00,F,1,1.0241006901129863,-0.024100690112986323,0.024100690112986323,Fold 3,3
