hour_ts,npu,burglary_count,predicted,residual,abs_error,fold,fold_number
2022-07-27 08:00:00,M,1,1.0687059,-0.06870591640472412,0.06870591640472412,Fold 2,2
2022-07-27 13:00:00,M,1,1.069767,-0.06976699829101562,0.06976699829101562,Fold 2,2
2022-07-27 16:00:00,M,1,1.0950699,-0.09506988525390625,0.09506988525390625,Fold 2,2
2022-07-27 23:00:00,M,1,1.1757114,-0.17571139335632324,0.17571139335632324,Fold 2,2
2022-07-28 00:00:00,M,1,1.1106188,-0.11061882972717285,0.11061882972717285,Fold 2,2
2022-07-28 04:00:00,M,1,1.028738,-0.028738021850585938,0.028738021850585938,Fold 2,2
2022-07-28 05:00:00,M,1,1.0433555,-0.043355464935302734,0.043355464935302734,Fold 2,2
2022-07-28 07:00:00,M,1,1.0911685,-0.09116852283477783,0.09116852283477783,Fold 2,2
2022-07-28 09:00:00,M,1,1.0408572,-0.04085719585418701,0.04085719585418701,Fold 2,2
2022-07-28 14:00:00,M,1,0.99468744,0.005312561988830566,0.005312561988830566,Fold 2,2
2022-07-28 15:00:00,M,1,1.0081565,-0.008156538009643555,0.008156538009643555,Fold 2,2
2022-07-28 16:00:00,M,1,1.1032164,-0.10321640968322754,0.10321640968322754,Fold 2,2
2022-07-28 18:00:00,M,1,1.1898693,-0.18986928462982178,0.18986928462982178,Fold 2,2
2022-07-28 19:00:00,M,1,1.0410323,-0.04103231430053711,0.04103231430053711,Fold 2,2
2022-07-28 22:00:00,M,1,1.0203612,-0.02036118507385254,0.02036118507385254,Fold 2,2
2022-07-29 07:00:00,M,1,0.981701,0.018298983573913574,0.018298983573913574,Fold 2,2
2022-07-29 11:00:00,M,1,0.9981649,0.0018351078033447266,0.0018351078033447266,Fold 2,2
2022-07-29 12:00:00,M,1,1.325616,-0.3256160020828247,0.3256160020828247,Fold 2,2
2022-07-29 17:00:00,M,1,1.0771691,-0.07716906070709229,0.07716906070709229,Fold 2,2
2022-07-29 23:00:00,M,1,1.0451593,-0.045159339904785156,0.045159339904785156,Fold 2,2
2022-07-30 04:00:00,M,1,0.99024504,0.009754955768585205,0.009754955768585205,Fold 2,2
2022-07-30 06:00:00,M,1,1.0405452,-0.04054522514343262,0.04054522514343262,Fold 2,2
2022-07-30 14:00:00,M,2,1.9750894,0.024910569190979004,0.024910569190979004,Fold 2,2
2022-07-30 15:00:00,M,1,1.0402282,-0.04022824764251709,0.04022824764251709,Fold 2,2
2022-07-30 16:00:00,M,1,1.0771865,-0.0771864652633667,0.0771864652633667,Fold 2,2
2022-07-30 18:00:00,M,2,1.0554361,0.9445638656616211,0.9445638656616211,Fold 2,2
2022-07-31 00:00:00,M,2,2.1210368,-0.12103676795959473,0.12103676795959473,Fold 2,2
2022-07-31 04:00:00,M,1,1.0373092,-0.03730916976928711,0.03730916976928711,Fold 2,2
2022-07-31 05:00:00,M,1,1.0076278,-0.00762784481048584,0.00762784481048584,Fold 2,2
2022-07-31 06:00:00,M,1,1.0483178,-0.048317790031433105,0.048317790031433105,Fold 2,2
2022-07-31 07:00:00,M,2,1.8543067,0.14569330215454102,0.14569330215454102,Fold 2,2
2022-07-31 13:00:00,M,1,1.0819054,-0.08190536499023438,0.08190536499023438,Fold 2,2
2022-07-31 15:00:00,M,2,2.071911,-0.07191109657287598,0.07191109657287598,Fold 2,2
2022-07-31 16:00:00,M,1,1.0468183,-0.04681825637817383,0.04681825637817383,Fold 2,2
2022-07-31 18:00:00,M,1,1.1083235,-0.10832345485687256,0.10832345485687256,Fold 2,2
2022-07-31 20:00:00,M,1,0.99446845,0.0055315494537353516,0.0055315494537353516,Fold 2,2
2022-07-31 22:00:00,M,1,1.0021015,-0.0021015405654907227,0.0021015405654907227,Fold 2,2
2022-08-01 02:00:00,M,1,1.0271537,-0.027153730392456055,0.027153730392456055,Fold 2,2
2022-08-01 03:00:00,M,1,1.1109776,-0.1109776496887207,0.1109776496887207,Fold 2,2
2022-08-01 12:00:00,M,1,0.9870786,0.012921392917633057,0.012921392917633057,Fold 2,2
2022-08-01 13:00:00,M,2,1.9971561,0.0028438568115234375,0.0028438568115234375,Fold 2,2
2022-08-01 17:00:00,M,2,1.9573531,0.04264688491821289,0.04264688491821289,Fold 2,2
2022-08-01 19:00:00,M,1,1.1221055,-0.12210547924041748,0.12210547924041748,Fold 2,2
2022-08-01 23:00:00,M,1,1.2964425,-0.29644250869750977,0.29644250869750977,Fold 2,2
2022-08-02 07:00:00,M,1,1.0892351,-0.08923506736755371,0.08923506736755371,Fold 2,2
2022-08-02 11:00:00,M,1,1.0526968,-0.052696824073791504,0.052696824073791504,Fold 2,2
2022-08-02 14:00:00,M,1,1.1568335,-0.15683352947235107,0.15683352947235107,Fold 2,2
2022-08-02 15:00:00,M,1,1.0387399,-0.038739919662475586,0.038739919662475586,Fold 2,2
2022-08-02 17:00:00,M,1,1.0972943,-0.09729433059692383,0.09729433059692383,Fold 2,2
2022-08-02 19:00:00,M,1,1.0511206,-0.051120638847351074,0.051120638847351074,Fold 2,2
2022-08-02 22:00:00,M,1,1.100244,-0.10024404525756836,0.10024404525756836,Fold 2,2
2022-08-03 14:00:00,M,3,2.1786103,0.8213896751403809,0.8213896751403809,Fold 2,2
2022-08-03 15:00:00,M,1,1.0680763,-0.0680762529373169,0.0680762529373169,Fold 2,2
2022-08-03 20:00:00,M,1,0.99289906,0.007100939750671387,0.007100939750671387,Fold 2,2
2022-08-03 21:00:00,M,1,1.0402327,-0.04023265838623047,0.04023265838623047,Fold 2,2
2022-08-04 03:00:00,M,1,1.1152776,-0.11527764797210693,0.11527764797210693,Fold 2,2
2022-08-04 05:00:00,M,1,0.96969014,0.030309855937957764,0.030309855937957764,Fold 2,2
2022-08-04 06:00:00,M,1,1.0990767,-0.09907674789428711,0.09907674789428711,Fold 2,2
2022-08-04 08:00:00,M,1,1.1344341,-0.13443410396575928,0.13443410396575928,Fold 2,2
2022-08-04 09:00:00,M,1,1.0523884,-0.05238842964172363,0.05238842964172363,Fold 2,2
2022-08-04 13:00:00,M,1,1.1009873,-0.10098731517791748,0.10098731517791748,Fold 2,2
2022-08-04 14:00:00,M,2,2.3953068,-0.3953068256378174,0.3953068256378174,Fold 2,2
2022-08-04 15:00:00,M,1,1.0547864,-0.05478644371032715,0.05478644371032715,Fold 2,2
2022-08-04 16:00:00,M,1,1.0173196,-0.017319560050964355,0.017319560050964355,Fold 2,2
2022-08-05 21:00:00,M,1,1.0779909,-0.07799088954925537,0.07799088954925537,Fold 2,2
2022-08-05 23:00:00,M,1,0.9813138,0.01868617534637451,0.01868617534637451,Fold 2,2
2022-08-06 05:00:00,M,1,1.0448803,-0.04488027095794678,0.04488027095794678,Fold 2,2
2022-08-06 06:00:00,M,1,1.0122759,-0.012275934219360352,0.012275934219360352,Fold 2,2
2022-08-06 07:00:00,M,2,2.346949,-0.34694910049438477,0.34694910049438477,Fold 2,2
2022-08-06 08:00:00,M,1,1.119986,-0.11998605728149414,0.11998605728149414,Fold 2,2
2022-08-06 09:00:00,M,1,1.1358695,-0.13586950302124023,0.13586950302124023,Fold 2,2
2022-08-06 12:00:00,M,1,1.3835415,-0.383541464805603,0.383541464805603,Fold 2,2
2022-08-06 15:00:00,M,1,0.99413186,0.005868136882781982,0.005868136882781982,Fold 2,2
2022-08-06 21:00:00,M,1,1.1273451,-0.12734508514404297,0.12734508514404297,Fold 2,2
2022-08-07 01:00:00,M,1,1.0339158,-0.03391575813293457,0.03391575813293457,Fold 2,2
2022-08-07 03:00:00,M,1,1.0118381,-0.011838078498840332,0.011838078498840332,Fold 2,2
2022-08-07 04:00:00,M,1,0.9678807,0.0321192741394043,0.0321192741394043,Fold 2,2
2022-08-07 05:00:00,M,1,0.98737025,0.01262974739074707,0.01262974739074707,Fold 2,2
2022-08-07 09:00:00,M,1,1.0396397,-0.03963971138000488,0.03963971138000488,Fold 2,2
2022-08-07 12:00:00,M,1,1.0679076,-0.06790757179260254,0.06790757179260254,Fold 2,2
2022-08-07 16:00:00,M,3,3.0503,-0.050299882888793945,0.050299882888793945,Fold 2,2
2022-08-07 17:00:00,M,1,1.1702002,-0.17020022869110107,0.17020022869110107,Fold 2,2
2022-08-07 18:00:00,M,1,1.0797352,-0.0797351598739624,0.0797351598739624,Fold 2,2
2022-08-07 22:00:00,M,2,2.011139,-0.011138916015625,0.011138916015625,Fold 2,2
2022-08-08 00:00:00,M,2,2.0631251,-0.0631251335144043,0.0631251335144043,Fold 2,2
2022-08-08 02:00:00,M,2,2.0349283,-0.034928321838378906,0.034928321838378906,Fold 2,2
2022-08-08 07:00:00,M,1,0.9776185,0.022381484508514404,0.022381484508514404,Fold 2,2
2022-08-08 11:00:00,M,1,1.0034688,-0.003468751907348633,0.003468751907348633,Fold 2,2
2022-08-08 15:00:00,M,1,1.0896355,-0.08963549137115479,0.08963549137115479,Fold 2,2
2022-08-08 16:00:00,M,1,1.0551927,-0.05519270896911621,0.05519270896911621,Fold 2,2
2022-08-08 17:00:00,M,1,1.1521374,-0.1521373987197876,0.1521373987197876,Fold 2,2
2022-08-08 18:00:00,M,1,1.0112025,-0.011202454566955566,0.011202454566955566,Fold 2,2
2022-08-08 20:00:00,M,1,0.9795582,0.020441770553588867,0.020441770553588867,Fold 2,2
2022-08-08 22:00:00,M,1,1.0623238,-0.062323808670043945,0.062323808670043945,Fold 2,2
2022-08-08 23:00:00,M,1,0.9954694,0.004530608654022217,0.004530608654022217,Fold 2,2
2022-08-09 12:00:00,M,1,0.97762537,0.022374629974365234,0.022374629974365234,Fold 2,2
2022-08-09 13:00:00,M,1,0.9952692,0.004730820655822754,0.004730820655822754,Fold 2,2
2022-08-09 17:00:00,M,1,1.0160532,-0.016053199768066406,0.016053199768066406,Fold 2,2
2022-08-09 19:00:00,M,1,1.0613374,-0.06133735179901123,0.06133735179901123,Fold 2,2
2022-08-09 23:00:00,M,1,1.1397768,-0.1397768259048462,0.1397768259048462,Fold 2,2
2022-08-10 05:00:00,M,1,1.095889,-0.09588897228240967,0.09588897228240967,Fold 2,2
2022-08-10 06:00:00,M,1,1.0049496,-0.0049495697021484375,0.0049495697021484375,Fold 2,2
2022-08-10 12:00:00,M,1,1.1259704,-0.12597036361694336,0.12597036361694336,Fold 2,2
2022-08-10 13:00:00,M,1,1.044496,-0.04449605941772461,0.04449605941772461,Fold 2,2
2022-08-10 20:00:00,M,1,0.9899697,0.01003032922744751,0.01003032922744751,Fold 2,2
2022-08-10 21:00:00,M,1,1.0464761,-0.046476125717163086,0.046476125717163086,Fold 2,2
2022-08-10 22:00:00,M,1,1.0303837,-0.030383706092834473,0.030383706092834473,Fold 2,2
2022-08-11 04:00:00,M,1,1.0616524,-0.061652421951293945,0.061652421951293945,Fold 2,2
2022-08-11 07:00:00,M,1,1.0639055,-0.06390547752380371,0.06390547752380371,Fold 2,2
2022-08-11 12:00:00,M,1,1.059807,-0.0598069429397583,0.0598069429397583,Fold 2,2
2022-08-11 16:00:00,M,1,0.9999301,6.99162483215332e-05,6.99162483215332e-05,Fold 2,2
2022-08-11 17:00:00,M,1,1.0071592,-0.007159233093261719,0.007159233093261719,Fold 2,2
2022-08-11 19:00:00,M,1,0.9152808,0.08471918106079102,0.08471918106079102,Fold 2,2
2022-08-11 21:00:00,M,1,1.1515857,-0.15158569812774658,0.15158569812774658,Fold 2,2
2022-08-11 22:00:00,M,2,2.049264,-0.049263954162597656,0.049263954162597656,Fold 2,2
2022-08-12 06:00:00,M,2,1.4989231,0.5010769367218018,0.5010769367218018,Fold 2,2
2022-08-12 07:00:00,M,1,1.0165923,-0.01659226417541504,0.01659226417541504,Fold 2,2
2022-08-12 15:00:00,M,1,1.110395,-0.11039495468139648,0.11039495468139648,Fold 2,2
2022-08-12 16:00:00,M,3,2.8450396,0.15496039390563965,0.15496039390563965,Fold 2,2
2022-08-12 20:00:00,M,1,1.1331524,-0.13315236568450928,0.13315236568450928,Fold 2,2
2022-08-12 22:00:00,M,1,0.9819321,0.018067896366119385,0.018067896366119385,Fold 2,2
2022-08-13 04:00:00,M,1,1.0922703,-0.09227025508880615,0.09227025508880615,Fold 2,2
2022-08-13 05:00:00,M,1,1.1627178,-0.1627178192138672,0.1627178192138672,Fold 2,2
2022-08-13 07:00:00,M,2,1.9223934,0.07760655879974365,0.07760655879974365,Fold 2,2
2022-08-13 09:00:00,M,2,1.2117511,0.7882488965988159,0.7882488965988159,Fold 2,2
2022-08-13 10:00:00,M,1,1.1280507,-0.12805068492889404,0.12805068492889404,Fold 2,2
2022-08-13 14:00:00,M,1,1.0420598,-0.04205977916717529,0.04205977916717529,Fold 2,2
2022-08-13 15:00:00,M,2,2.0878341,-0.08783411979675293,0.08783411979675293,Fold 2,2
2022-08-13 16:00:00,M,1,1.1703873,-0.17038726806640625,0.17038726806640625,Fold 2,2
2022-08-13 20:00:00,M,2,2.24146,-0.24146008491516113,0.24146008491516113,Fold 2,2
2022-08-13 21:00:00,M,1,1.0086398,-0.008639812469482422,0.008639812469482422,Fold 2,2
2022-08-13 22:00:00,M,1,0.99214584,0.007854163646697998,0.007854163646697998,Fold 2,2
2022-08-13 23:00:00,M,2,1.9507161,0.04928386211395264,0.04928386211395264,Fold 2,2
2022-08-14 00:00:00,M,1,1.0189736,-0.018973588943481445,0.018973588943481445,Fold 2,2
2022-08-14 01:00:00,M,1,1.0035627,-0.0035626888275146484,0.0035626888275146484,Fold 2,2
2022-08-14 04:00:00,M,1,0.9589689,0.0410311222076416,0.0410311222076416,Fold 2,2
2022-08-14 05:00:00,M,1,1.0192357,-0.019235730171203613,0.019235730171203613,Fold 2,2
2022-08-14 07:00:00,M,1,1.0109756,-0.01097559928894043,0.01097559928894043,Fold 2,2
2022-08-14 09:00:00,M,1,0.96776843,0.03223156929016113,0.03223156929016113,Fold 2,2
2022-08-14 10:00:00,M,1,1.0901811,-0.09018111228942871,0.09018111228942871,Fold 2,2
2022-08-14 11:00:00,M,1,0.98588777,0.014112234115600586,0.014112234115600586,Fold 2,2
2022-08-14 14:00:00,M,2,2.0078373,-0.007837295532226562,0.007837295532226562,Fold 2,2
2022-08-14 17:00:00,M,1,0.9842051,0.015794873237609863,0.015794873237609863,Fold 2,2
2022-08-14 18:00:00,M,1,0.9997281,0.00027191638946533203,0.00027191638946533203,Fold 2,2
2022-08-14 21:00:00,M,1,1.0223078,-0.022307753562927246,0.022307753562927246,Fold 2,2
2022-08-15 03:00:00,M,1,0.9920612,0.007938802242279053,0.007938802242279053,Fold 2,2
2022-08-15 15:00:00,M,1,1.0089396,-0.008939623832702637,0.008939623832702637,Fold 2,2
2022-08-15 17:00:00,M,1,0.95809233,0.041907668113708496,0.041907668113708496,Fold 2,2
2022-08-16 01:00:00,M,1,1.153014,-0.1530139446258545,0.1530139446258545,Fold 2,2
2022-08-16 05:00:00,M,1,0.98841274,0.011587262153625488,0.011587262153625488,Fold 2,2
2022-08-16 15:00:00,M,6,1.1124605,4.887539505958557,4.887539505958557,Fold 2,2
2022-08-16 16:00:00,M,2,0.9721618,1.0278381705284119,1.0278381705284119,Fold 2,2
2022-08-16 17:00:00,M,3,1.076352,1.9236479997634888,1.9236479997634888,Fold 2,2
2022-08-16 20:00:00,M,1,1.050162,-0.05016195774078369,0.05016195774078369,Fold 2,2
2022-08-17 03:00:00,M,1,1.0099745,-0.009974479675292969,0.009974479675292969,Fold 2,2
2022-08-17 13:00:00,M,1,0.9399288,0.06007117033004761,0.06007117033004761,Fold 2,2
2022-08-17 18:00:00,M,1,1.0131799,-0.013179898262023926,0.013179898262023926,Fold 2,2
2022-08-18 09:00:00,M,1,1.1241584,-0.12415838241577148,0.12415838241577148,Fold 2,2
2022-08-18 10:00:00,M,1,1.0528568,-0.05285680294036865,0.05285680294036865,Fold 2,2
2022-08-18 14:00:00,M,1,0.9746068,0.025393187999725342,0.025393187999725342,Fold 2,2
2022-08-18 15:00:00,M,1,1.0578712,-0.057871222496032715,0.057871222496032715,Fold 2,2
2022-08-18 17:00:00,M,1,1.006797,-0.0067969560623168945,0.0067969560623168945,Fold 2,2
2022-08-18 19:00:00,M,1,1.0308228,-0.03082275390625,0.03082275390625,Fold 2,2
2022-08-18 20:00:00,M,2,1.8071437,0.1928563117980957,0.1928563117980957,Fold 2,2
2022-08-18 21:00:00,M,1,1.0315274,-0.03152740001678467,0.03152740001678467,Fold 2,2
2022-08-19 00:00:00,M,1,0.98983794,0.010162055492401123,0.010162055492401123,Fold 2,2
2022-08-19 02:00:00,M,1,1.0024172,-0.0024172067642211914,0.0024172067642211914,Fold 2,2
2022-08-19 04:00:00,M,1,0.9888641,0.011135876178741455,0.011135876178741455,Fold 2,2
2022-08-19 05:00:00,M,1,0.9979863,0.002013683319091797,0.002013683319091797,Fold 2,2
2022-08-19 06:00:00,M,1,1.044983,-0.04498302936553955,0.04498302936553955,Fold 2,2
2022-08-19 07:00:00,M,1,1.0010221,-0.0010221004486083984,0.0010221004486083984,Fold 2,2
2022-08-19 15:00:00,M,2,2.2249393,-0.22493934631347656,0.22493934631347656,Fold 2,2
2022-08-19 18:00:00,M,1,1.02754,-0.027539968490600586,0.027539968490600586,Fold 2,2
2022-08-19 21:00:00,M,1,1.0073558,-0.007355809211730957,0.007355809211730957,Fold 2,2
2022-08-19 23:00:00,M,1,1.1431776,-0.14317762851715088,0.14317762851715088,Fold 2,2
2022-08-20 00:00:00,M,1,1.002423,-0.0024230480194091797,0.0024230480194091797,Fold 2,2
2022-08-20 06:00:00,M,1,0.97246075,0.02753925323486328,0.02753925323486328,Fold 2,2
2022-08-20 09:00:00,M,2,1.5314623,0.46853768825531006,0.46853768825531006,Fold 2,2
2022-08-20 17:00:00,M,1,1.0493847,-0.0493847131729126,0.0493847131729126,Fold 2,2
2022-08-20 20:00:00,M,2,1.880945,0.11905503273010254,0.11905503273010254,Fold 2,2
2022-08-20 21:00:00,M,2,2.087489,-0.08748888969421387,0.08748888969421387,Fold 2,2
2022-08-20 23:00:00,M,4,1.9361744,2.0638256072998047,2.0638256072998047,Fold 2,2
2022-08-21 06:00:00,M,2,1.9970735,0.002926468849182129,0.002926468849182129,Fold 2,2
2022-08-21 07:00:00,M,2,1.5063527,0.49364733695983887,0.49364733695983887,Fold 2,2
2022-08-21 08:00:00,M,2,1.9573982,0.042601823806762695,0.042601823806762695,Fold 2,2
2022-08-21 09:00:00,M,1,1.0086004,-0.008600354194641113,0.008600354194641113,Fold 2,2
2022-08-21 13:00:00,M,1,1.021519,-0.021518945693969727,0.021518945693969727,Fold 2,2
2022-08-21 19:00:00,M,1,0.95527613,0.04472386837005615,0.04472386837005615,Fold 2,2
2022-08-21 20:00:00,M,1,0.9914692,0.008530795574188232,0.008530795574188232,Fold 2,2
2022-08-21 21:00:00,M,1,1.1366649,-0.13666486740112305,0.13666486740112305,Fold 2,2
2022-08-22 03:00:00,M,1,1.1130153,-0.11301529407501221,0.11301529407501221,Fold 2,2
2022-08-22 04:00:00,M,2,1.1469352,0.853064775466919,0.853064775466919,Fold 2,2
2022-08-22 05:00:00,M,1,1.0793527,-0.0793527364730835,0.0793527364730835,Fold 2,2
2022-08-22 06:00:00,M,1,1.1437066,-0.1437065601348877,0.1437065601348877,Fold 2,2
2022-08-22 09:00:00,M,1,1.0526752,-0.05267524719238281,0.05267524719238281,Fold 2,2
2022-08-22 14:00:00,M,1,1.1315864,-0.13158643245697021,0.13158643245697021,Fold 2,2
2022-08-22 16:00:00,M,1,1.1594553,-0.1594552993774414,0.1594552993774414,Fold 2,2
2022-08-22 17:00:00,M,3,1.708457,1.2915430068969727,1.2915430068969727,Fold 2,2
2022-08-22 20:00:00,M,1,1.092459,-0.09245896339416504,0.09245896339416504,Fold 2,2
2022-08-22 22:00:00,M,1,1.0783961,-0.07839608192443848,0.07839608192443848,Fold 2,2
2022-08-23 07:00:00,M,1,1.0554745,-0.05547451972961426,0.05547451972961426,Fold 2,2
2022-08-23 15:00:00,M,1,1.0205449,-0.020544886589050293,0.020544886589050293,Fold 2,2
2022-08-23 16:00:00,M,2,1.9074268,0.09257316589355469,0.09257316589355469,Fold 2,2
2022-08-23 23:00:00,M,1,1.074655,-0.07465505599975586,0.07465505599975586,Fold 2,2
2022-08-24 00:00:00,M,1,0.9945708,0.005429208278656006,0.005429208278656006,Fold 2,2
2022-08-24 01:00:00,M,1,1.0900717,-0.0900716781616211,0.0900716781616211,Fold 2,2
2022-08-24 06:00:00,M,1,1.0222878,-0.022287845611572266,0.022287845611572266,Fold 2,2
2022-08-24 16:00:00,M,2,1.0894822,0.9105178117752075,0.9105178117752075,Fold 2,2
2022-08-25 03:00:00,M,3,3.1148643,-0.11486434936523438,0.11486434936523438,Fold 2,2
2022-08-25 12:00:00,M,1,0.9955232,0.004476785659790039,0.004476785659790039,Fold 2,2
2022-08-25 14:00:00,M,2,1.8714519,0.12854814529418945,0.12854814529418945,Fold 2,2
2022-08-25 15:00:00,M,2,2.5497088,-0.5497088432312012,0.5497088432312012,Fold 2,2
2022-08-25 17:00:00,M,1,1.006034,-0.0060340166091918945,0.0060340166091918945,Fold 2,2
2022-08-25 18:00:00,M,1,1.0189818,-0.01898181438446045,0.01898181438446045,Fold 2,2
2022-08-25 19:00:00,M,1,0.99770343,0.0022965669631958008,0.0022965669631958008,Fold 2,2
2022-08-25 20:00:00,M,1,1.0955938,-0.09559381008148193,0.09559381008148193,Fold 2,2
2022-08-26 00:00:00,M,1,1.0285741,-0.028574109077453613,0.028574109077453613,Fold 2,2
2022-08-26 04:00:00,M,1,1.0555542,-0.05555415153503418,0.05555415153503418,Fold 2,2
2022-08-26 08:00:00,M,1,1.0528543,-0.052854299545288086,0.052854299545288086,Fold 2,2
2022-08-26 12:00:00,M,1,1.1318884,-0.13188838958740234,0.13188838958740234,Fold 2,2
2022-08-26 17:00:00,M,1,1.1340446,-0.13404464721679688,0.13404464721679688,Fold 2,2
2022-08-26 19:00:00,M,1,0.98148453,0.018515467643737793,0.018515467643737793,Fold 2,2
2022-08-26 20:00:00,M,1,0.9854975,0.014502525329589844,0.014502525329589844,Fold 2,2
2022-08-26 21:00:00,M,1,1.0467378,-0.04673779010772705,0.04673779010772705,Fold 2,2
2022-08-26 22:00:00,M,1,1.1133184,-0.11331844329833984,0.11331844329833984,Fold 2,2
2022-08-26 23:00:00,M,1,1.1149919,-0.11499190330505371,0.11499190330505371,Fold 2,2
2022-08-27 00:00:00,M,1,1.0324093,-0.03240931034088135,0.03240931034088135,Fold 2,2
2022-08-27 05:00:00,M,2,1.979718,0.02028203010559082,0.02028203010559082,Fold 2,2
2022-08-27 13:00:00,M,1,0.989146,0.010854005813598633,0.010854005813598633,Fold 2,2
2022-08-27 14:00:00,M,2,2.04956,-0.0495600700378418,0.0495600700378418,Fold 2,2
2022-08-27 15:00:00,M,3,2.5530694,0.4469306468963623,0.4469306468963623,Fold 2,2
2022-08-27 16:00:00,M,1,1.0203732,-0.020373225212097168,0.020373225212097168,Fold 2,2
2022-08-27 20:00:00,M,1,1.0751365,-0.07513654232025146,0.07513654232025146,Fold 2,2
2022-08-27 21:00:00,M,1,1.1158609,-0.1158609390258789,0.1158609390258789,Fold 2,2
2022-08-28 04:00:00,M,1,1.0711414,-0.07114136219024658,0.07114136219024658,Fold 2,2
2022-08-28 05:00:00,M,1,1.0293775,-0.029377460479736328,0.029377460479736328,Fold 2,2
2022-08-28 07:00:00,M,1,1.1011106,-0.10111057758331299,0.10111057758331299,Fold 2,2
2022-08-28 12:00:00,M,1,1.0954407,-0.09544074535369873,0.09544074535369873,Fold 2,2
2022-08-28 14:00:00,M,1,1.0630023,-0.06300234794616699,0.06300234794616699,Fold 2,2
2022-08-28 16:00:00,M,1,0.9877614,0.012238621711730957,0.012238621711730957,Fold 2,2
2022-08-28 17:00:00,M,2,1.9981908,0.001809239387512207,0.001809239387512207,Fold 2,2
2022-08-28 20:00:00,M,1,0.949659,0.050341010093688965,0.050341010093688965,Fold 2,2
2022-08-28 21:00:00,M,1,1.0482061,-0.04820609092712402,0.04820609092712402,Fold 2,2
2022-08-28 23:00:00,M,1,0.99698144,0.0030185580253601074,0.0030185580253601074,Fold 2,2
2022-08-29 01:00:00,M,1,1.063315,-0.06331503391265869,0.06331503391265869,Fold 2,2
2022-08-29 02:00:00,M,1,0.9756645,0.024335503578186035,0.024335503578186035,Fold 2,2
2022-08-29 04:00:00,M,1,1.1094605,-0.10946047306060791,0.10946047306060791,Fold 2,2
2022-08-29 05:00:00,M,1,1.0693609,-0.06936085224151611,0.06936085224151611,Fold 2,2
2022-08-29 07:00:00,M,1,1.0222938,-0.022293806076049805,0.022293806076049805,Fold 2,2
2022-08-29 14:00:00,M,1,1.2005365,-0.20053648948669434,0.20053648948669434,Fold 2,2
2022-08-29 15:00:00,M,1,1.0850964,-0.08509635925292969,0.08509635925292969,Fold 2,2
2022-08-29 16:00:00,M,4,2.347714,1.6522860527038574,1.6522860527038574,Fold 2,2
2022-08-29 18:00:00,M,2,1.9864697,0.013530254364013672,0.013530254364013672,Fold 2,2
2022-08-29 19:00:00,M,1,0.99645996,0.0035400390625,0.0035400390625,Fold 2,2
2022-08-29 20:00:00,M,2,1.9382031,0.06179690361022949,0.06179690361022949,Fold 2,2
2022-08-29 21:00:00,M,2,1.9547997,0.045200347900390625,0.045200347900390625,Fold 2,2
2022-08-29 22:00:00,M,1,1.0573606,-0.05736064910888672,0.05736064910888672,Fold 2,2
2022-08-29 23:00:00,M,1,1.0640547,-0.06405472755432129,0.06405472755432129,Fold 2,2
2022-08-30 05:00:00,M,1,1.0941147,-0.09411466121673584,0.09411466121673584,Fold 2,2
2022-08-30 06:00:00,M,1,1.0962017,-0.09620165824890137,0.09620165824890137,Fold 2,2
2022-08-30 11:00:00,M,1,1.1455377,-0.14553773403167725,0.14553773403167725,Fold 2,2
2022-08-30 16:00:00,M,1,1.1457406,-0.14574062824249268,0.14574062824249268,Fold 2,2
2022-08-30 17:00:00,M,2,1.9975724,0.0024275779724121094,0.0024275779724121094,Fold 2,2
2022-08-30 20:00:00,M,1,1.0548925,-0.054892539978027344,0.054892539978027344,Fold 2,2
2022-08-30 21:00:00,M,1,1.0817413,-0.0817413330078125,0.0817413330078125,Fold 2,2
2022-08-30 22:00:00,M,1,1.0500464,-0.050046443939208984,0.050046443939208984,Fold 2,2
2022-08-30 23:00:00,M,2,2.2527564,-0.25275635719299316,0.25275635719299316,Fold 2,2
2022-08-31 02:00:00,M,1,0.9700675,0.029932498931884766,0.029932498931884766,Fold 2,2
2022-08-31 08:00:00,M,1,1.0392097,-0.039209723472595215,0.039209723472595215,Fold 2,2
2022-08-31 09:00:00,M,1,0.9908686,0.009131371974945068,0.009131371974945068,Fold 2,2
2022-08-31 12:00:00,M,1,1.0844803,-0.08448028564453125,0.08448028564453125,Fold 2,2
2022-08-31 15:00:00,M,2,2.0912118,-0.09121179580688477,0.09121179580688477,Fold 2,2
2022-08-31 16:00:00,M,1,1.4288408,-0.4288407564163208,0.4288407564163208,Fold 2,2
2022-08-31 18:00:00,M,1,1.0148654,-0.014865398406982422,0.014865398406982422,Fold 2,2
2022-08-31 21:00:00,M,1,1.1153065,-0.11530649662017822,0.11530649662017822,Fold 2,2
2022-08-31 23:00:00,M,1,1.0615332,-0.061533212661743164,0.061533212661743164,Fold 2,2
2022-09-01 01:00:00,M,1,1.1041642,-0.1041642427444458,0.1041642427444458,Fold 2,2
2022-09-01 03:00:00,M,1,0.99058783,0.009412169456481934,0.009412169456481934,Fold 2,2
2022-09-01 09:00:00,M,1,1.0075252,-0.007525205612182617,0.007525205612182617,Fold 2,2
2022-09-01 10:00:00,M,2,1.0639185,0.9360815286636353,0.9360815286636353,Fold 2,2
2022-09-01 11:00:00,M,1,1.0058364,-0.005836367607116699,0.005836367607116699,Fold 2,2
