hour_ts,npu,burglary_count,predicted,residual,abs_error,fold,fold_number
2023-01-14 08:00:00,B,1,1.172643043454799,-0.17264304345479897,0.17264304345479897,Fold 3,3
2023-01-14 13:00:00,B,1,1.186186928832483,-0.1861869288324829,0.1861869288324829,Fold 3,3
2023-01-14 15:00:00,B,1,1.1896815933392786,-0.1896815933392786,0.1896815933392786,Fold 3,3
2023-01-14 20:00:00,B,1,1.2223152115755942,-0.2223152115755942,0.2223152115755942,Fold 3,3
2023-01-14 21:00:00,B,1,1.2027202685343783,-0.2027202685343783,0.2027202685343783,Fold 3,3
2023-01-15 01:00:00,B,2,1.1721497852336342,0.8278502147663658,0.8278502147663658,Fold 3,3
2023-01-15 02:00:00,B,1,1.1610613793706954,-0.16106137937069542,0.16106137937069542,Fold 3,3
2023-01-15 10:00:00,B,1,1.1689777677915372,-0.16897776779153717,0.16897776779153717,Fold 3,3
2023-01-15 18:00:00,B,1,1.2169366241467254,-0.21693662414672543,0.21693662414672543,Fold 3,3
2023-01-15 20:00:00,B,1,1.2029547506347908,-0.20295475063479085,0.20295475063479085,Fold 3,3
2023-01-15 22:00:00,B,1,1.210590687001625,-0.21059068700162498,0.21059068700162498,Fold 3,3
2023-01-16 02:00:00,B,1,1.1654222640918688,-0.16542226409186878,0.16542226409186878,Fold 3,3
2023-01-16 04:00:00,B,1,1.1521313091778096,-0.1521313091778096,0.1521313091778096,Fold 3,3
2023-01-16 05:00:00,B,1,1.147041348826319,-0.14704134882631892,0.14704134882631892,Fold 3,3
2023-01-16 11:00:00,B,6,1.1801815490258138,4.819818450974186,4.819818450974186,Fold 3,3
2023-01-16 12:00:00,B,7,1.1830305641125007,5.816969435887499,5.816969435887499,Fold 3,3
2023-01-16 13:00:00,B,8,1.19398075067167,6.80601924932833,6.80601924932833,Fold 3,3
2023-01-16 14:00:00,B,3,1.1975731546096562,1.8024268453903438,1.8024268453903438,Fold 3,3
2023-01-16 16:00:00,B,1,1.2120540156736517,-0.21205401567365167,0.21205401567365167,Fold 3,3
2023-01-16 17:00:00,B,2,1.2194944206987581,0.7805055793012419,0.7805055793012419,Fold 3,3
2023-01-16 20:00:00,B,1,1.1880830326862302,-0.18808303268623017,0.18808303268623017,Fold 3,3
2023-01-17 01:00:00,B,2,1.1821180876973514,0.8178819123026486,0.8178819123026486,Fold 3,3
2023-01-17 02:00:00,B,2,1.1740948479016082,0.8259051520983918,0.8259051520983918,Fold 3,3
2023-01-17 15:00:00,B,1,1.2038890960485324,-0.20388909604853245,0.20388909604853245,Fold 3,3
2023-01-17 20:00:00,B,1,1.228519636039269,-0.22851963603926895,0.22851963603926895,Fold 3,3
2023-01-17 22:00:00,B,1,1.240582747691951,-0.2405827476919511,0.2405827476919511,Fold 3,3
2023-01-18 00:00:00,B,1,1.2083223714831546,-0.20832237148315458,0.20832237148315458,Fold 3,3
2023-01-18 03:00:00,B,1,1.2071834260095948,-0.20718342600959483,0.20718342600959483,Fold 3,3
2023-01-18 05:00:00,B,1,1.1635468864873484,-0.1635468864873484,0.1635468864873484,Fold 3,3
2023-01-18 13:00:00,B,1,1.2047973434135157,-0.20479734341351574,0.20479734341351574,Fold 3,3
2023-01-18 18:00:00,B,1,1.2623651655656467,-0.2623651655656467,0.2623651655656467,Fold 3,3
2023-01-18 20:00:00,B,2,1.232554634728604,0.767445365271396,0.767445365271396,Fold 3,3
2023-01-18 21:00:00,B,1,1.2236694525048872,-0.22366945250488723,0.22366945250488723,Fold 3,3
2023-01-18 22:00:00,B,2,1.206366170448204,0.793633829551796,0.793633829551796,Fold 3,3
2023-01-19 01:00:00,B,1,1.1820430804909139,-0.1820430804909139,0.1820430804909139,Fold 3,3
2023-01-19 02:00:00,B,1,1.215525258588759,-0.21552525858875904,0.21552525858875904,Fold 3,3
2023-01-19 05:00:00,B,1,1.1613155958402361,-0.16131559584023614,0.16131559584023614,Fold 3,3
2023-01-19 06:00:00,B,3,1.1555633690834877,1.8444366309165123,1.8444366309165123,Fold 3,3
2023-01-19 15:00:00,B,1,1.211151552593527,-0.21115155259352703,0.21115155259352703,Fold 3,3
2023-01-19 16:00:00,B,1,1.2218380039994636,-0.22183800399946363,0.22183800399946363,Fold 3,3
2023-01-19 18:00:00,B,1,1.2266669168187219,-0.22666691681872186,0.22666691681872186,Fold 3,3
2023-01-19 20:00:00,B,1,1.2286209451754886,-0.2286209451754886,0.2286209451754886,Fold 3,3
2023-01-19 21:00:00,B,1,1.197917257620354,-0.19791725762035406,0.19791725762035406,Fold 3,3
2023-01-19 23:00:00,B,1,1.2062857627760284,-0.2062857627760284,0.2062857627760284,Fold 3,3
2023-01-20 00:00:00,B,2,1.1974812510074735,0.8025187489925265,0.8025187489925265,Fold 3,3
2023-01-20 02:00:00,B,1,1.1967050887414565,-0.19670508874145654,0.19670508874145654,Fold 3,3
2023-01-20 08:00:00,B,1,1.1677251862321592,-0.16772518623215915,0.16772518623215915,Fold 3,3
2023-01-20 17:00:00,B,1,1.2123678112651288,-0.21236781126512883,0.21236781126512883,Fold 3,3
2023-01-20 23:00:00,B,1,1.1953562612203934,-0.1953562612203934,0.1953562612203934,Fold 3,3
2023-01-21 00:00:00,B,1,1.2089535818668464,-0.20895358186684643,0.20895358186684643,Fold 3,3
2023-01-21 01:00:00,B,1,1.195530385075005,-0.19553038507500498,0.19553038507500498,Fold 3,3
2023-01-21 07:00:00,B,2,1.1621727466441258,0.8378272533558742,0.8378272533558742,Fold 3,3
2023-01-21 11:00:00,B,1,1.163598533628648,-0.16359853362864807,0.16359853362864807,Fold 3,3
2023-01-21 17:00:00,B,3,1.243398301221953,1.756601698778047,1.756601698778047,Fold 3,3
2023-01-21 20:00:00,B,1,1.2250065087534814,-0.22500650875348138,0.22500650875348138,Fold 3,3
2023-01-21 22:00:00,B,2,1.232075119270817,0.767924880729183,0.767924880729183,Fold 3,3
2023-01-22 10:00:00,B,1,1.1714327889343101,-0.17143278893431013,0.17143278893431013,Fold 3,3
2023-01-22 22:00:00,B,1,1.2045632692441388,-0.2045632692441388,0.2045632692441388,Fold 3,3
2023-01-22 23:00:00,B,3,1.2276555348850344,1.7723444651149656,1.7723444651149656,Fold 3,3
2023-01-23 00:00:00,B,1,1.1935580877944805,-0.19355808779448047,0.19355808779448047,Fold 3,3
2023-01-23 12:00:00,B,1,1.2006499065967644,-0.2006499065967644,0.2006499065967644,Fold 3,3
2023-01-23 13:00:00,B,4,1.2019150745905438,2.798084925409456,2.798084925409456,Fold 3,3
2023-01-23 15:00:00,B,1,1.2153616926169788,-0.2153616926169788,0.2153616926169788,Fold 3,3
2023-01-23 16:00:00,B,1,1.195810234637266,-0.1958102346372661,0.1958102346372661,Fold 3,3
2023-01-23 20:00:00,B,1,1.1983675048563986,-0.19836750485639865,0.19836750485639865,Fold 3,3
2023-01-23 21:00:00,B,3,1.2241764950174274,1.7758235049825726,1.7758235049825726,Fold 3,3
2023-01-23 22:00:00,B,2,1.2323629558405067,0.7676370441594933,0.7676370441594933,Fold 3,3
2023-01-24 08:00:00,B,1,1.1677870515392048,-0.1677870515392048,0.1677870515392048,Fold 3,3
2023-01-24 16:00:00,B,1,1.216457096694777,-0.21645709669477697,0.21645709669477697,Fold 3,3
2023-01-24 17:00:00,B,1,1.2315180646185633,-0.23151806461856328,0.23151806461856328,Fold 3,3
2023-01-24 18:00:00,B,1,1.2513936251516584,-0.2513936251516584,0.2513936251516584,Fold 3,3
2023-01-24 20:00:00,B,1,1.2256221985207647,-0.2256221985207647,0.2256221985207647,Fold 3,3
2023-01-24 23:00:00,B,1,1.183696687828148,-0.18369668782814808,0.18369668782814808,Fold 3,3
2023-01-25 05:00:00,B,1,1.1573907611144612,-0.15739076111446115,0.15739076111446115,Fold 3,3
2023-01-25 06:00:00,B,1,1.157098117928311,-0.15709811792831108,0.15709811792831108,Fold 3,3
2023-01-25 07:00:00,B,1,1.1505851251838237,-0.15058512518382372,0.15058512518382372,Fold 3,3
2023-01-25 10:00:00,B,1,1.1949637027502833,-0.1949637027502833,0.1949637027502833,Fold 3,3
2023-01-25 18:00:00,B,1,1.2286325475179984,-0.22863254751799844,0.22863254751799844,Fold 3,3
2023-01-25 19:00:00,B,1,1.2294461130627299,-0.22944611306272988,0.22944611306272988,Fold 3,3
2023-01-25 20:00:00,B,1,1.221111539407731,-0.22111153940773098,0.22111153940773098,Fold 3,3
2023-01-25 23:00:00,B,1,1.226750886433859,-0.226750886433859,0.226750886433859,Fold 3,3
2023-01-26 00:00:00,B,1,1.2026015537056232,-0.20260155370562316,0.20260155370562316,Fold 3,3
2023-01-26 01:00:00,B,1,1.1690784758249528,-0.16907847582495283,0.16907847582495283,Fold 3,3
2023-01-26 10:00:00,B,1,1.1750144780194358,-0.17501447801943582,0.17501447801943582,Fold 3,3
2023-01-26 16:00:00,B,1,1.2159033843438936,-0.21590338434389356,0.21590338434389356,Fold 3,3
2023-01-26 19:00:00,B,2,1.2357839977671299,0.7642160022328701,0.7642160022328701,Fold 3,3
2023-01-26 21:00:00,B,1,1.2325538900426785,-0.23255389004267846,0.23255389004267846,Fold 3,3
2023-01-27 01:00:00,B,1,1.1774462429668153,-0.17744624296681533,0.17744624296681533,Fold 3,3
2023-01-27 04:00:00,B,1,1.1689385068068043,-0.16893850680680433,0.16893850680680433,Fold 3,3
2023-01-27 08:00:00,B,1,1.1684277370889988,-0.16842773708899883,0.16842773708899883,Fold 3,3
2023-01-27 13:00:00,B,1,1.2294320092474647,-0.22943200924746465,0.22943200924746465,Fold 3,3
2023-01-27 14:00:00,B,1,1.2130775067057902,-0.21307750670579018,0.21307750670579018,Fold 3,3
2023-01-27 15:00:00,B,3,1.2154157456430204,1.7845842543569796,1.7845842543569796,Fold 3,3
2023-01-27 17:00:00,B,1,1.2526986392764021,-0.2526986392764021,0.2526986392764021,Fold 3,3
2023-01-27 18:00:00,B,3,1.2399353684453711,1.7600646315546289,1.7600646315546289,Fold 3,3
2023-01-28 00:00:00,B,1,1.195684081096398,-0.195684081096398,0.195684081096398,Fold 3,3
2023-01-28 03:00:00,B,1,1.166773174093729,-0.16677317409372905,0.16677317409372905,Fold 3,3
2023-01-28 06:00:00,B,1,1.1617460160244697,-0.1617460160244697,0.1617460160244697,Fold 3,3
2023-01-28 13:00:00,B,1,1.2240684427461785,-0.22406844274617854,0.22406844274617854,Fold 3,3
2023-01-28 14:00:00,B,3,1.2171767482099205,1.7828232517900795,1.7828232517900795,Fold 3,3
2023-01-28 15:00:00,B,2,1.2040566396286847,0.7959433603713153,0.7959433603713153,Fold 3,3
2023-01-28 16:00:00,B,2,1.2323735388783914,0.7676264611216086,0.7676264611216086,Fold 3,3
2023-01-28 21:00:00,B,1,1.2205958769477816,-0.2205958769477816,0.2205958769477816,Fold 3,3
2023-01-28 23:00:00,B,1,1.1988651683674136,-0.19886516836741364,0.19886516836741364,Fold 3,3
2023-01-29 01:00:00,B,2,1.190297195065297,0.809702804934703,0.809702804934703,Fold 3,3
2023-01-29 05:00:00,B,1,1.1556110316107955,-0.15561103161079548,0.15561103161079548,Fold 3,3
2023-01-30 07:00:00,B,1,1.1553066505060676,-0.15530665050606762,0.15530665050606762,Fold 3,3
2023-01-30 20:00:00,B,1,1.2146750040018575,-0.21467500400185746,0.21467500400185746,Fold 3,3
2023-01-30 21:00:00,B,1,1.1987960051686233,-0.19879600516862328,0.19879600516862328,Fold 3,3
2023-01-30 22:00:00,B,3,1.2380093408346087,1.7619906591653913,1.7619906591653913,Fold 3,3
2023-01-31 00:00:00,B,1,1.1864087302836752,-0.18640873028367522,0.18640873028367522,Fold 3,3
2023-01-31 05:00:00,B,2,1.1600246775595215,0.8399753224404785,0.8399753224404785,Fold 3,3
2023-01-31 06:00:00,B,1,1.1589142031973663,-0.15891420319736627,0.15891420319736627,Fold 3,3
2023-01-31 14:00:00,B,2,1.201092159014168,0.7989078409858319,0.7989078409858319,Fold 3,3
2023-01-31 17:00:00,B,1,1.2240023288713655,-0.2240023288713655,0.2240023288713655,Fold 3,3
2023-01-31 22:00:00,B,2,1.2117223175669705,0.7882776824330295,0.7882776824330295,Fold 3,3
2023-01-31 23:00:00,B,1,1.2026592492905068,-0.20265924929050683,0.20265924929050683,Fold 3,3
2023-02-01 13:00:00,B,1,1.2039786278531892,-0.2039786278531892,0.2039786278531892,Fold 3,3
2023-02-01 21:00:00,B,1,1.2046107415538474,-0.2046107415538474,0.2046107415538474,Fold 3,3
2023-02-01 22:00:00,B,1,1.194561736430343,-0.1945617364303429,0.1945617364303429,Fold 3,3
2023-02-02 02:00:00,B,1,1.170560562363497,-0.17056056236349693,0.17056056236349693,Fold 3,3
2023-02-02 04:00:00,B,1,1.1556969294315458,-0.15569692943154578,0.15569692943154578,Fold 3,3
2023-02-02 12:00:00,B,2,1.210602556173462,0.7893974438265381,0.7893974438265381,Fold 3,3
2023-02-02 13:00:00,B,1,1.1872319127944826,-0.1872319127944826,0.1872319127944826,Fold 3,3
2023-02-02 15:00:00,B,4,1.2201822559964948,2.7798177440035055,2.7798177440035055,Fold 3,3
2023-02-02 16:00:00,B,1,1.228918749482887,-0.22891874948288704,0.22891874948288704,Fold 3,3
2023-02-02 17:00:00,B,1,1.2245084621575735,-0.22450846215757347,0.22450846215757347,Fold 3,3
2023-02-02 19:00:00,B,1,1.2326975025323688,-0.23269750253236876,0.23269750253236876,Fold 3,3
2023-02-02 21:00:00,B,2,1.2267859004051729,0.7732140995948271,0.7732140995948271,Fold 3,3
2023-02-02 22:00:00,B,1,1.2010240704053348,-0.20102407040533476,0.20102407040533476,Fold 3,3
2023-02-03 17:00:00,B,2,1.238846141064346,0.7611538589356539,0.7611538589356539,Fold 3,3
2023-02-03 18:00:00,B,1,1.210216766275152,-0.21021676627515196,0.21021676627515196,Fold 3,3
2023-02-03 19:00:00,B,2,1.255118164536849,0.744881835463151,0.744881835463151,Fold 3,3
2023-02-04 00:00:00,B,1,1.2037259447806257,-0.20372594478062567,0.20372594478062567,Fold 3,3
2023-02-04 01:00:00,B,1,1.1830066627097298,-0.18300666270972976,0.18300666270972976,Fold 3,3
2023-02-04 02:00:00,B,1,1.1818633292887724,-0.18186332928877236,0.18186332928877236,Fold 3,3
2023-02-04 03:00:00,B,2,1.1749799365517204,0.8250200634482796,0.8250200634482796,Fold 3,3
2023-02-04 09:00:00,B,1,1.1727215482573938,-0.17272154825739383,0.17272154825739383,Fold 3,3
2023-02-04 13:00:00,B,2,1.2238147646533697,0.7761852353466303,0.7761852353466303,Fold 3,3
2023-02-04 14:00:00,B,3,1.2100458449089693,1.7899541550910307,1.7899541550910307,Fold 3,3
2023-02-04 15:00:00,B,1,1.2123795289895072,-0.21237952898950718,0.21237952898950718,Fold 3,3
2023-02-04 16:00:00,B,3,1.216966598376601,1.783033401623399,1.783033401623399,Fold 3,3
2023-02-04 20:00:00,B,1,1.263458475049678,-0.263458475049678,0.263458475049678,Fold 3,3
2023-02-04 21:00:00,B,1,1.2086817843767086,-0.2086817843767086,0.2086817843767086,Fold 3,3
2023-02-04 23:00:00,B,1,1.2449219573659212,-0.24492195736592115,0.24492195736592115,Fold 3,3
2023-02-05 00:00:00,B,1,1.2046460651636737,-0.20464606516367367,0.20464606516367367,Fold 3,3
2023-02-05 02:00:00,B,1,1.1645459994118965,-0.16454599941189652,0.16454599941189652,Fold 3,3
2023-02-05 10:00:00,B,1,1.1846606318130948,-0.18466063181309478,0.18466063181309478,Fold 3,3
2023-02-06 04:00:00,B,1,1.1787599355948624,-0.17875993559486236,0.17875993559486236,Fold 3,3
2023-02-06 13:00:00,B,2,1.1985423413953982,0.8014576586046018,0.8014576586046018,Fold 3,3
2023-02-06 15:00:00,B,1,1.2259420687738483,-0.22594206877384826,0.22594206877384826,Fold 3,3
2023-02-06 17:00:00,B,1,1.2331924618225172,-0.23319246182251718,0.23319246182251718,Fold 3,3
2023-02-06 18:00:00,B,1,1.2324106138089257,-0.2324106138089257,0.2324106138089257,Fold 3,3
2023-02-06 20:00:00,B,1,1.2341535554841194,-0.23415355548411942,0.23415355548411942,Fold 3,3
2023-02-06 21:00:00,B,1,1.2291596120319337,-0.2291596120319337,0.2291596120319337,Fold 3,3
2023-02-06 23:00:00,B,1,1.2148589687440399,-0.21485896874403987,0.21485896874403987,Fold 3,3
2023-02-07 00:00:00,B,1,1.2169708667972592,-0.2169708667972592,0.2169708667972592,Fold 3,3
2023-02-07 01:00:00,B,1,1.200987852989063,-0.20098785298906297,0.20098785298906297,Fold 3,3
2023-02-07 02:00:00,B,2,1.195297282435949,0.8047027175640511,0.8047027175640511,Fold 3,3
2023-02-07 04:00:00,B,1,1.1691144286844235,-0.1691144286844235,0.1691144286844235,Fold 3,3
2023-02-07 07:00:00,B,1,1.176020620291744,-0.17602062029174403,0.17602062029174403,Fold 3,3
2023-02-07 18:00:00,B,1,1.2580327040563712,-0.25803270405637124,0.25803270405637124,Fold 3,3
2023-02-07 23:00:00,B,2,1.2049027465244786,0.7950972534755214,0.7950972534755214,Fold 3,3
2023-02-08 00:00:00,B,1,1.180671643935123,-0.18067164393512303,0.18067164393512303,Fold 3,3
2023-02-08 02:00:00,B,1,1.1855984062131857,-0.18559840621318568,0.18559840621318568,Fold 3,3
2023-02-08 04:00:00,B,1,1.1668976312164379,-0.16689763121643786,0.16689763121643786,Fold 3,3
2023-02-08 12:00:00,B,1,1.1777883786171992,-0.1777883786171992,0.1777883786171992,Fold 3,3
2023-02-08 16:00:00,B,2,1.2155916972928953,0.7844083027071047,0.7844083027071047,Fold 3,3
2023-02-08 18:00:00,B,1,1.203925882155585,-0.20392588215558494,0.20392588215558494,Fold 3,3
2023-02-08 19:00:00,B,2,1.217146134606908,0.7828538653930921,0.7828538653930921,Fold 3,3
2023-02-08 20:00:00,B,1,1.2342454373145404,-0.2342454373145404,0.2342454373145404,Fold 3,3
2023-02-09 13:00:00,B,2,1.2221965385142644,0.7778034614857356,0.7778034614857356,Fold 3,3
2023-02-09 14:00:00,B,3,1.2172731855527685,1.7827268144472315,1.7827268144472315,Fold 3,3
2023-02-09 15:00:00,B,1,1.2223522463296728,-0.22235224632967276,0.22235224632967276,Fold 3,3
2023-02-09 21:00:00,B,1,1.2087874277492543,-0.2087874277492543,0.2087874277492543,Fold 3,3
2023-02-09 22:00:00,B,1,1.2007120581652777,-0.2007120581652777,0.2007120581652777,Fold 3,3
2023-02-10 00:00:00,B,1,1.1911960180553458,-0.1911960180553458,0.1911960180553458,Fold 3,3
2023-02-10 03:00:00,B,1,1.1654643906913527,-0.16546439069135266,0.16546439069135266,Fold 3,3
2023-02-10 05:00:00,B,1,1.1697048961177756,-0.16970489611777562,0.16970489611777562,Fold 3,3
2023-02-10 16:00:00,B,2,1.2241603839960382,0.7758396160039618,0.7758396160039618,Fold 3,3
2023-02-10 17:00:00,B,3,1.2500371641447439,1.7499628358552561,1.7499628358552561,Fold 3,3
2023-02-10 21:00:00,B,1,1.2305458319043803,-0.23054583190438027,0.23054583190438027,Fold 3,3
2023-02-11 00:00:00,B,1,1.20779843011476,-0.20779843011475996,0.20779843011475996,Fold 3,3
2023-02-11 05:00:00,B,1,1.1551322213962583,-0.15513222139625826,0.15513222139625826,Fold 3,3
2023-02-11 20:00:00,B,1,1.2253514138444097,-0.2253514138444097,0.2253514138444097,Fold 3,3
2023-02-11 23:00:00,B,2,1.2127665129181346,0.7872334870818654,0.7872334870818654,Fold 3,3
2023-02-12 00:00:00,B,1,1.2068106789935087,-0.2068106789935087,0.2068106789935087,Fold 3,3
2023-02-12 06:00:00,B,1,1.1640335054240822,-0.16403350542408224,0.16403350542408224,Fold 3,3
2023-02-12 18:00:00,B,2,1.2312086481158777,0.7687913518841223,0.7687913518841223,Fold 3,3
2023-02-13 12:00:00,B,1,1.1942926215875025,-0.1942926215875025,0.1942926215875025,Fold 3,3
2023-02-13 17:00:00,B,2,1.2199626462050557,0.7800373537949443,0.7800373537949443,Fold 3,3
2023-02-14 00:00:00,B,2,1.2120866476798164,0.7879133523201836,0.7879133523201836,Fold 3,3
2023-02-14 03:00:00,B,1,1.1754645385022648,-0.17546453850226484,0.17546453850226484,Fold 3,3
2023-02-14 09:00:00,B,1,1.1767772528842955,-0.17677725288429547,0.17677725288429547,Fold 3,3
2023-02-14 18:00:00,B,1,1.2296744571728162,-0.2296744571728162,0.2296744571728162,Fold 3,3
2023-02-14 20:00:00,B,1,1.2315214966407677,-0.2315214966407677,0.2315214966407677,Fold 3,3
2023-02-14 23:00:00,B,1,1.193145242026333,-0.1931452420263331,0.1931452420263331,Fold 3,3
2023-02-15 01:00:00,B,1,1.1749797728679365,-0.17497977286793653,0.17497977286793653,Fold 3,3
2023-02-15 05:00:00,B,1,1.1651802754814182,-0.16518027548141823,0.16518027548141823,Fold 3,3
2023-02-15 07:00:00,B,1,1.1698914231689685,-0.16989142316896855,0.16989142316896855,Fold 3,3
2023-02-15 17:00:00,B,1,1.2237087808252118,-0.22370878082521184,0.22370878082521184,Fold 3,3
2023-02-15 18:00:00,B,1,1.2216096110393575,-0.2216096110393575,0.2216096110393575,Fold 3,3
2023-02-15 21:00:00,B,2,1.2349024955668428,0.7650975044331572,0.7650975044331572,Fold 3,3
2023-02-15 22:00:00,B,1,1.1980187860238625,-0.19801878602386247,0.19801878602386247,Fold 3,3
2023-02-16 00:00:00,B,1,1.1848546702534082,-0.18485467025340818,0.18485467025340818,Fold 3,3
2023-02-16 06:00:00,B,1,1.1468473857206771,-0.14684738572067713,0.14684738572067713,Fold 3,3
2023-02-16 09:00:00,B,1,1.1812126056413397,-0.18121260564133967,0.18121260564133967,Fold 3,3
2023-02-16 10:00:00,B,1,1.1640832079068129,-0.16408320790681286,0.16408320790681286,Fold 3,3
2023-02-16 14:00:00,B,2,1.2190880640409238,0.7809119359590762,0.7809119359590762,Fold 3,3
2023-02-16 15:00:00,B,1,1.200372165456155,-0.200372165456155,0.200372165456155,Fold 3,3
2023-02-16 17:00:00,B,3,1.20658228669975,1.79341771330025,1.79341771330025,Fold 3,3
2023-02-16 21:00:00,B,2,1.211993659258512,0.7880063407414879,0.7880063407414879,Fold 3,3
2023-02-17 03:00:00,B,1,1.193639362650659,-0.19363936265065895,0.19363936265065895,Fold 3,3
2023-02-17 05:00:00,B,2,1.1587953250844196,0.8412046749155804,0.8412046749155804,Fold 3,3
2023-02-17 07:00:00,B,1,1.1433810650426053,-0.14338106504260528,0.14338106504260528,Fold 3,3
2023-02-17 14:00:00,B,1,1.208033958820934,-0.2080339588209339,0.2080339588209339,Fold 3,3
2023-02-17 15:00:00,B,2,1.2316675042785388,0.7683324957214612,0.7683324957214612,Fold 3,3
2023-02-17 18:00:00,B,1,1.230627953465872,-0.23062795346587195,0.23062795346587195,Fold 3,3
2023-02-17 19:00:00,B,1,1.2195507940249306,-0.2195507940249306,0.2195507940249306,Fold 3,3
2023-02-17 21:00:00,B,1,1.2192002313772223,-0.21920023137722233,0.21920023137722233,Fold 3,3
2023-02-17 22:00:00,B,1,1.2393809532394704,-0.2393809532394704,0.2393809532394704,Fold 3,3
2023-02-17 23:00:00,B,1,1.1921674435661855,-0.19216744356618554,0.19216744356618554,Fold 3,3
2023-02-18 00:00:00,B,1,1.1922994698687146,-0.1922994698687146,0.1922994698687146,Fold 3,3
2023-02-18 02:00:00,B,1,1.20106801342344,-0.20106801342343994,0.20106801342343994,Fold 3,3
2023-02-18 07:00:00,B,2,1.1555199535069596,0.8444800464930404,0.8444800464930404,Fold 3,3
2023-02-18 09:00:00,B,1,1.1639245895410157,-0.16392458954101574,0.16392458954101574,Fold 3,3
2023-02-18 12:00:00,B,1,1.1828073358073652,-0.1828073358073652,0.1828073358073652,Fold 3,3
2023-02-18 19:00:00,B,1,1.222672055323482,-0.222672055323482,0.222672055323482,Fold 3,3
2023-02-18 23:00:00,B,2,1.2181815643772176,0.7818184356227824,0.7818184356227824,Fold 3,3
2023-02-19 05:00:00,B,1,1.1527669722164302,-0.1527669722164302,0.1527669722164302,Fold 3,3
2023-02-19 06:00:00,B,1,1.157155957208034,-0.1571559572080341,0.1571559572080341,Fold 3,3
2023-02-19 17:00:00,B,1,1.212212737090892,-0.21221273709089195,0.21221273709089195,Fold 3,3
2023-02-19 18:00:00,B,1,1.19379670963248,-0.19379670963247997,0.19379670963247997,Fold 3,3
2023-02-19 21:00:00,B,1,1.2253690328337281,-0.2253690328337281,0.2253690328337281,Fold 3,3
2023-02-20 03:00:00,B,1,1.1757263219954923,-0.17572632199549232,0.17572632199549232,Fold 3,3
2023-02-20 14:00:00,B,1,1.2135437128682247,-0.2135437128682247,0.2135437128682247,Fold 3,3
2023-02-20 15:00:00,B,2,1.213158523507831,0.786841476492169,0.786841476492169,Fold 3,3
2023-02-20 16:00:00,B,1,1.2139419987527884,-0.2139419987527884,0.2139419987527884,Fold 3,3
2023-02-20 20:00:00,B,1,1.2442914548421113,-0.24429145484211134,0.24429145484211134,Fold 3,3
2023-02-20 23:00:00,B,1,1.1877868531289675,-0.18778685312896748,0.18778685312896748,Fold 3,3
2023-02-21 03:00:00,B,1,1.1592318259368162,-0.15923182593681617,0.15923182593681617,Fold 3,3
2023-02-21 04:00:00,B,3,1.1668150292096893,1.8331849707903107,1.8331849707903107,Fold 3,3
2023-02-21 09:00:00,B,1,1.1931237683372784,-0.1931237683372784,0.1931237683372784,Fold 3,3
2023-02-21 21:00:00,B,1,1.2250278361763716,-0.22502783617637157,0.22502783617637157,Fold 3,3
2023-02-22 05:00:00,B,1,1.152578464134278,-0.152578464134278,0.152578464134278,Fold 3,3
2023-02-22 08:00:00,B,1,1.1603949948862873,-0.16039499488628728,0.16039499488628728,Fold 3,3
2023-02-22 09:00:00,B,1,1.160591167102835,-0.16059116710283505,0.16059116710283505,Fold 3,3
2023-02-22 18:00:00,B,1,1.2261023193248535,-0.22610231932485347,0.22610231932485347,Fold 3,3
2023-02-22 23:00:00,B,1,1.1963894181077308,-0.1963894181077308,0.1963894181077308,Fold 3,3
2023-02-23 06:00:00,B,1,1.1478684166107267,-0.1478684166107267,0.1478684166107267,Fold 3,3
2023-02-23 15:00:00,B,1,1.207279942286412,-0.207279942286412,0.207279942286412,Fold 3,3
2023-02-23 18:00:00,B,1,1.2140982243294172,-0.21409822432941716,0.21409822432941716,Fold 3,3
2023-02-23 19:00:00,B,1,1.2107049492222166,-0.2107049492222166,0.2107049492222166,Fold 3,3
2023-02-24 11:00:00,B,1,1.1786957356140493,-0.17869573561404928,0.17869573561404928,Fold 3,3
2023-02-24 17:00:00,B,2,1.198108299859481,0.801891700140519,0.801891700140519,Fold 3,3
2023-02-24 18:00:00,B,1,1.2185774636291946,-0.2185774636291946,0.2185774636291946,Fold 3,3
2023-02-24 19:00:00,B,1,1.2359728822635951,-0.23597288226359514,0.23597288226359514,Fold 3,3
2023-02-24 23:00:00,B,1,1.1808093202175598,-0.1808093202175598,0.1808093202175598,Fold 3,3
2023-02-25 03:00:00,B,1,1.1756032402116525,-0.17560324021165252,0.17560324021165252,Fold 3,3
2023-02-25 04:00:00,B,1,1.1701195625934229,-0.17011956259342287,0.17011956259342287,Fold 3,3
2023-02-25 05:00:00,B,1,1.1491991242845716,-0.1491991242845716,0.1491991242845716,Fold 3,3
2023-02-25 06:00:00,B,1,1.1491765115372778,-0.14917651153727784,0.14917651153727784,Fold 3,3
2023-02-25 08:00:00,B,1,1.1496320970335272,-0.1496320970335272,0.1496320970335272,Fold 3,3
2023-02-25 09:00:00,B,1,1.1523505904257763,-0.15235059042577626,0.15235059042577626,Fold 3,3
2023-02-25 10:00:00,B,1,1.1509427887946688,-0.15094278879466883,0.15094278879466883,Fold 3,3
2023-02-25 15:00:00,B,2,1.2102605060646907,0.7897394939353093,0.7897394939353093,Fold 3,3
