npu,hour_ts,burglary_count,grid_density_7d,npu_crime_avg_30d,temp_f,is_raining,is_hot,is_cold,is_daylight,is_weekend,is_holiday,day_number,month,year,hour_sin,hour_cos,day_of_week,campus_distance_m,location_type_count,dow_Monday,dow_Saturday,dow_Sunday,dow_Thursday,dow_Tuesday,dow_Wednesday
M,2023-09-10 14:00:00,2,12.0,24.166666666666668,81.7637,0,1,0,1,1,0,1,9,2023,-0.5,-0.8660254,Sunday,706.60195,40866.0,False,False,True,False,False,False
H,2023-09-10 15:00:00,1,7.0,4.533333333333333,83.0237,0,1,0,1,1,0,1,9,2023,-0.70710677,-0.70710677,Sunday,7636.6076,39507.0,False,False,True,False,False,False
M,2023-09-10 15:00:00,1,9.0,24.166666666666668,83.0237,0,1,0,1,1,0,1,9,2023,-0.70710677,-0.70710677,Sunday,1784.9728,39507.0,False,False,True,False,False,False
R,2023-09-10 15:00:00,1,8.0,5.666666666666667,83.0237,0,1,0,1,1,0,1,9,2023,-0.70710677,-0.70710677,Sunday,7560.5104,93043.0,False,False,True,False,False,False
W,2023-09-10 15:00:00,1,9.0,6.133333333333334,83.0237,0,1,0,1,1,0,1,9,2023,-0.70710677,-0.70710677,Sunday,2874.6431,93043.0,False,False,True,False,False,False
D,2023-09-10 16:00:00,1,8.0,3.3,83.4737,1,1,0,1,1,0,1,9,2023,-0.8660254,-0.5,Sunday,1742.2884,93043.0,False,False,True,False,False,False
E,2023-09-10 16:00:00,1,7.0,16.2,83.4737,1,1,0,1,1,0,1,9,2023,-0.8660254,-0.5,Sunday,1809.1972,40866.0,False,False,True,False,False,False
L,2023-09-10 16:00:00,1,7.0,4.033333333333333,83.4737,1,1,0,1,1,0,1,9,2023,-0.8660254,-0.5,Sunday,970.1546,93043.0,False,False,True,False,False,False
N,2023-09-10 16:00:00,1,8.0,5.3,83.4737,1,1,0,1,1,0,1,9,2023,-0.8660254,-0.5,Sunday,2000.0732,40866.0,False,False,True,False,False,False
X,2023-09-10 16:00:00,1,8.0,5.166666666666667,83.4737,1,1,0,1,1,0,1,9,2023,-0.8660254,-0.5,Sunday,3360.3093,93043.0,False,False,True,False,False,False
E,2023-09-10 17:00:00,1,9.0,16.2,83.833694,0,1,0,1,1,0,1,9,2023,-0.9659258,-0.25881904,Sunday,1855.5544,2326.0,False,False,True,False,False,False
I,2023-09-10 17:00:00,1,8.0,5.5,83.833694,0,1,0,1,1,0,1,9,2023,-0.9659258,-0.25881904,Sunday,5556.9675,93043.0,False,False,True,False,False,False
V,2023-09-10 17:00:00,1,7.0,8.1,83.833694,0,1,0,1,1,0,1,9,2023,-0.9659258,-0.25881904,Sunday,884.8601,40866.0,False,False,True,False,False,False
Y,2023-09-10 17:00:00,1,7.0,4.233333333333333,83.833694,0,1,0,1,1,0,1,9,2023,-0.9659258,-0.25881904,Sunday,1456.4158,93043.0,False,False,True,False,False,False
Z,2023-09-10 17:00:00,1,9.0,6.733333333333333,83.833694,0,1,0,1,1,0,1,9,2023,-0.9659258,-0.25881904,Sunday,5570.2433,39507.0,False,False,True,False,False,False
C,2023-09-10 18:00:00,1,7.0,2.6333333333333333,83.0237,0,1,0,1,1,0,1,9,2023,-1.0,-1.8369701e-16,Sunday,5940.5034,7371.0,False,False,True,False,False,False
E,2023-09-10 18:00:00,1,8.0,16.2,83.0237,0,1,0,1,1,0,1,9,2023,-1.0,-1.8369701e-16,Sunday,908.6292,5845.0,False,False,True,False,False,False
I,2023-09-10 18:00:00,2,9.0,5.5,83.0237,0,1,0,1,1,0,1,9,2023,-1.0,-1.8369701e-16,Sunday,7670.0259,93043.0,False,False,True,False,False,False
K,2023-09-10 18:00:00,1,7.0,3.6333333333333333,83.0237,0,1,0,1,1,0,1,9,2023,-1.0,-1.8369701e-16,Sunday,2276.6084,39507.0,False,False,True,False,False,False
E,2023-09-10 19:00:00,1,9.0,16.2,82.3037,0,1,0,1,1,0,1,9,2023,-0.9659258,0.25881904,Sunday,766.3175,7161.0,False,False,True,False,False,False
F,2023-09-10 19:00:00,1,9.0,6.9,82.3037,0,1,0,1,1,0,1,9,2023,-0.9659258,0.25881904,Sunday,3640.6622,40866.0,False,False,True,False,False,False
Y,2023-09-10 19:00:00,1,7.0,4.233333333333333,82.3037,0,1,0,1,1,0,1,9,2023,-0.9659258,0.25881904,Sunday,2595.4112,93043.0,False,False,True,False,False,False
Z,2023-09-10 20:00:00,2,8.5,6.733333333333333,75.733696,0,0,0,0,1,0,1,9,2023,-0.8660254,0.5,Sunday,3917.89675,93043.0,False,False,True,False,False,False
B,2023-09-10 21:00:00,1,11.0,17.533333333333335,75.0137,0,0,0,0,1,0,1,9,2023,-0.70710677,0.70710677,Sunday,3477.6915,2733.0,False,False,True,False,False,False
E,2023-09-10 21:00:00,1,9.0,16.2,75.0137,0,0,0,0,1,0,1,9,2023,-0.70710677,0.70710677,Sunday,2691.6985,40866.0,False,False,True,False,False,False
M,2023-09-10 21:00:00,1,31.0,24.166666666666668,75.0137,0,0,0,0,1,0,1,9,2023,-0.70710677,0.70710677,Sunday,502.6586,40866.0,False,False,True,False,False,False
X,2023-09-10 21:00:00,1,8.0,5.166666666666667,75.0137,0,0,0,0,1,0,1,9,2023,-0.70710677,0.70710677,Sunday,3480.5933,39507.0,False,False,True,False,False,False
E,2023-09-10 22:00:00,1,11.0,16.2,74.2937,0,0,0,0,1,0,1,9,2023,-0.5,0.8660254,Sunday,1302.1408,93043.0,False,False,True,False,False,False
M,2023-09-10 22:00:00,2,19.0,24.166666666666668,74.2937,0,0,0,0,1,0,1,9,2023,-0.5,0.8660254,Sunday,845.7109,66954.5,False,False,True,False,False,False
N,2023-09-10 22:00:00,1,8.0,5.3,74.2937,0,0,0,0,1,0,1,9,2023,-0.5,0.8660254,Sunday,2145.305,39507.0,False,False,True,False,False,False
Z,2023-09-10 22:00:00,1,7.0,6.733333333333333,74.2937,0,0,0,0,1,0,1,9,2023,-0.5,0.8660254,Sunday,3680.6135,5845.0,False,False,True,False,False,False
B,2023-09-10 23:00:00,1,7.0,17.533333333333335,72.583694,0,0,0,0,1,0,1,9,2023,-0.25881904,0.9659258,Sunday,5905.5545,93043.0,False,False,True,False,False,False
E,2023-09-10 23:00:00,2,8.5,16.2,72.583694,0,0,0,0,1,0,1,9,2023,-0.25881904,0.9659258,Sunday,1139.3121999999998,66954.5,False,False,True,False,False,False
N,2023-09-10 23:00:00,1,7.0,5.3,72.583694,0,0,0,0,1,0,1,9,2023,-0.25881904,0.9659258,Sunday,3405.6133,7161.0,False,False,True,False,False,False
Z,2023-09-10 23:00:00,1,9.0,6.733333333333333,72.583694,0,0,0,0,1,0,1,9,2023,-0.25881904,0.9659258,Sunday,5551.7253,93043.0,False,False,True,False,False,False
E,2023-09-11 00:00:00,1,10.0,16.666666666666668,71.4137,0,0,0,0,0,0,2,9,2023,0.0,1.0,Monday,1159.5602,40866.0,True,False,False,False,False,False
G,2023-09-11 00:00:00,1,2.0,3.2666666666666666,71.4137,0,0,0,0,0,0,2,9,2023,0.0,1.0,Monday,7409.0815,39507.0,True,False,False,False,False,False
S,2023-09-11 00:00:00,1,7.0,4.5,71.4137,0,0,0,0,0,0,2,9,2023,0.0,1.0,Monday,2720.6329,93043.0,True,False,False,False,False,False
V,2023-09-11 01:00:00,1,9.0,8.0,70.6037,0,0,0,0,0,0,2,9,2023,0.25881904,0.9659258,Monday,1244.915,93043.0,True,False,False,False,False,False
O,2023-09-11 02:00:00,1,10.0,3.433333333333333,69.703705,0,0,0,0,0,0,2,9,2023,0.5,0.8660254,Monday,3512.3456,7161.0,True,False,False,False,False,False
M,2023-09-11 03:00:00,1,9.0,24.2,68.983696,0,0,0,0,0,0,2,9,2023,0.70710677,0.70710677,Monday,2574.8844,93043.0,True,False,False,False,False,False
X,2023-09-11 03:00:00,1,7.0,5.233333333333333,68.983696,0,0,0,0,0,0,2,9,2023,0.70710677,0.70710677,Monday,1299.6231,93043.0,True,False,False,False,False,False
B,2023-09-11 04:00:00,2,7.0,17.366666666666667,68.7137,0,0,0,0,0,0,2,9,2023,0.8660254,0.5,Monday,5291.68405,66954.5,True,False,False,False,False,False
M,2023-09-11 04:00:00,2,8.5,24.2,68.7137,0,0,0,0,0,0,2,9,2023,0.8660254,0.5,Monday,594.47675,40186.5,True,False,False,False,False,False
N,2023-09-11 04:00:00,1,8.0,5.166666666666667,68.7137,0,0,0,0,0,0,2,9,2023,0.8660254,0.5,Monday,2674.5965,40866.0,True,False,False,False,False,False
E,2023-09-11 05:00:00,2,10.0,16.666666666666668,68.3537,0,0,0,0,0,0,2,9,2023,0.9659258,0.25881904,Monday,1067.98825,40866.0,True,False,False,False,False,False
N,2023-09-11 05:00:00,1,7.0,5.166666666666667,68.3537,0,0,0,0,0,0,2,9,2023,0.9659258,0.25881904,Monday,2000.0732,40866.0,True,False,False,False,False,False
W,2023-09-11 05:00:00,1,9.0,6.033333333333333,68.3537,0,0,0,0,0,0,2,9,2023,0.9659258,0.25881904,Monday,2925.0246,40866.0,True,False,False,False,False,False
B,2023-09-11 06:00:00,1,8.0,17.366666666666667,67.7237,0,0,0,0,0,0,2,9,2023,1.0,6.123234e-17,Monday,4650.9858,8259.0,True,False,False,False,False,False
I,2023-09-11 07:00:00,1,7.0,5.7,67.093704,0,0,0,0,0,0,2,9,2023,0.9659258,-0.25881904,Monday,4937.8367,93043.0,True,False,False,False,False,False
K,2023-09-11 08:00:00,1,7.0,3.6,68.6237,0,0,0,1,0,0,2,9,2023,0.8660254,-0.5,Monday,1605.2256,7369.0,True,False,False,False,False,False
M,2023-09-11 08:00:00,1,30.0,24.2,68.6237,0,0,0,1,0,0,2,9,2023,0.8660254,-0.5,Monday,352.8904,40866.0,True,False,False,False,False,False
W,2023-09-11 09:00:00,1,9.0,6.033333333333333,73.2137,0,0,0,1,0,0,2,9,2023,0.70710677,-0.70710677,Monday,936.0474,8259.0,True,False,False,False,False,False
V,2023-09-11 10:00:00,1,11.0,8.0,77.3537,0,0,0,1,0,0,2,9,2023,0.5,-0.8660254,Monday,2045.878,39507.0,True,False,False,False,False,False
H,2023-09-11 11:00:00,2,9.0,4.6,81.0437,0,1,0,1,0,0,2,9,2023,0.25881904,-0.9659258,Monday,8477.44435,40186.5,True,False,False,False,False,False
P,2023-09-11 11:00:00,1,9.0,4.933333333333334,81.0437,0,1,0,1,0,0,2,9,2023,0.25881904,-0.9659258,Monday,10803.6997,93043.0,True,False,False,False,False,False
B,2023-09-11 12:00:00,2,7.5,17.366666666666667,83.6537,0,1,0,1,0,0,2,9,2023,1.2246469e-16,-1.0,Monday,6464.76275,93043.0,True,False,False,False,False,False
D,2023-09-11 12:00:00,1,7.0,3.3333333333333335,83.6537,0,1,0,1,0,0,2,9,2023,1.2246469e-16,-1.0,Monday,5144.5166,93043.0,True,False,False,False,False,False
H,2023-09-11 12:00:00,1,7.0,4.6,83.6537,0,1,0,1,0,0,2,9,2023,1.2246469e-16,-1.0,Monday,8441.6148,7369.0,True,False,False,False,False,False
M,2023-09-11 12:00:00,1,11.0,24.2,83.6537,0,1,0,1,0,0,2,9,2023,1.2246469e-16,-1.0,Monday,173.694,40866.0,True,False,False,False,False,False
I,2023-09-11 13:00:00,1,8.0,5.7,85.0037,1,1,0,1,0,0,2,9,2023,-0.25881904,-0.9659258,Monday,5192.3328,40866.0,True,False,False,False,False,False
O,2023-09-11 13:00:00,1,8.0,3.433333333333333,85.0037,1,1,0,1,0,0,2,9,2023,-0.25881904,-0.9659258,Monday,4122.0829,93043.0,True,False,False,False,False,False
S,2023-09-11 13:00:00,1,7.0,4.5,85.0037,1,1,0,1,0,0,2,9,2023,-0.25881904,-0.9659258,Monday,3695.7726,93043.0,True,False,False,False,False,False
E,2023-09-11 14:00:00,1,9.0,16.666666666666668,86.083694,0,1,0,1,0,0,2,9,2023,-0.5,-0.8660254,Monday,790.8733,1375.0,True,False,False,False,False,False
F,2023-09-11 14:00:00,1,9.0,6.7,86.083694,0,1,0,1,0,0,2,9,2023,-0.5,-0.8660254,Monday,2098.4559,93043.0,True,False,False,False,False,False
G,2023-09-11 14:00:00,1,8.0,3.2666666666666666,86.083694,0,1,0,1,0,0,2,9,2023,-0.5,-0.8660254,Monday,7697.8463,93043.0,True,False,False,False,False,False
T,2023-09-11 14:00:00,1,8.0,6.133333333333334,86.083694,0,1,0,1,0,0,2,9,2023,-0.5,-0.8660254,Monday,515.2141,335.0,True,False,False,False,False,False
Z,2023-09-11 14:00:00,1,7.0,6.833333333333333,86.083694,0,1,0,1,0,0,2,9,2023,-0.5,-0.8660254,Monday,4055.9871,93043.0,True,False,False,False,False,False
W,2023-09-11 15:00:00,1,9.0,6.033333333333333,86.983696,0,1,0,1,0,0,2,9,2023,-0.70710677,-0.70710677,Monday,1015.7607,40866.0,True,False,False,False,False,False
B,2023-09-11 16:00:00,1,9.0,17.366666666666667,86.3537,0,1,0,1,0,0,2,9,2023,-0.8660254,-0.5,Monday,4737.0949,40866.0,True,False,False,False,False,False
H,2023-09-11 16:00:00,1,7.0,4.6,86.3537,0,1,0,1,0,0,2,9,2023,-0.8660254,-0.5,Monday,8660.4991,7369.0,True,False,False,False,False,False
M,2023-09-11 16:00:00,1,11.0,24.2,86.3537,0,1,0,1,0,0,2,9,2023,-0.8660254,-0.5,Monday,439.0376,39507.0,True,False,False,False,False,False
N,2023-09-11 16:00:00,1,7.0,5.166666666666667,86.3537,0,1,0,1,0,0,2,9,2023,-0.8660254,-0.5,Monday,2272.5483,40866.0,True,False,False,False,False,False
V,2023-09-11 16:00:00,1,8.0,8.0,86.3537,0,1,0,1,0,0,2,9,2023,-0.8660254,-0.5,Monday,963.355,93043.0,True,False,False,False,False,False
X,2023-09-11 16:00:00,1,7.0,5.233333333333333,86.3537,0,1,0,1,0,0,2,9,2023,-0.8660254,-0.5,Monday,1500.5299,1375.0,True,False,False,False,False,False
M,2023-09-11 17:00:00,1,30.0,24.2,86.5337,0,1,0,1,0,0,2,9,2023,-0.9659258,-0.25881904,Monday,426.2862,40866.0,True,False,False,False,False,False
B,2023-09-11 18:00:00,3,8.0,17.366666666666667,86.1737,0,1,0,1,0,0,2,9,2023,-1.0,-1.8369701e-16,Monday,4991.5577,15544.666666666666,True,False,False,False,False,False
I,2023-09-11 18:00:00,1,7.0,5.7,86.1737,0,1,0,1,0,0,2,9,2023,-1.0,-1.8369701e-16,Monday,4848.2805,5845.0,True,False,False,False,False,False
B,2023-09-11 19:00:00,2,5.0,17.366666666666667,84.733696,0,1,0,1,0,0,2,9,2023,-0.9659258,0.25881904,Monday,7993.3685000000005,93043.0,True,False,False,False,False,False
E,2023-09-11 19:00:00,2,9.0,16.666666666666668,84.733696,0,1,0,1,0,0,2,9,2023,-0.9659258,0.25881904,Monday,1596.2598,66954.5,True,False,False,False,False,False
M,2023-09-11 19:00:00,2,12.0,24.2,84.733696,0,1,0,1,0,0,2,9,2023,-0.9659258,0.25881904,Monday,1359.8507,3978.0,True,False,False,False,False,False
N,2023-09-11 19:00:00,1,8.0,5.166666666666667,84.733696,0,1,0,1,0,0,2,9,2023,-0.9659258,0.25881904,Monday,2355.7845,93043.0,True,False,False,False,False,False
P,2023-09-11 19:00:00,1,8.0,4.933333333333334,84.733696,0,1,0,1,0,0,2,9,2023,-0.9659258,0.25881904,Monday,11388.1588,93043.0,True,False,False,False,False,False
V,2023-09-11 19:00:00,1,7.0,8.0,84.733696,0,1,0,1,0,0,2,9,2023,-0.9659258,0.25881904,Monday,1192.5367,39507.0,True,False,False,False,False,False
X,2023-09-11 19:00:00,1,10.0,5.233333333333333,84.733696,0,1,0,1,0,0,2,9,2023,-0.9659258,0.25881904,Monday,3668.4034,93043.0,True,False,False,False,False,False
B,2023-09-11 20:00:00,1,14.0,17.366666666666667,79.333694,0,1,0,0,0,0,2,9,2023,-0.8660254,0.5,Monday,5763.1434,3372.0,True,False,False,False,False,False
E,2023-09-11 20:00:00,3,9.0,16.666666666666668,79.333694,0,1,0,0,0,0,2,9,2023,-0.8660254,0.5,Monday,1371.3871,75650.66666666667,True,False,False,False,False,False
G,2023-09-11 20:00:00,1,7.0,3.2666666666666666,79.333694,0,1,0,0,0,0,2,9,2023,-0.8660254,0.5,Monday,6910.295,93043.0,True,False,False,False,False,False
N,2023-09-11 20:00:00,2,7.5,5.166666666666667,79.333694,0,1,0,0,0,0,2,9,2023,-0.8660254,0.5,Monday,2458.81025,40866.0,True,False,False,False,False,False
V,2023-09-11 20:00:00,1,11.0,8.0,79.333694,0,1,0,0,0,0,2,9,2023,-0.8660254,0.5,Monday,1963.6633,5845.0,True,False,False,False,False,False
E,2023-09-11 21:00:00,2,7.5,16.666666666666668,78.1637,0,0,0,0,0,0,2,9,2023,-0.70710677,0.70710677,Monday,1220.5806,47455.5,True,False,False,False,False,False
N,2023-09-11 21:00:00,1,8.0,5.166666666666667,78.1637,0,0,0,0,0,0,2,9,2023,-0.70710677,0.70710677,Monday,2674.5965,40866.0,True,False,False,False,False,False
B,2023-09-11 22:00:00,1,14.0,17.366666666666667,76.5437,0,0,0,0,0,0,2,9,2023,-0.5,0.8660254,Monday,5763.1434,3372.0,True,False,False,False,False,False
D,2023-09-11 22:00:00,2,8.0,3.3333333333333335,76.5437,0,0,0,0,0,0,2,9,2023,-0.5,0.8660254,Monday,2143.9899,40866.0,True,False,False,False,False,False
I,2023-09-11 22:00:00,1,7.0,5.7,76.5437,0,0,0,0,0,0,2,9,2023,-0.5,0.8660254,Monday,5720.0236,93043.0,True,False,False,False,False,False
S,2023-09-11 22:00:00,1,8.0,4.5,76.5437,0,0,0,0,0,0,2,9,2023,-0.5,0.8660254,Monday,2237.3428,93043.0,True,False,False,False,False,False
Z,2023-09-11 22:00:00,1,7.0,6.833333333333333,76.5437,0,0,0,0,0,0,2,9,2023,-0.5,0.8660254,Monday,4456.2804,93043.0,True,False,False,False,False,False
E,2023-09-11 23:00:00,1,8.0,16.666666666666668,74.7437,0,0,0,0,0,0,2,9,2023,-0.25881904,0.9659258,Monday,1529.5264,40866.0,True,False,False,False,False,False
M,2023-09-11 23:00:00,1,13.0,24.2,74.7437,0,0,0,0,0,0,2,9,2023,-0.25881904,0.9659258,Monday,1630.782,40866.0,True,False,False,False,False,False
N,2023-09-11 23:00:00,1,7.0,5.166666666666667,74.7437,0,0,0,0,0,0,2,9,2023,-0.25881904,0.9659258,Monday,2841.2282,39507.0,True,False,False,False,False,False
B,2023-09-12 00:00:00,1,9.0,17.333333333333332,73.483696,0,0,0,0,0,0,3,9,2023,0.0,1.0,Tuesday,5939.3522,3372.0,False,False,False,False,True,False
E,2023-09-12 00:00:00,2,8.5,16.633333333333333,73.483696,0,0,0,0,0,0,3,9,2023,0.0,1.0,Tuesday,1356.3510999999999,21120.5,False,False,False,False,True,False
H,2023-09-12 00:00:00,1,7.0,4.8,73.483696,0,0,0,0,0,0,3,9,2023,0.0,1.0,Tuesday,8192.0165,93043.0,False,False,False,False,True,False
B,2023-09-12 01:00:00,1,14.0,17.333333333333332,72.6737,0,0,0,0,0,0,3,9,2023,0.25881904,0.9659258,Tuesday,5763.1434,3372.0,False,False,False,False,True,False
M,2023-09-12 01:00:00,2,23.0,24.0,72.6737,0,0,0,0,0,0,3,9,2023,0.25881904,0.9659258,Tuesday,844.9809,40186.5,False,False,False,False,True,False
P,2023-09-12 01:00:00,1,7.0,4.9,72.6737,0,0,0,0,0,0,3,9,2023,0.25881904,0.9659258,Tuesday,11401.24,8978.0,False,False,False,False,True,False
R,2023-09-12 01:00:00,1,7.0,5.366666666666666,72.6737,0,0,0,0,0,0,3,9,2023,0.25881904,0.9659258,Tuesday,5624.5911,2326.0,False,False,False,False,True,False
E,2023-09-12 03:00:00,1,9.0,16.633333333333333,71.233696,0,0,0,0,0,0,3,9,2023,0.70710677,0.70710677,Tuesday,1091.6539,5845.0,False,False,False,False,True,False
J,2023-09-12 03:00:00,1,8.0,3.6666666666666665,71.233696,0,0,0,0,0,0,3,9,2023,0.70710677,0.70710677,Tuesday,3731.2651,93043.0,False,False,False,False,True,False
E,2023-09-12 04:00:00,1,13.0,16.633333333333333,71.0537,0,0,0,0,0,0,3,9,2023,0.8660254,0.5,Tuesday,757.1471,93043.0,False,False,False,False,True,False
N,2023-09-12 04:00:00,1,7.0,5.333333333333333,71.0537,0,0,0,0,0,0,3,9,2023,0.8660254,0.5,Tuesday,3558.5159,40866.0,False,False,False,False,True,False
P,2023-09-12 04:00:00,1,7.0,4.9,71.0537,0,0,0,0,0,0,3,9,2023,0.8660254,0.5,Tuesday,11537.859,8978.0,False,False,False,False,True,False
N,2023-09-12 05:00:00,1,11.0,5.333333333333333,70.6937,0,0,0,0,0,0,3,9,2023,0.9659258,0.25881904,Tuesday,2812.5451,40866.0,False,False,False,False,True,False
S,2023-09-12 05:00:00,1,7.0,4.4,70.6937,0,0,0,0,0,0,3,9,2023,0.9659258,0.25881904,Tuesday,3076.141,7369.0,False,False,False,False,True,False
W,2023-09-12 05:00:00,1,8.0,6.033333333333333,70.6937,0,0,0,0,0,0,3,9,2023,0.9659258,0.25881904,Tuesday,3967.3907,3895.0,False,False,False,False,True,False
Y,2023-09-12 05:00:00,1,8.0,4.166666666666667,70.6937,0,0,0,0,0,0,3,9,2023,0.9659258,0.25881904,Tuesday,2277.4701,7369.0,False,False,False,False,True,False
B,2023-09-12 06:00:00,1,11.0,17.333333333333332,70.0637,0,0,0,0,0,0,3,9,2023,1.0,6.123234e-17,Tuesday,4338.2198,40866.0,False,False,False,False,True,False
R,2023-09-12 06:00:00,1,8.0,5.366666666666666,70.0637,0,0,0,0,0,0,3,9,2023,1.0,6.123234e-17,Tuesday,8219.4542,5845.0,False,False,False,False,True,False
M,2023-09-12 07:00:00,2,29.0,24.0,69.0737,0,0,0,0,0,0,3,9,2023,0.9659258,-0.25881904,Tuesday,551.4617,40866.0,False,False,False,False,True,False
M,2023-09-12 09:00:00,1,9.0,24.0,74.4737,0,0,0,1,0,0,3,9,2023,0.70710677,-0.70710677,Tuesday,445.8026,40866.0,False,False,False,False,True,False
E,2023-09-12 11:00:00,1,8.0,16.633333333333333,83.2037,0,1,0,1,0,0,3,9,2023,0.25881904,-0.9659258,Tuesday,1343.6798,93043.0,False,False,False,False,True,False
H,2023-09-12 11:00:00,1,9.0,4.8,83.2037,0,1,0,1,0,0,3,9,2023,0.25881904,-0.9659258,Tuesday,8608.8979,93043.0,False,False,False,False,True,False
V,2023-09-12 11:00:00,1,9.0,8.166666666666666,83.2037,0,1,0,1,0,0,3,9,2023,0.25881904,-0.9659258,Tuesday,908.2279,40866.0,False,False,False,False,True,False
Y,2023-09-12 11:00:00,1,10.0,4.166666666666667,83.2037,0,1,0,1,0,0,3,9,2023,0.25881904,-0.9659258,Tuesday,2117.2706,8259.0,False,False,False,False,True,False
Z,2023-09-12 11:00:00,1,9.0,6.766666666666667,83.2037,0,1,0,1,0,0,3,9,2023,0.25881904,-0.9659258,Tuesday,5290.8784,93043.0,False,False,False,False,True,False
B,2023-09-12 12:00:00,1,14.0,17.333333333333332,86.4437,0,1,0,1,0,0,3,9,2023,1.2246469e-16,-1.0,Tuesday,5763.1434,5845.0,False,False,False,False,True,False
G,2023-09-12 12:00:00,1,7.0,3.3,86.4437,0,1,0,1,0,0,3,9,2023,1.2246469e-16,-1.0,Tuesday,7234.2886,40866.0,False,False,False,False,True,False
I,2023-09-12 12:00:00,1,8.0,5.733333333333333,86.4437,0,1,0,1,0,0,3,9,2023,1.2246469e-16,-1.0,Tuesday,3350.3662,93043.0,False,False,False,False,True,False
M,2023-09-12 12:00:00,2,11.0,24.0,86.4437,0,1,0,1,0,0,3,9,2023,1.2246469e-16,-1.0,Tuesday,434.483,40866.0,False,False,False,False,True,False
W,2023-09-12 12:00:00,1,7.0,6.033333333333333,86.4437,0,1,0,1,0,0,3,9,2023,1.2246469e-16,-1.0,Tuesday,3772.243,39507.0,False,False,False,False,True,False
B,2023-09-12 13:00:00,1,9.0,17.333333333333332,82.3037,1,1,0,1,0,0,3,9,2023,-0.25881904,-0.9659258,Tuesday,6536.0406,5845.0,False,False,False,False,True,False
E,2023-09-12 13:00:00,1,10.0,16.633333333333333,82.3037,1,1,0,1,0,0,3,9,2023,-0.25881904,-0.9659258,Tuesday,1098.921,39507.0,False,False,False,False,True,False
G,2023-09-12 13:00:00,1,7.0,3.3,82.3037,1,1,0,1,0,0,3,9,2023,-0.25881904,-0.9659258,Tuesday,4375.4347,1375.0,False,False,False,False,True,False
P,2023-09-12 13:00:00,1,8.0,4.9,82.3037,1,1,0,1,0,0,3,9,2023,-0.25881904,-0.9659258,Tuesday,12313.2558,8978.0,False,False,False,False,True,False
F,2023-09-12 14:00:00,1,9.0,6.766666666666667,82.483696,1,1,0,1,0,0,3,9,2023,-0.5,-0.8660254,Tuesday,2419.3696,93043.0,False,False,False,False,True,False
H,2023-09-12 14:00:00,1,9.0,4.8,82.483696,1,1,0,1,0,0,3,9,2023,-0.5,-0.8660254,Tuesday,9078.2295,93043.0,False,False,False,False,True,False
J,2023-09-12 14:00:00,1,7.0,3.6666666666666665,82.483696,1,1,0,1,0,0,3,9,2023,-0.5,-0.8660254,Tuesday,5436.0525,93043.0,False,False,False,False,True,False
M,2023-09-12 14:00:00,2,9.5,24.0,82.483696,1,1,0,1,0,0,3,9,2023,-0.5,-0.8660254,Tuesday,1304.08045,50206.0,False,False,False,False,True,False
V,2023-09-12 14:00:00,1,7.0,8.166666666666666,82.483696,1,1,0,1,0,0,3,9,2023,-0.5,-0.8660254,Tuesday,1270.096,39507.0,False,False,False,False,True,False
Z,2023-09-12 14:00:00,3,7.0,6.766666666666667,82.483696,1,1,0,1,0,0,3,9,2023,-0.5,-0.8660254,Tuesday,4454.5997,31931.0,False,False,False,False,True,False
M,2023-09-12 15:00:00,1,17.0,24.0,85.093704,0,1,0,1,0,0,3,9,2023,-0.70710677,-0.70710677,Tuesday,336.8622,39507.0,False,False,False,False,True,False
V,2023-09-12 15:00:00,2,7.0,8.166666666666666,85.093704,0,1,0,1,0,0,3,9,2023,-0.70710677,-0.70710677,Tuesday,1849.4953999999998,46663.0,False,False,False,False,True,False
Z,2023-09-12 15:00:00,1,7.0,6.766666666666667,85.093704,0,1,0,1,0,0,3,9,2023,-0.70710677,-0.70710677,Tuesday,3680.5491,93043.0,False,False,False,False,True,False
B,2023-09-12 16:00:00,1,14.0,17.333333333333332,86.083694,1,1,0,1,0,0,3,9,2023,-0.8660254,-0.5,Tuesday,5763.1434,3372.0,False,False,False,False,True,False
C,2023-09-12 16:00:00,1,9.0,2.7,86.083694,1,1,0,1,0,0,3,9,2023,-0.8660254,-0.5,Tuesday,1697.044,93043.0,False,False,False,False,True,False
E,2023-09-12 16:00:00,1,8.0,16.633333333333333,86.083694,1,1,0,1,0,0,3,9,2023,-0.8660254,-0.5,Tuesday,688.4884,40866.0,False,False,False,False,True,False
L,2023-09-12 16:00:00,1,10.0,4.133333333333334,86.083694,1,1,0,1,0,0,3,9,2023,-0.8660254,-0.5,Tuesday,1784.2425,93043.0,False,False,False,False,True,False
V,2023-09-12 16:00:00,1,7.0,8.166666666666666,86.083694,1,1,0,1,0,0,3,9,2023,-0.8660254,-0.5,Tuesday,1002.184,8259.0,False,False,False,False,True,False
W,2023-09-12 16:00:00,1,7.0,6.033333333333333,86.083694,1,1,0,1,0,0,3,9,2023,-0.8660254,-0.5,Tuesday,4662.2616,93043.0,False,False,False,False,True,False
X,2023-09-12 16:00:00,1,7.0,5.333333333333333,86.083694,1,1,0,1,0,0,3,9,2023,-0.8660254,-0.5,Tuesday,4258.7711,8978.0,False,False,False,False,True,False
