npu,hour_ts,burglary_count,grid_density_7d,npu_crime_avg_30d,temp_f,is_raining,is_hot,is_cold,is_daylight,is_weekend,is_holiday,day_number,month,year,hour_sin,hour_cos,day_of_week,campus_distance_m,location_type_count,dow_Monday,dow_Saturday,dow_Sunday,dow_Thursday,dow_Tuesday,dow_Wednesday
N,2022-04-13 17:00:00,1,9.0,5.533333333333333,76.8137,0,0,0,1,0,0,4,4,2022,-0.9659258,-0.25881904,Wednesday,2978.042,93043.0,False,False,False,False,False,True
T,2022-04-13 17:00:00,1,8.0,5.233333333333333,76.8137,0,0,0,1,0,0,4,4,2022,-0.9659258,-0.25881904,Wednesday,2590.4132,3372.0,False,False,False,False,False,True
W,2022-04-13 17:00:00,1,7.0,5.233333333333333,76.8137,0,0,0,1,0,0,4,4,2022,-0.9659258,-0.25881904,Wednesday,3948.4318,39507.0,False,False,False,False,False,True
M,2022-04-13 18:00:00,1,13.0,21.133333333333333,75.2837,0,0,0,1,0,0,4,4,2022,-1.0,-1.8369701e-16,Wednesday,704.8617,93043.0,False,False,False,False,False,True
E,2022-04-13 19:00:00,1,16.0,17.266666666666666,74.1137,0,0,0,1,0,0,4,4,2022,-0.9659258,0.25881904,Wednesday,1215.5596,40866.0,False,False,False,False,False,True
B,2022-04-13 20:00:00,1,8.0,14.633333333333333,70.2437,0,0,0,1,0,0,4,4,2022,-0.8660254,0.5,Wednesday,6434.9564,93043.0,False,False,False,False,False,True
E,2022-04-13 20:00:00,1,8.0,17.266666666666666,70.2437,0,0,0,1,0,0,4,4,2022,-0.8660254,0.5,Wednesday,2060.6844,108.0,False,False,False,False,False,True
L,2022-04-13 20:00:00,1,8.0,4.9,70.2437,0,0,0,1,0,0,4,4,2022,-0.8660254,0.5,Wednesday,1327.955,2326.0,False,False,False,False,False,True
O,2022-04-13 20:00:00,1,5.0,2.7333333333333334,70.2437,0,0,0,1,0,0,4,4,2022,-0.8660254,0.5,Wednesday,3780.1892,93043.0,False,False,False,False,False,True
B,2022-04-13 21:00:00,2,6.5,14.633333333333333,67.9037,0,0,0,0,0,0,4,4,2022,-0.70710677,0.70710677,Wednesday,3772.69585,93043.0,False,False,False,False,False,True
D,2022-04-13 21:00:00,1,8.0,3.5,67.9037,0,0,0,0,0,0,4,4,2022,-0.70710677,0.70710677,Wednesday,3121.734,40866.0,False,False,False,False,False,True
S,2022-04-13 21:00:00,2,8.0,2.2666666666666666,67.9037,0,0,0,0,0,0,4,4,2022,-0.70710677,0.70710677,Wednesday,2349.97925,93043.0,False,False,False,False,False,True
V,2022-04-13 21:00:00,1,8.0,9.766666666666667,67.9037,0,0,0,0,0,0,4,4,2022,-0.70710677,0.70710677,Wednesday,1833.5798,93043.0,False,False,False,False,False,True
D,2022-04-13 22:00:00,1,10.0,3.5,65.2937,0,0,0,0,0,0,4,4,2022,-0.5,0.8660254,Wednesday,1746.5602,39507.0,False,False,False,False,False,True
J,2022-04-13 22:00:00,1,7.0,3.066666666666667,65.2937,0,0,0,0,0,0,4,4,2022,-0.5,0.8660254,Wednesday,3452.2783,93043.0,False,False,False,False,False,True
M,2022-04-13 22:00:00,1,7.0,21.133333333333333,65.2937,0,0,0,0,0,0,4,4,2022,-0.5,0.8660254,Wednesday,1237.4268,93043.0,False,False,False,False,False,True
M,2022-04-14 00:00:00,2,11.0,20.833333333333332,65.833694,0,0,0,0,0,0,5,4,2022,0.0,1.0,Thursday,1524.5809,20916.5,False,False,False,True,False,False
V,2022-04-14 00:00:00,1,7.0,9.933333333333334,65.833694,0,0,0,0,0,0,5,4,2022,0.0,1.0,Thursday,2118.3717,93043.0,False,False,False,True,False,False
F,2022-04-14 01:00:00,1,9.0,5.4,65.0237,0,0,0,0,0,0,5,4,2022,0.25881904,0.9659258,Thursday,3715.6748,93043.0,False,False,False,True,False,False
X,2022-04-14 01:00:00,1,7.0,4.266666666666667,65.0237,0,0,0,0,0,0,5,4,2022,0.25881904,0.9659258,Thursday,3449.5632,5845.0,False,False,False,True,False,False
M,2022-04-14 02:00:00,1,11.0,20.833333333333332,64.9337,0,0,0,0,0,0,5,4,2022,0.5,0.8660254,Thursday,840.0346,40866.0,False,False,False,True,False,False
W,2022-04-14 02:00:00,1,13.0,5.233333333333333,64.9337,0,0,0,0,0,0,5,4,2022,0.5,0.8660254,Thursday,3649.9076,8259.0,False,False,False,True,False,False
W,2022-04-14 03:00:00,1,13.0,5.233333333333333,64.3937,1,0,0,0,0,0,5,4,2022,0.70710677,0.70710677,Thursday,3649.9076,8259.0,False,False,False,True,False,False
Y,2022-04-14 03:00:00,1,9.0,2.7666666666666666,64.3937,1,0,0,0,0,0,5,4,2022,0.70710677,0.70710677,Thursday,2277.4701,587.0,False,False,False,True,False,False
E,2022-04-14 04:00:00,1,11.0,17.566666666666666,63.6737,1,0,0,0,0,0,5,4,2022,0.8660254,0.5,Thursday,1612.5511,40866.0,False,False,False,True,False,False
F,2022-04-14 04:00:00,1,7.0,5.4,63.6737,1,0,0,0,0,0,5,4,2022,0.8660254,0.5,Thursday,2645.1308,40866.0,False,False,False,True,False,False
P,2022-04-14 04:00:00,2,7.5,3.8666666666666667,63.6737,1,0,0,0,0,0,5,4,2022,0.8660254,0.5,Thursday,11324.428100000001,50102.0,False,False,False,True,False,False
E,2022-04-14 05:00:00,1,9.0,17.566666666666666,62.9537,1,0,0,0,0,0,5,4,2022,0.9659258,0.25881904,Thursday,1810.8197,93043.0,False,False,False,True,False,False
P,2022-04-14 05:00:00,1,7.0,3.8666666666666667,62.9537,1,0,0,0,0,0,5,4,2022,0.9659258,0.25881904,Thursday,11538.8298,7161.0,False,False,False,True,False,False
T,2022-04-14 05:00:00,1,9.0,5.3,62.9537,1,0,0,0,0,0,5,4,2022,0.9659258,0.25881904,Thursday,1915.0878,7369.0,False,False,False,True,False,False
F,2022-04-14 06:00:00,1,8.0,5.4,62.9537,1,0,0,0,0,0,5,4,2022,1.0,6.123234e-17,Thursday,3159.9939,40866.0,False,False,False,True,False,False
M,2022-04-14 06:00:00,1,7.0,20.833333333333332,62.9537,1,0,0,0,0,0,5,4,2022,1.0,6.123234e-17,Thursday,592.4003,40866.0,False,False,False,True,False,False
B,2022-04-14 08:00:00,1,8.0,14.466666666666667,60.7937,1,0,0,1,0,0,5,4,2022,0.8660254,-0.5,Thursday,4817.1875,3895.0,False,False,False,True,False,False
J,2022-04-14 08:00:00,1,7.0,3.033333333333333,60.7937,1,0,0,1,0,0,5,4,2022,0.8660254,-0.5,Thursday,2781.5567,39507.0,False,False,False,True,False,False
B,2022-04-14 09:00:00,1,10.0,14.466666666666667,62.9537,0,0,0,1,0,0,5,4,2022,0.70710677,-0.70710677,Thursday,3506.3389,3895.0,False,False,False,True,False,False
E,2022-04-14 09:00:00,1,8.0,17.566666666666666,62.9537,0,0,0,1,0,0,5,4,2022,0.70710677,-0.70710677,Thursday,2630.7351,8978.0,False,False,False,True,False,False
F,2022-04-14 09:00:00,1,9.0,5.4,62.9537,0,0,0,1,0,0,5,4,2022,0.70710677,-0.70710677,Thursday,3906.4714,903.0,False,False,False,True,False,False
B,2022-04-14 11:00:00,1,10.0,14.466666666666667,64.9337,1,0,0,1,0,0,5,4,2022,0.25881904,-0.9659258,Thursday,3790.9088,7161.0,False,False,False,True,False,False
J,2022-04-14 11:00:00,1,7.0,3.033333333333333,64.9337,1,0,0,1,0,0,5,4,2022,0.25881904,-0.9659258,Thursday,4738.1379,93043.0,False,False,False,True,False,False
A,2022-04-14 12:00:00,1,2.0,1.7,63.943703,1,0,0,1,0,0,5,4,2022,1.2246469e-16,-1.0,Thursday,8809.0384,93043.0,False,False,False,True,False,False
B,2022-04-14 12:00:00,1,10.0,14.466666666666667,63.943703,1,0,0,1,0,0,5,4,2022,1.2246469e-16,-1.0,Thursday,3731.6925,7371.0,False,False,False,True,False,False
E,2022-04-14 12:00:00,1,7.0,17.566666666666666,63.943703,1,0,0,1,0,0,5,4,2022,1.2246469e-16,-1.0,Thursday,1535.5449,93043.0,False,False,False,True,False,False
Y,2022-04-14 12:00:00,1,8.0,2.7666666666666666,63.943703,1,0,0,1,0,0,5,4,2022,1.2246469e-16,-1.0,Thursday,1686.4381,93043.0,False,False,False,True,False,False
E,2022-04-14 13:00:00,1,10.0,17.566666666666666,67.6337,1,0,0,1,0,0,5,4,2022,-0.25881904,-0.9659258,Thursday,1273.9563,40866.0,False,False,False,True,False,False
M,2022-04-14 13:00:00,1,11.0,20.833333333333332,67.6337,1,0,0,1,0,0,5,4,2022,-0.25881904,-0.9659258,Thursday,840.0346,93043.0,False,False,False,True,False,False
B,2022-04-14 14:00:00,1,9.0,14.466666666666667,67.2737,0,0,0,1,0,0,5,4,2022,-0.5,-0.8660254,Thursday,4220.4056,93043.0,False,False,False,True,False,False
C,2022-04-14 14:00:00,1,9.0,2.566666666666667,67.2737,0,0,0,1,0,0,5,4,2022,-0.5,-0.8660254,Thursday,2468.857,40866.0,False,False,False,True,False,False
M,2022-04-14 14:00:00,1,10.0,20.833333333333332,67.2737,0,0,0,1,0,0,5,4,2022,-0.5,-0.8660254,Thursday,997.2912,2701.0,False,False,False,True,False,False
T,2022-04-14 14:00:00,1,8.0,5.3,67.2737,0,0,0,1,0,0,5,4,2022,-0.5,-0.8660254,Thursday,513.0632,1375.0,False,False,False,True,False,False
T,2022-04-14 15:00:00,1,9.0,5.3,70.7837,0,0,0,1,0,0,5,4,2022,-0.70710677,-0.70710677,Thursday,837.9231,540.0,False,False,False,True,False,False
Z,2022-04-14 15:00:00,1,7.0,5.466666666666667,70.7837,0,0,0,1,0,0,5,4,2022,-0.70710677,-0.70710677,Thursday,6758.1909,93043.0,False,False,False,True,False,False
M,2022-04-14 16:00:00,1,11.0,20.833333333333332,71.8637,0,0,0,1,0,0,5,4,2022,-0.8660254,-0.5,Thursday,611.8587,2701.0,False,False,False,True,False,False
M,2022-04-14 17:00:00,1,10.0,20.833333333333332,70.4237,0,0,0,1,0,0,5,4,2022,-0.9659258,-0.25881904,Thursday,1129.1,39507.0,False,False,False,True,False,False
V,2022-04-14 17:00:00,1,9.0,9.933333333333334,70.4237,0,0,0,1,0,0,5,4,2022,-0.9659258,-0.25881904,Thursday,2292.0851,1868.0,False,False,False,True,False,False
D,2022-04-14 19:00:00,1,8.0,3.6333333333333333,65.203705,0,0,0,1,0,0,5,4,2022,-0.9659258,0.25881904,Thursday,2070.127,40866.0,False,False,False,True,False,False
E,2022-04-14 19:00:00,1,12.0,17.566666666666666,65.203705,0,0,0,1,0,0,5,4,2022,-0.9659258,0.25881904,Thursday,1251.199,93043.0,False,False,False,True,False,False
H,2022-04-14 19:00:00,1,11.0,4.1,65.203705,0,0,0,1,0,0,5,4,2022,-0.9659258,0.25881904,Thursday,8608.8979,93043.0,False,False,False,True,False,False
S,2022-04-14 19:00:00,1,8.0,2.3666666666666667,65.203705,0,0,0,1,0,0,5,4,2022,-0.9659258,0.25881904,Thursday,3439.0366,93043.0,False,False,False,True,False,False
N,2022-04-14 20:00:00,1,8.0,5.6,62.233696,0,0,0,1,0,0,5,4,2022,-0.8660254,0.5,Thursday,3259.0329,7161.0,False,False,False,True,False,False
W,2022-04-14 20:00:00,1,11.0,5.233333333333333,62.233696,0,0,0,1,0,0,5,4,2022,-0.8660254,0.5,Thursday,971.7569,39507.0,False,False,False,True,False,False
E,2022-04-14 22:00:00,1,8.0,17.566666666666666,58.7237,0,0,0,0,0,0,5,4,2022,-0.5,0.8660254,Thursday,1847.7797,1375.0,False,False,False,True,False,False
M,2022-04-14 22:00:00,1,11.0,20.833333333333332,58.7237,0,0,0,0,0,0,5,4,2022,-0.5,0.8660254,Thursday,840.0346,93043.0,False,False,False,True,False,False
T,2022-04-14 22:00:00,1,7.0,5.3,58.7237,0,0,0,0,0,0,5,4,2022,-0.5,0.8660254,Thursday,3142.2472,93043.0,False,False,False,True,False,False
B,2022-04-14 23:00:00,1,7.0,14.466666666666667,56.4737,0,0,0,0,0,0,5,4,2022,-0.25881904,0.9659258,Thursday,5950.1087,1673.0,False,False,False,True,False,False
C,2022-04-14 23:00:00,1,8.0,2.566666666666667,56.4737,0,0,0,0,0,0,5,4,2022,-0.25881904,0.9659258,Thursday,3234.5962,40866.0,False,False,False,True,False,False
W,2022-04-14 23:00:00,1,7.0,5.233333333333333,56.4737,0,0,0,0,0,0,5,4,2022,-0.25881904,0.9659258,Thursday,4799.6229,39507.0,False,False,False,True,False,False
V,2022-04-15 00:00:00,1,8.0,9.733333333333333,53.6837,0,0,0,0,0,0,6,4,2022,0.0,1.0,Friday,1044.8641,93043.0,False,False,False,False,False,False
Z,2022-04-15 00:00:00,1,7.0,5.466666666666667,53.6837,0,0,0,0,0,0,6,4,2022,0.0,1.0,Friday,4731.7493,93043.0,False,False,False,False,False,False
E,2022-04-15 01:00:00,1,10.0,17.533333333333335,52.2437,0,0,0,0,0,0,6,4,2022,0.25881904,0.9659258,Friday,1428.1567,40866.0,False,False,False,False,False,False
M,2022-04-15 01:00:00,1,9.0,20.466666666666665,52.2437,0,0,0,0,0,0,6,4,2022,0.25881904,0.9659258,Friday,1120.8151,40866.0,False,False,False,False,False,False
V,2022-04-15 01:00:00,1,9.0,9.733333333333333,52.2437,0,0,0,0,0,0,6,4,2022,0.25881904,0.9659258,Friday,979.6678,587.0,False,False,False,False,False,False
W,2022-04-15 01:00:00,1,7.0,5.3,52.2437,0,0,0,0,0,0,6,4,2022,0.25881904,0.9659258,Friday,2448.1203,39507.0,False,False,False,False,False,False
Y,2022-04-15 01:00:00,2,11.0,2.933333333333333,52.2437,0,0,0,0,0,0,6,4,2022,0.25881904,0.9659258,Friday,946.6592,93043.0,False,False,False,False,False,False
B,2022-04-15 02:00:00,1,15.0,14.566666666666666,50.8937,0,0,0,0,0,0,6,4,2022,0.5,0.8660254,Friday,5763.1434,3372.0,False,False,False,False,False,False
X,2022-04-15 02:00:00,1,7.0,4.433333333333334,50.8937,0,0,0,0,0,0,6,4,2022,0.5,0.8660254,Friday,1979.65,93043.0,False,False,False,False,False,False
O,2022-04-15 04:00:00,1,7.0,2.8,47.2037,0,0,0,0,0,0,6,4,2022,0.8660254,0.5,Friday,5825.4249,2733.0,False,False,False,False,False,False
E,2022-04-15 05:00:00,1,17.0,17.533333333333335,45.6737,0,0,1,0,0,0,6,4,2022,0.9659258,0.25881904,Friday,1301.0571,40866.0,False,False,False,False,False,False
J,2022-04-15 05:00:00,1,7.0,3.066666666666667,45.6737,0,0,1,0,0,0,6,4,2022,0.9659258,0.25881904,Friday,5202.4651,93043.0,False,False,False,False,False,False
T,2022-04-15 05:00:00,1,9.0,5.366666666666666,45.6737,0,0,1,0,0,0,6,4,2022,0.9659258,0.25881904,Friday,195.2237,93043.0,False,False,False,False,False,False
L,2022-04-15 06:00:00,1,10.0,4.9,45.4937,0,0,1,0,0,0,6,4,2022,1.0,6.123234e-17,Friday,865.4042,7161.0,False,False,False,False,False,False
M,2022-04-15 07:00:00,1,10.0,20.466666666666665,45.6737,0,0,1,0,0,0,6,4,2022,0.9659258,-0.25881904,Friday,849.5006,39507.0,False,False,False,False,False,False
O,2022-04-15 07:00:00,1,7.0,2.8,45.6737,0,0,1,0,0,0,6,4,2022,0.9659258,-0.25881904,Friday,3739.843,40866.0,False,False,False,False,False,False
E,2022-04-15 08:00:00,1,17.0,17.533333333333335,49.3637,0,0,0,1,0,0,6,4,2022,0.8660254,-0.5,Friday,1302.1408,108.0,False,False,False,False,False,False
M,2022-04-15 08:00:00,2,9.0,20.466666666666665,49.3637,0,0,0,1,0,0,6,4,2022,0.8660254,-0.5,Friday,768.4611500000001,40186.5,False,False,False,False,False,False
L,2022-04-15 09:00:00,1,8.0,4.9,54.583702,0,0,0,1,0,0,6,4,2022,0.70710677,-0.70710677,Friday,1139.5112,7369.0,False,False,False,False,False,False
M,2022-04-15 09:00:00,1,8.0,20.466666666666665,54.583702,0,0,0,1,0,0,6,4,2022,0.70710677,-0.70710677,Friday,1164.8291,3895.0,False,False,False,False,False,False
Y,2022-04-15 09:00:00,1,7.0,2.933333333333333,54.583702,0,0,0,1,0,0,6,4,2022,0.70710677,-0.70710677,Friday,2648.0656,8978.0,False,False,False,False,False,False
E,2022-04-15 10:00:00,2,12.0,17.533333333333335,59.5337,0,0,0,1,0,0,6,4,2022,0.5,-0.8660254,Friday,1056.42625,3759.0,False,False,False,False,False,False
J,2022-04-15 11:00:00,1,8.0,3.066666666666667,63.4037,0,0,0,1,0,0,6,4,2022,0.25881904,-0.9659258,Friday,6129.5895,7369.0,False,False,False,False,False,False
B,2022-04-15 12:00:00,1,9.0,14.566666666666666,66.0137,0,0,0,1,0,0,6,4,2022,1.2246469e-16,-1.0,Friday,4771.2482,93043.0,False,False,False,False,False,False
F,2022-04-15 12:00:00,1,7.0,5.366666666666666,66.0137,0,0,0,1,0,0,6,4,2022,1.2246469e-16,-1.0,Friday,2826.2646,93043.0,False,False,False,False,False,False
L,2022-04-15 12:00:00,1,7.0,4.9,66.0137,0,0,0,1,0,0,6,4,2022,1.2246469e-16,-1.0,Friday,1307.9694,40866.0,False,False,False,False,False,False
R,2022-04-15 12:00:00,1,8.0,5.0,66.0137,0,0,0,1,0,0,6,4,2022,1.2246469e-16,-1.0,Friday,4225.5586,93043.0,False,False,False,False,False,False
B,2022-04-15 13:00:00,1,15.0,14.566666666666666,68.1737,0,0,0,1,0,0,6,4,2022,-0.25881904,-0.9659258,Friday,5763.1434,5845.0,False,False,False,False,False,False
F,2022-04-15 13:00:00,1,7.0,5.366666666666666,68.1737,0,0,0,1,0,0,6,4,2022,-0.25881904,-0.9659258,Friday,2886.0725,39507.0,False,False,False,False,False,False
J,2022-04-15 13:00:00,1,7.0,3.066666666666667,68.1737,0,0,0,1,0,0,6,4,2022,-0.25881904,-0.9659258,Friday,3807.8479,335.0,False,False,False,False,False,False
M,2022-04-15 13:00:00,1,7.0,20.466666666666665,68.1737,0,0,0,1,0,0,6,4,2022,-0.25881904,-0.9659258,Friday,1840.476,93043.0,False,False,False,False,False,False
N,2022-04-15 13:00:00,1,2.0,5.566666666666666,68.1737,0,0,0,1,0,0,6,4,2022,-0.25881904,-0.9659258,Friday,2026.6102,39507.0,False,False,False,False,False,False
V,2022-04-15 13:00:00,1,7.0,9.733333333333333,68.1737,0,0,0,1,0,0,6,4,2022,-0.25881904,-0.9659258,Friday,2045.0517,93043.0,False,False,False,False,False,False
M,2022-04-15 15:00:00,1,7.0,20.466666666666665,71.8637,0,0,0,1,0,0,6,4,2022,-0.70710677,-0.70710677,Friday,635.2794,39507.0,False,False,False,False,False,False
O,2022-04-15 15:00:00,1,7.0,2.8,71.8637,0,0,0,1,0,0,6,4,2022,-0.70710677,-0.70710677,Friday,4684.8758,93043.0,False,False,False,False,False,False
Y,2022-04-15 16:00:00,1,7.0,2.933333333333333,73.1237,0,0,0,1,0,0,6,4,2022,-0.8660254,-0.5,Friday,3184.6443,40866.0,False,False,False,False,False,False
D,2022-04-15 17:00:00,1,8.0,3.6666666666666665,73.7537,0,0,0,1,0,0,6,4,2022,-0.9659258,-0.25881904,Friday,3039.2961,335.0,False,False,False,False,False,False
H,2022-04-15 19:00:00,1,7.0,4.0,70.4237,0,0,0,1,0,0,6,4,2022,-0.9659258,0.25881904,Friday,8113.1427,8978.0,False,False,False,False,False,False
W,2022-04-15 19:00:00,1,12.0,5.3,70.4237,0,0,0,1,0,0,6,4,2022,-0.9659258,0.25881904,Friday,971.7569,93043.0,False,False,False,False,False,False
A,2022-04-15 20:00:00,1,3.0,1.7,63.313698,0,0,0,1,0,0,6,4,2022,-0.8660254,0.5,Friday,9474.6686,2326.0,False,False,False,False,False,False
M,2022-04-15 20:00:00,1,10.0,20.466666666666665,63.313698,0,0,0,1,0,0,6,4,2022,-0.8660254,0.5,Friday,1084.4093,300.0,False,False,False,False,False,False
Z,2022-04-15 20:00:00,1,5.0,5.466666666666667,63.313698,0,0,0,1,0,0,6,4,2022,-0.8660254,0.5,Friday,4732.6385,93043.0,False,False,False,False,False,False
A,2022-04-15 21:00:00,1,7.0,1.7,62.233696,0,0,0,0,0,0,6,4,2022,-0.70710677,0.70710677,Friday,8499.756,40866.0,False,False,False,False,False,False
B,2022-04-15 21:00:00,1,7.0,14.566666666666666,62.233696,0,0,0,0,0,0,6,4,2022,-0.70710677,0.70710677,Friday,3942.014,93043.0,False,False,False,False,False,False
S,2022-04-15 21:00:00,1,7.0,2.4,62.233696,0,0,0,0,0,0,6,4,2022,-0.70710677,0.70710677,Friday,2090.4982,7369.0,False,False,False,False,False,False
W,2022-04-15 21:00:00,1,13.0,5.3,62.233696,0,0,0,0,0,0,6,4,2022,-0.70710677,0.70710677,Friday,3925.5157,7161.0,False,False,False,False,False,False
E,2022-04-15 22:00:00,1,8.0,17.533333333333335,61.3337,0,0,0,0,0,0,6,4,2022,-0.5,0.8660254,Friday,688.4884,93043.0,False,False,False,False,False,False
L,2022-04-15 22:00:00,2,11.0,4.9,61.3337,0,0,0,0,0,0,6,4,2022,-0.5,0.8660254,Friday,935.7466999999999,49444.0,False,False,False,False,False,False
M,2022-04-15 22:00:00,1,9.0,20.466666666666665,61.3337,0,0,0,0,0,0,6,4,2022,-0.5,0.8660254,Friday,2574.8844,2211.0,False,False,False,False,False,False
T,2022-04-15 22:00:00,1,9.0,5.366666666666666,61.3337,0,0,0,0,0,0,6,4,2022,-0.5,0.8660254,Friday,394.244,956.0,False,False,False,False,False,False
E,2022-04-15 23:00:00,1,8.0,17.533333333333335,59.9837,0,0,0,0,0,0,6,4,2022,-0.25881904,0.9659258,Friday,1561.2107,93043.0,False,False,False,False,False,False
W,2022-04-15 23:00:00,1,8.0,5.3,59.9837,0,0,0,0,0,0,6,4,2022,-0.25881904,0.9659258,Friday,4125.0624,7161.0,False,False,False,False,False,False
T,2022-04-16 00:00:00,1,8.0,5.433333333333334,59.1737,0,0,0,0,1,0,7,4,2022,0.0,1.0,Saturday,567.2275,40866.0,False,True,False,False,False,False
V,2022-04-16 00:00:00,1,12.0,9.833333333333334,59.1737,0,0,0,0,1,0,7,4,2022,0.0,1.0,Saturday,1660.7222,93043.0,False,True,False,False,False,False
E,2022-04-16 01:00:00,1,9.0,17.433333333333334,59.083702,0,0,0,0,1,0,7,4,2022,0.25881904,0.9659258,Saturday,905.1416,2733.0,False,True,False,False,False,False
L,2022-04-16 01:00:00,1,11.0,5.0,59.083702,0,0,0,0,1,0,7,4,2022,0.25881904,0.9659258,Saturday,1502.8465,93043.0,False,True,False,False,False,False
O,2022-04-16 01:00:00,1,7.0,2.8,59.083702,0,0,0,0,1,0,7,4,2022,0.25881904,0.9659258,Saturday,5348.6459,1868.0,False,True,False,False,False,False
B,2022-04-16 02:00:00,1,9.0,14.433333333333334,58.2737,0,0,0,0,1,0,7,4,2022,0.5,0.8660254,Saturday,4483.5051,93043.0,False,True,False,False,False,False
V,2022-04-16 02:00:00,1,12.0,9.833333333333334,58.2737,0,0,0,0,1,0,7,4,2022,0.5,0.8660254,Saturday,1877.8579,93043.0,False,True,False,False,False,False
Y,2022-04-16 02:00:00,1,10.0,2.933333333333333,58.2737,0,0,0,0,1,0,7,4,2022,0.5,0.8660254,Saturday,664.4679,93043.0,False,True,False,False,False,False
B,2022-04-16 03:00:00,1,8.0,14.433333333333334,57.6437,0,0,0,0,1,0,7,4,2022,0.70710677,0.70710677,Saturday,3256.2191,39507.0,False,True,False,False,False,False
M,2022-04-16 03:00:00,1,7.0,20.833333333333332,57.6437,0,0,0,0,1,0,7,4,2022,0.70710677,0.70710677,Saturday,1934.2732,39507.0,False,True,False,False,False,False
B,2022-04-16 04:00:00,1,2.0,14.433333333333334,58.0037,0,0,0,0,1,0,7,4,2022,0.8660254,0.5,Saturday,7466.8367,93043.0,False,True,False,False,False,False
E,2022-04-16 04:00:00,1,12.0,17.433333333333334,58.0037,0,0,0,0,1,0,7,4,2022,0.8660254,0.5,Saturday,1238.4598,39507.0,False,True,False,False,False,False
B,2022-04-16 05:00:00,1,9.0,14.433333333333334,58.1837,0,0,0,0,1,0,7,4,2022,0.9659258,0.25881904,Saturday,4817.1875,40866.0,False,True,False,False,False,False
N,2022-04-16 05:00:00,1,8.0,5.466666666666667,58.1837,0,0,0,0,1,0,7,4,2022,0.9659258,0.25881904,Saturday,3435.5122,40866.0,False,True,False,False,False,False
B,2022-04-16 06:00:00,2,9.0,14.433333333333334,57.4637,1,0,0,0,1,0,7,4,2022,1.0,6.123234e-17,Saturday,4483.867749999999,40186.5,False,True,False,False,False,False
E,2022-04-16 06:00:00,1,10.0,17.433333333333334,57.4637,1,0,0,0,1,0,7,4,2022,1.0,6.123234e-17,Saturday,1268.803,40866.0,False,True,False,False,False,False
E,2022-04-16 07:00:00,1,7.0,17.433333333333334,58.0037,1,0,0,0,1,0,7,4,2022,0.9659258,-0.25881904,Saturday,1327.1241,93043.0,False,True,False,False,False,False
F,2022-04-16 07:00:00,1,7.0,5.366666666666666,58.0037,1,0,0,0,1,0,7,4,2022,0.9659258,-0.25881904,Saturday,3007.8518,40866.0,False,True,False,False,False,False
M,2022-04-16 07:00:00,1,13.0,20.833333333333332,58.0037,1,0,0,0,1,0,7,4,2022,0.9659258,-0.25881904,Saturday,277.9223,4095.0,False,True,False,False,False,False
V,2022-04-16 07:00:00,1,9.0,9.833333333333334,58.0037,1,0,0,0,1,0,7,4,2022,0.9659258,-0.25881904,Saturday,1751.1716,39507.0,False,True,False,False,False,False
N,2022-04-16 08:00:00,1,8.0,5.466666666666667,55.9337,1,0,0,1,1,0,7,4,2022,0.8660254,-0.5,Saturday,2884.4721,40866.0,False,True,False,False,False,False
C,2022-04-16 09:00:00,1,7.0,2.6,56.2037,1,0,0,1,1,0,7,4,2022,0.70710677,-0.70710677,Saturday,5834.1706,40866.0,False,True,False,False,False,False
F,2022-04-16 09:00:00,1,10.0,5.366666666666666,56.2037,1,0,0,1,1,0,7,4,2022,0.70710677,-0.70710677,Saturday,3159.9939,40866.0,False,True,False,False,False,False
J,2022-04-16 09:00:00,1,7.0,3.1333333333333333,56.2037,1,0,0,1,1,0,7,4,2022,0.70710677,-0.70710677,Saturday,3702.6245,93043.0,False,True,False,False,False,False
M,2022-04-16 09:00:00,1,8.0,20.833333333333332,56.2037,1,0,0,1,1,0,7,4,2022,0.70710677,-0.70710677,Saturday,1126.8215,7371.0,False,True,False,False,False,False
R,2022-04-16 10:00:00,1,9.0,4.866666666666666,59.7137,1,0,0,1,1,0,7,4,2022,0.5,-0.8660254,Saturday,5357.0026,1673.0,False,True,False,False,False,False
M,2022-04-16 11:00:00,1,14.0,20.833333333333332,61.063698,0,0,0,1,1,0,7,4,2022,0.25881904,-0.9659258,Saturday,522.6968,40866.0,False,True,False,False,False,False
V,2022-04-16 12:00:00,1,7.0,9.833333333333334,67.9937,1,0,0,1,1,0,7,4,2022,1.2246469e-16,-1.0,Saturday,1261.3915,8259.0,False,True,False,False,False,False
E,2022-04-16 13:00:00,2,9.5,17.433333333333334,69.343704,1,0,0,1,1,0,7,4,2022,-0.25881904,-0.9659258,Saturday,1518.77595,24922.0,False,True,False,False,False,False
T,2022-04-16 13:00:00,2,8.0,5.433333333333334,69.343704,1,0,0,1,1,0,7,4,2022,-0.25881904,-0.9659258,Saturday,1834.9877999999999,50102.0,False,True,False,False,False,False
V,2022-04-16 13:00:00,1,12.0,9.833333333333334,69.343704,1,0,0,1,1,0,7,4,2022,-0.25881904,-0.9659258,Saturday,1723.5836,8978.0,False,True,False,False,False,False
D,2022-04-16 14:00:00,1,8.0,3.6333333333333333,73.1237,0,0,0,1,1,0,7,4,2022,-0.5,-0.8660254,Saturday,3470.8055,40866.0,False,True,False,False,False,False
